"a0","lca0","lwr","upr","approximating_function","design"
0.353767688384419,-67.4778810117597,-67.4778810117597,-67.4778810117597,"gam","adaptive"
0.353817690884544,-67.4845922340653,-67.4845922340653,-67.4845922340653,"gam","adaptive"
0.353867693384669,-67.4913032198609,-67.4913032198609,-67.4913032198609,"gam","adaptive"
0.353917695884794,-67.4980139692844,-67.4980139692844,-67.4980139692844,"gam","adaptive"
0.353967698384919,-67.5047244824674,-67.5047244824674,-67.5047244824674,"gam","adaptive"
0.354017700885044,-67.5114347595492,-67.5114347595492,-67.5114347595492,"gam","adaptive"
0.354067703385169,-67.5181448006649,-67.5181448006649,-67.5181448006649,"gam","adaptive"
0.354117705885294,-67.5248546059506,-67.5248546059506,-67.5248546059506,"gam","adaptive"
0.354167708385419,-67.5315641755429,-67.5315641755429,-67.5315641755429,"gam","adaptive"
0.354217710885544,-67.5382735095766,-67.5382735095766,-67.5382735095766,"gam","adaptive"
0.354267713385669,-67.5449826081889,-67.5449826081889,-67.5449826081889,"gam","adaptive"
0.354317715885794,-67.5516914715155,-67.5516914715155,-67.5516914715155,"gam","adaptive"
0.354367718385919,-67.5584000996924,-67.5584000996924,-67.5584000996924,"gam","adaptive"
0.354417720886044,-67.5651084928547,-67.5651084928547,-67.5651084928547,"gam","adaptive"
0.354467723386169,-67.5718166511416,-67.5718166511416,-67.5718166511416,"gam","adaptive"
0.354517725886294,-67.5785245746854,-67.5785245746854,-67.5785245746854,"gam","adaptive"
0.354567728386419,-67.5852322636246,-67.5852322636246,-67.5852322636246,"gam","adaptive"
0.354617730886544,-67.5919397180932,-67.5919397180932,-67.5919397180932,"gam","adaptive"
0.354667733386669,-67.598646938229,-67.598646938229,-67.598646938229,"gam","adaptive"
0.354717735886794,-67.6053539241686,-67.6053539241686,-67.6053539241686,"gam","adaptive"
0.354767738386919,-67.6120606760448,-67.6120606760448,-67.6120606760448,"gam","adaptive"
0.354817740887044,-67.6187671939979,-67.6187671939979,-67.6187671939979,"gam","adaptive"
0.354867743387169,-67.6254734781604,-67.6254734781604,-67.6254734781604,"gam","adaptive"
0.354917745887294,-67.6321795286709,-67.6321795286709,-67.6321795286709,"gam","adaptive"
0.354967748387419,-67.6388853456644,-67.6388853456644,-67.6388853456644,"gam","adaptive"
0.355017750887544,-67.6455909292779,-67.6455909292779,-67.6455909292779,"gam","adaptive"
0.355067753387669,-67.6522962796453,-67.6522962796453,-67.6522962796453,"gam","adaptive"
0.355117755887794,-67.6590013969043,-67.6590013969043,-67.6590013969043,"gam","adaptive"
0.355167758387919,-67.6657062811906,-67.6657062811906,-67.6657062811906,"gam","adaptive"
0.355217760888044,-67.67241093264,-67.67241093264,-67.67241093264,"gam","adaptive"
0.355267763388169,-67.6791153513899,-67.6791153513899,-67.6791153513899,"gam","adaptive"
0.355317765888294,-67.6858195375733,-67.6858195375733,-67.6858195375733,"gam","adaptive"
0.355367768388419,-67.6925234913293,-67.6925234913293,-67.6925234913293,"gam","adaptive"
0.355417770888544,-67.6992272127922,-67.6992272127922,-67.6992272127922,"gam","adaptive"
0.355467773388669,-67.7059307021002,-67.7059307021002,-67.7059307021002,"gam","adaptive"
0.355517775888794,-67.7126339593875,-67.7126339593875,-67.7126339593875,"gam","adaptive"
0.355567778388919,-67.7193369847903,-67.7193369847903,-67.7193369847903,"gam","adaptive"
0.355617780889044,-67.7260397784447,-67.7260397784447,-67.7260397784447,"gam","adaptive"
0.355667783389169,-67.7327423404874,-67.7327423404874,-67.7327423404874,"gam","adaptive"
0.355717785889294,-67.739444671054,-67.739444671054,-67.739444671054,"gam","adaptive"
0.355767788389419,-67.7461467702797,-67.7461467702797,-67.7461467702797,"gam","adaptive"
0.355817790889544,-67.752848638302,-67.752848638302,-67.752848638302,"gam","adaptive"
0.355867793389669,-67.759550275258,-67.759550275258,-67.759550275258,"gam","adaptive"
0.355917795889794,-67.7662516812801,-67.7662516812801,-67.7662516812801,"gam","adaptive"
0.355967798389919,-67.7729528565078,-67.7729528565078,-67.7729528565078,"gam","adaptive"
0.356017800890044,-67.7796538010757,-67.7796538010757,-67.7796538010757,"gam","adaptive"
0.356067803390169,-67.7863545151192,-67.7863545151192,-67.7863545151192,"gam","adaptive"
0.356117805890295,-67.7930549987762,-67.7930549987762,-67.7930549987762,"gam","adaptive"
0.35616780839042,-67.7997552521816,-67.7997552521816,-67.7997552521816,"gam","adaptive"
0.356217810890544,-67.8064552754712,-67.8064552754712,-67.8064552754712,"gam","adaptive"
0.35626781339067,-67.8131550687823,-67.8131550687823,-67.8131550687823,"gam","adaptive"
0.356317815890795,-67.8198546322486,-67.8198546322486,-67.8198546322486,"gam","adaptive"
0.35636781839092,-67.8265539660088,-67.8265539660088,-67.8265539660088,"gam","adaptive"
0.356417820891045,-67.8332530701967,-67.8332530701967,-67.8332530701967,"gam","adaptive"
0.35646782339117,-67.8399519449504,-67.8399519449504,-67.8399519449504,"gam","adaptive"
0.356517825891295,-67.8466505904045,-67.8466505904045,-67.8466505904045,"gam","adaptive"
0.35656782839142,-67.853349006695,-67.853349006695,-67.853349006695,"gam","adaptive"
0.356617830891545,-67.8600471939603,-67.8600471939603,-67.8600471939603,"gam","adaptive"
0.35666783339167,-67.8667451523344,-67.8667451523344,-67.8667451523344,"gam","adaptive"
0.356717835891795,-67.8734428819539,-67.8734428819539,-67.8734428819539,"gam","adaptive"
0.35676783839192,-67.8801403829543,-67.8801403829543,-67.8801403829543,"gam","adaptive"
0.356817840892045,-67.8868376554711,-67.8868376554711,-67.8868376554711,"gam","adaptive"
0.35686784339217,-67.8935346996413,-67.8935346996413,-67.8935346996413,"gam","adaptive"
0.356917845892295,-67.9002315156016,-67.9002315156016,-67.9002315156016,"gam","adaptive"
0.35696784839242,-67.9069281034879,-67.9069281034879,-67.9069281034879,"gam","adaptive"
0.357017850892545,-67.9136244634354,-67.9136244634354,-67.9136244634354,"gam","adaptive"
0.35706785339267,-67.9203205955803,-67.9203205955803,-67.9203205955803,"gam","adaptive"
0.357117855892795,-67.9270165000589,-67.9270165000589,-67.9270165000589,"gam","adaptive"
0.35716785839292,-67.933712177008,-67.933712177008,-67.933712177008,"gam","adaptive"
0.357217860893045,-67.9404076265619,-67.9404076265619,-67.9404076265619,"gam","adaptive"
0.35726786339317,-67.9471028488589,-67.9471028488589,-67.9471028488589,"gam","adaptive"
0.357317865893295,-67.9537978440326,-67.9537978440326,-67.9537978440326,"gam","adaptive"
0.35736786839342,-67.9604926122198,-67.9604926122198,-67.9604926122198,"gam","adaptive"
0.357417870893545,-67.9671871535596,-67.9671871535596,-67.9671871535596,"gam","adaptive"
0.35746787339367,-67.9738814681826,-67.9738814681826,-67.9738814681826,"gam","adaptive"
0.357517875893795,-67.9805755562303,-67.9805755562303,-67.9805755562303,"gam","adaptive"
0.35756787839392,-67.9872694178339,-67.9872694178339,-67.9872694178339,"gam","adaptive"
0.357617880894045,-67.9939630531333,-67.9939630531333,-67.9939630531333,"gam","adaptive"
0.35766788339417,-68.0006564622625,-68.0006564622625,-68.0006564622625,"gam","adaptive"
0.357717885894295,-68.0073496453588,-68.0073496453588,-68.0073496453588,"gam","adaptive"
0.35776788839442,-68.0140426025568,-68.0140426025568,-68.0140426025568,"gam","adaptive"
0.357817890894545,-68.0207353339931,-68.0207353339931,-68.0207353339931,"gam","adaptive"
0.35786789339467,-68.0274278398058,-68.0274278398058,-68.0274278398058,"gam","adaptive"
0.357917895894795,-68.0341201201269,-68.0341201201269,-68.0341201201269,"gam","adaptive"
0.35796789839492,-68.0408121750965,-68.0408121750965,-68.0408121750965,"gam","adaptive"
0.358017900895045,-68.0475040048474,-68.0475040048474,-68.0475040048474,"gam","adaptive"
0.35806790339517,-68.0541956095188,-68.0541956095188,-68.0541956095188,"gam","adaptive"
0.358117905895295,-68.0608869892431,-68.0608869892431,-68.0608869892431,"gam","adaptive"
0.35816790839542,-68.06757814416,-68.06757814416,-68.06757814416,"gam","adaptive"
0.358217910895545,-68.074269074404,-68.074269074404,-68.074269074404,"gam","adaptive"
0.35826791339567,-68.08095978011,-68.08095978011,-68.08095978011,"gam","adaptive"
0.358317915895795,-68.0876502614157,-68.0876502614157,-68.0876502614157,"gam","adaptive"
0.35836791839592,-68.094340518456,-68.094340518456,-68.094340518456,"gam","adaptive"
0.358417920896045,-68.1010305513695,-68.1010305513695,-68.1010305513695,"gam","adaptive"
0.35846792339617,-68.1077203602883,-68.1077203602883,-68.1077203602883,"gam","adaptive"
0.358517925896295,-68.1144099453518,-68.1144099453518,-68.1144099453518,"gam","adaptive"
0.35856792839642,-68.121099306694,-68.121099306694,-68.121099306694,"gam","adaptive"
0.358617930896545,-68.1277884444529,-68.1277884444529,-68.1277884444529,"gam","adaptive"
0.35866793339667,-68.1344773587618,-68.1344773587618,-68.1344773587618,"gam","adaptive"
0.358717935896795,-68.1411660497591,-68.1411660497591,-68.1411660497591,"gam","adaptive"
0.35876793839692,-68.14785451758,-68.14785451758,-68.14785451758,"gam","adaptive"
0.358817940897045,-68.1545427623617,-68.1545427623617,-68.1545427623617,"gam","adaptive"
0.35886794339717,-68.1612307842377,-68.1612307842377,-68.1612307842377,"gam","adaptive"
0.358917945897295,-68.1679185833465,-68.1679185833465,-68.1679185833465,"gam","adaptive"
0.35896794839742,-68.1746061598228,-68.1746061598228,-68.1746061598228,"gam","adaptive"
0.359017950897545,-68.1812935138026,-68.1812935138026,-68.1812935138026,"gam","adaptive"
0.35906795339767,-68.1879806454241,-68.1879806454241,-68.1879806454241,"gam","adaptive"
0.359117955897795,-68.1946675548209,-68.1946675548209,-68.1946675548209,"gam","adaptive"
0.35916795839792,-68.2013542421302,-68.2013542421302,-68.2013542421302,"gam","adaptive"
0.359217960898045,-68.2080407074868,-68.2080407074868,-68.2080407074868,"gam","adaptive"
0.35926796339817,-68.2147269510292,-68.2147269510292,-68.2147269510292,"gam","adaptive"
0.359317965898295,-68.2214129728906,-68.2214129728906,-68.2214129728906,"gam","adaptive"
0.35936796839842,-68.2280987732094,-68.2280987732094,-68.2280987732094,"gam","adaptive"
0.359417970898545,-68.2347843521192,-68.2347843521192,-68.2347843521192,"gam","adaptive"
0.35946797339867,-68.2414697097605,-68.2414697097605,-68.2414697097605,"gam","adaptive"
0.359517975898795,-68.2481548462638,-68.2481548462638,-68.2481548462638,"gam","adaptive"
0.35956797839892,-68.2548397617684,-68.2548397617684,-68.2548397617684,"gam","adaptive"
0.359617980899045,-68.2615244564102,-68.2615244564102,-68.2615244564102,"gam","adaptive"
0.35966798339917,-68.268208930325,-68.268208930325,-68.268208930325,"gam","adaptive"
0.359717985899295,-68.2748931836476,-68.2748931836476,-68.2748931836476,"gam","adaptive"
0.35976798839942,-68.2815772165163,-68.2815772165163,-68.2815772165163,"gam","adaptive"
0.359817990899545,-68.288261029066,-68.288261029066,-68.288261029066,"gam","adaptive"
0.35986799339967,-68.2949446214316,-68.2949446214316,-68.2949446214316,"gam","adaptive"
0.359917995899795,-68.3016279937524,-68.3016279937524,-68.3016279937524,"gam","adaptive"
0.35996799839992,-68.3083111461596,-68.3083111461596,-68.3083111461596,"gam","adaptive"
0.360018000900045,-68.3149940787938,-68.3149940787938,-68.3149940787938,"gam","adaptive"
0.36006800340017,-68.3216767917895,-68.3216767917895,-68.3216767917895,"gam","adaptive"
0.360118005900295,-68.3283592852815,-68.3283592852815,-68.3283592852815,"gam","adaptive"
0.36016800840042,-68.3350415594075,-68.3350415594075,-68.3350415594075,"gam","adaptive"
0.360218010900545,-68.341723614304,-68.341723614304,-68.341723614304,"gam","adaptive"
0.36026801340067,-68.3484054501047,-68.3484054501047,-68.3484054501047,"gam","adaptive"
0.360318015900795,-68.3550870669478,-68.3550870669478,-68.3550870669478,"gam","adaptive"
0.36036801840092,-68.3617684649683,-68.3617684649683,-68.3617684649683,"gam","adaptive"
0.360418020901045,-68.3684496443028,-68.3684496443028,-68.3684496443028,"gam","adaptive"
0.36046802340117,-68.3751306050851,-68.3751306050851,-68.3751306050851,"gam","adaptive"
0.360518025901295,-68.3818113474559,-68.3818113474559,-68.3818113474559,"gam","adaptive"
0.36056802840142,-68.3884918715468,-68.3884918715468,-68.3884918715468,"gam","adaptive"
0.360618030901545,-68.3951721774978,-68.3951721774978,-68.3951721774978,"gam","adaptive"
0.36066803340167,-68.4018522654407,-68.4018522654407,-68.4018522654407,"gam","adaptive"
0.360718035901795,-68.4085321355144,-68.4085321355144,-68.4085321355144,"gam","adaptive"
0.36076803840192,-68.4152117878559,-68.4152117878559,-68.4152117878559,"gam","adaptive"
0.360818040902045,-68.4218912225969,-68.4218912225969,-68.4218912225969,"gam","adaptive"
0.36086804340217,-68.4285704398773,-68.4285704398773,-68.4285704398773,"gam","adaptive"
0.360918045902295,-68.4352494398328,-68.4352494398328,-68.4352494398328,"gam","adaptive"
0.36096804840242,-68.4419282225983,-68.4419282225983,-68.4419282225983,"gam","adaptive"
0.361018050902545,-68.4486067883107,-68.4486067883107,-68.4486067883107,"gam","adaptive"
0.36106805340267,-68.455285137104,-68.455285137104,-68.455285137104,"gam","adaptive"
0.361118055902795,-68.461963269118,-68.461963269118,-68.461963269118,"gam","adaptive"
0.36116805840292,-68.4686411844854,-68.4686411844854,-68.4686411844854,"gam","adaptive"
0.361218060903045,-68.4753188833432,-68.4753188833432,-68.4753188833432,"gam","adaptive"
0.36126806340317,-68.4819963658287,-68.4819963658287,-68.4819963658287,"gam","adaptive"
0.361318065903295,-68.4886736320769,-68.4886736320769,-68.4886736320769,"gam","adaptive"
0.36136806840342,-68.4953506822226,-68.4953506822226,-68.4953506822226,"gam","adaptive"
0.361418070903545,-68.5020275164061,-68.5020275164061,-68.5020275164061,"gam","adaptive"
0.36146807340367,-68.5087041347587,-68.5087041347587,-68.5087041347587,"gam","adaptive"
0.361518075903795,-68.5153805374179,-68.5153805374179,-68.5153805374179,"gam","adaptive"
0.36156807840392,-68.5220567245218,-68.5220567245218,-68.5220567245218,"gam","adaptive"
0.361618080904045,-68.5287326962042,-68.5287326962042,-68.5287326962042,"gam","adaptive"
0.36166808340417,-68.5354084526025,-68.5354084526025,-68.5354084526025,"gam","adaptive"
0.361718085904295,-68.5420839938508,-68.5420839938508,-68.5420839938508,"gam","adaptive"
0.36176808840442,-68.548759320088,-68.548759320088,-68.548759320088,"gam","adaptive"
0.361818090904545,-68.5554344314472,-68.5554344314472,-68.5554344314472,"gam","adaptive"
0.36186809340467,-68.5621093280667,-68.5621093280667,-68.5621093280667,"gam","adaptive"
0.361918095904795,-68.5687840100817,-68.5687840100817,-68.5687840100817,"gam","adaptive"
0.36196809840492,-68.575458477628,-68.575458477628,-68.575458477628,"gam","adaptive"
0.362018100905045,-68.5821327308431,-68.5821327308431,-68.5821327308431,"gam","adaptive"
0.36206810340517,-68.5888067698608,-68.5888067698608,-68.5888067698608,"gam","adaptive"
0.362118105905295,-68.5954805948192,-68.5954805948192,-68.5954805948192,"gam","adaptive"
0.36216810840542,-68.6021542058535,-68.6021542058535,-68.6021542058535,"gam","adaptive"
0.362218110905545,-68.6088276030982,-68.6088276030982,-68.6088276030982,"gam","adaptive"
0.36226811340567,-68.6155007866926,-68.6155007866926,-68.6155007866926,"gam","adaptive"
0.362318115905795,-68.6221737567715,-68.6221737567715,-68.6221737567715,"gam","adaptive"
0.36236811840592,-68.628846513469,-68.628846513469,-68.628846513469,"gam","adaptive"
0.362418120906045,-68.6355190569225,-68.6355190569225,-68.6355190569225,"gam","adaptive"
0.36246812340617,-68.64219138727,-68.64219138727,-68.64219138727,"gam","adaptive"
0.362518125906295,-68.6488635046439,-68.6488635046439,-68.6488635046439,"gam","adaptive"
0.36256812840642,-68.6555354091832,-68.6555354091832,-68.6555354091832,"gam","adaptive"
0.362618130906545,-68.6622071010218,-68.6622071010218,-68.6622071010218,"gam","adaptive"
0.36266813340667,-68.6688785802995,-68.6688785802995,-68.6688785802995,"gam","adaptive"
0.362718135906795,-68.6755498471478,-68.6755498471478,-68.6755498471478,"gam","adaptive"
0.36276813840692,-68.6822209017055,-68.6822209017055,-68.6822209017055,"gam","adaptive"
0.362818140907045,-68.6888917441076,-68.6888917441076,-68.6888917441076,"gam","adaptive"
0.36286814340717,-68.6955623744902,-68.6955623744902,-68.6955623744902,"gam","adaptive"
0.362918145907295,-68.7022327929897,-68.7022327929897,-68.7022327929897,"gam","adaptive"
0.36296814840742,-68.7089029997412,-68.7089029997412,-68.7089029997412,"gam","adaptive"
0.363018150907545,-68.7155729948834,-68.7155729948834,-68.7155729948834,"gam","adaptive"
0.36306815340767,-68.7222427785503,-68.7222427785503,-68.7222427785503,"gam","adaptive"
0.363118155907795,-68.728912350877,-68.728912350877,-68.728912350877,"gam","adaptive"
0.36316815840792,-68.7355817120023,-68.7355817120023,-68.7355817120023,"gam","adaptive"
0.363218160908045,-68.7422508620595,-68.7422508620595,-68.7422508620595,"gam","adaptive"
0.36326816340817,-68.7489198011879,-68.7489198011879,-68.7489198011879,"gam","adaptive"
0.363318165908295,-68.7555885295186,-68.7555885295186,-68.7555885295186,"gam","adaptive"
0.36336816840842,-68.762257047193,-68.762257047193,-68.762257047193,"gam","adaptive"
0.363418170908545,-68.7689253543442,-68.7689253543442,-68.7689253543442,"gam","adaptive"
0.36346817340867,-68.7755934511087,-68.7755934511087,-68.7755934511087,"gam","adaptive"
0.363518175908795,-68.7822613376225,-68.7822613376225,-68.7822613376225,"gam","adaptive"
0.36356817840892,-68.7889290140225,-68.7889290140225,-68.7889290140225,"gam","adaptive"
0.363618180909045,-68.7955964804433,-68.7955964804433,-68.7955964804433,"gam","adaptive"
0.36366818340917,-68.8022637370231,-68.8022637370231,-68.8022637370231,"gam","adaptive"
0.363718185909295,-68.8089307838967,-68.8089307838967,-68.8089307838967,"gam","adaptive"
0.36376818840942,-68.8155976211992,-68.8155976211992,-68.8155976211992,"gam","adaptive"
0.363818190909545,-68.8222642490679,-68.8222642490679,-68.8222642490679,"gam","adaptive"
0.36386819340967,-68.8289306676385,-68.8289306676385,-68.8289306676385,"gam","adaptive"
0.363918195909795,-68.8355968770483,-68.8355968770483,-68.8355968770483,"gam","adaptive"
0.363968198409921,-68.8422628774304,-68.8422628774304,-68.8422628774304,"gam","adaptive"
0.364018200910045,-68.8489286689233,-68.8489286689233,-68.8489286689233,"gam","adaptive"
0.36406820341017,-68.8555942516628,-68.8555942516628,-68.8555942516628,"gam","adaptive"
0.364118205910295,-68.8622596257848,-68.8622596257848,-68.8622596257848,"gam","adaptive"
0.364168208410421,-68.8689247914234,-68.8689247914234,-68.8689247914234,"gam","adaptive"
0.364218210910546,-68.8755897487174,-68.8755897487174,-68.8755897487174,"gam","adaptive"
0.364268213410671,-68.8822544978037,-68.8822544978037,-68.8822544978037,"gam","adaptive"
0.364318215910796,-68.8889190388149,-68.8889190388149,-68.8889190388149,"gam","adaptive"
0.364368218410921,-68.8955833718883,-68.8955833718883,-68.8955833718883,"gam","adaptive"
0.364418220911046,-68.9022474971601,-68.9022474971601,-68.9022474971601,"gam","adaptive"
0.364468223411171,-68.908911414768,-68.908911414768,-68.908911414768,"gam","adaptive"
0.364518225911296,-68.9155751248462,-68.9155751248462,-68.9155751248462,"gam","adaptive"
0.364568228411421,-68.922238627531,-68.922238627531,-68.922238627531,"gam","adaptive"
0.364618230911546,-68.928901922959,-68.928901922959,-68.928901922959,"gam","adaptive"
0.364668233411671,-68.9355650112662,-68.9355650112662,-68.9355650112662,"gam","adaptive"
0.364718235911796,-68.9422278925861,-68.9422278925861,-68.9422278925861,"gam","adaptive"
0.364768238411921,-68.9488905670602,-68.9488905670602,-68.9488905670602,"gam","adaptive"
0.364818240912046,-68.9555530348202,-68.9555530348202,-68.9555530348202,"gam","adaptive"
0.364868243412171,-68.9622152960027,-68.9622152960027,-68.9622152960027,"gam","adaptive"
0.364918245912296,-68.9688773507454,-68.9688773507454,-68.9688773507454,"gam","adaptive"
0.364968248412421,-68.9755391991829,-68.9755391991829,-68.9755391991829,"gam","adaptive"
0.365018250912546,-68.9822008414522,-68.9822008414522,-68.9822008414522,"gam","adaptive"
0.365068253412671,-68.9888622776891,-68.9888622776891,-68.9888622776891,"gam","adaptive"
0.365118255912796,-68.9955235080292,-68.9955235080292,-68.9955235080292,"gam","adaptive"
0.365168258412921,-69.0021845326097,-69.0021845326097,-69.0021845326097,"gam","adaptive"
0.365218260913046,-69.0088453515645,-69.0088453515645,-69.0088453515645,"gam","adaptive"
0.365268263413171,-69.0155059650317,-69.0155059650317,-69.0155059650317,"gam","adaptive"
0.365318265913296,-69.0221663731466,-69.0221663731466,-69.0221663731466,"gam","adaptive"
0.365368268413421,-69.0288265760443,-69.0288265760443,-69.0288265760443,"gam","adaptive"
0.365418270913546,-69.0354865738638,-69.0354865738638,-69.0354865738638,"gam","adaptive"
0.365468273413671,-69.0421463667391,-69.0421463667391,-69.0421463667391,"gam","adaptive"
0.365518275913796,-69.0488059548046,-69.0488059548046,-69.0488059548046,"gam","adaptive"
0.365568278413921,-69.0554653381989,-69.0554653381989,-69.0554653381989,"gam","adaptive"
0.365618280914046,-69.0621245170582,-69.0621245170582,-69.0621245170582,"gam","adaptive"
0.365668283414171,-69.0687834915166,-69.0687834915166,-69.0687834915166,"gam","adaptive"
0.365718285914296,-69.0754422617114,-69.0754422617114,-69.0754422617114,"gam","adaptive"
0.365768288414421,-69.0821008277788,-69.0821008277788,-69.0821008277788,"gam","adaptive"
0.365818290914546,-69.0887591898557,-69.0887591898557,-69.0887591898557,"gam","adaptive"
0.365868293414671,-69.0954173480761,-69.0954173480761,-69.0954173480761,"gam","adaptive"
0.365918295914796,-69.1020753025761,-69.1020753025761,-69.1020753025761,"gam","adaptive"
0.365968298414921,-69.1087330534935,-69.1087330534935,-69.1087330534935,"gam","adaptive"
0.366018300915046,-69.1153906009641,-69.1153906009641,-69.1153906009641,"gam","adaptive"
0.366068303415171,-69.122047945122,-69.122047945122,-69.122047945122,"gam","adaptive"
0.366118305915296,-69.1287050861049,-69.1287050861049,-69.1287050861049,"gam","adaptive"
0.366168308415421,-69.1353620240495,-69.1353620240495,-69.1353620240495,"gam","adaptive"
0.366218310915546,-69.14201875909,-69.14201875909,-69.14201875909,"gam","adaptive"
0.366268313415671,-69.1486752913639,-69.1486752913639,-69.1486752913639,"gam","adaptive"
0.366318315915796,-69.1553316210077,-69.1553316210077,-69.1553316210077,"gam","adaptive"
0.366368318415921,-69.1619877481551,-69.1619877481551,-69.1619877481551,"gam","adaptive"
0.366418320916046,-69.1686436729432,-69.1686436729432,-69.1686436729432,"gam","adaptive"
0.366468323416171,-69.1752993955097,-69.1752993955097,-69.1752993955097,"gam","adaptive"
0.366518325916296,-69.1819549159901,-69.1819549159901,-69.1819549159901,"gam","adaptive"
0.366568328416421,-69.188610234519,-69.188610234519,-69.188610234519,"gam","adaptive"
0.366618330916546,-69.1952653512333,-69.1952653512333,-69.1952653512333,"gam","adaptive"
0.366668333416671,-69.2019202662689,-69.2019202662689,-69.2019202662689,"gam","adaptive"
0.366718335916796,-69.2085749797608,-69.2085749797608,-69.2085749797608,"gam","adaptive"
0.366768338416921,-69.2152294918477,-69.2152294918477,-69.2152294918477,"gam","adaptive"
0.366818340917046,-69.2218838026645,-69.2218838026645,-69.2218838026645,"gam","adaptive"
0.366868343417171,-69.2285379123452,-69.2285379123452,-69.2285379123452,"gam","adaptive"
0.366918345917296,-69.2351918210286,-69.2351918210286,-69.2351918210286,"gam","adaptive"
0.366968348417421,-69.241845528851,-69.241845528851,-69.241845528851,"gam","adaptive"
0.367018350917546,-69.2484990359458,-69.2484990359458,-69.2484990359458,"gam","adaptive"
0.367068353417671,-69.2551523424504,-69.2551523424504,-69.2551523424504,"gam","adaptive"
0.367118355917796,-69.2618054485021,-69.2618054485021,-69.2618054485021,"gam","adaptive"
0.367168358417921,-69.2684583542348,-69.2684583542348,-69.2684583542348,"gam","adaptive"
0.367218360918046,-69.2751110597859,-69.2751110597859,-69.2751110597859,"gam","adaptive"
0.367268363418171,-69.2817635652909,-69.2817635652909,-69.2817635652909,"gam","adaptive"
0.367318365918296,-69.2884158708868,-69.2884158708868,-69.2884158708868,"gam","adaptive"
0.367368368418421,-69.2950679767101,-69.2950679767101,-69.2950679767101,"gam","adaptive"
0.367418370918546,-69.3017198828935,-69.3017198828935,-69.3017198828935,"gam","adaptive"
0.367468373418671,-69.3083715895757,-69.3083715895757,-69.3083715895757,"gam","adaptive"
0.367518375918796,-69.3150230968926,-69.3150230968926,-69.3150230968926,"gam","adaptive"
0.367568378418921,-69.3216744049806,-69.3216744049806,-69.3216744049806,"gam","adaptive"
0.367618380919046,-69.3283255139748,-69.3283255139748,-69.3283255139748,"gam","adaptive"
0.367668383419171,-69.3349764240115,-69.3349764240115,-69.3349764240115,"gam","adaptive"
0.367718385919296,-69.3416271352268,-69.3416271352268,-69.3416271352268,"gam","adaptive"
0.367768388419421,-69.3482776477563,-69.3482776477563,-69.3482776477563,"gam","adaptive"
0.367818390919546,-69.3549279617381,-69.3549279617381,-69.3549279617381,"gam","adaptive"
0.367868393419671,-69.3615780773056,-69.3615780773056,-69.3615780773056,"gam","adaptive"
0.367918395919796,-69.3682279945966,-69.3682279945966,-69.3682279945966,"gam","adaptive"
0.367968398419921,-69.3748777137463,-69.3748777137463,-69.3748777137463,"gam","adaptive"
0.368018400920046,-69.3815272348911,-69.3815272348911,-69.3815272348911,"gam","adaptive"
0.368068403420171,-69.3881765581668,-69.3881765581668,-69.3881765581668,"gam","adaptive"
0.368118405920296,-69.3948256837115,-69.3948256837115,-69.3948256837115,"gam","adaptive"
0.368168408420421,-69.4014746116586,-69.4014746116586,-69.4014746116586,"gam","adaptive"
0.368218410920546,-69.4081233421428,-69.4081233421428,-69.4081233421428,"gam","adaptive"
0.368268413420671,-69.4147718753049,-69.4147718753049,-69.4147718753049,"gam","adaptive"
0.368318415920796,-69.4214202112769,-69.4214202112769,-69.4214202112769,"gam","adaptive"
0.368368418420921,-69.4280683501972,-69.4280683501972,-69.4280683501972,"gam","adaptive"
0.368418420921046,-69.4347162922016,-69.4347162922016,-69.4347162922016,"gam","adaptive"
0.368468423421171,-69.4413640374247,-69.4413640374247,-69.4413640374247,"gam","adaptive"
0.368518425921296,-69.4480115860034,-69.4480115860034,-69.4480115860034,"gam","adaptive"
0.368568428421421,-69.4546589380753,-69.4546589380753,-69.4546589380753,"gam","adaptive"
0.368618430921546,-69.461306093774,-69.461306093774,-69.461306093774,"gam","adaptive"
0.368668433421671,-69.4679530532359,-69.4679530532359,-69.4679530532359,"gam","adaptive"
0.368718435921796,-69.474599816599,-69.474599816599,-69.474599816599,"gam","adaptive"
0.368768438421921,-69.481246383997,-69.481246383997,-69.481246383997,"gam","adaptive"
0.368818440922046,-69.4878927555666,-69.4878927555666,-69.4878927555666,"gam","adaptive"
0.368868443422171,-69.4945389314462,-69.4945389314462,-69.4945389314462,"gam","adaptive"
0.368918445922296,-69.5011849117695,-69.5011849117695,-69.5011849117695,"gam","adaptive"
0.368968448422421,-69.5078306966721,-69.5078306966721,-69.5078306966721,"gam","adaptive"
0.369018450922546,-69.5144762862925,-69.5144762862925,-69.5144762862925,"gam","adaptive"
0.369068453422671,-69.5211216807642,-69.5211216807642,-69.5211216807642,"gam","adaptive"
0.369118455922796,-69.5277668802231,-69.5277668802231,-69.5277668802231,"gam","adaptive"
0.369168458422921,-69.5344118848078,-69.5344118848078,-69.5344118848078,"gam","adaptive"
0.369218460923046,-69.5410566946532,-69.5410566946532,-69.5410566946532,"gam","adaptive"
0.369268463423171,-69.5477013098952,-69.5477013098952,-69.5477013098952,"gam","adaptive"
0.369318465923296,-69.5543457306696,-69.5543457306696,-69.5543457306696,"gam","adaptive"
