"a0","lca0","dev","lwr","upr","approximating_function","design"
0.0645532276613831,-34.2673551734031,0.124929929241468,-34.5028704175999,-34.0318399292063,"gam","adaptive"
0.0646032301615081,-34.2932121663667,0.124474890717053,-34.5287010193437,-34.0577233133898,"gam","adaptive"
0.0646532326616331,-34.3190682446925,0.124020477316733,-34.5545307684055,-34.0836057209795,"gam","adaptive"
0.0647032351617581,-34.3449234090937,0.12356668876744,-34.5803596665748,-34.1094871516127,"gam","adaptive"
0.0647532376618831,-34.3707776602839,0.12311352479481,-34.6061877156421,-34.1353676049258,"gam","adaptive"
0.0648032401620081,-34.3966309989764,0.122660985123765,-34.6320149173884,-34.1612470805644,"gam","adaptive"
0.0648532426621331,-34.4224834258849,0.122209069477741,-34.6578412735967,-34.1871255781731,"gam","adaptive"
0.0649032451622581,-34.4483349417223,0.121757777580186,-34.6836667860474,-34.2130030973972,"gam","adaptive"
0.0649532476623831,-34.4741855472025,0.121307109152312,-34.709491456519,-34.238879637886,"gam","adaptive"
0.0650032501625081,-34.5000352430388,0.120857063915054,-34.7353152867835,-34.2647551992941,"gam","adaptive"
0.0650532526626331,-34.5258840299445,0.120407641588478,-34.761138278617,-34.290629781272,"gam","adaptive"
0.0651032551627581,-34.5517319086331,0.119958841891226,-34.7869604337854,-34.3165033834809,"gam","adaptive"
0.0651532576628831,-34.5775788798179,0.119510664541387,-34.8127817540582,-34.3423760055775,"gam","adaptive"
0.0652032601630081,-34.6034249442125,0.119063109255578,-34.8386022411969,-34.3682476472281,"gam","adaptive"
0.0652532626631332,-34.62927010253,0.118616175750084,-34.864421896964,-34.394118308096,"gam","adaptive"
0.0653032651632582,-34.6551143554842,0.118169863739482,-34.890240723123,-34.4199879878454,"gam","adaptive"
0.0653532676633832,-34.6809577037884,0.117724172937855,-34.9160587214242,-34.4458566861527,"gam","adaptive"
0.0654032701635082,-34.7068001481559,0.117279103058387,-34.9418758936244,-34.4717244026875,"gam","adaptive"
0.0654532726636332,-34.7326416893004,0.11683465381283,-34.9676922414722,-34.4975911371287,"gam","adaptive"
0.0655032751637582,-34.7584823279349,0.116390824912713,-34.9935077667161,-34.5234568891536,"gam","adaptive"
0.0655532776638832,-34.784322064773,0.115947616067928,-35.0193224711037,-34.5493216584422,"gam","adaptive"
0.0656032801640082,-34.810160900528,0.115505026987748,-35.0451363563752,-34.5751854446809,"gam","adaptive"
0.0656532826641332,-34.8359988359138,0.115063057380112,-35.070949424272,-34.6010482475556,"gam","adaptive"
0.0657032851642582,-34.8618358716433,0.11462170695274,-35.0967616765286,-34.626910066758,"gam","adaptive"
0.0657532876643832,-34.88767200843,0.114180975411855,-35.1225731148804,-34.6527709019795,"gam","adaptive"
0.0658032901645082,-34.9135072469875,0.113740862462663,-35.1483837410566,-34.6786307529184,"gam","adaptive"
0.0658532926646332,-34.9393415880292,0.11330136780969,-35.174193556789,-34.7044896192695,"gam","adaptive"
0.0659032951647582,-34.965175032268,0.112862491157024,-35.2000025637976,-34.7303475007385,"gam","adaptive"
0.0659532976648832,-34.9910075804182,0.112424232206365,-35.2258107638094,-34.7562043970269,"gam","adaptive"
0.0660033001650082,-35.0168392331927,0.111986590659811,-35.251618158542,-34.7820603078435,"gam","adaptive"
0.0660533026651332,-35.0426699913049,0.111549566218244,-35.2774247497086,-34.8079152329012,"gam","adaptive"
0.0661033051652583,-35.0684998554684,0.111113158581226,-35.303230539025,-34.8337691719118,"gam","adaptive"
0.0661533076653833,-35.0943288263965,0.110677367447771,-35.3290355282022,-34.8596221245907,"gam","adaptive"
0.0662033101655083,-35.1201569048026,0.110242192515805,-35.3548397189446,-34.8854740906606,"gam","adaptive"
0.0662533126656333,-35.1459840914,0.109807633482561,-35.380643112957,-34.9113250698431,"gam","adaptive"
0.0663033151657583,-35.1718103869025,0.109373690043839,-35.4064457119405,-34.9371750618645,"gam","adaptive"
0.0663533176658833,-35.1976357920232,0.108940361895137,-35.4322475175928,-34.9630240664537,"gam","adaptive"
0.0664033201660083,-35.2234603074757,0.108507648730622,-35.458048531608,-34.9888720833435,"gam","adaptive"
0.0664533226661333,-35.2492839339731,0.108075550244017,-35.4838487556764,-35.0147191122699,"gam","adaptive"
0.0665033251662583,-35.2751066722291,0.107644066127534,-35.5096481914888,-35.0405651529694,"gam","adaptive"
0.0665533276663833,-35.3009285229572,0.107213196072735,-35.5354468407279,-35.0664102051864,"gam","adaptive"
0.0666033301665083,-35.3267494868704,0.106782939770611,-35.5612447050754,-35.0922542686655,"gam","adaptive"
0.0666533326666333,-35.3525695646825,0.106353296910761,-35.5870417862102,-35.1180973431549,"gam","adaptive"
0.0667033351667583,-35.3783887571068,0.105924267182175,-35.6128380858057,-35.143939428408,"gam","adaptive"
0.0667533376668833,-35.4042070648569,0.10549585027276,-35.6386336055366,-35.1697805241772,"gam","adaptive"
0.0668033401670084,-35.4300244886457,0.105068045870134,-35.6644283470694,-35.195620630222,"gam","adaptive"
0.0668533426671334,-35.4558410291871,0.104640853659959,-35.6902223120679,-35.2214597463063,"gam","adaptive"
0.0669033451672584,-35.4816566871943,0.104214273327983,-35.7160155021974,-35.2472978721913,"gam","adaptive"
0.0669533476673834,-35.5074714633809,0.103788304558563,-35.7418079191119,-35.2731350076499,"gam","adaptive"
0.0670033501675084,-35.53328535846,0.103362947035507,-35.7675995644699,-35.2989711524501,"gam","adaptive"
0.0670533526676334,-35.5590983731455,0.102938200441081,-35.7933904399214,-35.3248063063697,"gam","adaptive"
0.0671033551677584,-35.5849105081503,0.102514064457779,-35.8191805471138,-35.3506404691869,"gam","adaptive"
0.0671533576678834,-35.6107217641882,0.102090538766241,-35.8449698876908,-35.3764736406856,"gam","adaptive"
0.0672033601680084,-35.6365321419724,0.101667623046666,-35.8707584632948,-35.4023058206501,"gam","adaptive"
0.0672533626681334,-35.6623416422163,0.101245316978478,-35.8965462755634,-35.4281370088693,"gam","adaptive"
0.0673033651682584,-35.6881502656336,0.100823620239844,-35.9223333261301,-35.4539672051371,"gam","adaptive"
0.0673533676683834,-35.7139580129372,0.100402532508681,-35.9481196166254,-35.4797964092491,"gam","adaptive"
0.0674033701685084,-35.7397648848411,0.0999820534612894,-35.9739051486751,-35.5056246210071,"gam","adaptive"
0.0674533726686334,-35.7655708820583,0.0995621827737523,-35.9996899239031,-35.5314518402136,"gam","adaptive"
0.0675033751687584,-35.7913760053024,0.0991429201210678,-36.0254739439304,-35.5572780666744,"gam","adaptive"
0.0675533776688834,-35.8171802552869,0.0987242651771183,-36.0512572103707,-35.5831033002032,"gam","adaptive"
0.0676033801690085,-35.8429836327248,0.0983062176157503,-36.0770397248365,-35.6089275406131,"gam","adaptive"
0.0676533826691335,-35.8687861383299,0.0978887771089418,-36.1028214889347,-35.6347507877251,"gam","adaptive"
0.0677033851692585,-35.8945877728156,0.097471943328415,-36.1286025042743,-35.6605730413569,"gam","adaptive"
0.0677533876693835,-35.9203885368952,0.0970557159449541,-36.1543827724552,-35.6863943013353,"gam","adaptive"
0.0678033901695085,-35.9461884312823,0.0966400946284338,-36.1801622950732,-35.7122145674914,"gam","adaptive"
0.0678533926696335,-35.9719874566901,0.0962250790481178,-36.205941073722,-35.7380338396582,"gam","adaptive"
0.0679033951697585,-35.997785613832,0.0958106688721827,-36.231719109992,-35.7638521176721,"gam","adaptive"
0.0679533976698835,-36.0235829034216,0.0953968637680873,-36.2574964054702,-35.7896694013729,"gam","adaptive"
0.0680034001700085,-36.0493793261722,0.0949836634023526,-36.2832729617371,-35.8154856906074,"gam","adaptive"
0.0680534026701335,-36.0751748827972,0.0945710674409668,-36.3090487803718,-35.8413009852226,"gam","adaptive"
0.0681034051702585,-36.1009695740101,0.0941590755487454,-36.3348238629482,-35.8671152850719,"gam","adaptive"
0.0681534076703835,-36.1267634005243,0.093747687389758,-36.3605982110385,-35.8929285900102,"gam","adaptive"
0.0682034101705085,-36.1525563630533,0.0933369026274562,-36.3863718262078,-35.9187408998988,"gam","adaptive"
0.0682534126706335,-36.1783484623101,0.0929267209245239,-36.4121447100199,-35.9445522146003,"gam","adaptive"
0.0683034151707585,-36.2041396990084,0.0925171419425368,-36.4379168640317,-35.9703625339851,"gam","adaptive"
0.0683534176708835,-36.229930073862,0.0921081653419975,-36.463688289802,-35.9961718579219,"gam","adaptive"
0.0684034201710085,-36.2557195875836,0.0916997907835579,-36.4894589888774,-36.0219801862899,"gam","adaptive"
0.0684534226711336,-36.2815082408872,0.0912920179261079,-36.5152289628073,-36.0477875189671,"gam","adaptive"
0.0685034251712586,-36.3072960344859,0.0908848464282741,-36.5409982131309,-36.0735938558409,"gam","adaptive"
0.0685534276713836,-36.3330829690931,0.0904782759478522,-36.5667667413932,-36.0993991967931,"gam","adaptive"
0.0686034301715086,-36.3588690454226,0.0900723061413515,-36.5925345491259,-36.1252035417193,"gam","adaptive"
0.0686534326716336,-36.3846542641874,0.0896669366650968,-36.6183016378573,-36.1510068905175,"gam","adaptive"
0.0687034351717586,-36.4104386261011,0.0892621671743612,-36.6440680091169,-36.1768092430852,"gam","adaptive"
0.0687534376718836,-36.436222131877,0.0888579973236219,-36.669833664429,-36.202610599325,"gam","adaptive"
0.0688034401720086,-36.4620047822285,0.0884544267665746,-36.695598605306,-36.2284109591511,"gam","adaptive"
0.0688534426721336,-36.4877865778691,0.0880514551562044,-36.7213628332662,-36.254210322472,"gam","adaptive"
0.0689034451722586,-36.5135675195123,0.0876490821444236,-36.7471263498195,-36.2800086892051,"gam","adaptive"
0.0689534476723836,-36.5393476078715,0.0872473073826683,-36.7728891564705,-36.3058060592725,"gam","adaptive"
0.0690034501725086,-36.5651268436602,0.0868461305213231,-36.7986512547232,-36.3316024325972,"gam","adaptive"
0.0690534526726336,-36.5909052275913,0.0864455512106943,-36.8244126460734,-36.3573978091093,"gam","adaptive"
0.0691034551727586,-36.6166827603786,0.0860455690995039,-36.8501733320124,-36.3831921887449,"gam","adaptive"
0.0691534576728836,-36.6424594427357,0.0856461838357347,-36.8759333140313,-36.4089855714401,"gam","adaptive"
0.0692034601730086,-36.6682352753758,0.0852473950670642,-36.9016925936139,-36.4347779571376,"gam","adaptive"
0.0692534626731336,-36.6940102590124,0.0848492024400969,-36.9274511722411,-36.4605693457836,"gam","adaptive"
0.0693034651732587,-36.7197843943587,0.0844516056009468,-36.9532090513891,-36.4863597373282,"gam","adaptive"
0.0693534676733837,-36.7455576821283,0.0840546041945416,-36.97896623253,-36.5121491317266,"gam","adaptive"
0.0694034701735087,-36.7713301230345,0.083658197865482,-37.0047227171276,-36.5379375289415,"gam","adaptive"
0.0694534726736337,-36.797101717791,0.0832623862572035,-37.0304785066513,-36.5637249289306,"gam","adaptive"
0.0695034751737587,-36.822872467111,0.0828671690125447,-37.0562336025529,-36.5895113316691,"gam","adaptive"
0.0695534776738837,-36.8486423717079,0.0824725457738253,-37.0819880062897,-36.615296737126,"gam","adaptive"
0.0696034801740087,-36.8744114322948,0.0820785161825555,-37.1077417193139,-36.6410811452758,"gam","adaptive"
0.0696534826741337,-36.9001796495859,0.081685079878774,-37.1334947430633,-36.6668645561085,"gam","adaptive"
0.0697034851742587,-36.925947024294,0.0812922365028399,-37.1592470789855,-36.6926469696024,"gam","adaptive"
0.0697534876743837,-36.9517135571326,0.0808999856936765,-37.1849987285163,-36.718428385749,"gam","adaptive"
0.0698034901745087,-36.9774792488154,0.0805083270895679,-37.2107496930855,-36.7442088045453,"gam","adaptive"
0.0698534926746337,-37.0032441000556,0.0801172603282083,-37.2364999741199,-36.7699882259914,"gam","adaptive"
0.0699034951747587,-37.0290081115667,0.079726785046482,-37.2622495730451,-36.7957666500883,"gam","adaptive"
0.0699534976748837,-37.0547712840619,0.0793369008806692,-37.2879984912778,-36.8215440768459,"gam","adaptive"
0.0700035001750088,-37.0805336182548,0.0789476074659277,-37.3137467302316,-36.8473205062781,"gam","adaptive"
0.0700535026751338,-37.106295114859,0.0785589044369033,-37.3394942913156,-36.8730959384024,"gam","adaptive"
0.0701035051752588,-37.1320557745875,0.0781707914278513,-37.3652411759326,-36.8988703732423,"gam","adaptive"
0.0701535076753838,-37.1578155981542,0.0777832680714141,-37.3909873854861,-36.9246438108222,"gam","adaptive"
0.0702035101755088,-37.183574586272,0.0773963340006816,-37.4167329213702,-36.9504162511738,"gam","adaptive"
0.0702535126756338,-37.2093327396544,0.0770099888472089,-37.4424777849738,-36.976187694335,"gam","adaptive"
0.0703035151757588,-37.2350900590154,0.0766242322415422,-37.4682219776864,-37.0019581403444,"gam","adaptive"
0.0703535176758838,-37.2608465450678,0.0762390638144836,-37.4939655008852,-37.0277275892505,"gam","adaptive"
0.0704035201760088,-37.2866021985251,0.0758544831955987,-37.5197083559491,-37.0534960411012,"gam","adaptive"
0.0704535226761338,-37.3123570201007,0.075470490013771,-37.5454505442509,-37.0792634959506,"gam","adaptive"
0.0705035251762588,-37.3381110105084,0.0750870838966833,-37.5711920671554,-37.1050299538614,"gam","adaptive"
0.0705535276763838,-37.3638641704614,0.0747042644719755,-37.5969329260275,-37.1307954148952,"gam","adaptive"
0.0706035301765088,-37.3896165006729,0.0743220313665063,-37.6226731222239,-37.156559879122,"gam","adaptive"
0.0706535326766338,-37.4153680018567,0.0739403842060113,-37.6484126570958,-37.1823233466177,"gam","adaptive"
0.0707035351767588,-37.4411186747258,0.0735593226161484,-37.6741515319943,-37.2080858174574,"gam","adaptive"
0.0707535376768838,-37.4668685199941,0.0731788462210545,-37.6998897482614,-37.2338472917267,"gam","adaptive"
0.0708035401770089,-37.4926175383744,0.0727989546450374,-37.7256273072361,-37.2596077695127,"gam","adaptive"
0.0708535426771339,-37.5183657305805,0.072419647511019,-37.7513642102523,-37.2853672509087,"gam","adaptive"
0.0709035451772589,-37.544113097326,0.0720409244412821,-37.7771004586369,-37.3111257360151,"gam","adaptive"
0.0709535476773839,-37.5698596393239,0.071662785057967,-37.8028360537175,-37.3368832249303,"gam","adaptive"
0.0710035501775089,-37.595605357288,0.0712852289817789,-37.8285709968109,-37.3626397177651,"gam","adaptive"
0.0710535526776339,-37.6213502519314,0.0709082558333805,-37.8543052892314,-37.3883952146315,"gam","adaptive"
0.0711035551777589,-37.6470943239677,0.070531865232347,-37.8800389322888,-37.4141497156466,"gam","adaptive"
0.0711535576778839,-37.6728375741102,0.0701560567976003,-37.9057719272891,-37.4399032209314,"gam","adaptive"
0.0712035601780089,-37.6985800030724,0.0697808301475646,-37.9315042755279,-37.465655730617,"gam","adaptive"
0.0712535626781339,-37.7243216115676,0.0694061848998686,-37.9572359783022,-37.4914072448329,"gam","adaptive"
0.0713035651782589,-37.7500624003094,0.0690321206711388,-37.9829670369012,-37.5171577637177,"gam","adaptive"
0.0713535676783839,-37.775802370011,0.0686586370780162,-38.0086974526115,-37.5429072874106,"gam","adaptive"
0.0714035701785089,-37.8015415213862,0.0682857337356069,-38.0344272267118,-37.5686558160606,"gam","adaptive"
0.0714535726786339,-37.827279855148,0.0679134102591519,-38.0601563604738,-37.5944033498222,"gam","adaptive"
0.0715035751787589,-37.8530173720099,0.067541666262791,-38.0858848551708,-37.620149888849,"gam","adaptive"
0.0715535776788839,-37.8787540726854,0.0671705013600175,-38.1116127120658,-37.645895433305,"gam","adaptive"
0.0716035801790089,-37.9044899578881,0.0667999151633438,-38.1373399324183,-37.671639983358,"gam","adaptive"
0.071653582679134,-37.9302250283311,0.0664299072854106,-38.1630665174838,-37.6973835391784,"gam","adaptive"
0.071703585179259,-37.9559592847278,0.0660604773376292,-38.1887924685103,-37.7231261009453,"gam","adaptive"
0.071753587679384,-37.9816927277919,0.0656916249306718,-38.2145177867418,-37.7488676688419,"gam","adaptive"
0.071803590179509,-38.0074253582366,0.0653233496747205,-38.2402424734201,-37.7746082430532,"gam","adaptive"
0.071853592679634,-38.0331571767756,0.0649556511791616,-38.2659665297781,-37.8003478237731,"gam","adaptive"
0.071903595179759,-38.0588881841217,0.0645885290534522,-38.2916899570449,-37.8260864111984,"gam","adaptive"
0.071953597679884,-38.0846183809891,0.0642219829047903,-38.3174127564437,-37.8518240055345,"gam","adaptive"
0.072003600180009,-38.1103477680905,0.0638560123415317,-38.3431349291937,-37.8775606069873,"gam","adaptive"
0.072053602680134,-38.1360763461398,0.0634906169700784,-38.3688564765093,-37.9032962157703,"gam","adaptive"
0.072103605180259,-38.1618041158504,0.0631257963965908,-38.3945773995977,-37.9290308321031,"gam","adaptive"
0.072153607680384,-38.1875310779356,0.0627615502267531,-38.4202976996616,-37.9547644562096,"gam","adaptive"
0.072203610180509,-38.2132572331086,0.0623978780655605,-38.446017377902,-37.9804970883153,"gam","adaptive"
0.072253612680634,-38.2389825820831,0.0620347795171696,-38.47173643551,-38.0062287286562,"gam","adaptive"
0.072303615180759,-38.2647071255723,0.0616722541851544,-38.497454873672,-38.0319593774727,"gam","adaptive"
0.072353617680884,-38.29043086429,0.0613103016722434,-38.5231726935712,-38.0576890350088,"gam","adaptive"
0.072403620181009,-38.3161537989493,0.0609489215809518,-38.5488898963852,-38.0834177015135,"gam","adaptive"
0.072453622681134,-38.3418759302636,0.0605881135130062,-38.574606483287,-38.1091453772403,"gam","adaptive"
0.0725036251812591,-38.3675972589464,0.0602278770692806,-38.6003224554409,-38.134872062452,"gam","adaptive"
0.0725536276813841,-38.3933177857112,0.059868211850123,-38.6260378140119,-38.1605977574105,"gam","adaptive"
0.0726036301815091,-38.4190375112712,0.0595091174553488,-38.6517525601508,-38.1863224623917,"gam","adaptive"
0.0726536326816341,-38.44475643634,0.0591505934839631,-38.6774666950125,-38.2120461776676,"gam","adaptive"
0.0727036351817591,-38.4704745616312,0.0587926395343104,-38.7031802197401,-38.2377689035222,"gam","adaptive"
0.0727536376818841,-38.4961918878578,0.0584352552044081,-38.7288931354769,-38.2634906402387,"gam","adaptive"
0.0728036401820091,-38.5219084157332,0.0580784400916201,-38.7546054433542,-38.2892113881123,"gam","adaptive"
0.0728536426821341,-38.5476241459713,0.05772219379201,-38.7803171445033,-38.3149311474393,"gam","adaptive"
0.0729036451822591,-38.573339079285,0.0573665159019967,-38.8060282400478,-38.3406499185222,"gam","adaptive"
0.0729536476823841,-38.5990532163881,0.0570114060164713,-38.8317387311088,-38.3663677016673,"gam","adaptive"
0.0730036501825091,-38.6247665579938,0.0566568637302964,-38.8574486187976,-38.39208449719,"gam","adaptive"
0.0730536526826341,-38.6504791048157,0.0563028886375321,-38.8831579042211,-38.4178003054102,"gam","adaptive"
0.0731036551827591,-38.6761908575669,0.0559494803317193,-38.9088665884852,-38.4435151266485,"gam","adaptive"
0.0731536576828841,-38.7019018169611,0.0555966384053832,-38.9345746726832,-38.4692289612391,"gam","adaptive"
0.0732036601830092,-38.7276119837118,0.0552443624508072,-38.9602821579111,-38.4949418095125,"gam","adaptive"
0.0732536626831342,-38.7533213585321,0.0548926520597703,-38.985989045252,-38.5206536718122,"gam","adaptive"
0.0733036651832592,-38.7790299421357,0.054541506823,-39.0116953357902,-38.5463645484811,"gam","adaptive"
0.0733536676833842,-38.8047377352355,0.0541909263312093,-39.0374010305967,-38.5720744398743,"gam","adaptive"
0.0734036701835092,-38.8304447385455,0.0538409101736832,-39.063106130747,-38.5977833463441,"gam","adaptive"
0.0734536726836342,-38.856150952779,0.053491457939657,-39.0888106373026,-38.6234912682555,"gam","adaptive"
0.0735036751837592,-38.8818563786493,0.0531425692178331,-39.1145145513231,-38.6491982059755,"gam","adaptive"
0.0735536776838842,-38.9075610168697,0.0527942435960114,-39.1402178738633,-38.6749041598762,"gam","adaptive"
0.0736036801840092,-38.933264868154,0.0524464806613594,-39.1659206059694,-38.7006091303386,"gam","adaptive"
0.0736536826841342,-38.9589679332151,0.0520992800009381,-39.1916227486872,-38.726313117743,"gam","adaptive"
0.0737036851842592,-38.9846702127668,0.0517526412004727,-39.2173243030513,-38.7520161224824,"gam","adaptive"
0.0737536876843842,-39.0103717075225,0.0514065638455818,-39.2430252700944,-38.7777181449506,"gam","adaptive"
0.0738036901845092,-39.0360724181956,0.0510610475210242,-39.2687256508461,-38.8034191855451,"gam","adaptive"
0.0738536926846342,-39.0617723454993,0.0507160918114664,-39.2944254463213,-38.8291192446772,"gam","adaptive"
0.0739036951847592,-39.0874714901471,0.0503716963004095,-39.320124657539,-38.8548183227552,"gam","adaptive"
0.0739536976848842,-39.1131698528526,0.0500278605708502,-39.3458232855088,-38.8805164201964,"gam","adaptive"
0.0740037001850092,-39.1388674343289,0.0496845842055933,-39.3715213312336,-38.9062135374243,"gam","adaptive"
0.0740537026851343,-39.16456423529,0.0493418667860652,-39.3972187957127,-38.9319096748672,"gam","adaptive"
0.0741037051852593,-39.1902602564485,0.0489997078942963,-39.4229156799408,-38.9576048329561,"gam","adaptive"
0.0741537076853843,-39.2159554985184,0.0486581071104482,-39.4486119849022,-38.9832990121347,"gam","adaptive"
0.0742037101855093,-39.2416499622129,0.0483170640150448,-39.4743077115834,-39.0089922128423,"gam","adaptive"
0.0742537126856343,-39.2673436482457,0.0479765781872956,-39.5000028609571,-39.0346844355342,"gam","adaptive"
0.0743037151857593,-39.2930365573297,0.0476366492065949,-39.5256974339946,-39.0603756806648,"gam","adaptive"
0.0743537176858843,-39.3187286901789,0.0472972766510367,-39.5513914316631,-39.0860659486947,"gam","adaptive"
0.0744037201860093,-39.344420047506,0.0469584600989847,-39.5770848549181,-39.1117552400938,"gam","adaptive"
0.0744537226861343,-39.3701106300253,0.0466201991268278,-39.6027777047202,-39.1374435553304,"gam","adaptive"
0.0745037251862593,-39.3958004384495,0.0462824933119563,-39.628469982013,-39.163130894886,"gam","adaptive"
0.0745537276863843,-39.4214894734924,0.0459453422301621,-39.6541616877403,-39.1888172592445,"gam","adaptive"
0.0746037301865093,-39.4471777358671,0.0456087454572298,-39.6798528228414,-39.2145026488928,"gam","adaptive"
0.0746537326866343,-39.4728652262874,0.0452727025677859,-39.7055433882444,-39.2401870643303,"gam","adaptive"
0.0747037351867593,-39.4985519454665,0.0449372131363432,-39.731233384879,-39.265870506054,"gam","adaptive"
0.0747537376868843,-39.5242378941177,0.0446022767368603,-39.7569228136629,-39.2915529745725,"gam","adaptive"
0.0748037401870093,-39.5499230729547,0.0442678929423366,-39.7826116755114,-39.317234470398,"gam","adaptive"
0.0748537426871344,-39.5756074826906,0.0439340613258139,-39.8082999713358,-39.3429149940454,"gam","adaptive"
0.0749037451872594,-39.6012911240392,0.0436007814588919,-39.8339877020373,-39.3685945460412,"gam","adaptive"
0.0749537476873844,-39.6269739977135,0.0432680529136746,-39.8596748685149,-39.3942731269122,"gam","adaptive"
0.0750037501875094,-39.6526561044272,0.042935875260838,-39.8853614716585,-39.419950737196,"gam","adaptive"
0.0750537526876344,-39.6783374448937,0.0426042480707522,-39.9110475123599,-39.4456273774276,"gam","adaptive"
0.0751037551877594,-39.7040180198263,0.0422731709135604,-39.9367329914948,-39.4713030481577,"gam","adaptive"
0.0751537576878844,-39.7296978299383,0.041942643358432,-39.9624179099406,-39.4969777499361,"gam","adaptive"
0.0752037601880094,-39.7553768759435,0.0416126649740534,-39.9881022685666,-39.5226514833204,"gam","adaptive"
0.0752537626881344,-39.7810551585551,0.0412832353286063,-40.0137860682373,-39.5483242488729,"gam","adaptive"
0.0753037651882594,-39.8067326784866,0.0409543539897754,-40.0394693098089,-39.5739960471642,"gam","adaptive"
0.0753537676883844,-39.8324094364511,0.0406260205248685,-40.065151994136,-39.5996668787663,"gam","adaptive"
0.0754037701885094,-39.8580854331625,0.0402982345000922,-40.0908341220659,-39.6253367442591,"gam","adaptive"
0.0754537726886344,-39.8837606693336,0.039970995481994,-40.1165156944371,-39.6510056442301,"gam","adaptive"
0.0755037751887594,-39.9094351456786,0.0396443030352742,-40.1421967120884,-39.6766735792688,"gam","adaptive"
0.0755537776888844,-39.9351088629102,0.0393181567254217,-40.1678771758476,-39.7023405499728,"gam","adaptive"
0.0756037801890094,-39.9607818217422,0.0389925561166109,-40.193557086539,-39.7280065569454,"gam","adaptive"
0.0756537826891345,-39.986454022888,0.0386675007724904,-40.2192364449821,-39.753671600794,"gam","adaptive"
0.0757037851892595,-40.0121254670609,0.0383429902566803,-40.2449152519885,-39.7793356821332,"gam","adaptive"
0.0757537876893845,-40.0377961549744,0.0380190241316072,-40.2705935083664,-39.8049988015824,"gam","adaptive"
0.0758037901895095,-40.0634660873418,0.0376956019596193,-40.2962712149144,-39.8306609597693,"gam","adaptive"
0.0758537926896345,-40.0891352648767,0.0373727233023402,-40.3219483724319,-39.8563221573215,"gam","adaptive"
0.0759037951897595,-40.1148036882925,0.0370503877208108,-40.3476249817073,-39.8819823948776,"gam","adaptive"
0.0759537976898845,-40.1404713583024,0.0367285947757736,-40.3733010435251,-39.9076416730797,"gam","adaptive"
0.0760038001900095,-40.1661382756198,0.0364073440273742,-40.3989765586632,-39.9332999925765,"gam","adaptive"
0.0760538026901345,-40.1918044409584,0.0360866350349696,-40.4246515278955,-39.9589573540212,"gam","adaptive"
0.0761038051902595,-40.2174698550315,0.0357664673574334,-40.4503259519866,-39.9846137580764,"gam","adaptive"
0.0761538076903845,-40.2431345185524,0.035446840553476,-40.4759998316993,-40.0102692054054,"gam","adaptive"
0.0762038101905095,-40.2687984322348,0.0351277541807136,-40.5016731677926,-40.035923696677,"gam","adaptive"
0.0762538126906345,-40.2944615967918,0.0348092077968829,-40.5273459610138,-40.0615772325699,"gam","adaptive"
0.0763038151907595,-40.320124012937,0.034491200958783,-40.5530182121041,-40.0872298137698,"gam","adaptive"
0.0763538176908845,-40.3457856813838,0.0341737332226515,-40.5786899218067,-40.1128814409608,"gam","adaptive"
0.0764038201910096,-40.3714466028455,0.0338568041445058,-40.6043610908548,-40.1385321148361,"gam","adaptive"
0.0764538226911346,-40.3971067780357,0.0335404132794253,-40.6300317199725,-40.1641818360988,"gam","adaptive"
0.0765038251912596,-40.4227662076675,0.0332245601825463,-40.6557018098833,-40.1898306054517,"gam","adaptive"
0.0765538276913846,-40.4484248924547,0.0329092444077759,-40.6813713613024,-40.2154784236071,"gam","adaptive"
0.0766038301915096,-40.4740828331105,0.032594465509213,-40.7070403749403,-40.2411252912806,"gam","adaptive"
0.0766538326916346,-40.4997400303483,0.0322802230398764,-40.7327088514988,-40.2667712091978,"gam","adaptive"
0.0767038351917596,-40.5253964848818,0.0319665165524441,-40.7583767916827,-40.2924161780808,"gam","adaptive"
0.0767538376918846,-40.5510521974239,0.0316533455994659,-40.7840441961787,-40.3180601986691,"gam","adaptive"
0.0768038401920096,-40.5767071686884,0.0313407097323761,-40.8097110656749,-40.3437032717019,"gam","adaptive"
0.0768538426921346,-40.6023613993887,0.0310286085024245,-40.8353774008578,-40.3693453979195,"gam","adaptive"
0.0769038451922596,-40.628014890238,0.0307170414603064,-40.8610432023974,-40.3949865780786,"gam","adaptive"
0.0769538476923846,-40.65366764195,0.0304060081562199,-40.8867084709668,-40.4206268129332,"gam","adaptive"
0.0770038501925096,-40.6793196552378,0.0300955081398939,-40.9123732072301,-40.4462661032455,"gam","adaptive"
0.0770538526926346,-40.7049709308152,0.0297855409602619,-40.9380374118462,-40.4719044497842,"gam","adaptive"
0.0771038551927596,-40.7306214693953,0.0294761061662498,-40.963701085467,-40.4975418533236,"gam","adaptive"
0.0771538576928846,-40.7562712716919,0.0291672033056329,-40.9893642287431,-40.5231783146407,"gam","adaptive"
0.0772038601930096,-40.7819203384176,0.0288588319268541,-41.0150268423127,-40.5488138345226,"gam","adaptive"
0.0772538626931347,-40.8075686702869,0.0285509915761821,-41.0406889268145,-40.5744484137592,"gam","adaptive"
0.0773038651932597,-40.8332162680126,0.028243681800646,-41.0663504828746,-40.6000820531505,"gam","adaptive"
0.0773538676933847,-40.8588631323078,0.0279369021467488,-41.0920115111225,-40.6257147534932,"gam","adaptive"
