"a0","lca0","dev","lwr","upr","approximating_function","design"
0.28216410820541,-415.496917134054,-0.0638349776802443,-415.496917134054,-415.496917134054,"gam","adaptive"
0.282214110705535,-415.553556567789,-0.0638257229158512,-415.553556567789,-415.553556567789,"gam","adaptive"
0.28226411320566,-415.610194988012,-0.0638162561706963,-415.610194988012,-415.610194988012,"gam","adaptive"
0.282314115705785,-415.666832395119,-0.0638065775571022,-415.666832395119,-415.666832395119,"gam","adaptive"
0.28236411820591,-415.72346878957,-0.063796687252534,-415.72346878957,-415.72346878957,"gam","adaptive"
0.282414120706035,-415.780104171797,-0.0637865854067172,-415.780104171797,-415.780104171797,"gam","adaptive"
0.28246412320616,-415.836738542228,-0.0637762721627269,-415.836738542228,-415.836738542228,"gam","adaptive"
0.282514125706285,-415.893371901328,-0.0637657477029734,-415.893371901328,-415.893371901328,"gam","adaptive"
0.28256412820641,-415.950004249504,-0.0637550121514323,-415.950004249504,-415.950004249504,"gam","adaptive"
0.282614130706535,-416.006635587214,-0.0637440656855688,-416.006635587214,-416.006635587214,"gam","adaptive"
0.28266413320666,-416.06326591488,-0.0637329084435692,-416.06326591488,-416.06326591488,"gam","adaptive"
0.282714135706785,-416.119895232943,-0.0637215405828329,-416.119895232943,-416.119895232943,"gam","adaptive"
0.28276413820691,-416.176523541837,-0.0637099622578603,-416.176523541837,-416.176523541837,"gam","adaptive"
0.282814140707035,-416.233150842007,-0.0636981736305415,-416.233150842007,-416.233150842007,"gam","adaptive"
0.28286414320716,-416.289777133883,-0.0636861748487831,-416.289777133883,-416.289777133883,"gam","adaptive"
0.282914145707285,-416.346402417919,-0.0636739660849344,-416.346402417919,-416.346402417919,"gam","adaptive"
0.28296414820741,-416.403026694512,-0.0636615474542168,-416.403026694512,-416.403026694512,"gam","adaptive"
0.283014150707535,-416.459649964144,-0.0636489191585383,-416.459649964144,-416.459649964144,"gam","adaptive"
0.28306415320766,-416.516272227229,-0.0636360813298325,-416.516272227229,-416.516272227229,"gam","adaptive"
0.283114155707785,-416.572893484209,-0.063623034128284,-416.572893484209,-416.572893484209,"gam","adaptive"
0.28316415820791,-416.629513735515,-0.0636097777044711,-416.629513735515,-416.629513735515,"gam","adaptive"
0.283214160708035,-416.68613298159,-0.0635963122211365,-416.68613298159,-416.68613298159,"gam","adaptive"
0.28326416320816,-416.74275122287,-0.063582637833747,-416.74275122287,-416.74275122287,"gam","adaptive"
0.283314165708285,-416.79936845979,-0.0635687546944155,-416.79936845979,-416.79936845979,"gam","adaptive"
0.28336416820841,-416.855984692794,-0.0635546629697501,-416.855984692794,-416.855984692794,"gam","adaptive"
0.283414170708535,-416.912599922294,-0.0635403627914002,-416.912599922294,-416.912599922294,"gam","adaptive"
0.28346417320866,-416.969214148764,-0.0635258543518944,-416.969214148764,-416.969214148764,"gam","adaptive"
0.283514175708785,-417.025827372627,-0.0635111377941371,-417.025827372627,-417.025827372627,"gam","adaptive"
0.28356417820891,-417.082439594306,-0.0634962132611463,-417.082439594306,-417.082439594306,"gam","adaptive"
0.283614180709035,-417.139050814241,-0.0634810809170858,-417.139050814241,-417.139050814241,"gam","adaptive"
0.28366418320916,-417.195661032884,-0.063465740929928,-417.195661032884,-417.195661032884,"gam","adaptive"
0.283714185709285,-417.252270250669,-0.0634501934557647,-417.252270250669,-417.252270250669,"gam","adaptive"
0.28376418820941,-417.308878468021,-0.0634344386410248,-417.308878468021,-417.308878468021,"gam","adaptive"
0.283814190709535,-417.365485685386,-0.0634184766528847,-417.365485685386,-417.365485685386,"gam","adaptive"
0.28386419320966,-417.422091903197,-0.0634023076450489,-417.422091903197,-417.422091903197,"gam","adaptive"
0.283914195709785,-417.478697121884,-0.0633859317681527,-417.478697121884,-417.478697121884,"gam","adaptive"
0.28396419820991,-417.535301341902,-0.063369349200002,-417.535301341902,-417.535301341902,"gam","adaptive"
0.284014200710035,-417.591904563685,-0.0633525600929943,-417.591904563685,-417.591904563685,"gam","adaptive"
0.284064203210161,-417.648506787648,-0.0633355645892379,-417.648506787648,-417.648506787648,"gam","adaptive"
0.284114205710286,-417.705108014251,-0.0633183628668235,-417.705108014251,-417.705108014251,"gam","adaptive"
0.28416420821041,-417.761708243914,-0.0633009550688257,-417.761708243914,-417.761708243914,"gam","adaptive"
0.284214210710536,-417.818307477095,-0.0632833413741878,-417.818307477095,-417.818307477095,"gam","adaptive"
0.284264213210661,-417.874905714201,-0.0632655219116032,-417.874905714201,-417.874905714201,"gam","adaptive"
0.284314215710786,-417.931502955704,-0.0632474968800238,-417.931502955704,-417.931502955704,"gam","adaptive"
0.284364218210911,-417.988099202033,-0.0632292664265606,-417.988099202033,-417.988099202033,"gam","adaptive"
0.284414220711036,-418.044694453584,-0.0632108306718351,-418.044694453584,-418.044694453584,"gam","adaptive"
0.284464223211161,-418.101288710847,-0.063192189827987,-418.101288710847,-418.101288710847,"gam","adaptive"
0.284514225711286,-418.157881974238,-0.0631733440348512,-418.157881974238,-418.157881974238,"gam","adaptive"
0.284564228211411,-418.214474244182,-0.0631542934392542,-418.214474244182,-418.214474244182,"gam","adaptive"
0.284614230711536,-418.27106552113,-0.0631350382177516,-418.27106552113,-418.27106552113,"gam","adaptive"
0.284664233211661,-418.327655805518,-0.0631155785278565,-418.327655805518,-418.327655805518,"gam","adaptive"
0.284714235711786,-418.384245097779,-0.0630959145273096,-418.384245097779,-418.384245097779,"gam","adaptive"
0.284764238211911,-418.440833398358,-0.0630760463837987,-418.440833398358,-418.440833398358,"gam","adaptive"
0.284814240712036,-418.497420707681,-0.0630559742477885,-418.497420707681,-418.497420707681,"gam","adaptive"
0.284864243212161,-418.554007026179,-0.0630356982745752,-418.554007026179,-418.554007026179,"gam","adaptive"
0.284914245712286,-418.610592354322,-0.0630152186573696,-418.610592354322,-418.610592354322,"gam","adaptive"
0.284964248212411,-418.667176692517,-0.0629945355290147,-418.667176692517,-418.667176692517,"gam","adaptive"
0.285014250712536,-418.7237600412,-0.0629736490504342,-418.7237600412,-418.7237600412,"gam","adaptive"
0.285064253212661,-418.780342400821,-0.0629525593923859,-418.780342400821,-418.780342400821,"gam","adaptive"
0.285114255712786,-418.836923771812,-0.0629312667163617,-418.836923771812,-418.836923771812,"gam","adaptive"
0.285164258212911,-418.893504154605,-0.0629097711757254,-418.893504154605,-418.893504154605,"gam","adaptive"
0.285214260713036,-418.950083549657,-0.0628880729547063,-418.950083549657,-418.950083549657,"gam","adaptive"
0.285264263213161,-419.006661957378,-0.0628661721883645,-419.006661957378,-419.006661957378,"gam","adaptive"
0.285314265713286,-419.063239378216,-0.0628440690499588,-419.063239378216,-419.063239378216,"gam","adaptive"
0.285364268213411,-419.119815812619,-0.062821763711554,-419.119815812619,-419.119815812619,"gam","adaptive"
0.285414270713536,-419.176391261003,-0.062799256315941,-419.176391261003,-419.176391261003,"gam","adaptive"
0.285464273213661,-419.23296572382,-0.0627765470406985,-419.23296572382,-419.23296572382,"gam","adaptive"
0.285514275713786,-419.2895392015,-0.062753636041748,-419.2895392015,-419.2895392015,"gam","adaptive"
0.285564278213911,-419.346111694493,-0.0627305234950768,-419.346111694493,-419.346111694493,"gam","adaptive"
0.285614280714036,-419.402683203219,-0.0627072095474546,-419.402683203219,-419.402683203219,"gam","adaptive"
0.285664283214161,-419.459253728118,-0.0626836943644093,-419.459253728118,-419.459253728118,"gam","adaptive"
0.285714285714286,-419.515823269638,-0.0626599781208483,-419.515823269638,-419.515823269638,"gam","adaptive"
0.285764288214411,-419.572391828197,-0.062636060962177,-419.572391828197,-419.572391828197,"gam","adaptive"
0.285814290714536,-419.628959404249,-0.062611943067111,-419.628959404249,-419.628959404249,"gam","adaptive"
0.285864293214661,-419.685525998225,-0.0625876245960626,-419.685525998225,-419.685525998225,"gam","adaptive"
0.285914295714786,-419.742091610564,-0.0625631057125702,-419.742091610564,-419.742091610564,"gam","adaptive"
0.285964298214911,-419.798656241689,-0.0625383865694857,-419.798656241689,-419.798656241689,"gam","adaptive"
0.286014300715036,-419.855219892061,-0.0625134673526304,-419.855219892061,-419.855219892061,"gam","adaptive"
0.286064303215161,-419.911782562106,-0.0624883482168457,-419.911782562106,-419.911782562106,"gam","adaptive"
0.286114305715286,-419.968344252261,-0.062463029328967,-419.968344252261,-419.968344252261,"gam","adaptive"
0.286164308215411,-420.024904962946,-0.0624375108323534,-420.024904962946,-420.024904962946,"gam","adaptive"
0.286214310715536,-420.081464694634,-0.0624117929291401,-420.081464694634,-420.081464694634,"gam","adaptive"
0.286264313215661,-420.138023447729,-0.0623858757546714,-420.138023447729,-420.138023447729,"gam","adaptive"
0.286314315715786,-420.194581222684,-0.0623597594856165,-420.194581222684,-420.194581222684,"gam","adaptive"
0.286364318215911,-420.251138019926,-0.0623334442820465,-420.251138019926,-420.251138019926,"gam","adaptive"
0.286414320716036,-420.3076938399,-0.0623069303135821,-420.3076938399,-420.3076938399,"gam","adaptive"
0.286464323216161,-420.364248683054,-0.0622802177571202,-420.364248683054,-420.364248683054,"gam","adaptive"
0.286514325716286,-420.420802549798,-0.0622533067525524,-420.420802549798,-420.420802549798,"gam","adaptive"
0.286564328216411,-420.477355440589,-0.0622261974871208,-420.477355440589,-420.477355440589,"gam","adaptive"
0.286614330716536,-420.533907355859,-0.0621988901200439,-420.533907355859,-420.533907355859,"gam","adaptive"
0.286664333216661,-420.590458296038,-0.0621713848103695,-420.590458296038,-420.590458296038,"gam","adaptive"
0.286714335716786,-420.647008261572,-0.0621436817341987,-420.647008261572,-420.647008261572,"gam","adaptive"
0.286764338216911,-420.703557252891,-0.0621157810517161,-420.703557252891,-420.703557252891,"gam","adaptive"
0.286814340717036,-420.760105270438,-0.0620876829347594,-420.760105270438,-420.760105270438,"gam","adaptive"
0.286864343217161,-420.816652314648,-0.0620593875470377,-420.816652314648,-420.816652314648,"gam","adaptive"
0.286914345717286,-420.873198385958,-0.0620308950562958,-420.873198385958,-420.873198385958,"gam","adaptive"
0.286964348217411,-420.929743484802,-0.0620022056291418,-420.929743484802,-420.929743484802,"gam","adaptive"
0.287014350717536,-420.986287611623,-0.0619733194337755,-420.986287611623,-420.986287611623,"gam","adaptive"
0.287064353217661,-421.042830766854,-0.0619442366356111,-421.042830766854,-421.042830766854,"gam","adaptive"
0.287114355717786,-421.099372950924,-0.0619149573964819,-421.099372950924,-421.099372950924,"gam","adaptive"
0.287164358217911,-421.155914164284,-0.0618854818947057,-421.155914164284,-421.155914164284,"gam","adaptive"
0.287214360718036,-421.212454407367,-0.0618558102953557,-421.212454407367,-421.212454407367,"gam","adaptive"
0.287264363218161,-421.268993680609,-0.0618259427670296,-421.268993680609,-421.268993680609,"gam","adaptive"
0.287314365718286,-421.325531984445,-0.0617958794729816,-421.325531984445,-421.325531984445,"gam","adaptive"
0.287364368218411,-421.382069319306,-0.0617656205776029,-421.382069319306,-421.382069319306,"gam","adaptive"
0.287414370718536,-421.438605685636,-0.0617351662544365,-421.438605685636,-421.438605685636,"gam","adaptive"
0.287464373218661,-421.495141083874,-0.0617045166744674,-421.495141083874,-421.495141083874,"gam","adaptive"
0.287514375718786,-421.551675514456,-0.0616736720056679,-421.551675514456,-421.551675514456,"gam","adaptive"
0.287564378218911,-421.60820897783,-0.0616426324265831,-421.60820897783,-421.60820897783,"gam","adaptive"
0.287614380719036,-421.664741474393,-0.0616113980685782,-421.664741474393,-421.664741474393,"gam","adaptive"
0.287664383219161,-421.721273004626,-0.061579969142656,-421.721273004626,-421.721273004626,"gam","adaptive"
0.287714385719286,-421.777803568952,-0.061548345803601,-421.777803568952,-421.777803568952,"gam","adaptive"
0.287764388219411,-421.83433316779,-0.0615165282052317,-421.83433316779,-421.83433316779,"gam","adaptive"
0.287814390719536,-421.890861801604,-0.0614845165416682,-421.890861801604,-421.890861801604,"gam","adaptive"
0.287864393219661,-421.947389470819,-0.06145231097031,-421.947389470819,-421.947389470819,"gam","adaptive"
0.287914395719786,-422.003916175872,-0.0614199116618011,-422.003916175872,-422.003916175872,"gam","adaptive"
0.287964398219911,-422.060441917194,-0.0613873187796798,-422.060441917194,-422.060441917194,"gam","adaptive"
0.288014400720036,-422.116966695221,-0.0613545324942493,-422.116966695221,-422.116966695221,"gam","adaptive"
0.288064403220161,-422.173490510407,-0.0613215529903641,-422.173490510407,-422.173490510407,"gam","adaptive"
0.288114405720286,-422.230013363181,-0.0612883804329272,-422.230013363181,-422.230013363181,"gam","adaptive"
0.288164408220411,-422.286535253967,-0.0612550149752451,-422.286535253967,-422.286535253967,"gam","adaptive"
0.288214410720536,-422.343056183219,-0.0612214568091076,-422.343056183219,-422.343056183219,"gam","adaptive"
0.288264413220661,-422.399576151376,-0.0611877061035102,-422.399576151376,-422.399576151376,"gam","adaptive"
0.288314415720786,-422.456095158851,-0.0611537630102816,-422.456095158851,-422.456095158851,"gam","adaptive"
0.288364418220911,-422.512613206098,-0.0611196277124577,-422.512613206098,-422.512613206098,"gam","adaptive"
0.288414420721036,-422.569130293558,-0.0610853003875604,-422.569130293558,-422.569130293558,"gam","adaptive"
0.288464423221161,-422.62564642166,-0.0610507811991852,-422.62564642166,-422.62564642166,"gam","adaptive"
0.288514425721286,-422.682161590842,-0.061016070315361,-422.682161590842,-422.682161590842,"gam","adaptive"
0.288564428221411,-422.738675801538,-0.0609811679120753,-422.738675801538,-422.738675801538,"gam","adaptive"
0.288614430721536,-422.795189054199,-0.060946074168271,-422.795189054199,-422.795189054199,"gam","adaptive"
0.288664433221661,-422.851701349242,-0.0609107892386191,-422.851701349242,-422.851701349242,"gam","adaptive"
0.288714435721786,-422.908212687125,-0.0608753133167284,-422.908212687125,-422.908212687125,"gam","adaptive"
0.288764438221911,-422.964723068255,-0.0608396465432861,-422.964723068255,-422.964723068255,"gam","adaptive"
0.288814440722036,-423.021232493092,-0.0608037891127537,-423.021232493092,-423.021232493092,"gam","adaptive"
0.288864443222161,-423.07774096208,-0.0607677412070871,-423.07774096208,-423.07774096208,"gam","adaptive"
0.288914445722286,-423.134248475635,-0.0607315029748747,-423.134248475635,-423.134248475635,"gam","adaptive"
0.288964448222411,-423.190755034204,-0.0606950746010853,-423.190755034204,-423.190755034204,"gam","adaptive"
0.289014450722536,-423.247260638228,-0.0606584562620469,-423.247260638228,-423.247260638228,"gam","adaptive"
0.289064453222661,-423.303765288131,-0.0606216481157844,-423.303765288131,-423.303765288131,"gam","adaptive"
0.289114455722786,-423.360268984369,-0.0605846503554517,-423.360268984369,-423.360268984369,"gam","adaptive"
0.289164458222911,-423.416771727356,-0.060547463131627,-423.416771727356,-423.416771727356,"gam","adaptive"
0.289214460723036,-423.473273517548,-0.0605100866359862,-423.473273517548,-423.473273517548,"gam","adaptive"
0.289264463223161,-423.529774355376,-0.0604725210366723,-423.529774355376,-423.529774355376,"gam","adaptive"
0.289314465723286,-423.586274241268,-0.0604347664966554,-423.586274241268,-423.586274241268,"gam","adaptive"
0.289364468223411,-423.642773175663,-0.0603968231936278,-423.642773175663,-423.642773175663,"gam","adaptive"
0.289414470723536,-423.699271159026,-0.0603586913288723,-423.699271159026,-423.699271159026,"gam","adaptive"
0.289464473223661,-423.755768191751,-0.0603203710328444,-423.755768191751,-423.755768191751,"gam","adaptive"
0.289514475723786,-423.812264274301,-0.060281862506713,-423.812264274301,-423.812264274301,"gam","adaptive"
0.289564478223911,-423.868759407106,-0.0602431659149829,-423.868759407106,-423.868759407106,"gam","adaptive"
0.289614480724036,-423.925253590607,-0.06020428143961,-423.925253590607,-423.925253590607,"gam","adaptive"
0.289664483224161,-423.981746825238,-0.060165209248396,-423.981746825238,-423.981746825238,"gam","adaptive"
0.289714485724286,-424.038239111427,-0.0601259495110185,-424.038239111427,-424.038239111427,"gam","adaptive"
0.289764488224411,-424.094730449634,-0.060086502422223,-424.094730449634,-424.094730449634,"gam","adaptive"
0.289814490724536,-424.151220840272,-0.0600468681328721,-424.151220840272,-424.151220840272,"gam","adaptive"
0.289864493224661,-424.207710283792,-0.0600070468336753,-424.207710283792,-424.207710283792,"gam","adaptive"
0.289914495724786,-424.264198780613,-0.0599670386819753,-424.264198780613,-424.264198780613,"gam","adaptive"
0.289964498224911,-424.320686331204,-0.0599268438845115,-424.320686331204,-424.320686331204,"gam","adaptive"
0.290014500725036,-424.377172935974,-0.0598864625886222,-424.377172935974,-424.377172935974,"gam","adaptive"
0.290064503225161,-424.433658595386,-0.059845894992975,-424.433658595386,-424.433658595386,"gam","adaptive"
0.290114505725286,-424.490143309836,-0.0598051412376321,-424.490143309836,-424.490143309836,"gam","adaptive"
0.290164508225411,-424.546627079797,-0.0597642015322322,-424.546627079797,-424.546627079797,"gam","adaptive"
0.290214510725536,-424.603109905682,-0.0597230760265575,-424.603109905682,-424.603109905682,"gam","adaptive"
0.290264513225661,-424.659591787959,-0.0596817649310992,-424.659591787959,-424.659591787959,"gam","adaptive"
0.290314515725786,-424.716072727036,-0.059640268390865,-424.716072727036,-424.716072727036,"gam","adaptive"
0.290364518225911,-424.772552723358,-0.0595985865924717,-424.772552723358,-424.772552723358,"gam","adaptive"
0.290414520726036,-424.829031777362,-0.0595567197099172,-424.829031777362,-424.829031777362,"gam","adaptive"
0.290464523226161,-424.885509889494,-0.0595146679290224,-424.885509889494,-424.885509889494,"gam","adaptive"
0.290514525726286,-424.941987060184,-0.0594724314218524,-424.941987060184,-424.941987060184,"gam","adaptive"
0.290564528226411,-424.99846328986,-0.0594300103542196,-424.99846328986,-424.99846328986,"gam","adaptive"
0.290614530726536,-425.054938578973,-0.0593874049191641,-425.054938578973,-425.054938578973,"gam","adaptive"
0.290664533226661,-425.111412927951,-0.0593446152824981,-425.111412927951,-425.111412927951,"gam","adaptive"
0.290714535726786,-425.167886337243,-0.0593016416357273,-425.167886337243,-425.167886337243,"gam","adaptive"
0.290764538226911,-425.224358807265,-0.0592584841334087,-425.224358807265,-425.224358807265,"gam","adaptive"
0.290814540727036,-425.280830338471,-0.0592151429723344,-425.280830338471,-425.280830338471,"gam","adaptive"
0.290864543227161,-425.337300931295,-0.0591716183249105,-425.337300931295,-425.337300931295,"gam","adaptive"
0.290914545727286,-425.39377058617,-0.0591279103661577,-425.39377058617,-425.39377058617,"gam","adaptive"
0.290964548227411,-425.450239303533,-0.0590840192739392,-425.450239303533,-425.450239303533,"gam","adaptive"
0.291014550727536,-425.506707083823,-0.0590399452286761,-425.506707083823,-425.506707083823,"gam","adaptive"
0.291064553227661,-425.563173927479,-0.0589956884107892,-425.563173927479,-425.563173927479,"gam","adaptive"
0.291114555727786,-425.61963983494,-0.0589512490001312,-425.61963983494,-425.61963983494,"gam","adaptive"
0.291164558227911,-425.676104806633,-0.0589066271663796,-425.676104806633,-425.676104806633,"gam","adaptive"
0.291214560728036,-425.732568843005,-0.0588618230959241,-425.732568843005,-425.732568843005,"gam","adaptive"
0.291264563228161,-425.789031944478,-0.0588168369541222,-425.789031944478,-425.789031944478,"gam","adaptive"
0.291314565728286,-425.845494111509,-0.0587716689390732,-425.845494111509,-425.845494111509,"gam","adaptive"
0.291364568228411,-425.901955344518,-0.0587263192130081,-425.901955344518,-425.901955344518,"gam","adaptive"
0.291414570728536,-425.95841564395,-0.0586807879662956,-425.95841564395,-425.95841564395,"gam","adaptive"
0.291464573228661,-426.014875010244,-0.0586350753765146,-426.014875010244,-426.014875010244,"gam","adaptive"
0.291514575728786,-426.071333443844,-0.0585891816292019,-426.071333443844,-426.071333443844,"gam","adaptive"
0.291564578228911,-426.127790945158,-0.0585431068785169,-426.127790945158,-426.127790945158,"gam","adaptive"
0.291614580729036,-426.18424751465,-0.0584968513296644,-426.18424751465,-426.18424751465,"gam","adaptive"
0.291664583229161,-426.240703152755,-0.0584504151593706,-426.240703152755,-426.240703152755,"gam","adaptive"
0.291714585729286,-426.297157859893,-0.0584037985322539,-426.297157859893,-426.297157859893,"gam","adaptive"
0.291764588229411,-426.353611636509,-0.0583570016358408,-426.353611636509,-426.353611636509,"gam","adaptive"
0.291814590729536,-426.410064483063,-0.0583100246724371,-426.410064483063,-426.410064483063,"gam","adaptive"
0.291864593229661,-426.466516399952,-0.058262867783526,-426.466516399952,-426.466516399952,"gam","adaptive"
0.291914595729786,-426.522967387632,-0.0582155311697079,-426.522967387632,-426.522967387632,"gam","adaptive"
0.291964598229911,-426.579417446544,-0.0581680150147008,-426.579417446544,-426.579417446544,"gam","adaptive"
0.292014600730036,-426.635866577128,-0.0581203194998352,-426.635866577128,-426.635866577128,"gam","adaptive"
0.292064603230161,-426.692314779811,-0.058072444800473,-426.692314779811,-426.692314779811,"gam","adaptive"
0.292114605730287,-426.748762055029,-0.0580243910935678,-426.748762055029,-426.748762055029,"gam","adaptive"
0.292164608230412,-426.80520840322,-0.057976158560848,-426.80520840322,-426.80520840322,"gam","adaptive"
0.292214610730537,-426.861653824833,-0.0579277473964908,-426.861653824833,-426.861653824833,"gam","adaptive"
0.292264613230661,-426.918098320294,-0.0578791577735842,-426.918098320294,-426.918098320294,"gam","adaptive"
0.292314615730787,-426.974541890032,-0.0578303898608397,-426.974541890032,-426.974541890032,"gam","adaptive"
0.292364618230912,-427.030984534504,-0.0577814438656787,-427.030984534504,-427.030984534504,"gam","adaptive"
0.292414620731037,-427.087426254131,-0.0577323199483999,-427.087426254131,-427.087426254131,"gam","adaptive"
0.292464623231162,-427.143867049355,-0.0576830182990307,-427.143867049355,-427.143867049355,"gam","adaptive"
0.292514625731287,-427.20030692061,-0.057633539094013,-427.20030692061,-427.20030692061,"gam","adaptive"
0.292564628231412,-427.256745868353,-0.0575838825386086,-427.256745868353,-427.256745868353,"gam","adaptive"
0.292614630731537,-427.313183892989,-0.0575340487826566,-427.313183892989,-427.313183892989,"gam","adaptive"
0.292664633231662,-427.369620994967,-0.0574840380202772,-427.369620994967,-427.369620994967,"gam","adaptive"
0.292714635731787,-427.426057174747,-0.0574338504561638,-427.426057174747,-427.426057174747,"gam","adaptive"
0.292764638231912,-427.482492432718,-0.0573834862255467,-427.482492432718,-427.482492432718,"gam","adaptive"
0.292814640732037,-427.538926769368,-0.0573329455629619,-427.538926769368,-427.538926769368,"gam","adaptive"
0.292864643232162,-427.595360185097,-0.0572822286136443,-427.595360185097,-427.595360185097,"gam","adaptive"
0.292914645732287,-427.651792680369,-0.0572313355867209,-427.651792680369,-427.651792680369,"gam","adaptive"
0.292964648232412,-427.7082242556,-0.0571802666471513,-427.7082242556,-427.7082242556,"gam","adaptive"
0.293014650732537,-427.76465491123,-0.0571290219785965,-427.76465491123,-427.76465491123,"gam","adaptive"
0.293064653232662,-427.821084647709,-0.0570776017806338,-427.821084647709,-427.821084647709,"gam","adaptive"
0.293114655732787,-427.877513465454,-0.0570260062147554,-427.877513465454,-427.877513465454,"gam","adaptive"
0.293164658232912,-427.933941364915,-0.0569742354765594,-427.933941364915,-427.933941364915,"gam","adaptive"
0.293214660733037,-427.990368346538,-0.0569222897602799,-427.990368346538,-427.990368346538,"gam","adaptive"
0.293264663233162,-428.046794410742,-0.056870169233207,-428.046794410742,-428.046794410742,"gam","adaptive"
0.293314665733287,-428.103219557967,-0.0568178740838903,-428.103219557967,-428.103219557967,"gam","adaptive"
0.293364668233412,-428.159643788664,-0.0567654045048585,-428.159643788664,-428.159643788664,"gam","adaptive"
0.293414670733537,-428.216067103258,-0.0567127606730082,-428.216067103258,-428.216067103258,"gam","adaptive"
0.293464673233662,-428.272489502177,-0.0566599427633037,-428.272489502177,-428.272489502177,"gam","adaptive"
0.293514675733787,-428.328910985881,-0.0566069509798695,-428.328910985881,-428.328910985881,"gam","adaptive"
0.293564678233912,-428.385331554791,-0.056553785497556,-428.385331554791,-428.385331554791,"gam","adaptive"
0.293614680734037,-428.441751209343,-0.0565004464959884,-428.441751209343,-428.441751209343,"gam","adaptive"
0.293664683234162,-428.498169949977,-0.0564469341648532,-428.498169949977,-428.498169949977,"gam","adaptive"
0.293714685734287,-428.554587777139,-0.0563932486977592,-428.554587777139,-428.554587777139,"gam","adaptive"
0.293764688234412,-428.611004691246,-0.056339390259609,-428.611004691246,-428.611004691246,"gam","adaptive"
0.293814690734537,-428.667420692761,-0.0562853590632812,-428.667420692761,-428.667420692761,"gam","adaptive"
0.293864693234662,-428.723835782105,-0.0562311552778283,-428.723835782105,-428.723835782105,"gam","adaptive"
0.293914695734787,-428.780249959715,-0.056176779087366,-428.780249959715,-428.780249959715,"gam","adaptive"
0.293964698234912,-428.836663226028,-0.0561222306799323,-428.836663226028,-428.836663226028,"gam","adaptive"
0.294014700735037,-428.89307558148,-0.0560675102385062,-428.89307558148,-428.89307558148,"gam","adaptive"
0.294064703235162,-428.949487026523,-0.0560126179676672,-428.949487026523,-428.949487026523,"gam","adaptive"
0.294114705735287,-429.005897561572,-0.05595755402652,-429.005897561572,-429.005897561572,"gam","adaptive"
0.294164708235412,-429.062307187069,-0.0559023186100944,-429.062307187069,-429.062307187069,"gam","adaptive"
0.294214710735537,-429.118715903469,-0.0558469119224583,-429.118715903469,-429.118715903469,"gam","adaptive"
0.294264713235662,-429.175123711179,-0.0557913341201015,-429.175123711179,-429.175123711179,"gam","adaptive"
0.294314715735787,-429.231530610666,-0.0557355854177786,-429.231530610666,-429.231530610666,"gam","adaptive"
0.294364718235912,-429.287936602351,-0.0556796659890324,-429.287936602351,-429.287936602351,"gam","adaptive"
0.294414720736037,-429.344341686668,-0.0556235760158188,-429.344341686668,-429.344341686668,"gam","adaptive"
0.294464723236162,-429.400745864061,-0.0555673156928265,-429.400745864061,-429.400745864061,"gam","adaptive"
0.294514725736287,-429.457149134965,-0.0555108852050239,-429.457149134965,-429.457149134965,"gam","adaptive"
0.294564728236412,-429.513551499816,-0.0554542847402786,-429.513551499816,-429.513551499816,"gam","adaptive"
0.294614730736537,-429.569952959059,-0.0553975144934498,-429.569952959059,-429.569952959059,"gam","adaptive"
0.294664733236662,-429.626353513126,-0.0553405746464932,-429.626353513126,-429.626353513126,"gam","adaptive"
0.294714735736787,-429.682753162439,-0.0552834653717582,-429.682753162439,-429.682753162439,"gam","adaptive"
0.294764738236912,-429.739151907445,-0.0552261868666619,-429.739151907445,-429.739151907445,"gam","adaptive"
0.294814740737037,-429.795549748594,-0.0551687393343059,-429.795549748594,-429.795549748594,"gam","adaptive"
0.294864743237162,-429.851946686316,-0.0551111229557932,-429.851946686316,-429.851946686316,"gam","adaptive"
0.294914745737287,-429.908342721044,-0.0550533379125113,-429.908342721044,-429.908342721044,"gam","adaptive"
0.294964748237412,-429.964737853199,-0.0549953843814137,-429.964737853199,-429.964737853199,"gam","adaptive"
0.295014750737537,-430.021132083248,-0.0549372625765159,-430.021132083248,-430.021132083248,"gam","adaptive"
0.295064753237662,-430.07752541161,-0.0548789726710197,-430.07752541161,-430.07752541161,"gam","adaptive"
0.295114755737787,-430.133917838726,-0.0548205148565444,-430.133917838726,-430.133917838726,"gam","adaptive"
0.295164758237912,-430.190309365033,-0.0547618893215827,-430.190309365033,-430.190309365033,"gam","adaptive"
0.295214760738037,-430.246699990965,-0.0547030962532631,-430.246699990965,-430.246699990965,"gam","adaptive"
0.295264763238162,-430.303089716969,-0.0546441358495144,-430.303089716969,-430.303089716969,"gam","adaptive"
0.295314765738287,-430.359478543474,-0.0545850082950778,-430.359478543474,-430.359478543474,"gam","adaptive"
0.295364768238412,-430.415866470912,-0.0545257137678163,-430.415866470912,-430.415866470912,"gam","adaptive"
0.295414770738537,-430.472253499732,-0.0544662524760611,-430.472253499732,-430.472253499732,"gam","adaptive"
0.295464773238662,-430.528639630358,-0.0544066245908539,-430.528639630358,-430.528639630358,"gam","adaptive"
0.295514775738787,-430.585024863247,-0.0543468303270629,-430.585024863247,-430.585024863247,"gam","adaptive"
0.295564778238912,-430.641409198802,-0.0542868698365737,-430.641409198802,-430.641409198802,"gam","adaptive"
