"a0","lca0","dev","lwr","upr","approximating_function","design"
0.565178258912946,-187.179865915004,0.00384481292280725,-187.780379349289,-186.579352480719,"gam","adaptive"
0.565228261413071,-187.196167111051,0.00384278801476512,-187.796717187539,-186.595617034563,"gam","adaptive"
0.565278263913196,-187.212468303686,0.00384076260974098,-187.813054980698,-186.611881626674,"gam","adaptive"
0.565328266413321,-187.228769492907,0.00383873671046331,-187.829392728508,-186.628146257307,"gam","adaptive"
0.565378268913446,-187.245070678713,0.00383671031985955,-187.845730430711,-186.644410926715,"gam","adaptive"
0.565428271413571,-187.2613718611,0.00383468344026028,-187.862068087049,-186.660675635152,"gam","adaptive"
0.565478273913696,-187.277673040068,0.00383265607459293,-187.878405697264,-186.676940382873,"gam","adaptive"
0.565528276413821,-187.293974215614,0.00383062822544389,-187.894743261098,-186.693205170131,"gam","adaptive"
0.565578278913946,-187.310275387737,0.00382859989551321,-187.911080778295,-186.709469997179,"gam","adaptive"
0.565628281414071,-187.326576556434,0.00382657108750095,-187.927418248595,-186.725734864272,"gam","adaptive"
0.565678283914196,-187.342877721702,0.00382454180413561,-187.943755671742,-186.741999771663,"gam","adaptive"
0.565728286414321,-187.359178883541,0.00382251204817408,-187.960093047477,-186.758264719606,"gam","adaptive"
0.565778288914446,-187.375480041949,0.00382048182208905,-187.976430375544,-186.774529708353,"gam","adaptive"
0.565828291414571,-187.391781196922,0.00381845112877954,-187.992767655685,-186.790794738159,"gam","adaptive"
0.565878293914696,-187.40808234846,0.00381641997077509,-188.009104887642,-186.807059809277,"gam","adaptive"
0.565928296414821,-187.42438349656,0.00381438835094627,-188.025442071159,-186.82332492196,"gam","adaptive"
0.565978298914946,-187.44068464122,0.00381235627176579,-188.041779205978,-186.839590076462,"gam","adaptive"
0.566028301415071,-187.456985782438,0.00381032373610424,-188.058116291842,-186.855855273035,"gam","adaptive"
0.566078303915196,-187.473286920213,0.00380829074654798,-188.074453328494,-186.872120511933,"gam","adaptive"
0.566128306415321,-187.489588054542,0.00380625730588235,-188.090790315676,-186.888385793408,"gam","adaptive"
0.566178308915446,-187.505889185423,0.003804223416779,-188.107127253132,-186.904651117713,"gam","adaptive"
0.566228311415571,-187.522190312854,0.00380218908171059,-188.123464140606,-186.920916485102,"gam","adaptive"
0.566278313915696,-187.538491436833,0.00380015430377512,-188.13980097784,-186.937181895827,"gam","adaptive"
0.566328316415821,-187.554792557359,0.00379811908535999,-188.156137764578,-186.953447350141,"gam","adaptive"
0.566378318915946,-187.571093674429,0.00379608342905158,-188.172474500562,-186.969712848296,"gam","adaptive"
0.566428321416071,-187.587394788041,0.00379404733786259,-188.188811185537,-186.985978390545,"gam","adaptive"
0.566478323916196,-187.603695898193,0.00379201081432257,-188.205147819246,-187.002243977141,"gam","adaptive"
0.566528326416321,-187.619997004884,0.00378997386107471,-188.221484401433,-187.018509608335,"gam","adaptive"
0.566578328916446,-187.636298108111,0.00378793648084752,-188.237820931841,-187.03477528438,"gam","adaptive"
0.566628331416571,-187.652599207871,0.00378589867636947,-188.254157410214,-187.051041005529,"gam","adaptive"
0.566678333916696,-187.668900304165,0.00378386045034063,-188.270493836296,-187.067306772033,"gam","adaptive"
0.566728336416821,-187.685201396988,0.00378182180531894,-188.286830209831,-187.083572584145,"gam","adaptive"
0.566778338916946,-187.701502486339,0.00377978274411817,-188.303166530563,-187.099838442116,"gam","adaptive"
0.566828341417071,-187.717803572217,0.0037777432693531,-188.319502798236,-187.116104346199,"gam","adaptive"
0.566878343917196,-187.734104654619,0.00377570338380906,-188.335839012594,-187.132370296644,"gam","adaptive"
0.566928346417321,-187.750405733543,0.00377366309007243,-188.352175173382,-187.148636293704,"gam","adaptive"
0.566978348917446,-187.766706808987,0.00377162239092854,-188.368511280343,-187.164902337631,"gam","adaptive"
0.567028351417571,-187.78300788095,0.00376958128896376,-188.384847333224,-187.181168428676,"gam","adaptive"
0.567078353917696,-187.799308949428,0.00376753978673605,-188.401183331767,-187.19743456709,"gam","adaptive"
0.567128356417821,-187.815610014421,0.00376549788725811,-188.417519275718,-187.213700753124,"gam","adaptive"
0.567178358917946,-187.831911075926,0.00376345559300262,-188.433855164821,-187.229966987031,"gam","adaptive"
0.567228361418071,-187.848212133941,0.00376141290672649,-188.450190998822,-187.246233269061,"gam","adaptive"
0.567278363918196,-187.864513188465,0.0037593698310161,-188.466526777465,-187.262499599464,"gam","adaptive"
0.567328366418321,-187.880814239494,0.00375732636865678,-188.482862500496,-187.278765978493,"gam","adaptive"
0.567378368918446,-187.897115287028,0.00375528252232016,-188.499198167659,-187.295032406398,"gam","adaptive"
0.567428371418571,-187.913416331064,0.00375323829476315,-188.515533778699,-187.311298883429,"gam","adaptive"
0.567478373918696,-187.9297173716,0.00375119368851529,-188.531869333363,-187.327565409838,"gam","adaptive"
0.567528376418821,-187.946018408635,0.00374914870630505,-188.548204831395,-187.343831985874,"gam","adaptive"
0.567578378918946,-187.962319442165,0.00374710335086093,-188.564540272541,-187.360098611789,"gam","adaptive"
0.567628381419071,-187.97862047219,0.00374505762485455,-188.580875656547,-187.376365287832,"gam","adaptive"
0.567678383919196,-187.994921498707,0.00374301153092915,-188.597210983159,-187.392632014255,"gam","adaptive"
0.567728386419321,-188.011222521714,0.00374096507184163,-188.613546252122,-187.408898791306,"gam","adaptive"
0.567778388919446,-188.027523541209,0.00373891825020678,-188.629881463182,-187.425165619236,"gam","adaptive"
0.567828391419571,-188.04382455719,0.00373687106883835,-188.646216616085,-187.441432498295,"gam","adaptive"
0.567878393919696,-188.060125569656,0.00373482353020904,-188.662551710579,-187.457699428733,"gam","adaptive"
0.567928396419821,-188.076426578603,0.00373277563716101,-188.678886746408,-187.473966410799,"gam","adaptive"
0.567978398919946,-188.092727584031,0.00373072739225222,-188.695221723319,-187.490233444743,"gam","adaptive"
0.568028401420071,-188.109028585937,0.00372867879832484,-188.71155664106,-187.506500530815,"gam","adaptive"
0.568078403920196,-188.12532958432,0.00372662985790839,-188.727891499376,-187.522767669263,"gam","adaptive"
0.568128406420321,-188.141630579176,0.00372458057378822,-188.744226298014,-187.539034860338,"gam","adaptive"
0.568178408920446,-188.157931570504,0.00372253094857911,-188.760561036721,-187.555302104288,"gam","adaptive"
0.568228411420571,-188.174232558303,0.00372048098503797,-188.776895715244,-187.571569401362,"gam","adaptive"
0.568278413920696,-188.19053354257,0.00371843068589328,-188.793230333331,-187.587836751809,"gam","adaptive"
0.568328416420821,-188.206834523303,0.00371638005358932,-188.809564890728,-187.604104155878,"gam","adaptive"
0.568378418920946,-188.2231355005,0.00371432909099667,-188.825899387183,-187.620371613818,"gam","adaptive"
0.568428421421071,-188.23943647416,0.00371227780075856,-188.842233822442,-187.636639125877,"gam","adaptive"
0.568478423921196,-188.255737444279,0.0037102261855182,-188.858568196255,-187.652906692303,"gam","adaptive"
0.568528426421321,-188.272038410857,0.00370817424803249,-188.874902508368,-187.669174313345,"gam","adaptive"
0.568578428921446,-188.28833937389,0.00370612199100151,-188.89123675853,-187.685441989251,"gam","adaptive"
0.568628431421571,-188.304640333378,0.00370406941692636,-188.907570946488,-187.701709720269,"gam","adaptive"
0.568678433921696,-188.320941289319,0.00370201652864921,-188.92390507199,-187.717977506647,"gam","adaptive"
0.568728436421821,-188.337242241709,0.00369996332887013,-188.940239134784,-187.734245348633,"gam","adaptive"
0.568778438921946,-188.353543190547,0.00369790981997653,-188.95657313462,-187.750513246474,"gam","adaptive"
0.568828441422071,-188.369844135832,0.00369585600509481,-188.972907071245,-187.766781200418,"gam","adaptive"
0.568878443922196,-188.38614507756,0.00369380188666923,-188.989240944408,-187.783049210713,"gam","adaptive"
0.568928446422321,-188.402446015731,0.00369174746725776,-189.005574753857,-187.799317277605,"gam","adaptive"
0.568978448922446,-188.418746950342,0.00368969274981623,-189.021908499342,-187.815585401342,"gam","adaptive"
0.569028451422571,-188.435047881391,0.00368763773684577,-189.038242180612,-187.831853582171,"gam","adaptive"
0.569078453922696,-188.451348808877,0.00368558243110328,-189.054575797415,-187.848121820338,"gam","adaptive"
0.569128456422821,-188.467649732796,0.00368352683514672,-189.070909349501,-187.864390116091,"gam","adaptive"
0.569178458922946,-188.483950653148,0.00368147095173299,-189.087242836619,-187.880658469676,"gam","adaptive"
0.569228461423071,-188.500251569929,0.00367941478364742,-189.103576258519,-187.896926881339,"gam","adaptive"
0.569278463923196,-188.516552483139,0.00367735833333427,-189.119909614951,-187.913195351328,"gam","adaptive"
0.569328466423321,-188.532853392775,0.00367530160363572,-189.136242905663,-187.929463879887,"gam","adaptive"
0.569378468923446,-188.549154298835,0.00367324459716656,-189.152576130407,-187.945732467263,"gam","adaptive"
0.569428471423571,-188.565455201317,0.00367118731682581,-189.168909288932,-187.962001113702,"gam","adaptive"
0.569478473923696,-188.58175610022,0.00366912976491562,-189.185242380989,-187.97826981945,"gam","adaptive"
0.569528476423821,-188.59805699554,0.0036670719443066,-189.201575406328,-187.994538584753,"gam","adaptive"
0.569578478923946,-188.614357887277,0.0036650138576988,-189.217908364699,-188.010807409855,"gam","adaptive"
0.569628481424071,-188.630658775428,0.00366295550770701,-189.234241255853,-188.027076295003,"gam","adaptive"
0.569678483924196,-188.646959659991,0.00366089689705973,-189.250574079541,-188.04334524044,"gam","adaptive"
0.569728486424321,-188.663260540964,0.00365883802840017,-189.266906835513,-188.059614246414,"gam","adaptive"
0.569778488924446,-188.679561418345,0.00365677890442839,-189.283239523522,-188.075883313167,"gam","adaptive"
0.569828491424571,-188.695862292132,0.0036547195277592,-189.299572143318,-188.092152440946,"gam","adaptive"
0.569878493924696,-188.712163162323,0.00365265990120633,-189.315904694653,-188.108421629994,"gam","adaptive"
0.569928496424821,-188.728464028917,0.00365060002727091,-189.332237177277,-188.124690880556,"gam","adaptive"
0.569978498924946,-188.74476489191,0.00364853990870984,-189.348569590944,-188.140960192877,"gam","adaptive"
0.570028501425071,-188.761065751302,0.00364647954819475,-189.364901935404,-188.1572295672,"gam","adaptive"
0.570078503925196,-188.77736660709,0.00364441894842571,-189.38123421041,-188.17349900377,"gam","adaptive"
0.570128506425321,-188.793667459272,0.00364235811213121,-189.397566415714,-188.18976850283,"gam","adaptive"
0.570178508925446,-188.809968307846,0.00364029704172708,-189.413898551069,-188.206038064624,"gam","adaptive"
0.570228511425571,-188.82626915281,0.00363823574022604,-189.430230616226,-188.222307689395,"gam","adaptive"
0.570278513925696,-188.842569994162,0.00363617421010076,-189.446562610938,-188.238577377387,"gam","adaptive"
0.570328516425821,-188.858870831901,0.00363411245416501,-189.462894534959,-188.254847128843,"gam","adaptive"
0.570378518925946,-188.875171666023,0.00363205047486304,-189.479226388041,-188.271116944006,"gam","adaptive"
0.570428521426071,-188.891472496528,0.00362998827512229,-189.495558169937,-188.287386823119,"gam","adaptive"
0.570478523926196,-188.907773323413,0.00362792585741545,-189.511889880401,-188.303656766424,"gam","adaptive"
0.570528526426321,-188.924074146676,0.00362586322449943,-189.528221519186,-188.319926774165,"gam","adaptive"
0.570578528926446,-188.940374966314,0.0036238003791027,-189.544553086046,-188.336196846583,"gam","adaptive"
0.570628531426571,-188.956675782328,0.00362173732384008,-189.560884580734,-188.352466983921,"gam","adaptive"
0.570678533926696,-188.972976594713,0.00361967406132635,-189.577216003005,-188.36873718642,"gam","adaptive"
0.570728536426821,-188.989277403468,0.00361761059440369,-189.593547352612,-188.385007454323,"gam","adaptive"
0.570778538926946,-189.005578208591,0.00361554692560162,-189.609878629311,-188.401277787872,"gam","adaptive"
0.570828541427071,-189.021879010081,0.00361348305764864,-189.626209832855,-188.417548187307,"gam","adaptive"
0.570878543927196,-189.038179807934,0.0036114189932448,-189.642540962999,-188.43381865287,"gam","adaptive"
0.570928546427321,-189.05448060215,0.00360935473486279,-189.658872019498,-188.450089184802,"gam","adaptive"
0.570978548927446,-189.070781392726,0.0036072902854869,-189.675203002106,-188.466359783345,"gam","adaptive"
0.571028551427571,-189.087082179659,0.00360522564753296,-189.69153391058,-188.482630448739,"gam","adaptive"
0.571078553927696,-189.103382962949,0.00360316082384315,-189.707864744675,-188.498901181224,"gam","adaptive"
0.571128556427821,-189.119683742593,0.00360109581691859,-189.724195504145,-188.515171981042,"gam","adaptive"
0.571178558927946,-189.135984518589,0.00359903062962985,-189.740526188747,-188.531442848432,"gam","adaptive"
0.571228561428071,-189.152285290936,0.0035969652645349,-189.756856798236,-188.547713783635,"gam","adaptive"
0.571278563928196,-189.16858605963,0.00359489972424853,-189.773187332369,-188.563984786891,"gam","adaptive"
0.571328566428321,-189.18488682467,0.00359283401149924,-189.789517790902,-188.580255858439,"gam","adaptive"
0.571378568928446,-189.201187586055,0.00359076812898707,-189.805848173591,-188.596526998518,"gam","adaptive"
0.571428571428571,-189.217488343781,0.00358870207946893,-189.822178480193,-188.612798207369,"gam","adaptive"
0.571478573928696,-189.233789097848,0.00358663586536068,-189.838508710465,-188.629069485231,"gam","adaptive"
0.571528576428821,-189.250089848252,0.00358456948964658,-189.854838864163,-188.645340832342,"gam","adaptive"
0.571578578928946,-189.266390594993,0.00358250295477092,-189.871168941045,-188.661612248941,"gam","adaptive"
0.571628581429071,-189.282691338068,0.00358043626340532,-189.887498940869,-188.677883735267,"gam","adaptive"
0.571678583929196,-189.298992077475,0.00357836941836354,-189.903828863391,-188.694155291559,"gam","adaptive"
0.571728586429321,-189.315292813212,0.00357630242208984,-189.92015870837,-188.710426918055,"gam","adaptive"
0.571778588929446,-189.331593545277,0.00357423527745482,-189.936488475563,-188.726698614992,"gam","adaptive"
0.571828591429571,-189.347894273668,0.00357216798715854,-189.952818164728,-188.742970382608,"gam","adaptive"
0.571878593929696,-189.364194998383,0.00357010055373053,-189.969147775625,-188.759242221142,"gam","adaptive"
0.571928596429822,-189.380495719421,0.00356803297984243,-189.985477308011,-188.775514130831,"gam","adaptive"
0.571978598929947,-189.396796436778,0.0035659652681943,-190.001806761645,-188.791786111912,"gam","adaptive"
0.572028601430072,-189.413097150453,0.00356389742162833,-190.018136136285,-188.808058164622,"gam","adaptive"
0.572078603930196,-189.429397860445,0.00356182944247507,-190.034465431692,-188.824330289198,"gam","adaptive"
0.572128606430321,-189.445698566751,0.0035597613336904,-190.050794647625,-188.840602485876,"gam","adaptive"
0.572178608930446,-189.461999269368,0.00355769309769016,-190.067123783842,-188.856874754894,"gam","adaptive"
0.572228611430571,-189.478299968296,0.00355562473740179,-190.083452840104,-188.873147096488,"gam","adaptive"
0.572278613930697,-189.494600663532,0.00355355625526954,-190.09978181617,-188.889419510893,"gam","adaptive"
0.572328616430822,-189.510901355074,0.0035514876541356,-190.116110711801,-188.905691998346,"gam","adaptive"
0.572378618930947,-189.527202042919,0.00354941893664318,-190.132439526757,-188.921964559081,"gam","adaptive"
0.572428621431072,-189.543502727067,0.00354735010537865,-190.148768260799,-188.938237193336,"gam","adaptive"
0.572478623931197,-189.559803407515,0.00354528116307051,-190.165096913686,-188.954509901344,"gam","adaptive"
0.572528626431322,-189.576104084261,0.00354321211216302,-190.181425485181,-188.970782683342,"gam","adaptive"
0.572578628931447,-189.592404757303,0.0035411429556973,-190.197753975044,-188.987055539563,"gam","adaptive"
0.572628631431572,-189.60870542664,0.00353907369617446,-190.214082383036,-189.003328470243,"gam","adaptive"
0.572678633931697,-189.625006092268,0.00353700433618087,-190.23041070892,-189.019601475616,"gam","adaptive"
0.572728636431822,-189.641306754186,0.00353493487855872,-190.246738952456,-189.035874555915,"gam","adaptive"
0.572778638931947,-189.657607412392,0.00353286532575225,-190.263067113408,-189.052147711377,"gam","adaptive"
0.572828641432072,-189.673908066885,0.00353079568054682,-190.279395191537,-189.068420942233,"gam","adaptive"
0.572878643932197,-189.690208717661,0.00352872594552878,-190.295723186605,-189.084694248717,"gam","adaptive"
0.572928646432322,-189.706509364719,0.00352665612359715,-190.312051098375,-189.100967631064,"gam","adaptive"
0.572978648932447,-189.722810008058,0.00352458621711094,-190.328378926611,-189.117241089505,"gam","adaptive"
0.573028651432572,-189.739110647675,0.00352251622894073,-190.344706671074,-189.133514624275,"gam","adaptive"
0.573078653932697,-189.755411283567,0.00352044616170133,-190.361034331529,-189.149788235605,"gam","adaptive"
0.573128656432822,-189.771711915734,0.00351837601795069,-190.377361907739,-189.166061923729,"gam","adaptive"
0.573178658932947,-189.788012544172,0.00351630580053097,-190.393689399467,-189.182335688878,"gam","adaptive"
0.573228661433072,-189.804313168881,0.00351423551202856,-190.410016806478,-189.198609531284,"gam","adaptive"
0.573278663933197,-189.820613789858,0.00351216515508668,-190.426344128536,-189.21488345118,"gam","adaptive"
0.573328666433322,-189.836914407101,0.00351009473232011,-190.442671365405,-189.231157448796,"gam","adaptive"
0.573378668933447,-189.853215020607,0.00350802424648577,-190.45899851685,-189.247431524365,"gam","adaptive"
0.573428671433572,-189.869515630376,0.00350595370022688,-190.475325582635,-189.263705678118,"gam","adaptive"
0.573478673933697,-189.885816236405,0.00350388309621508,-190.491652562526,-189.279979910284,"gam","adaptive"
0.573528676433822,-189.902116838692,0.00350181243709358,-190.507979456288,-189.296254221096,"gam","adaptive"
0.573578678933947,-189.918417437235,0.00349974172547718,-190.524306263687,-189.312528610783,"gam","adaptive"
0.573628681434072,-189.934718032032,0.00349767096409437,-190.540632984488,-189.328803079576,"gam","adaptive"
0.573678683934197,-189.951018623081,0.00349560015555994,-190.556959618458,-189.345077627704,"gam","adaptive"
0.573728686434322,-189.96731921038,0.00349352930260238,-190.573286165362,-189.361352255398,"gam","adaptive"
0.573778688934447,-189.983619793927,0.00349145840792175,-190.589612624968,-189.377626962886,"gam","adaptive"
0.573828691434572,-189.99992037372,0.00348938747399075,-190.605938997041,-189.393901750399,"gam","adaptive"
0.573878693934697,-190.016220949757,0.00348731650367995,-190.622265281349,-189.410176618165,"gam","adaptive"
0.573928696434822,-190.032521522036,0.00348524549949047,-190.638591477659,-189.426451566413,"gam","adaptive"
0.573978698934947,-190.048822090555,0.00348317446420765,-190.654917585739,-189.442726595372,"gam","adaptive"
0.574028701435072,-190.065122655313,0.00348110340033259,-190.671243605355,-189.45900170527,"gam","adaptive"
0.574078703935197,-190.081423216306,0.00347903231073587,-190.687569536277,-189.475276896335,"gam","adaptive"
0.574128706435322,-190.097723773533,0.00347696119791863,-190.703895378272,-189.491552168794,"gam","adaptive"
0.574178708935447,-190.114024326992,0.00347489006460933,-190.720221131108,-189.507827522876,"gam","adaptive"
0.574228711435572,-190.130324876681,0.00347281891342277,-190.736546794555,-189.524102958808,"gam","adaptive"
0.574278713935697,-190.146625422599,0.00347074774711587,-190.75287236838,-189.540378476817,"gam","adaptive"
0.574328716435822,-190.162925964742,0.00346867656821814,-190.769197852355,-189.556654077129,"gam","adaptive"
0.574378718935947,-190.179226503109,0.00346660537954335,-190.785523246246,-189.572929759972,"gam","adaptive"
0.574428721436072,-190.195527037698,0.0034645341835926,-190.801848549825,-189.589205525571,"gam","adaptive"
0.574478723936197,-190.211827568508,0.0034624629831228,-190.818173762861,-189.605481374154,"gam","adaptive"
0.574528726436322,-190.228128095535,0.00346039178083402,-190.834498885125,-189.621757305945,"gam","adaptive"
0.574578728936447,-190.244428618778,0.00345832057919893,-190.850823916386,-189.63803332117,"gam","adaptive"
0.574628731436572,-190.260729138235,0.00345624938103128,-190.867148856416,-189.654309420055,"gam","adaptive"
0.574678733936697,-190.277029653905,0.00345417818894589,-190.883473704985,-189.670585602825,"gam","adaptive"
0.574728736436822,-190.293330165784,0.00345210700567122,-190.899798461864,-189.686861869704,"gam","adaptive"
0.574778738936947,-190.309630673871,0.00345003583376524,-190.916123126825,-189.703138220918,"gam","adaptive"
0.574828741437072,-190.325931178165,0.00344796467595643,-190.93244769964,-189.71941465669,"gam","adaptive"
0.574878743937197,-190.342231678662,0.00344589353491642,-190.94877218008,-189.735691177244,"gam","adaptive"
0.574928746437322,-190.358532175361,0.0034438224132316,-190.965096567918,-189.751967782805,"gam","adaptive"
0.574978748937447,-190.37483266826,0.00344175131351676,-190.981420862925,-189.768244473595,"gam","adaptive"
0.575028751437572,-190.391133157358,0.00343968023861407,-190.997745064876,-189.784521249839,"gam","adaptive"
0.575078753937697,-190.407433642651,0.00343760919099623,-191.014069173543,-189.800798111759,"gam","adaptive"
0.575128756437822,-190.423734124138,0.00343553817344855,-191.030393188699,-189.817075059578,"gam","adaptive"
0.575178758937947,-190.440034601817,0.00343346718855742,-191.046717110117,-189.833352093518,"gam","adaptive"
0.575228761438072,-190.456335075687,0.00343139623896604,-191.063040937571,-189.849629213802,"gam","adaptive"
0.575278763938197,-190.472635545744,0.00342932532745976,-191.079364670836,-189.865906420651,"gam","adaptive"
0.575328766438322,-190.488936011987,0.00342725445653969,-191.095688309686,-189.882183714288,"gam","adaptive"
0.575378768938447,-190.505236474414,0.00342518362893429,-191.112011853895,-189.898461094933,"gam","adaptive"
0.575428771438572,-190.521536933023,0.00342311284722996,-191.128335303239,-189.914738562808,"gam","adaptive"
0.575478773938697,-190.537837387813,0.00342104211421201,-191.144658657492,-189.931016118134,"gam","adaptive"
0.575528776438822,-190.55413783878,0.00341897143246683,-191.160981916429,-189.94729376113,"gam","adaptive"
0.575578778938947,-190.570438285923,0.00341690080460921,-191.177305079827,-189.963571492019,"gam","adaptive"
0.575628781439072,-190.58673872924,0.00341483023339606,-191.193628147462,-189.979849311018,"gam","adaptive"
0.575678783939197,-190.603039168729,0.00341275972132848,-191.209951119109,-189.99612721835,"gam","adaptive"
0.575728786439322,-190.619339604388,0.00341068927127708,-191.226273994545,-190.012405214231,"gam","adaptive"
0.575778788939447,-190.635640036215,0.00340861888571453,-191.242596773547,-190.028683298883,"gam","adaptive"
0.575828791439572,-190.651940464208,0.00340654856731248,-191.258919455893,-190.044961472524,"gam","adaptive"
0.575878793939697,-190.668240888365,0.00340447831885626,-191.275242041359,-190.061239735372,"gam","adaptive"
0.575928796439822,-190.684541308684,0.00340240814290382,-191.291564529723,-190.077518087646,"gam","adaptive"
0.575978798939947,-190.700841725163,0.00340033804206996,-191.307886920762,-190.093796529564,"gam","adaptive"
0.576028801440072,-190.7171421378,0.00339826801908316,-191.324209214257,-190.110075061343,"gam","adaptive"
0.576078803940197,-190.733442546593,0.00339619807655822,-191.340531409984,-190.126353683202,"gam","adaptive"
0.576128806440322,-190.74974295154,0.00339412821716678,-191.356853507722,-190.142632395357,"gam","adaptive"
0.576178808940447,-190.766043352639,0.00339205844363732,-191.373175507252,-190.158911198026,"gam","adaptive"
0.576228811440572,-190.782343749887,0.00338998875855623,-191.389497408351,-190.175190091424,"gam","adaptive"
0.576278813940697,-190.798644143284,0.00338791916450987,-191.4058192108,-190.191469075768,"gam","adaptive"
0.576328816440822,-190.814944532827,0.00338584966425515,-191.422140914378,-190.207748151275,"gam","adaptive"
0.576378818940947,-190.831244918513,0.00338378026037844,-191.438462518867,-190.22402731816,"gam","adaptive"
0.576428821441072,-190.847545300342,0.0033817109555514,-191.454784024046,-190.240306576638,"gam","adaptive"
0.576478823941197,-190.863845678311,0.00337964175244565,-191.471105429696,-190.256585926925,"gam","adaptive"
0.576528826441322,-190.880146052417,0.00337757265364758,-191.487426735599,-190.272865369235,"gam","adaptive"
0.576578828941447,-190.89644642266,0.0033755036619425,-191.503747941536,-190.289144903783,"gam","adaptive"
0.576628831441572,-190.912746789036,0.00337343477985996,-191.520069047288,-190.305424530784,"gam","adaptive"
0.576678833941697,-190.929047151544,0.00337136601018528,-191.536390052638,-190.321704250451,"gam","adaptive"
0.576728836441822,-190.945347510183,0.00336929735539115,-191.552710957368,-190.337984062998,"gam","adaptive"
0.576778838941947,-190.961647864949,0.0033672288182629,-191.56903176126,-190.354263968638,"gam","adaptive"
0.576828841442072,-190.977948215841,0.0033651604013869,-191.585352464099,-190.370543967584,"gam","adaptive"
0.576878843942197,-190.994248562857,0.00336309210746322,-191.601673065666,-190.386824060049,"gam","adaptive"
0.576928846442322,-191.010548905996,0.00336102393907822,-191.617993565745,-190.403104246246,"gam","adaptive"
0.576978848942447,-191.026849245254,0.00335895589890356,-191.634313964121,-190.419384526386,"gam","adaptive"
0.577028851442572,-191.04314958063,0.00335688798966771,-191.650634260578,-190.435664900682,"gam","adaptive"
0.577078853942697,-191.059449912122,0.00335482021395705,-191.666954454899,-190.451945369344,"gam","adaptive"
0.577128856442822,-191.075750239728,0.00335275257447165,-191.68327454687,-190.468225932585,"gam","adaptive"
0.577178858942947,-191.092050563445,0.00335068507376945,-191.699594536276,-190.484506590615,"gam","adaptive"
0.577228861443072,-191.108350883273,0.00334861771452211,-191.715914422903,-190.500787343644,"gam","adaptive"
0.577278863943197,-191.124651199209,0.00334655049942967,-191.732234206535,-190.517068191883,"gam","adaptive"
0.577328866443322,-191.140951511251,0.00334448343107852,-191.74855388696,-190.533349135542,"gam","adaptive"
0.577378868943447,-191.157251819396,0.0033424165122824,-191.764873463963,-190.54963017483,"gam","adaptive"
0.577428871443572,-191.173552123644,0.00334034974545716,-191.781192937331,-190.565911309957,"gam","adaptive"
0.577478873943697,-191.189852423991,0.0033382831334734,-191.797512306852,-190.582192541131,"gam","adaptive"
0.577528876443822,-191.206152720437,0.00333621667888906,-191.813831572312,-190.598473868562,"gam","adaptive"
0.577578878943947,-191.222453012978,0.00333415038420526,-191.830150733499,-190.614755292457,"gam","adaptive"
0.577628881444072,-191.238753301613,0.00333208425226417,-191.846469790202,-190.631036813025,"gam","adaptive"
0.577678883944197,-191.255053586341,0.00333001828562374,-191.862788742208,-190.647318430473,"gam","adaptive"
0.577728886444322,-191.271353867158,0.00332795248701245,-191.879107589306,-190.663600145009,"gam","adaptive"
0.577778888944447,-191.287654144063,0.00332588685895985,-191.895426331285,-190.67988195684,"gam","adaptive"
0.577828891444572,-191.303954417054,0.00332382140433651,-191.911744967935,-190.696163866173,"gam","adaptive"
0.577878893944697,-191.320254686129,0.00332175612552987,-191.928063499044,-190.712445873213,"gam","adaptive"
0.577928896444822,-191.336554951285,0.00331969102523999,-191.944381924404,-190.728727978167,"gam","adaptive"
0.577978898944947,-191.352855212522,0.00331762610630904,-191.960700243804,-190.74501018124,"gam","adaptive"
0.578028901445072,-191.369155469837,0.00331556137112443,-191.977018457035,-190.761292482639,"gam","adaptive"
0.578078903945197,-191.385455723227,0.00331349682249993,-191.993336563887,-190.777574882568,"gam","adaptive"
0.578128906445322,-191.401755972692,0.00331143246305032,-192.009654564153,-190.793857381231,"gam","adaptive"
0.578178908945447,-191.418056218228,0.00330936829539041,-192.025972457623,-190.810139978834,"gam","adaptive"
0.578228911445572,-191.434356459835,0.0033073043222771,-192.04229024409,-190.826422675579,"gam","adaptive"
0.578278913945697,-191.450656697509,0.00330524054618309,-192.058607923346,-190.842705471672,"gam","adaptive"
0.578328916445822,-191.466956931249,0.00330317696986526,-192.074925495183,-190.858988367315,"gam","adaptive"
0.578378918945947,-191.483257161053,0.00330111359593843,-192.091242959395,-190.875271362711,"gam","adaptive"
0.578428921446072,-191.499557386919,0.00329905042707423,-192.107560315775,-190.891554458063,"gam","adaptive"
0.578478923946197,-191.515857608845,0.0032969874658022,-192.123877564116,-190.907837653574,"gam","adaptive"
0.578528926446322,-191.532157826829,0.00329492471499293,-192.140194704213,-190.924120949445,"gam","adaptive"
0.578578928946447,-191.548458040869,0.00329286217717595,-192.15651173586,-190.940404345878,"gam","adaptive"
0.578628931446572,-191.564758250962,0.00329079985490921,-192.172828658851,-190.956687843074,"gam","adaptive"
0.578678933946697,-191.581058457108,0.0032887377509212,-192.189145472982,-190.972971441234,"gam","adaptive"
0.578728936446822,-191.597358659303,0.00328667586788356,-192.205462178048,-190.989255140559,"gam","adaptive"
0.578778938946947,-191.613658857546,0.00328461420838266,-192.221778773844,-191.005538941249,"gam","adaptive"
0.578828941447072,-191.629959051836,0.00328255277520384,-192.238095260168,-191.021822843503,"gam","adaptive"
