"a0","lca0","dev","lwr","upr","approximating_function","design"
0.107505375268763,-245.184821600419,0.0947286982251114,-245.184821600419,-245.184821600419,"gam","adaptive"
0.107555377768888,-245.294285045189,0.0951918794779374,-245.294285045189,-245.294285045189,"gam","adaptive"
0.107605380269013,-245.403750404376,0.0956526167231004,-245.403750404376,-245.403750404376,"gam","adaptive"
0.107655382769138,-245.513217674484,0.0961109139437326,-245.513217674484,-245.513217674484,"gam","adaptive"
0.107705385269263,-245.622686852026,0.0965667751120804,-245.622686852026,-245.622686852026,"gam","adaptive"
0.107755387769388,-245.732157933507,0.0970202042108212,-245.732157933507,-245.732157933507,"gam","adaptive"
0.107805390269513,-245.841630915433,0.0974712052178006,-245.841630915433,-245.841630915433,"gam","adaptive"
0.107855392769638,-245.951105794314,0.0979197821075388,-245.951105794314,-245.951105794314,"gam","adaptive"
0.107905395269763,-246.060582566661,0.0983659388543003,-246.060582566661,-246.060582566661,"gam","adaptive"
0.107955397769888,-246.170061228974,0.0988096794395972,-246.170061228974,-246.170061228974,"gam","adaptive"
0.108005400270013,-246.279541777766,0.0992510078327768,-246.279541777766,-246.279541777766,"gam","adaptive"
0.108055402770139,-246.389024209546,0.099689928008587,-246.389024209546,-246.389024209546,"gam","adaptive"
0.108105405270264,-246.498508520819,0.100126443940383,-246.498508520819,-246.498508520819,"gam","adaptive"
0.108155407770389,-246.607994708095,0.100560559600922,-246.607994708095,-246.607994708095,"gam","adaptive"
0.108205410270514,-246.717482767878,0.100992278965663,-246.717482767878,-246.717482767878,"gam","adaptive"
0.108255412770639,-246.826972696678,0.101421606002077,-246.826972696678,-246.826972696678,"gam","adaptive"
0.108305415270764,-246.936464491003,0.101848544682724,-246.936464491003,-246.936464491003,"gam","adaptive"
0.108355417770889,-247.045958147361,0.102273098976383,-247.045958147361,-247.045958147361,"gam","adaptive"
0.108405420271014,-247.155453662257,0.102695272855186,-247.155453662257,-247.155453662257,"gam","adaptive"
0.108455422771139,-247.264951032203,0.103115070284389,-247.264951032203,-247.264951032203,"gam","adaptive"
0.108505425271264,-247.374450253706,0.103532495231605,-247.374450253706,-247.374450253706,"gam","adaptive"
0.108555427771389,-247.483951323274,0.10394755166584,-247.483951323274,-247.483951323274,"gam","adaptive"
0.108605430271514,-247.59345423741,0.104360243556982,-247.59345423741,-247.59345423741,"gam","adaptive"
0.108655432771639,-247.702958992627,0.104770574866706,-247.702958992627,-247.702958992627,"gam","adaptive"
0.108705435271764,-247.81246558543,0.105178549563504,-247.81246558543,-247.81246558543,"gam","adaptive"
0.108755437771889,-247.92197401233,0.105584171608712,-247.92197401233,-247.92197401233,"gam","adaptive"
0.108805440272014,-248.03148426983,0.10598744497176,-248.03148426983,-248.03148426983,"gam","adaptive"
0.108855442772139,-248.140996354444,0.106388373609974,-248.140996354444,-248.140996354444,"gam","adaptive"
0.108905445272264,-248.250510262673,0.10678696149165,-248.250510262673,-248.250510262673,"gam","adaptive"
0.108955447772389,-248.360025991028,0.107183212577553,-248.360025991028,-248.360025991028,"gam","adaptive"
0.109005450272514,-248.469543536019,0.107577130826087,-248.469543536019,-248.469543536019,"gam","adaptive"
0.109055452772639,-248.579062894149,0.107968720204212,-248.579062894149,-248.579062894149,"gam","adaptive"
0.109105455272764,-248.68858406193,0.108357984666753,-248.68858406193,-248.68858406193,"gam","adaptive"
0.109155457772889,-248.798107035868,0.108744928175412,-248.798107035868,-248.798107035868,"gam","adaptive"
0.109205460273014,-248.907631812472,0.109129554688508,-248.907631812472,-248.907631812472,"gam","adaptive"
0.109255462773139,-249.017158388246,0.109511868168454,-249.017158388246,-249.017158388246,"gam","adaptive"
0.109305465273264,-249.126686759703,0.109891872567317,-249.126686759703,-249.126686759703,"gam","adaptive"
0.109355467773389,-249.236216923345,0.110269571849642,-249.236216923345,-249.236216923345,"gam","adaptive"
0.109405470273514,-249.345748875685,0.110644969963971,-249.345748875685,-249.345748875685,"gam","adaptive"
0.109455472773639,-249.45528261323,0.11101807086925,-249.45528261323,-249.45528261323,"gam","adaptive"
0.109505475273764,-249.564818132487,0.111388878520359,-249.564818132487,-249.564818132487,"gam","adaptive"
0.109555477773889,-249.67435542996,0.111757396875731,-249.67435542996,-249.67435542996,"gam","adaptive"
0.109605480274014,-249.783894502162,0.11212362988536,-249.783894502162,-249.783894502162,"gam","adaptive"
0.109655482774139,-249.8934353456,0.112487581502506,-249.8934353456,-249.8934353456,"gam","adaptive"
0.109705485274264,-250.002977956778,0.11284925568421,-250.002977956778,-250.002977956778,"gam","adaptive"
0.109755487774389,-250.112522332208,0.113208656377935,-250.112522332208,-250.112522332208,"gam","adaptive"
0.109805490274514,-250.222068468398,0.113565787535322,-250.222068468398,-250.222068468398,"gam","adaptive"
0.109855492774639,-250.33161636185,0.113920653113183,-250.33161636185,-250.33161636185,"gam","adaptive"
0.109905495274764,-250.441166009081,0.114273257051991,-250.441166009081,-250.441166009081,"gam","adaptive"
0.109955497774889,-250.55071740659,0.114623603311259,-250.55071740659,-250.55071740659,"gam","adaptive"
0.110005500275014,-250.660270550888,0.114971695835976,-250.660270550888,-250.660270550888,"gam","adaptive"
0.110055502775139,-250.769825438487,0.115317538571276,-250.769825438487,-250.769825438487,"gam","adaptive"
0.110105505275264,-250.879382065887,0.115661135471328,-250.879382065887,-250.879382065887,"gam","adaptive"
0.110155507775389,-250.988940429599,0.11600249048098,-250.988940429599,-250.988940429599,"gam","adaptive"
0.110205510275514,-251.098500526137,0.116341607541102,-251.098500526137,-251.098500526137,"gam","adaptive"
0.110255512775639,-251.208062352,0.116678490606034,-251.208062352,-251.208062352,"gam","adaptive"
0.110305515275764,-251.317625903699,0.117013143617356,-251.317625903699,-251.317625903699,"gam","adaptive"
0.110355517775889,-251.427191177743,0.117345570519547,-251.427191177743,-251.427191177743,"gam","adaptive"
0.110405520276014,-251.536758170635,0.117675775260608,-251.536758170635,-251.536758170635,"gam","adaptive"
0.110455522776139,-251.64632687889,0.118003761777942,-251.64632687889,-251.64632687889,"gam","adaptive"
0.110505525276264,-251.755897299013,0.118329534017505,-251.755897299013,-251.755897299013,"gam","adaptive"
0.110555527776389,-251.865469427509,0.118653095922355,-251.865469427509,-251.865469427509,"gam","adaptive"
0.110605530276514,-251.975043260889,0.118974451433246,-251.975043260889,-251.975043260889,"gam","adaptive"
0.110655532776639,-252.084618795658,0.119293604493123,-252.084618795658,-252.084618795658,"gam","adaptive"
0.110705535276764,-252.194196028328,0.119610559037596,-252.194196028328,-252.194196028328,"gam","adaptive"
0.110755537776889,-252.303774955401,0.119925319014129,-252.303774955401,-252.303774955401,"gam","adaptive"
0.110805540277014,-252.413355573388,0.120237888357536,-252.413355573388,-252.413355573388,"gam","adaptive"
0.110855542777139,-252.522937878801,0.120548271003315,-252.522937878801,-252.522937878801,"gam","adaptive"
0.110905545277264,-252.632521868139,0.120856470896683,-252.632521868139,-252.632521868139,"gam","adaptive"
0.110955547777389,-252.742107537917,0.121162491970097,-252.742107537917,-252.742107537917,"gam","adaptive"
0.111005550277514,-252.851694884638,0.121466338163145,-252.851694884638,-252.851694884638,"gam","adaptive"
0.111055552777639,-252.961283904814,0.121768013409906,-252.961283904814,-252.961283904814,"gam","adaptive"
0.111105555277764,-253.070874594949,0.122067521648603,-253.070874594949,-253.070874594949,"gam","adaptive"
0.111155557777889,-253.180466951552,0.122364866814223,-253.180466951552,-253.180466951552,"gam","adaptive"
0.111205560278014,-253.29006097113,0.122660052840587,-253.29006097113,-253.29006097113,"gam","adaptive"
0.111255562778139,-253.399656650194,0.122953083659837,-253.399656650194,-253.399656650194,"gam","adaptive"
0.111305565278264,-253.50925398525,0.123243963207358,-253.50925398525,-253.50925398525,"gam","adaptive"
0.111355567778389,-253.618852972805,0.12353269541498,-253.618852972805,-253.618852972805,"gam","adaptive"
0.111405570278514,-253.728453609368,0.123819284215983,-253.728453609368,-253.728453609368,"gam","adaptive"
0.111455572778639,-253.838055891444,0.124103733542285,-253.838055891444,-253.838055891444,"gam","adaptive"
0.111505575278764,-253.947659815546,0.124386047321877,-253.947659815546,-253.947659815546,"gam","adaptive"
0.111555577778889,-254.057265378175,0.124666229490998,-254.057265378175,-254.057265378175,"gam","adaptive"
0.111605580279014,-254.166872575845,0.12494428397369,-254.166872575845,-254.166872575845,"gam","adaptive"
0.111655582779139,-254.276481405062,0.125220214700221,-254.276481405062,-254.276481405062,"gam","adaptive"
0.111705585279264,-254.386091862333,0.125494025601142,-254.386091862333,-254.386091862333,"gam","adaptive"
0.111755587779389,-254.495703944163,0.125765720606097,-254.495703944163,-254.495703944163,"gam","adaptive"
0.111805590279514,-254.605317647064,0.126035303639839,-254.605317647064,-254.605317647064,"gam","adaptive"
0.111855592779639,-254.714932967542,0.126302778630645,-254.714932967542,-254.714932967542,"gam","adaptive"
0.111905595279764,-254.824549902107,0.126568149501935,-254.824549902107,-254.824549902107,"gam","adaptive"
0.111955597779889,-254.934168447262,0.126831420185567,-254.934168447262,-254.934168447262,"gam","adaptive"
0.112005600280014,-255.04378859952,0.127092594600271,-255.04378859952,-255.04378859952,"gam","adaptive"
0.112055602780139,-255.153410355386,0.127351676673499,-255.153410355386,-255.153410355386,"gam","adaptive"
0.112105605280264,-255.263033711366,0.127608670333046,-255.263033711366,-255.263033711366,"gam","adaptive"
0.112155607780389,-255.372658663972,0.127863579496477,-255.372658663972,-255.372658663972,"gam","adaptive"
0.112205610280514,-255.48228520971,0.128116408088658,-255.48228520971,-255.48228520971,"gam","adaptive"
0.112255612780639,-255.591913345087,0.12836716003298,-255.591913345087,-255.591913345087,"gam","adaptive"
0.112305615280764,-255.701543066612,0.12861583925087,-255.701543066612,-255.701543066612,"gam","adaptive"
0.112355617780889,-255.811174370794,0.128862449661511,-255.811174370794,-255.811174370794,"gam","adaptive"
0.112405620281014,-255.920807254135,0.129106995190284,-255.920807254135,-255.920807254135,"gam","adaptive"
0.112455622781139,-256.030441713148,0.129349479754865,-256.030441713148,-256.030441713148,"gam","adaptive"
0.112505625281264,-256.140077744343,0.129589907269633,-256.140077744343,-256.140077744343,"gam","adaptive"
0.112555627781389,-256.249715344218,0.129828281665084,-256.249715344218,-256.249715344218,"gam","adaptive"
0.112605630281514,-256.359354509293,0.130064606847725,-256.359354509293,-256.359354509293,"gam","adaptive"
0.112655632781639,-256.468995236067,0.130298886742821,-256.468995236067,-256.468995236067,"gam","adaptive"
0.112705635281764,-256.578637521051,0.130531125265463,-256.578637521051,-256.578637521051,"gam","adaptive"
0.112755637781889,-256.68828136075,0.130761326333925,-256.68828136075,-256.68828136075,"gam","adaptive"
0.112805640282014,-256.797926751677,0.130989493861023,-256.797926751677,-256.797926751677,"gam","adaptive"
0.112855642782139,-256.907573690339,0.131215631762018,-256.907573690339,-256.907573690339,"gam","adaptive"
0.112905645282264,-257.017222173238,0.131439743957458,-257.017222173238,-257.017222173238,"gam","adaptive"
0.112955647782389,-257.126872196888,0.131661834356919,-257.126872196888,-257.126872196888,"gam","adaptive"
0.113005650282514,-257.236523757792,0.131881906877766,-257.236523757792,-257.236523757792,"gam","adaptive"
0.113055652782639,-257.346176852463,0.132099965428665,-257.346176852463,-257.346176852463,"gam","adaptive"
0.113105655282764,-257.455831477405,0.132316013926811,-257.455831477405,-257.455831477405,"gam","adaptive"
0.113155657782889,-257.565487629124,0.132530056284907,-257.565487629124,-257.565487629124,"gam","adaptive"
0.113205660283014,-257.675145304131,0.132742096412642,-257.675145304131,-257.675145304131,"gam","adaptive"
0.113255662783139,-257.784804498937,0.132952138217945,-257.784804498937,-257.784804498937,"gam","adaptive"
0.113305665283264,-257.894465210042,0.13316018561909,-257.894465210042,-257.894465210042,"gam","adaptive"
0.113355667783389,-258.00412743396,0.133366242519003,-258.00412743396,-258.00412743396,"gam","adaptive"
0.113405670283514,-258.113791167196,0.133570312831353,-258.113791167196,-258.113791167196,"gam","adaptive"
0.113455672783639,-258.223456406258,0.133772400464863,-258.223456406258,-258.223456406258,"gam","adaptive"
0.113505675283764,-258.333123147659,0.133972509322234,-258.333123147659,-258.333123147659,"gam","adaptive"
0.113555677783889,-258.442791387894,0.134170643323444,-258.442791387894,-258.442791387894,"gam","adaptive"
0.113605680284014,-258.552461123484,0.134366806364596,-258.552461123484,-258.552461123484,"gam","adaptive"
0.113655682784139,-258.662132350929,0.134561002357714,-258.662132350929,-258.662132350929,"gam","adaptive"
0.113705685284264,-258.77180506674,0.134753235208109,-258.77180506674,-258.77180506674,"gam","adaptive"
0.113755687784389,-258.881479267425,0.134943508819674,-258.881479267425,-258.881479267425,"gam","adaptive"
0.113805690284514,-258.99115494949,0.135131827101191,-258.99115494949,-258.99115494949,"gam","adaptive"
0.113855692784639,-259.10083210944,0.135318193958028,-259.10083210944,-259.10083210944,"gam","adaptive"
0.113905695284764,-259.210510743792,0.135502613286064,-259.210510743792,-259.210510743792,"gam","adaptive"
0.113955697784889,-259.320190849048,0.135685088995842,-259.320190849048,-259.320190849048,"gam","adaptive"
0.114005700285014,-259.429872421714,0.135865624990629,-259.429872421714,-259.429872421714,"gam","adaptive"
0.114055702785139,-259.539555458299,0.136044225171133,-259.539555458299,-259.539555458299,"gam","adaptive"
0.114105705285264,-259.649239955313,0.136220893438804,-259.649239955313,-259.649239955313,"gam","adaptive"
0.114155707785389,-259.758925909262,0.136395633696793,-259.758925909262,-259.758925909262,"gam","adaptive"
0.114205710285514,-259.868613316654,0.136568449844049,-259.868613316654,-259.868613316654,"gam","adaptive"
0.114255712785639,-259.978302173996,0.13673934578344,-259.978302173996,-259.978302173996,"gam","adaptive"
0.114305715285764,-260.087992477799,0.136908325410786,-260.087992477799,-260.087992477799,"gam","adaptive"
0.114355717785889,-260.197684224567,0.137075392629868,-260.197684224567,-260.197684224567,"gam","adaptive"
0.114405720286014,-260.307377410812,0.137240551334912,-260.307377410812,-260.307377410812,"gam","adaptive"
0.114455722786139,-260.417072033033,0.137403805431518,-260.417072033033,-260.417072033033,"gam","adaptive"
0.114505725286264,-260.52676808775,0.137565158808002,-260.52676808775,-260.52676808775,"gam","adaptive"
0.114555727786389,-260.636465571458,0.137724615372008,-260.636465571458,-260.636465571458,"gam","adaptive"
0.114605730286514,-260.746164480676,0.137882179009694,-260.746164480676,-260.746164480676,"gam","adaptive"
0.114655732786639,-260.855864811909,0.138037853620801,-260.855864811909,-260.855864811909,"gam","adaptive"
0.114705735286764,-260.965566561657,0.13819164310803,-260.965566561657,-260.965566561657,"gam","adaptive"
0.114755737786889,-261.075269726439,0.138343551355433,-261.075269726439,-261.075269726439,"gam","adaptive"
0.114805740287014,-261.184974302754,0.138493582265767,-261.184974302754,-261.184974302754,"gam","adaptive"
0.114855742787139,-261.294680287116,0.138641739728087,-261.294680287116,-261.294680287116,"gam","adaptive"
0.114905745287264,-261.404387676028,0.13878802763918,-261.404387676028,-261.404387676028,"gam","adaptive"
0.114955747787389,-261.514096466002,0.138932449889353,-261.514096466002,-261.514096466002,"gam","adaptive"
0.115005750287514,-261.623806653541,0.139075010375734,-261.623806653541,-261.623806653541,"gam","adaptive"
0.115055752787639,-261.733518235158,0.139215712984083,-261.733518235158,-261.733518235158,"gam","adaptive"
0.115105755287764,-261.843231207356,0.139354561611299,-261.843231207356,-261.843231207356,"gam","adaptive"
0.115155757787889,-261.952945566646,0.13949156014462,-261.952945566646,-261.952945566646,"gam","adaptive"
0.115205760288014,-262.062661309534,0.139626712477138,-262.062661309534,-262.062661309534,"gam","adaptive"
0.115255762788139,-262.172378432529,0.139760022497001,-262.172378432529,-262.172378432529,"gam","adaptive"
0.115305765288264,-262.282096932138,0.139891494094854,-262.282096932138,-262.282096932138,"gam","adaptive"
0.115355767788389,-262.39181680487,0.140021131157937,-262.39181680487,-262.39181680487,"gam","adaptive"
0.115405770288514,-262.501538047231,0.140148937576669,-262.501538047231,-262.501538047231,"gam","adaptive"
0.115455772788639,-262.61126065573,0.140274917237889,-262.61126065573,-262.61126065573,"gam","adaptive"
0.115505775288764,-262.720984626876,0.1403990740273,-262.720984626876,-262.720984626876,"gam","adaptive"
0.115555777788889,-262.830709957171,0.140521411837653,-262.830709957171,-262.830709957171,"gam","adaptive"
0.115605780289014,-262.940436643131,0.140641934546409,-262.940436643131,-262.940436643131,"gam","adaptive"
0.115655782789139,-263.05016468126,0.140760646045692,-263.05016468126,-263.05016468126,"gam","adaptive"
0.115705785289264,-263.159894068063,0.140877550221262,-263.159894068063,-263.159894068063,"gam","adaptive"
0.115755787789389,-263.269624800052,0.140992650953308,-263.269624800052,-263.269624800052,"gam","adaptive"
0.115805790289514,-263.379356873732,0.141105952131056,-263.379356873732,-263.379356873732,"gam","adaptive"
0.115855792789639,-263.489090285613,0.141217457635889,-263.489090285613,-263.489090285613,"gam","adaptive"
0.115905795289764,-263.5988250322,0.141327171352259,-263.5988250322,-263.5988250322,"gam","adaptive"
0.115955797789889,-263.708561110005,0.141435097159501,-263.708561110005,-263.708561110005,"gam","adaptive"
0.116005800290014,-263.818298515532,0.141541238945592,-263.818298515532,-263.818298515532,"gam","adaptive"
0.11605580279014,-263.92803724529,0.141645600588049,-263.92803724529,-263.92803724529,"gam","adaptive"
0.116105805290265,-264.037777295786,0.141748185970073,-264.037777295786,-264.037777295786,"gam","adaptive"
0.11615580779039,-264.14751866353,0.141848998971682,-264.14751866353,-264.14751866353,"gam","adaptive"
0.116205810290515,-264.257261345027,0.141948043475168,-264.257261345027,-264.257261345027,"gam","adaptive"
0.11625581279064,-264.367005336788,0.142045323355944,-264.367005336788,-264.367005336788,"gam","adaptive"
0.116305815290765,-264.47675063532,0.142140842496417,-264.47675063532,-264.47675063532,"gam","adaptive"
0.11635581779089,-264.586497237127,0.142234604776888,-264.586497237127,-264.586497237127,"gam","adaptive"
0.116405820291015,-264.696245138719,0.142326614075216,-264.696245138719,-264.696245138719,"gam","adaptive"
0.11645582279114,-264.805994336608,0.142416874264711,-264.805994336608,-264.805994336608,"gam","adaptive"
0.116505825291265,-264.915744827294,0.142505389230337,-264.915744827294,-264.915744827294,"gam","adaptive"
0.11655582779139,-265.025496607289,0.142592162844267,-265.025496607289,-265.025496607289,"gam","adaptive"
0.116605830291515,-265.135249673105,0.142677198979584,-265.135249673105,-265.135249673105,"gam","adaptive"
0.11665583279164,-265.24500402124,0.142760501521138,-265.24500402124,-265.24500402124,"gam","adaptive"
0.116705835291765,-265.354759648212,0.142842074333885,-265.354759648212,-265.354759648212,"gam","adaptive"
0.11675583779189,-265.464516550521,0.142921921301991,-265.464516550521,-265.464516550521,"gam","adaptive"
0.116805840292015,-265.574274724677,0.14300004629672,-265.574274724677,-265.574274724677,"gam","adaptive"
0.11685584279214,-265.684034167191,0.143076453188769,-265.684034167191,-265.684034167191,"gam","adaptive"
0.116905845292265,-265.793794874568,0.143151145854745,-265.793794874568,-265.793794874568,"gam","adaptive"
0.11695584779239,-265.903556843315,0.143224128168129,-265.903556843315,-265.903556843315,"gam","adaptive"
0.117005850292515,-266.013320069945,0.143295403997115,-266.013320069945,-266.013320069945,"gam","adaptive"
0.11705585279264,-266.123084550956,0.143364977222177,-266.123084550956,-266.123084550956,"gam","adaptive"
0.117105855292765,-266.232850282863,0.14343285170753,-266.232850282863,-266.232850282863,"gam","adaptive"
0.11715585779289,-266.342617262173,0.143499031325803,-266.342617262173,-266.342617262173,"gam","adaptive"
0.117205860293015,-266.452385485394,0.143563519947918,-266.452385485394,-266.452385485394,"gam","adaptive"
0.11725586279314,-266.562154949031,0.143626321446391,-266.562154949031,-266.562154949031,"gam","adaptive"
0.117305865293265,-266.671925649593,0.143687439688051,-266.671925649593,-266.671925649593,"gam","adaptive"
0.11735586779339,-266.781697583593,0.143746878538821,-266.781697583593,-266.781697583593,"gam","adaptive"
0.117405870293515,-266.89147074753,0.143804641875477,-266.89147074753,-266.89147074753,"gam","adaptive"
0.11745587279364,-267.001245137917,0.143860733559677,-267.001245137917,-267.001245137917,"gam","adaptive"
0.117505875293765,-267.111020751262,0.143915157461834,-267.111020751262,-267.111020751262,"gam","adaptive"
0.11755587779389,-267.220797584069,0.143967917449686,-267.220797584069,-267.220797584069,"gam","adaptive"
0.117605880294015,-267.330575632851,0.144019017387393,-267.330575632851,-267.330575632851,"gam","adaptive"
0.11765588279414,-267.440354894111,0.144068461144911,-267.440354894111,-267.440354894111,"gam","adaptive"
0.117705885294265,-267.550135364358,0.1441162525864,-267.550135364358,-267.550135364358,"gam","adaptive"
0.11775588779439,-267.659917040103,0.144162395574881,-267.659917040103,-267.659917040103,"gam","adaptive"
0.117805890294515,-267.769699917851,0.144206893977127,-267.769699917851,-267.769699917851,"gam","adaptive"
0.11785589279464,-267.879483994111,0.144249751657298,-267.879483994111,-267.879483994111,"gam","adaptive"
0.117905895294765,-267.989269265386,0.144290972483873,-267.989269265386,-267.989269265386,"gam","adaptive"
0.11795589779489,-268.099055728191,0.144330560312483,-268.099055728191,-268.099055728191,"gam","adaptive"
0.118005900295015,-268.20884337903,0.144368519011039,-268.20884337903,-268.20884337903,"gam","adaptive"
0.11805590279514,-268.318632214413,0.14440485243756,-268.318632214413,-268.318632214413,"gam","adaptive"
0.118105905295265,-268.428422230843,0.144439564461663,-268.428422230843,-268.428422230843,"gam","adaptive"
0.11815590779539,-268.538213424832,0.144472658939151,-268.538213424832,-268.538213424832,"gam","adaptive"
0.118205910295515,-268.648005792888,0.144504139731282,-268.648005792888,-268.648005792888,"gam","adaptive"
0.11825591279564,-268.757799331517,0.144534010700795,-268.757799331517,-268.757799331517,"gam","adaptive"
0.118305915295765,-268.867594037225,0.144562275709063,-268.867594037225,-268.867594037225,"gam","adaptive"
0.11835591779589,-268.977389906526,0.144588938610639,-268.977389906526,-268.977389906526,"gam","adaptive"
0.118405920296015,-269.087186935923,0.144614003268316,-269.087186935923,-269.087186935923,"gam","adaptive"
0.11845592279614,-269.196985121923,0.144637473542275,-269.196985121923,-269.196985121923,"gam","adaptive"
0.118505925296265,-269.306784461035,0.144659353289569,-269.306784461035,-269.306784461035,"gam","adaptive"
0.11855592779639,-269.416584949767,0.144679646368559,-269.416584949767,-269.416584949767,"gam","adaptive"
0.118605930296515,-269.526386584627,0.144698356635047,-269.526386584627,-269.526386584627,"gam","adaptive"
0.11865593279664,-269.636189362124,0.144715487947053,-269.636189362124,-269.636189362124,"gam","adaptive"
0.118705935296765,-269.745993278764,0.144731044160721,-269.745993278764,-269.745993278764,"gam","adaptive"
0.11875593779689,-269.855798331056,0.14474502913157,-269.855798331056,-269.855798331056,"gam","adaptive"
0.118805940297015,-269.965604515504,0.144757446718586,-269.965604515504,-269.965604515504,"gam","adaptive"
0.11885594279714,-270.075411828623,0.144768300771602,-270.075411828623,-270.075411828623,"gam","adaptive"
0.118905945297265,-270.185220266914,0.144777595149719,-270.185220266914,-270.185220266914,"gam","adaptive"
0.11895594779739,-270.295029826888,0.144785333705499,-270.295029826888,-270.295029826888,"gam","adaptive"
0.119005950297515,-270.404840505054,0.144791520291278,-270.404840505054,-270.404840505054,"gam","adaptive"
0.11905595279764,-270.514652297914,0.144796158766042,-270.514652297914,-270.514652297914,"gam","adaptive"
0.119105955297765,-270.624465201983,0.144799252975304,-270.624465201983,-270.624465201983,"gam","adaptive"
0.11915595779789,-270.734279213767,0.144800806773503,-270.734279213767,-270.734279213767,"gam","adaptive"
0.119205960298015,-270.844094329767,0.144800824018262,-270.844094329767,-270.844094329767,"gam","adaptive"
0.11925596279814,-270.953910546501,0.144799308553559,-270.953910546501,-270.953910546501,"gam","adaptive"
0.119305965298265,-271.063727860469,0.144796264235822,-271.063727860469,-271.063727860469,"gam","adaptive"
0.11935596779839,-271.17354626818,0.144791694915455,-271.17354626818,-271.17354626818,"gam","adaptive"
0.119405970298515,-271.28336576615,0.144785604434901,-271.28336576615,-271.28336576615,"gam","adaptive"
0.11945597279864,-271.393186350876,0.144777996653829,-271.393186350876,-271.393186350876,"gam","adaptive"
0.119505975298765,-271.503008018869,0.144768875419345,-271.503008018869,-271.503008018869,"gam","adaptive"
0.11955597779889,-271.612830766641,0.14475824457503,-271.612830766641,-271.612830766641,"gam","adaptive"
0.119605980299015,-271.722654590694,0.144746107975038,-271.722654590694,-271.722654590694,"gam","adaptive"
0.11965598279914,-271.83247948754,0.144732469464543,-271.83247948754,-271.83247948754,"gam","adaptive"
0.119705985299265,-271.942305453685,0.144717332892526,-271.942305453685,-271.942305453685,"gam","adaptive"
0.11975598779939,-272.052132485636,0.144700702105297,-272.052132485636,-272.052132485636,"gam","adaptive"
0.119805990299515,-272.1619605799,0.14468258095161,-272.1619605799,-272.1619605799,"gam","adaptive"
0.11985599279964,-272.271789732987,0.144662973275388,-272.271789732987,-272.271789732987,"gam","adaptive"
0.119905995299765,-272.381619941407,0.144641882919814,-272.381619941407,-272.381619941407,"gam","adaptive"
0.11995599779989,-272.491451201666,0.144619313733074,-272.491451201666,-272.491451201666,"gam","adaptive"
0.120006000300015,-272.601283510267,0.144595269563865,-272.601283510267,-272.601283510267,"gam","adaptive"
0.12005600280014,-272.711116863724,0.144569754250483,-272.711116863724,-272.711116863724,"gam","adaptive"
0.120106005300265,-272.820951258542,0.144542771640204,-272.820951258542,-272.820951258542,"gam","adaptive"
0.12015600780039,-272.930786691227,0.14451432557712,-272.930786691227,-272.930786691227,"gam","adaptive"
0.120206010300515,-273.040623158294,0.144484419898845,-273.040623158294,-273.040623158294,"gam","adaptive"
0.12025601280064,-273.150460656242,0.144453058456691,-273.150460656242,-273.150460656242,"gam","adaptive"
0.120306015300765,-273.260299181582,0.144420245089805,-273.260299181582,-273.260299181582,"gam","adaptive"
0.12035601780089,-273.370138730823,0.14438598363688,-273.370138730823,-273.370138730823,"gam","adaptive"
0.120406020301015,-273.479979300473,0.144350277941612,-273.479979300473,-273.479979300473,"gam","adaptive"
0.12045602280114,-273.589820887037,0.144313131846843,-273.589820887037,-273.589820887037,"gam","adaptive"
0.120506025301265,-273.699663487025,0.144274549190754,-273.699663487025,-273.699663487025,"gam","adaptive"
0.12055602780139,-273.809507096946,0.14423453381238,-273.809507096946,-273.809507096946,"gam","adaptive"
0.120606030301515,-273.919351713307,0.144193089552459,-273.919351713307,-273.919351713307,"gam","adaptive"
0.12065603280164,-274.029197332615,0.144150220251163,-274.029197332615,-274.029197332615,"gam","adaptive"
0.120706035301765,-274.139043951375,0.144105929749571,-274.139043951375,-274.139043951375,"gam","adaptive"
0.12075603780189,-274.248891566099,0.144060221882341,-274.248891566099,-274.248891566099,"gam","adaptive"
0.120806040302015,-274.358740173295,0.144013100487427,-274.358740173295,-274.358740173295,"gam","adaptive"
0.12085604280214,-274.468589769466,0.143964569405966,-274.468589769466,-274.468589769466,"gam","adaptive"
0.120906045302265,-274.578440351124,0.143914632472956,-274.578440351124,-274.578440351124,"gam","adaptive"
0.12095604780239,-274.688291914776,0.143863293524134,-274.688291914776,-274.688291914776,"gam","adaptive"
0.121006050302515,-274.798144456929,0.143810556397398,-274.798144456929,-274.798144456929,"gam","adaptive"
0.12105605280264,-274.907997974093,0.143756424926778,-274.907997974093,-274.907997974093,"gam","adaptive"
0.121106055302765,-275.017852462775,0.143700902947955,-275.017852462775,-275.017852462775,"gam","adaptive"
0.12115605780289,-275.127707919477,0.143643994301556,-275.127707919477,-275.127707919477,"gam","adaptive"
0.121206060303015,-275.237564340715,0.143585702814562,-275.237564340715,-275.237564340715,"gam","adaptive"
0.12125606280314,-275.347421722994,0.143526032323734,-275.347421722994,-275.347421722994,"gam","adaptive"
0.121306065303265,-275.45728006282,0.14346498666373,-275.45728006282,-275.45728006282,"gam","adaptive"
0.12135606780339,-275.567139356702,0.143402569668353,-275.567139356702,-275.567139356702,"gam","adaptive"
0.121406070303515,-275.676999601148,0.143338785170045,-275.676999601148,-275.676999601148,"gam","adaptive"
