"a0","lca0","dev","lwr","upr","approximating_function","design"
0.606430321516076,-135.65638241293,0.016182074670553,-135.660915224496,-135.651849601365,"gam","adaptive"
0.606480324016201,-135.666176735568,0.0161867221270029,-135.67070812192,-135.661645349217,"gam","adaptive"
0.606530326516326,-135.675971087716,0.0161913029204186,-135.680501041291,-135.671441134142,"gam","adaptive"
0.606580329016451,-135.685765469278,0.016195817153573,-135.690293982573,-135.681236955982,"gam","adaptive"
0.606630331516576,-135.695559880149,0.0162002649354918,-135.700086945723,-135.691032814574,"gam","adaptive"
0.606680334016701,-135.705354320233,0.0162046463690331,-135.709879930706,-135.70082870976,"gam","adaptive"
0.606730336516826,-135.715148789431,0.0162089615598404,-135.719672937484,-135.710624641379,"gam","adaptive"
0.606780339016951,-135.72494328764,0.0162132106177921,-135.729465966014,-135.720420609265,"gam","adaptive"
0.606830341517076,-135.734737814764,0.0162173936423926,-135.739259016266,-135.730216613263,"gam","adaptive"
0.606880344017201,-135.7445323707,0.0162215107450265,-135.749052088194,-135.740012653207,"gam","adaptive"
0.606930346517326,-135.754326955352,0.0162255620272163,-135.758845181765,-135.749808728938,"gam","adaptive"
0.606980349017451,-135.764121568615,0.0162295475990106,-135.768638296939,-135.759604840292,"gam","adaptive"
0.607030351517576,-135.773916210395,0.0162334675622731,-135.77843143368,-135.76940098711,"gam","adaptive"
0.607080354017701,-135.78371088059,0.0162373220230734,-135.788224591951,-135.77919716923,"gam","adaptive"
0.607130356517826,-135.793505579098,0.0162411110911762,-135.798017771711,-135.788993386486,"gam","adaptive"
0.607180359017951,-135.803300305824,0.0162448348667681,-135.807810972927,-135.79878963872,"gam","adaptive"
0.607230361518076,-135.813095060664,0.0162484934600116,-135.81760419556,-135.808585925767,"gam","adaptive"
0.607280364018201,-135.822889843521,0.0162520869734522,-135.827397439574,-135.818382247468,"gam","adaptive"
0.607330366518326,-135.832684654295,0.0162556155145808,-135.837190704932,-135.828178603657,"gam","adaptive"
0.607380369018451,-135.842479492884,0.0162590791897514,-135.846983991595,-135.837974994172,"gam","adaptive"
0.607430371518576,-135.852274359192,0.016262478102135,-135.856777299531,-135.847771418853,"gam","adaptive"
0.607480374018701,-135.862069253116,0.0162658123600181,-135.8665706287,-135.857567877533,"gam","adaptive"
0.607530376518826,-135.87186417456,0.0162690820672537,-135.876363979067,-135.867364370053,"gam","adaptive"
0.607580379018951,-135.88165912342,0.0162722873317023,-135.886157350594,-135.877160896246,"gam","adaptive"
0.607630381519076,-135.891454099599,0.0162754282566482,-135.895950743247,-135.886957455952,"gam","adaptive"
0.607680384019201,-135.901249102996,0.0162785049505203,-135.905744156988,-135.896754049004,"gam","adaptive"
0.607730386519326,-135.911044133514,0.0162815175160915,-135.915537591784,-135.906550675243,"gam","adaptive"
0.607780389019451,-135.92083919105,0.0162844660607391,-135.925331047598,-135.916347334503,"gam","adaptive"
0.607830391519576,-135.930634275506,0.0162873506908738,-135.935124524392,-135.92614402662,"gam","adaptive"
0.607880394019701,-135.940429386783,0.0162901715094961,-135.944918022134,-135.935940751432,"gam","adaptive"
0.607930396519826,-135.950224524779,0.0162929286261431,-135.954711540786,-135.945737508771,"gam","adaptive"
0.607980399019951,-135.960019689397,0.0162956221425361,-135.964505080314,-135.955534298479,"gam","adaptive"
0.608030401520076,-135.969814880534,0.0162982521683261,-135.974298640681,-135.965331120387,"gam","adaptive"
0.608080404020201,-135.979610098094,0.0163008188065419,-135.984092221854,-135.975127974333,"gam","adaptive"
0.608130406520326,-135.989405341976,0.01630332216223,-135.993885823799,-135.984924860153,"gam","adaptive"
0.608180409020451,-135.999200612078,0.0163057623443024,-136.003679446477,-135.99472177768,"gam","adaptive"
0.608230411520576,-136.008995908306,0.0163081394543667,-136.013473089857,-136.004518726754,"gam","adaptive"
0.608280414020701,-136.018791230553,0.0163104536030403,-136.023266753901,-136.014315707205,"gam","adaptive"
0.608330416520826,-136.028586578725,0.0163127048913907,-136.033060438577,-136.024112718872,"gam","adaptive"
0.608380419020951,-136.03838195272,0.0163148934277615,-136.04285414385,-136.03390976159,"gam","adaptive"
0.608430421521076,-136.048177352437,0.0163170193180235,-136.052647869683,-136.043706835191,"gam","adaptive"
0.608480424021201,-136.057972777781,0.0163190826648929,-136.062441616047,-136.053503939515,"gam","adaptive"
0.608530426521326,-136.067768228646,0.0163210835788163,-136.072235382901,-136.063301074391,"gam","adaptive"
0.608580429021451,-136.077563704939,0.0163230221598667,-136.082029170218,-136.07309823966,"gam","adaptive"
0.608630431521576,-136.087359206554,0.0163248985199402,-136.091822977957,-136.082895435151,"gam","adaptive"
0.608680434021701,-136.097154733396,0.0163267127588824,-136.10161680609,-136.092692660703,"gam","adaptive"
0.608730436521826,-136.106950285363,0.0163284649865147,-136.111410654578,-136.102489916148,"gam","adaptive"
0.608780439021951,-136.116745862356,0.0163301553066901,-136.121204523391,-136.112287201321,"gam","adaptive"
0.608830441522076,-136.126541464276,0.0163317838248531,-136.130998412494,-136.122084516057,"gam","adaptive"
0.608880444022201,-136.136337091021,0.0163333506484946,-136.140792321853,-136.131881860189,"gam","adaptive"
0.608930446522326,-136.146132742495,0.0163348558802454,-136.150586251436,-136.141679233554,"gam","adaptive"
0.608980449022451,-136.155928418594,0.0163362996296428,-136.160380201206,-136.151476635982,"gam","adaptive"
0.609030451522576,-136.165724119223,0.0163376819977543,-136.170174171135,-136.161274067311,"gam","adaptive"
0.609080454022701,-136.175519844277,0.0163390030959363,-136.179968161184,-136.171071527371,"gam","adaptive"
0.609130456522826,-136.185315593661,0.0163402630251426,-136.189762171324,-136.180869015999,"gam","adaptive"
0.609180459022951,-136.195111367275,0.0163414618918125,-136.199556201521,-136.190666533028,"gam","adaptive"
0.609230461523076,-136.204907165015,0.0163425998041475,-136.20935025174,-136.200464078291,"gam","adaptive"
0.609280464023201,-136.214702986786,0.01634367686529,-136.21914432195,-136.210261651622,"gam","adaptive"
0.609330466523326,-136.224498832485,0.0163446931827593,-136.228938412116,-136.220059252854,"gam","adaptive"
0.609380469023451,-136.234294702015,0.0163456488598683,-136.238732522209,-136.229856881822,"gam","adaptive"
0.609430471523576,-136.244090595274,0.0163465440050459,-136.248526652192,-136.239654538357,"gam","adaptive"
0.609480474023701,-136.253886512165,0.016347378721548,-136.258320802036,-136.249452222295,"gam","adaptive"
0.609530476523826,-136.263682452588,0.0163481531152172,-136.268114971706,-136.259249933469,"gam","adaptive"
0.609580479023951,-136.273478416439,0.0163488672945959,-136.277909161169,-136.269047671709,"gam","adaptive"
0.609630481524076,-136.283274403624,0.0163495213615761,-136.287703370396,-136.278845436852,"gam","adaptive"
0.609680484024201,-136.293070414038,0.0163501154254391,-136.29749759935,-136.288643228727,"gam","adaptive"
0.609730486524326,-136.302866447587,0.0163506495880767,-136.307291848002,-136.298441047172,"gam","adaptive"
0.609780489024451,-136.312662504167,0.0163511239587137,-136.317086116318,-136.308238892015,"gam","adaptive"
0.609830491524576,-136.322458583679,0.0163515386412598,-136.326880404266,-136.318036763092,"gam","adaptive"
0.609880494024701,-136.332254686025,0.0163518937404774,-136.336674711816,-136.327834660235,"gam","adaptive"
0.609930496524826,-136.342050811105,0.0163521893636016,-136.346469038933,-136.337632583277,"gam","adaptive"
0.609980499024951,-136.351846958819,0.0163524256143432,-136.356263385587,-136.347430532051,"gam","adaptive"
0.610030501525076,-136.361643129065,0.0163526026022112,-136.366057751744,-136.357228506386,"gam","adaptive"
0.610080504025201,-136.371439321748,0.0163527204278182,-136.375852137375,-136.367026506121,"gam","adaptive"
0.610130506525326,-136.381235536764,0.0163527792005311,-136.385646542445,-136.376824531084,"gam","adaptive"
0.610180509025451,-136.391031774016,0.0163527790247997,-136.395440966924,-136.386622581108,"gam","adaptive"
0.610230511525576,-136.400828033403,0.0163527200057274,-136.40523541078,-136.396420656026,"gam","adaptive"
0.610280514025701,-136.410624314825,0.0163526022509473,-136.41502987398,-136.406218755669,"gam","adaptive"
0.610330516525826,-136.420420618184,0.0163524258634311,-136.424824356495,-136.416016879872,"gam","adaptive"
0.610380519025951,-136.430216943378,0.016352190951153,-136.434618858291,-136.425815028465,"gam","adaptive"
0.610430521526076,-136.440013290311,0.0163518976161754,-136.444413379339,-136.435613201283,"gam","adaptive"
0.610480524026201,-136.449809658879,0.0163515459691439,-136.454207919604,-136.445411398154,"gam","adaptive"
0.610530526526326,-136.459606048985,0.0163511361122914,-136.464002479057,-136.455209618913,"gam","adaptive"
0.610580529026451,-136.469402460529,0.0163506681510626,-136.473797057667,-136.465007863392,"gam","adaptive"
0.610630531526576,-136.47919889341,0.016350142194284,-136.483591655399,-136.474806131421,"gam","adaptive"
0.610680534026701,-136.488995347531,0.0163495583434496,-136.493386272227,-136.484604422835,"gam","adaptive"
0.610730536526826,-136.498791822789,0.0163489167078978,-136.503180908115,-136.494402737462,"gam","adaptive"
0.610780539026951,-136.508588319088,0.0163482173893215,-136.512975563036,-136.50420107514,"gam","adaptive"
0.610830541527076,-136.518384836323,0.0163474604984799,-136.522770236953,-136.513999435693,"gam","adaptive"
0.610880544027201,-136.5281813744,0.0163466461361281,-136.532564929841,-136.523797818959,"gam","adaptive"
0.610930546527326,-136.537977933217,0.0163457744100981,-136.542359641666,-136.533596224768,"gam","adaptive"
0.610980549027451,-136.547774512673,0.0163448454262323,-136.552154372396,-136.543394652951,"gam","adaptive"
0.611030551527576,-136.557571112671,0.0163438592891794,-136.561949122001,-136.553193103341,"gam","adaptive"
0.611080554027701,-136.567367733109,0.0163428161062313,-136.571743890449,-136.562991575768,"gam","adaptive"
0.611130556527826,-136.577164373889,0.0163417159800758,-136.581538677712,-136.572790070067,"gam","adaptive"
0.611180559027951,-136.58696103491,0.0163405590197101,-136.591333483754,-136.582588586065,"gam","adaptive"
0.611230561528076,-136.596757716073,0.0163393453278502,-136.601128308549,-136.592387123598,"gam","adaptive"
0.611280564028201,-136.606554417278,0.0163380750124986,-136.610923152062,-136.602185682494,"gam","adaptive"
0.611330566528326,-136.616351138425,0.016336748178702,-136.620718014264,-136.611984262586,"gam","adaptive"
0.611380569028451,-136.626147879417,0.0163353649296027,-136.630512895125,-136.621782863708,"gam","adaptive"
0.611430571528576,-136.635944640151,0.0163339253740276,-136.640307794613,-136.631581485688,"gam","adaptive"
0.611480574028701,-136.645741420528,0.0163324296162557,-136.650102712696,-136.64138012836,"gam","adaptive"
0.611530576528826,-136.655538220449,0.0163308777623286,-136.659897649344,-136.651178791553,"gam","adaptive"
0.611580579028951,-136.665335039814,0.0163292699169517,-136.669692604527,-136.660977475101,"gam","adaptive"
0.611630581529076,-136.675131878524,0.0163276061859392,-136.679487578214,-136.670776178835,"gam","adaptive"
0.611680584029201,-136.684928736478,0.0163258866765261,-136.689282570372,-136.680574902585,"gam","adaptive"
0.611730586529326,-136.694725613579,0.0163241114911727,-136.699077580973,-136.690373646185,"gam","adaptive"
0.611780589029451,-136.704522509724,0.0163222807389616,-136.708872609984,-136.700172409464,"gam","adaptive"
0.611830591529576,-136.714319424816,0.0163203945226371,-136.718667657377,-136.709971192255,"gam","adaptive"
0.611880594029701,-136.724116358752,0.0163184529503724,-136.728462723117,-136.719769994388,"gam","adaptive"
0.611930596529827,-136.733913311436,0.0163164561261624,-136.738257807176,-136.729568815695,"gam","adaptive"
0.611980599029951,-136.743710282767,0.0163144041546559,-136.748052909523,-136.73936765601,"gam","adaptive"
0.612030601530076,-136.753507272644,0.0163122971442533,-136.757848030126,-136.749166515161,"gam","adaptive"
0.612080604030201,-136.76330428097,0.0163101351966759,-136.767643168958,-136.758965392982,"gam","adaptive"
0.612130606530326,-136.773101307642,0.016307918422342,-136.777438325982,-136.768764289302,"gam","adaptive"
0.612180609030451,-136.782898352564,0.0163056469213245,-136.787233501173,-136.778563203956,"gam","adaptive"
0.612230611530576,-136.792695415632,0.0163033208050081,-136.797028694495,-136.78836213677,"gam","adaptive"
0.612280614030702,-136.80249249675,0.0163009401751424,-136.80682390592,-136.798161087581,"gam","adaptive"
0.612330616530827,-136.812289595819,0.016298505137172,-136.816619135419,-136.807960056219,"gam","adaptive"
0.612380619030952,-136.822086712734,0.0162960157996395,-136.826414382956,-136.817759042512,"gam","adaptive"
0.612430621531077,-136.831883847401,0.0162934722647208,-136.836209648505,-136.827558046297,"gam","adaptive"
0.612480624031202,-136.841680999717,0.016290874640589,-136.846004932033,-136.837357067402,"gam","adaptive"
0.612530626531327,-136.851478169584,0.0162882230313244,-136.855800233509,-136.84715610566,"gam","adaptive"
0.612580629031451,-136.861275356901,0.0162855175440484,-136.865595552902,-136.8569551609,"gam","adaptive"
0.612630631531577,-136.87107256157,0.0162827582822729,-136.875390890181,-136.866754232958,"gam","adaptive"
0.612680634031702,-136.88086978349,0.0162799453516698,-136.885186245317,-136.876553321663,"gam","adaptive"
0.612730636531827,-136.890667022562,0.0162770788598436,-136.894981618277,-136.886352426847,"gam","adaptive"
0.612780639031952,-136.900464278685,0.0162741589111874,-136.90477700903,-136.896151548341,"gam","adaptive"
0.612830641532077,-136.91026155176,0.0162711856120836,-136.914572417544,-136.905950685976,"gam","adaptive"
0.612880644032202,-136.920058841689,0.0162681590665841,-136.92436784379,-136.915749839587,"gam","adaptive"
0.612930646532327,-136.92985614837,0.0162650793813839,-136.934163287736,-136.925549009003,"gam","adaptive"
0.612980649032452,-136.939653471704,0.0162619466616718,-136.943958749351,-136.935348194057,"gam","adaptive"
0.613030651532577,-136.949450811594,0.0162587610111302,-136.953754228606,-136.945147394582,"gam","adaptive"
0.613080654032702,-136.959248167935,0.016255522539609,-136.963549725465,-136.954946610406,"gam","adaptive"
0.613130656532827,-136.969045540633,0.0162522313487159,-136.973345239901,-136.964745841365,"gam","adaptive"
0.613180659032952,-136.978842929583,0.016248887546908,-136.983140771879,-136.974545087287,"gam","adaptive"
0.613230661533077,-136.98864033469,0.0162454912367309,-136.992936321372,-136.984344348009,"gam","adaptive"
0.613280664033202,-136.998437755851,0.0162420425274092,-137.002731888344,-136.994143623358,"gam","adaptive"
0.613330666533327,-137.008235192967,0.0162385415226254,-137.012527472766,-137.003942913168,"gam","adaptive"
0.613380669033452,-137.018032645941,0.0162349883253228,-137.022323074608,-137.013742217274,"gam","adaptive"
0.613430671533577,-137.027830114669,0.0162313830463745,-137.032118693835,-137.023541535503,"gam","adaptive"
0.613480674033702,-137.037627599056,0.0162277257858818,-137.04191433042,-137.033340867692,"gam","adaptive"
0.613530676533827,-137.047425098997,0.0162240166547463,-137.051709984325,-137.043140213669,"gam","adaptive"
0.613580679033952,-137.057222614398,0.0162202557534386,-137.061505655525,-137.052939573271,"gam","adaptive"
0.613630681534077,-137.067020145155,0.0162164431913254,-137.071301343983,-137.062738946326,"gam","adaptive"
0.613680684034202,-137.076817691169,0.0162125790724588,-137.08109704967,-137.072538332669,"gam","adaptive"
0.613730686534327,-137.086615252344,0.0162086635005494,-137.090892772555,-137.082337732133,"gam","adaptive"
0.613780689034452,-137.096412828575,0.0162046965857883,-137.100688512602,-137.092137144547,"gam","adaptive"
0.613830691534577,-137.106210419767,0.0162006784280209,-137.110484269785,-137.101936569749,"gam","adaptive"
0.613880694034702,-137.116008025815,0.0161966091390013,-137.120280044064,-137.111736007566,"gam","adaptive"
0.613930696534827,-137.125805646626,0.0161924888177793,-137.130075835416,-137.121535457836,"gam","adaptive"
0.613980699034952,-137.135603282094,0.0161883175761375,-137.1398716438,-137.131334920387,"gam","adaptive"
0.614030701535077,-137.145400932123,0.0161840955151149,-137.14966746919,-137.141134395056,"gam","adaptive"
0.614080704035202,-137.155198596614,0.0161798227399004,-137.159463311553,-137.150933881676,"gam","adaptive"
0.614130706535327,-137.164996275464,0.0161754993603438,-137.169259170853,-137.160733380076,"gam","adaptive"
0.614180709035452,-137.174793968577,0.0161711254779675,-137.179055047061,-137.170532890092,"gam","adaptive"
0.614230711535577,-137.184591675849,0.016166701201314,-137.188850940142,-137.180332411557,"gam","adaptive"
0.614280714035702,-137.194389397185,0.0161622266326447,-137.198646850065,-137.190131944305,"gam","adaptive"
0.614330716535827,-137.204187132481,0.0161577018814114,-137.208442776795,-137.199931488166,"gam","adaptive"
0.614380719035952,-137.21398488164,0.016153127050103,-137.218238720302,-137.209731042978,"gam","adaptive"
0.614430721536077,-137.223782644564,0.0161485022431975,-137.228034680554,-137.219530608573,"gam","adaptive"
0.614480724036202,-137.233580421148,0.0161438275705734,-137.237830657513,-137.229330184783,"gam","adaptive"
0.614530726536327,-137.243378211297,0.016139103133753,-137.24762665115,-137.239129771445,"gam","adaptive"
0.614580729036452,-137.253176014909,0.0161343290409945,-137.25742266143,-137.248929368389,"gam","adaptive"
0.614630731536577,-137.262973831887,0.0161295053953552,-137.267218688321,-137.258728975452,"gam","adaptive"
0.614680734036702,-137.272771662126,0.0161246323057753,-137.277014731787,-137.268528592465,"gam","adaptive"
0.614730736536827,-137.282569505532,0.0161197098745447,-137.286810791798,-137.278328219265,"gam","adaptive"
0.614780739036952,-137.292367362004,0.0161147382065963,-137.29660686832,-137.288127855688,"gam","adaptive"
0.614830741537077,-137.302165231439,0.0161097174114673,-137.306402961315,-137.297927501562,"gam","adaptive"
0.614880744037202,-137.311963113741,0.0161046475902253,-137.316199070755,-137.307727156728,"gam","adaptive"
0.614930746537327,-137.321761008808,0.0160995288530046,-137.3259951966,-137.317526821015,"gam","adaptive"
0.614980749037452,-137.331558916543,0.0160943613004463,-137.335791338823,-137.327326494263,"gam","adaptive"
0.615030751537577,-137.341356836843,0.0160891450416045,-137.345587497384,-137.337126176302,"gam","adaptive"
0.615080754037702,-137.35115476961,0.0160838801809575,-137.35538367225,-137.34692586697,"gam","adaptive"
0.615130756537827,-137.360952714746,0.0160785668227277,-137.365179863389,-137.356725566102,"gam","adaptive"
0.615180759037952,-137.370750672147,0.0160732050752017,-137.374976070764,-137.366525273531,"gam","adaptive"
0.615230761538077,-137.380548641719,0.0160677950406409,-137.384772294342,-137.376324989095,"gam","adaptive"
0.615280764038202,-137.390346623357,0.0160623368271899,-137.394568534087,-137.386124712627,"gam","adaptive"
0.615330766538327,-137.400144616966,0.0160568305376501,-137.404364789966,-137.395924443965,"gam","adaptive"
0.615380769038452,-137.409942622441,0.0160512762818144,-137.41416106194,-137.405724182941,"gam","adaptive"
0.615430771538577,-137.419740639686,0.0160456741608357,-137.423957349978,-137.415523929394,"gam","adaptive"
0.615480774038702,-137.429538668603,0.0160400242808691,-137.433753654045,-137.425323683161,"gam","adaptive"
0.615530776538827,-137.439336709087,0.0160343267504572,-137.443549974101,-137.435123444073,"gam","adaptive"
0.615580779038952,-137.449134761044,0.0160285816711792,-137.453346310116,-137.444923211972,"gam","adaptive"
0.615630781539077,-137.458932824368,0.0160227891527711,-137.463142662048,-137.454722986688,"gam","adaptive"
0.615680784039202,-137.468730898966,0.0160169492962439,-137.472939029868,-137.464522768064,"gam","adaptive"
0.615730786539327,-137.478528984733,0.0160110622109642,-137.482735413534,-137.474322555932,"gam","adaptive"
0.615780789039452,-137.488327081573,0.0160051279990796,-137.492531813015,-137.484122350131,"gam","adaptive"
0.615830791539577,-137.498125189386,0.0159991467676548,-137.502328228273,-137.493922150499,"gam","adaptive"
0.615880794039702,-137.507923308069,0.0159931186229301,-137.512124659269,-137.503721956869,"gam","adaptive"
0.615930796539827,-137.517721437525,0.0159870436694405,-137.521921105969,-137.513521769082,"gam","adaptive"
0.615980799039952,-137.527519577654,0.0159809220136253,-137.531717568335,-137.523321586973,"gam","adaptive"
0.616030801540077,-137.537317728357,0.0159747537590249,-137.541514046332,-137.533121410381,"gam","adaptive"
0.616080804040202,-137.547115889532,0.0159685390130733,-137.55131053992,-137.542921239144,"gam","adaptive"
0.616130806540327,-137.556914061082,0.0159622778799076,-137.561107049065,-137.552721073098,"gam","adaptive"
0.616180809040452,-137.566712242906,0.0159559704649439,-137.570903573729,-137.562520912084,"gam","adaptive"
0.616230811540577,-137.576510434903,0.0159496168762985,-137.580700113871,-137.572320755936,"gam","adaptive"
0.616280814040702,-137.586308636977,0.0159432172153231,-137.590496669458,-137.582120604497,"gam","adaptive"
0.616330816540827,-137.596106849025,0.0159367715909013,-137.600293240449,-137.591920457602,"gam","adaptive"
0.616380819040952,-137.60590507095,0.0159302801061187,-137.610089826808,-137.601720315092,"gam","adaptive"
0.616430821541077,-137.615703302649,0.0159237428683241,-137.619886428494,-137.611520176803,"gam","adaptive"
0.616480824041202,-137.625501544024,0.0159171599820809,-137.629683045471,-137.621320042577,"gam","adaptive"
0.616530826541327,-137.635299794976,0.0159105315530041,-137.6394796777,-137.631119912252,"gam","adaptive"
0.616580829041452,-137.645098055404,0.0159038576870785,-137.649276325141,-137.640919785668,"gam","adaptive"
0.616630831541577,-137.654896325211,0.0158971384876452,-137.659072987758,-137.650719662664,"gam","adaptive"
0.616680834041702,-137.664694604294,0.0158903740633605,-137.668869665508,-137.66051954308,"gam","adaptive"
0.616730836541827,-137.674492892556,0.0158835645161446,-137.678666358355,-137.670319426757,"gam","adaptive"
0.616780839041952,-137.684291189894,0.0158767099551937,-137.688463066256,-137.680119313532,"gam","adaptive"
0.616830841542077,-137.694089496211,0.0158698104837072,-137.698259789174,-137.689919203249,"gam","adaptive"
0.616880844042202,-137.703887811409,0.0158628662057083,-137.70805652707,-137.699719095749,"gam","adaptive"
0.616930846542327,-137.713686135382,0.0158558772320987,-137.717853279898,-137.709518990866,"gam","adaptive"
0.616980849042452,-137.723484468038,0.0158488436611322,-137.727650047626,-137.719318888451,"gam","adaptive"
0.617030851542577,-137.733282809272,0.0158417656043639,-137.737446830207,-137.729118788337,"gam","adaptive"
0.617080854042702,-137.743081158988,0.0158346431624068,-137.747243627604,-137.738918690371,"gam","adaptive"
0.617130856542827,-137.752879517081,0.0158274764453381,-137.757040439773,-137.748718594389,"gam","adaptive"
0.617180859042952,-137.762677883456,0.0158202655559592,-137.766837266675,-137.758518500237,"gam","adaptive"
0.617230861543077,-137.772476258013,0.0158130105992598,-137.776634108269,-137.768318407757,"gam","adaptive"
0.617280864043202,-137.78227464065,0.0158057116819066,-137.786430964512,-137.778118316789,"gam","adaptive"
0.617330866543327,-137.79207303127,0.0157983689084062,-137.796227835363,-137.787918227178,"gam","adaptive"
0.617380869043452,-137.801871429771,0.0157909823857096,-137.806024720778,-137.797718138764,"gam","adaptive"
0.617430871543577,-137.811669836055,0.0157835522168455,-137.815821620719,-137.807518051392,"gam","adaptive"
0.617480874043702,-137.82146825002,0.015776078510811,-137.825618535138,-137.817317964903,"gam","adaptive"
0.617530876543827,-137.831266671569,0.0157685613698391,-137.835415463997,-137.827117879142,"gam","adaptive"
0.617580879043952,-137.841065100603,0.0157610008993743,-137.845212407252,-137.836917793954,"gam","adaptive"
0.617630881544077,-137.850863537018,0.0157533972074475,-137.855009364858,-137.846717709179,"gam","adaptive"
0.617680884044202,-137.860661980719,0.0157457503963201,-137.864806336773,-137.856517624665,"gam","adaptive"
0.617730886544327,-137.870460431603,0.0157380605750461,-137.874603322953,-137.866317540253,"gam","adaptive"
0.617780889044452,-137.880258889572,0.0157303278461995,-137.884400323354,-137.876117455789,"gam","adaptive"
0.617830891544577,-137.890057354525,0.0157225523163333,-137.894197337932,-137.885917371118,"gam","adaptive"
0.617880894044702,-137.899855826364,0.0157147340910058,-137.903994366643,-137.895717286085,"gam","adaptive"
0.617930896544827,-137.90965430499,0.0157068732734729,-137.913791409443,-137.905517200536,"gam","adaptive"
0.617980899044952,-137.919452790299,0.0156989699733572,-137.923588466285,-137.915317114313,"gam","adaptive"
0.618030901545077,-137.929251282196,0.0156910242919537,-137.933385537126,-137.925117027266,"gam","adaptive"
0.618080904045202,-137.939049780579,0.0156830363375491,-137.943182621919,-137.934916939239,"gam","adaptive"
0.618130906545327,-137.948848285349,0.0156750062137974,-137.95297972062,-137.944716850078,"gam","adaptive"
0.618180909045452,-137.958646796406,0.0156669340274505,-137.962776833181,-137.954516759631,"gam","adaptive"
0.618230911545577,-137.968445313651,0.0156588198823897,-137.972573959558,-137.964316667743,"gam","adaptive"
0.618280914045702,-137.978243836984,0.015650663884486,-137.982371099705,-137.974116574263,"gam","adaptive"
0.618330916545827,-137.988042366304,0.015642466141486,-137.992168253572,-137.983916479036,"gam","adaptive"
0.618380919045952,-137.997840901514,0.0156342267543437,-138.001965421116,-137.993716381913,"gam","adaptive"
0.618430921546077,-138.007639442511,0.0156259458335626,-138.011762602286,-138.003516282737,"gam","adaptive"
0.618480924046202,-138.017437989199,0.0156176234803524,-138.021559797038,-138.01331618136,"gam","adaptive"
0.618530926546327,-138.027236541475,0.0156092598030284,-138.031357005321,-138.023116077629,"gam","adaptive"
0.618580929046452,-138.037035099241,0.0156008549047897,-138.04115422709,-138.032915971393,"gam","adaptive"
0.618630931546577,-138.046833662399,0.0155924088911945,-138.050951462296,-138.042715862502,"gam","adaptive"
0.618680934046702,-138.056632230845,0.0155839218699896,-138.060748710889,-138.052515750802,"gam","adaptive"
0.618730936546827,-138.066430804484,0.0155753939439194,-138.070545972821,-138.062315636147,"gam","adaptive"
0.618780939046952,-138.076229383211,0.0155668252216401,-138.080343248041,-138.072115518382,"gam","adaptive"
0.618830941547077,-138.086027966933,0.0155582158031109,-138.090140536505,-138.081915397362,"gam","adaptive"
0.618880944047202,-138.095826555544,0.015549565800427,-138.099937838155,-138.091715272932,"gam","adaptive"
0.618930946547327,-138.105625148948,0.0155408753138033,-138.109735152949,-138.101515144948,"gam","adaptive"
0.618980949047452,-138.115423747046,0.0155321444497076,-138.119532480832,-138.111315013259,"gam","adaptive"
0.619030951547577,-138.125222349734,0.0155233733161424,-138.129329821754,-138.121114877714,"gam","adaptive"
0.619080954047702,-138.135020956917,0.0155145620151416,-138.139127175666,-138.130914738168,"gam","adaptive"
0.619130956547827,-138.144819568492,0.0155057106549634,-138.148924542513,-138.14071459447,"gam","adaptive"
0.619180959047952,-138.154618184363,0.0154968193375566,-138.158721922249,-138.150514446476,"gam","adaptive"
0.619230961548077,-138.164416804425,0.0154878881732259,-138.168519314816,-138.160314294033,"gam","adaptive"
0.619280964048202,-138.174215428583,0.0154789172627261,-138.178316720166,-138.170114136999,"gam","adaptive"
0.619330966548327,-138.184014056736,0.0154699067128377,-138.188114138246,-138.179913975225,"gam","adaptive"
0.619380969048452,-138.193812688782,0.0154608566311083,-138.197911569001,-138.189713808563,"gam","adaptive"
0.619430971548577,-138.203611324626,0.0154517671191741,-138.207709012382,-138.19951363687,"gam","adaptive"
0.619480974048702,-138.213409964164,0.0154426382857196,-138.217506468331,-138.209313459997,"gam","adaptive"
0.619530976548827,-138.223208607299,0.0154334702338019,-138.227303936798,-138.219113277801,"gam","adaptive"
0.619580979048952,-138.233007253929,0.0154242630718215,-138.237101417724,-138.228913090133,"gam","adaptive"
0.619630981549077,-138.242805903956,0.0154150169014997,-138.246898911061,-138.238712896852,"gam","adaptive"
0.619680984049202,-138.252604557282,0.0154057318291052,-138.256696416751,-138.248512697813,"gam","adaptive"
0.619730986549327,-138.262403213802,0.0153964079633226,-138.266493934737,-138.258312492868,"gam","adaptive"
0.619780989049452,-138.272201873423,0.0153870454045659,-138.276291464968,-138.268112281877,"gam","adaptive"
0.619830991549577,-138.282000536039,0.0153776442627418,-138.286089007384,-138.277912064693,"gam","adaptive"
0.619880994049702,-138.291799201556,0.0153682046387473,-138.295886561934,-138.287711841178,"gam","adaptive"
0.619930996549827,-138.301597869869,0.0153587266426598,-138.305684128555,-138.297511611182,"gam","adaptive"
0.619980999049953,-138.311396540882,0.0153492103762289,-138.315481707196,-138.307311374568,"gam","adaptive"
0.620031001550078,-138.321195214495,0.015339655945894,-138.325279297798,-138.317111131191,"gam","adaptive"
0.620081004050203,-138.330993890606,0.0153300634586913,-138.335076900302,-138.326910880909,"gam","adaptive"
