"a0","lca0","dev","lwr","upr","approximating_function","design"
0.0518025901295065,-8.29152546006262,0.0117324787519451,-8.29693373317937,-8.28611718694586,"gam","adaptive"
0.0518525926296315,-8.2986405319879,0.0113397357204246,-8.30404715141078,-8.29323391256502,"gam","adaptive"
0.0519025951297565,-8.3057532103503,0.0109481005756713,-8.31115816422296,-8.30034825647765,"gam","adaptive"
0.0519525976298815,-8.31286349739354,0.0105575727057463,-8.31826677393123,-8.30746022085585,"gam","adaptive"
0.0520026001300065,-8.31997139536183,0.0101681514950815,-8.32537298284883,-8.31456980787482,"gam","adaptive"
0.0520526026301315,-8.32707690649918,0.00977983632521529,-8.33247679329132,-8.32167701970704,"gam","adaptive"
0.0521026051302565,-8.33418003305021,0.00939262657399631,-8.3395782075735,-8.32878185852691,"gam","adaptive"
0.0521526076303815,-8.34128077725823,0.00900652161747928,-8.34667722800947,-8.335884326507,"gam","adaptive"
0.0522026101305065,-8.34837914136754,0.00862152082766166,-8.35377385691473,-8.34298442582036,"gam","adaptive"
0.0522526126306315,-8.35547512762346,0.00823762357243929,-8.36086809660523,-8.3500821586417,"gam","adaptive"
0.0523026151307565,-8.36256873826893,0.00785482921902414,-8.36795994939603,-8.35717752714184,"gam","adaptive"
0.0523526176308815,-8.36965997554784,0.00747313713063491,-8.37504941760101,-8.36427053349467,"gam","adaptive"
0.0524026201310065,-8.3767488417051,0.00709254666640469,-8.38213650353777,-8.37136117987243,"gam","adaptive"
0.0524526226311316,-8.38383533898476,0.0067130571832994,-8.38922120952206,-8.37844946844745,"gam","adaptive"
0.0525026251312566,-8.39091946963059,0.00633466803552807,-8.39630353786862,-8.38553540139255,"gam","adaptive"
0.0525526276313816,-8.39800123588647,0.00595737857416268,-8.40338349089333,-8.39261898087961,"gam","adaptive"
0.0526026301315066,-8.40508063999749,0.00558118814604569,-8.41046107091385,-8.39970020908114,"gam","adaptive"
0.0526526326316316,-8.41215768420759,0.00520609609618283,-8.41753628024567,-8.4067790881695,"gam","adaptive"
0.0527026351317566,-8.41923237076026,0.00483210176698989,-8.42460912120514,-8.41385562031537,"gam","adaptive"
0.0527526376318816,-8.42630470189955,0.00445920449735837,-8.43167959610871,-8.42092980769038,"gam","adaptive"
0.0528026401320066,-8.43337467987043,0.00408740362225402,-8.43874770727286,-8.42800165246801,"gam","adaptive"
0.0528526426321316,-8.44044230691669,0.00371669847487155,-8.44581345701541,-8.43507115681796,"gam","adaptive"
0.0529026451322566,-8.44750758528261,0.0033470883849116,-8.45287684765273,-8.44213832291248,"gam","adaptive"
0.0529526476323816,-8.45457051721134,0.00297857268025759,-8.45993788150122,-8.44920315292145,"gam","adaptive"
0.0530026501325066,-8.46163110494867,0.00261115068319029,-8.46699656087922,-8.45626564901811,"gam","adaptive"
0.0530526526326316,-8.46868935073736,0.00224482171607754,-8.47405288810342,-8.46332581337129,"gam","adaptive"
0.0531026551327566,-8.47574525682244,0.00187958509607,-8.48110686549165,-8.47038364815324,"gam","adaptive"
0.0531526576328816,-8.48279882544723,0.00151544013910865,-8.4881584953605,-8.47743915553396,"gam","adaptive"
0.0532026601330066,-8.48985005885616,0.00115238615706481,-8.49520778002884,-8.48449233768349,"gam","adaptive"
0.0532526626331317,-8.49689895929332,0.000790422459274964,-8.5022547218134,-8.49154319677324,"gam","adaptive"
0.0533026651332567,-8.50394552900348,0.000429548351442932,-8.50929932303328,-8.49859173497369,"gam","adaptive"
0.0533526676333817,-8.5109897702306,6.97631372030827e-05,-8.51634158600651,-8.5056379544547,"gam","adaptive"
0.0534026701335067,-8.51803168521833,-0.000288933882409026,-8.52338151305025,-8.51268185738641,"gam","adaptive"
0.0534526726336317,-8.5250712762102,-0.000646543409116518,-8.53041910648284,-8.51972344593756,"gam","adaptive"
0.0535026751337567,-8.53210854545167,-0.00100306614947598,-8.53745436862372,-8.52676272227962,"gam","adaptive"
0.0535526776338817,-8.53914349518646,-0.00135850281115601,-8.54448730179101,-8.53379968858191,"gam","adaptive"
0.0536026801340067,-8.54617612765848,-0.0017128541049054,-8.55151790830299,-8.54083434701398,"gam","adaptive"
0.0536526826341317,-8.553206445112,-0.00206612074466506,-8.55854619047886,-8.54786669974513,"gam","adaptive"
0.0537026851342567,-8.56023444979093,-0.00241830344690719,-8.56557215063754,-8.55489674894431,"gam","adaptive"
0.0537526876343817,-8.56726014393994,-0.00276940293168693,-8.57259579109813,-8.56192449678175,"gam","adaptive"
0.0538026901345067,-8.57428352980239,-0.00311941992059239,-8.57961711417871,-8.56894994542608,"gam","adaptive"
0.0538526926346317,-8.58130460962351,-0.00346835513990484,-8.58663612220073,-8.57597309704628,"gam","adaptive"
0.0539026951347567,-8.58832338564626,-0.00381620931648463,-8.59365281748166,-8.58299395381085,"gam","adaptive"
0.0539526976348817,-8.59533986011527,-0.0041629831816703,-8.60066720234106,-8.59001251788947,"gam","adaptive"
0.0540027001350067,-8.60235403527454,-0.00450867746897465,-8.60767927909918,-8.5970287914499,"gam","adaptive"
0.0540527026351318,-8.60936591336914,-0.00485329291579184,-8.61468905007645,-8.60404277666183,"gam","adaptive"
0.0541027051352568,-8.61637549664171,-0.00519683025987661,-8.62169651759116,-8.61105447569226,"gam","adaptive"
0.0541527076353818,-8.62338278733729,-0.00553929024418842,-8.62870168396383,-8.61806389071075,"gam","adaptive"
0.0542027101355068,-8.63038778769971,-0.00588067361324107,-8.63570455151483,-8.62507102388459,"gam","adaptive"
0.0542527126356318,-8.63739049997374,-0.00622098111528047,-8.6427051225647,-8.63207587738279,"gam","adaptive"
0.0543027151357568,-8.6443909264019,-0.00656021349906588,-8.64970339943203,-8.63907845337176,"gam","adaptive"
0.0543527176358818,-8.65138906923052,-0.00689837151993444,-8.65669938443939,-8.64607875402164,"gam","adaptive"
0.0544027201360068,-8.65838493070216,-0.00723545593219654,-8.66369307990582,-8.65307678149849,"gam","adaptive"
0.0544527226361318,-8.66537851306131,-0.00757146749486992,-8.67068448815213,-8.6600725379705,"gam","adaptive"
0.0545027251362568,-8.67236981855223,-0.00790640696943612,-8.67767361149889,-8.66706602560556,"gam","adaptive"
0.0545527276363818,-8.67935884941991,-0.0082402751208992,-8.68466045226869,-8.67405724657113,"gam","adaptive"
0.0546027301365068,-8.6863456079066,-0.00857307271419749,-8.6916450127794,-8.68104620303379,"gam","adaptive"
0.0546527326366318,-8.69333009625766,-0.00890480052015441,-8.69862729535393,-8.68803289716139,"gam","adaptive"
0.0547027351367568,-8.70031231671651,-0.00923545931032699,-8.70560730231282,-8.69501733112021,"gam","adaptive"
0.0547527376368818,-8.70729227152888,-0.00956504986130469,-8.71258503597897,-8.70199950707879,"gam","adaptive"
0.0548027401370068,-8.71426996293773,-0.00989357294962367,-8.71956049867165,-8.70897942720382,"gam","adaptive"
0.0548527426371319,-8.72124539318639,-0.0102210293548559,-8.72653369271256,-8.71595709366023,"gam","adaptive"
0.0549027451372569,-8.72821856452075,-0.0105474198618456,-8.73350462042441,-8.72293250861709,"gam","adaptive"
0.0549527476373819,-8.73518947918337,-0.0108727452547797,-8.74047328412732,-8.72990567423942,"gam","adaptive"
0.0550027501375069,-8.74215813942018,-0.0111970063238935,-8.74743968614516,-8.73687659269519,"gam","adaptive"
0.0550527526376319,-8.74912454747304,-0.0115202038580229,-8.75440382879669,-8.74384526614938,"gam","adaptive"
0.0551027551377569,-8.75608870558764,-0.0118423386524888,-8.76136571440653,-8.75081169676874,"gam","adaptive"
0.0551527576378819,-8.76305061600826,-0.0121634115038631,-8.76832534529646,-8.75777588672006,"gam","adaptive"
0.0552027601380069,-8.77001028097811,-0.0124834232102966,-8.77528272378721,-8.76473783816902,"gam","adaptive"
0.0552527626381319,-8.77696770274164,-0.0128023745738179,-8.78223785220137,-8.77169755328192,"gam","adaptive"
0.0553027651382569,-8.78392288354326,-0.0131202663990528,-8.78919073286236,-8.77865503422416,"gam","adaptive"
0.0553527676383819,-8.79087582562683,-0.013437099492716,-8.79614136809133,-8.78561028316233,"gam","adaptive"
0.0554027701385069,-8.79782653123701,-0.0137528746649345,-8.80308976021184,-8.79256330226219,"gam","adaptive"
0.0554527726386319,-8.8047750026168,-0.0140675927267928,-8.81003591154531,-8.79951409368829,"gam","adaptive"
0.0555027751387569,-8.81172124201142,-0.0143812544942143,-8.81697982441577,-8.80646265960706,"gam","adaptive"
0.0555527776388819,-8.81866525166465,-0.0146938607842966,-8.8239215011458,-8.8134090021835,"gam","adaptive"
0.0556027801390069,-8.82560703382102,-0.0150054124174304,-8.83086094405753,-8.8203531235845,"gam","adaptive"
0.055652782639132,-8.83254659072342,-0.0153159102150369,-8.83779815547397,-8.82729502597287,"gam","adaptive"
0.055702785139257,-8.83948392461733,-0.0156253550036585,-8.84473313771859,-8.83423471151608,"gam","adaptive"
0.055752787639382,-8.84641903774614,-0.0159337476103278,-8.85166589311442,-8.84117218237785,"gam","adaptive"
0.055802790139507,-8.85335193235466,-0.0162410888660993,-8.85859642398541,-8.84810744072392,"gam","adaptive"
0.055852792639632,-8.86028261068635,-0.0165473796032192,-8.86552473265368,-8.85504048871903,"gam","adaptive"
0.055902795139757,-8.8672110749857,-0.0168526206575272,-8.8724508214437,-8.86197132852771,"gam","adaptive"
0.055952797639882,-8.87413732749596,-0.0171568128661761,-8.87937469267734,-8.86889996231458,"gam","adaptive"
0.056002800140007,-8.8810613704625,-0.0174599570710061,-8.88629634867982,-8.87582639224518,"gam","adaptive"
0.056052802640132,-8.8879832061294,-0.0177620541150834,-8.89321579177451,-8.88275062048428,"gam","adaptive"
0.056102805140257,-8.89490283673999,-0.0180631048432751,-8.9001330242848,-8.88967264919519,"gam","adaptive"
0.056152807640382,-8.90182026453913,-0.0183631101044899,-8.90704804853459,-8.89659248054368,"gam","adaptive"
0.056202810140507,-8.90873549176967,-0.0186620707481584,-8.91396086684708,-8.90351011669226,"gam","adaptive"
0.056252812640632,-8.91564852067786,-0.0189599876296462,-8.92087148154793,-8.91042555980779,"gam","adaptive"
0.056302815140757,-8.92255935350629,-0.0192568616031323,-8.92777989496015,-8.91733881205243,"gam","adaptive"
0.056352817640882,-8.92946799249943,-0.0195526935272206,-8.93468610940784,-8.92424987559102,"gam","adaptive"
0.056402820141007,-8.93637443990111,-0.0198474842623373,-8.94159012721547,-8.93115875258674,"gam","adaptive"
0.0564528226411321,-8.94327869795642,-0.0201412346726855,-8.9484919507072,-8.93806544520564,"gam","adaptive"
0.0565028251412571,-8.95018076890832,-0.0204339456228109,-8.95539158220685,-8.94496995560978,"gam","adaptive"
0.0565528276413821,-8.95708065500182,-0.0207256179817961,-8.9622890240405,-8.95187228596314,"gam","adaptive"
0.0566028301415071,-8.96397835848103,-0.0210162526203046,-8.96918427853101,-8.95877243843104,"gam","adaptive"
0.0566528326416321,-8.97087388158917,-0.0213058504105632,-8.9760773480034,-8.96567041517494,"gam","adaptive"
0.0567028351417571,-8.97776722657119,-0.0215944122289908,-8.98296823478259,-8.97256621835979,"gam","adaptive"
0.0567528376418821,-8.98465839567123,-0.0218819389536797,-8.98985694119357,-8.9794598501489,"gam","adaptive"
0.0568028401420071,-8.99154739113294,-0.0221684314646442,-8.99674346955982,-8.98635131270606,"gam","adaptive"
0.0568528426421321,-8.99843421520156,-0.0224538906459664,-9.00362782220893,-8.9932406081942,"gam","adaptive"
0.0569028451422571,-9.00531887011939,-0.022738317381199,-9.01051000146212,-9.00012773877665,"gam","adaptive"
0.0569528476423821,-9.01220135813223,-0.0230217125598582,-9.01739000964729,-9.00701270661717,"gam","adaptive"
0.0570028501425071,-9.01908168148339,-0.0233040770713657,-9.0242678490886,-9.01389551387817,"gam","adaptive"
0.0570528526426321,-9.02595984241723,-0.0235854118086465,-9.03114352211079,-9.02077616272367,"gam","adaptive"
0.0571028551427571,-9.03283584317767,-0.023865717666574,-9.03801703103947,-9.02765465531588,"gam","adaptive"
0.0571528576428821,-9.03970968600908,-0.0241449955428923,-9.04488837819993,-9.03453099381823,"gam","adaptive"
0.0572028601430071,-9.04658137315563,-0.0244232463375393,-9.05175756591684,-9.04140518039441,"gam","adaptive"
0.0572528626431322,-9.05345090686129,-0.0247004709526859,-9.05862459651629,-9.0482772172063,"gam","adaptive"
0.0573028651432572,-9.06031828937027,-0.024976670293082,-9.06548947232351,-9.05514710641702,"gam","adaptive"
0.0573528676433822,-9.0671835229267,-0.0252518452658421,-9.07235219566424,-9.06201485018917,"gam","adaptive"
0.0574028701435072,-9.0740466097746,-0.0255259967802886,-9.07921276886263,-9.06888045068657,"gam","adaptive"
0.0574528726436322,-9.08090755215868,-0.0257991257488666,-9.08607119424649,-9.07574391007086,"gam","adaptive"
0.0575028751437572,-9.08776635232239,-0.0260712330850978,-9.09292747414056,-9.08260523050422,"gam","adaptive"
0.0575528776438822,-9.09462301251015,-0.026342319705849,-9.09978161086929,-9.089464414151,"gam","adaptive"
0.0576028801440072,-9.10147753496604,-0.0266123865300081,-9.10663360676024,-9.09632146317184,"gam","adaptive"
0.0576528826441322,-9.10832992193321,-0.0268814344778683,-9.1134834641372,-9.10317637972922,"gam","adaptive"
0.0577028851442572,-9.11518017565851,-0.0271494644757873,-9.12033118532902,-9.11002916598799,"gam","adaptive"
0.0577528876443822,-9.12202829838324,-0.0274164774469181,-9.12717677265897,-9.11687982410751,"gam","adaptive"
0.0578028901445072,-9.12887429235291,-0.0276824743209421,-9.13402022845351,-9.12372835625232,"gam","adaptive"
0.0578528926446322,-9.13571815981126,-0.0279474560281123,-9.14086155503957,-9.13057476458295,"gam","adaptive"
0.0579028951447572,-9.14255990300289,-0.0282114235018618,-9.1477007547425,-9.13741905126328,"gam","adaptive"
0.0579528976448822,-9.14939952417091,-0.0284743776764618,-9.15453782988809,-9.14426121845373,"gam","adaptive"
0.0580029001450072,-9.15623702556093,-0.0287363194909922,-9.16137278280337,-9.1511012683185,"gam","adaptive"
0.0580529026451323,-9.16307240941605,-0.0289972498843198,-9.16820561581396,-9.15793920301814,"gam","adaptive"
0.0581029051452573,-9.16990567797998,-0.029257169798246,-9.17503633124518,-9.16477502471479,"gam","adaptive"
0.0581529076453823,-9.17673683349821,-0.0295160801786309,-9.18186493142475,-9.17160873557167,"gam","adaptive"
0.0582029101455073,-9.18356587821381,-0.0297739819712195,-9.18869141867818,-9.17844033774944,"gam","adaptive"
0.0582529126456323,-9.19039281437173,-0.0300308761259167,-9.19551579533264,-9.18526983341082,"gam","adaptive"
0.0583029151457573,-9.19721764421495,-0.0302867635929385,-9.20233806371289,-9.19209722471701,"gam","adaptive"
0.0583529176458823,-9.20404036998904,-0.0305416453273644,-9.20915822614684,-9.19892251383123,"gam","adaptive"
0.0584029201460073,-9.21086099393713,-0.030795522284123,-9.21597628496011,-9.20574570291415,"gam","adaptive"
0.0584529226461323,-9.2176795183037,-0.031048395421724,-9.222792242479,-9.2125667941284,"gam","adaptive"
0.0585029251462573,-9.22449594533281,-0.0313002657005548,-9.22960610103074,-9.21938578963487,"gam","adaptive"
0.0585529276463823,-9.23131027726888,-0.031551134083589,-9.23641786294181,-9.22620269159594,"gam","adaptive"
0.0586029301465073,-9.23812251635522,-0.031801001534955,-9.24322753053736,-9.23301750217307,"gam","adaptive"
0.0586529326466323,-9.24493266483648,-0.0320498690223445,-9.25003510614539,-9.23983022352756,"gam","adaptive"
0.0587029351467573,-9.25174072495748,-0.0322977375158917,-9.25684059209187,-9.24664085782309,"gam","adaptive"
0.0587529376468823,-9.25854669896129,-0.032544607986182,-9.26364399070361,-9.25344940721897,"gam","adaptive"
0.0588029401470073,-9.26535058909276,-0.0327904814078277,-9.27044530430715,-9.26025587387838,"gam","adaptive"
0.0588529426471324,-9.27215239759568,-0.0330353587565835,-9.277244535229,-9.26706025996235,"gam","adaptive"
0.0589029451472574,-9.27895212671413,-0.0332792410107512,-9.28404168579589,-9.27386256763237,"gam","adaptive"
0.0589529476473824,-9.28574977869221,-0.0335221291508176,-9.29083675833475,-9.28066279904966,"gam","adaptive"
0.0590029501475074,-9.29254535577424,-0.0337640241597388,-9.29762975517136,-9.28746095637713,"gam","adaptive"
0.0590529526476324,-9.29933886020449,-0.0340049270225844,-9.3044206786337,-9.29425704177528,"gam","adaptive"
0.0591029551477574,-9.3061302942266,-0.0342448387260124,-9.31120953104752,-9.30105105740568,"gam","adaptive"
0.0591529576478824,-9.31291966008521,-0.0344837602598851,-9.31799631474034,-9.30784300543009,"gam","adaptive"
0.0592029601480074,-9.31970696002428,-0.0347216926155376,-9.32478103203813,-9.31463288801043,"gam","adaptive"
0.0592529626481324,-9.32649219628755,-0.0349586367862962,-9.33156368526737,-9.32142070730773,"gam","adaptive"
0.0593029651482574,-9.33327537111998,-0.0351945937688765,-9.33834427675626,-9.3282064654837,"gam","adaptive"
0.0593529676483824,-9.34005648676514,-0.0354295645607632,-9.34512280883039,-9.3349901646999,"gam","adaptive"
0.0594029701485074,-9.34683554546725,-0.0356635501622655,-9.35189928381638,-9.34177180711812,"gam","adaptive"
0.0594529726486324,-9.35361254947079,-0.0358965515761174,-9.35867370404215,-9.34855139489943,"gam","adaptive"
0.0595029751487574,-9.36038750101905,-0.0361285698060172,-9.36544607183332,-9.35532893020479,"gam","adaptive"
0.0595529776488824,-9.36716040235711,-0.0363596058595963,-9.3722163895173,-9.36210441519691,"gam","adaptive"
0.0596029801490074,-9.37393125572838,-0.0365896607449763,-9.37898465941988,-9.36887785203688,"gam","adaptive"
0.0596529826491325,-9.38070006337729,-0.0368187354734317,-9.38575088386895,-9.37564924288563,"gam","adaptive"
0.0597029851492575,-9.38746682754856,-0.0370468310586602,-9.39251506519109,-9.38241858990602,"gam","adaptive"
0.0597529876493825,-9.39423155048527,-0.0372739485148603,-9.39927720571244,-9.38918589525809,"gam","adaptive"
0.0598029901495075,-9.40099423443247,-0.0375000888603196,-9.40603730776029,-9.39595116110464,"gam","adaptive"
0.0598529926496325,-9.40775488163335,-0.0377252531135941,-9.41279537366054,-9.40271438960616,"gam","adaptive"
0.0599029951497575,-9.41451349433244,-0.0379494422966768,-9.41955140574037,-9.40947558292451,"gam","adaptive"
0.0599529976498825,-9.42127007477465,-0.0381726574340835,-9.42630540632737,-9.41623474322193,"gam","adaptive"
0.0600030001500075,-9.42802462520335,-0.0383948995508625,-9.43305737774684,-9.42299187265986,"gam","adaptive"
0.0600530026501325,-9.43477714786244,-0.0386161696747305,-9.43980732232575,-9.42974697339913,"gam","adaptive"
0.0601030051502575,-9.44152764499616,-0.0388364688358127,-9.44655524239063,-9.4365000476017,"gam","adaptive"
0.0601530076503825,-9.44827611884951,-0.0390557980670838,-9.45330114026893,-9.44325109743009,"gam","adaptive"
0.0602030101505075,-9.45502257166549,-0.0392741584016427,-9.46004501828619,-9.45000012504478,"gam","adaptive"
0.0602530126506325,-9.46176700568895,-0.0394915508764804,-9.46678687877003,-9.45674713260786,"gam","adaptive"
0.0603030151507575,-9.46850942316454,-0.0397079765304849,-9.47352672404693,-9.46349212228215,"gam","adaptive"
0.0603530176508825,-9.4752498263346,-0.039923436402308,-9.48026455644171,-9.4702350962275,"gam","adaptive"
0.0604030201510075,-9.48198821744494,-0.0401379315361137,-9.48700037828281,-9.47697605660706,"gam","adaptive"
0.0604530226511326,-9.48872459873868,-0.0403514629754884,-9.49373419189486,-9.48371500558249,"gam","adaptive"
0.0605030251512576,-9.49545897246077,-0.0405640317678735,-9.50046599960625,-9.4904519453153,"gam","adaptive"
0.0605530276513826,-9.50219134085457,-0.0407756389611595,-9.50719580374207,-9.49718687796706,"gam","adaptive"
0.0606030301515076,-9.50892170616505,-0.0409862856069445,-9.51392360662885,-9.50391980570126,"gam","adaptive"
0.0606530326516326,-9.51565007063566,-0.0411959727573006,-9.52064941059305,-9.51065073067827,"gam","adaptive"
0.0607030351517576,-9.52237643651036,-0.0414047014668828,-9.52737321796039,-9.51737965506032,"gam","adaptive"
0.0607530376518826,-9.52910080603453,-0.0416124727938048,-9.53409503105847,-9.5241065810106,"gam","adaptive"
0.0608030401520076,-9.53582318145098,-0.0418192877955974,-9.5408148522121,-9.53083151068986,"gam","adaptive"
0.0608530426521326,-9.54254356500407,-0.0420251475334101,-9.5475326837474,-9.53755444626074,"gam","adaptive"
0.0609030451522576,-9.54926195893865,-0.0422300530709006,-9.55424852799118,-9.54427538988612,"gam","adaptive"
0.0609530476523826,-9.55597836549773,-0.0424340054718773,-9.56096238726904,-9.55099434372642,"gam","adaptive"
0.0610030501525076,-9.56269278692658,-0.0426370058044441,-9.56767426390657,-9.5577113099466,"gam","adaptive"
0.0610530526526326,-9.56940522546932,-0.0428390551375486,-9.5743841602318,-9.56442629070685,"gam","adaptive"
0.0611030551527576,-9.57611568336911,-0.0430401545411847,-9.58109207856777,-9.57113928817045,"gam","adaptive"
0.0611530576528826,-9.58282416287069,-0.0432403050889274,-9.58779802124141,-9.57785030449996,"gam","adaptive"
0.0612030601530076,-9.58953066621819,-0.0434395078557444,-9.59450199057828,-9.58455934185809,"gam","adaptive"
0.0612530626531327,-9.59623519565555,-0.043637763918376,-9.60120398890504,-9.59126640240605,"gam","adaptive"
0.0613030651532577,-9.60293775342689,-0.0438350743557621,-9.60790401854578,-9.597971488308,"gam","adaptive"
0.0613530676533827,-9.60963834177678,-0.0440314402492294,-9.61460208182712,-9.60467460172644,"gam","adaptive"
0.0614030701535077,-9.6163369629489,-0.0442268626812314,-9.6212981810742,-9.6113757448236,"gam","adaptive"
0.0614530726536327,-9.62303361918759,-0.0444213427368325,-9.62799231861179,-9.6180749197634,"gam","adaptive"
0.0615030751537577,-9.62972831273659,-0.0446148815024561,-9.63468449676588,-9.6247721287073,"gam","adaptive"
0.0615530776538827,-9.6364210458412,-0.0448074800680729,-9.64137471786281,-9.63146737381959,"gam","adaptive"
0.0616030801540077,-9.64311182074419,-0.0449991395230498,-9.64806298422572,-9.63816065726266,"gam","adaptive"
0.0616530826541327,-9.64980063968985,-0.0451898609602619,-9.65474929818013,-9.64485198119957,"gam","adaptive"
0.0617030851542577,-9.65648750492311,-0.0453796454751458,-9.66143366205181,-9.65154134779442,"gam","adaptive"
0.0617530876543827,-9.66317241868779,-0.0455684941639714,-9.66811607816572,-9.65822875920987,"gam","adaptive"
0.0618030901545077,-9.66985538322747,-0.0457564081247295,-9.67479654884577,-9.66491421760917,"gam","adaptive"
0.0618530926546327,-9.6765364007871,-0.0459433884587028,-9.68147507641771,-9.67159772515649,"gam","adaptive"
0.0619030951547577,-9.68321547361039,-0.046129436267865,-9.68815166320538,-9.6782792840154,"gam","adaptive"
0.0619530976548827,-9.68989260394206,-0.0463145526571331,-9.69482631153471,-9.68495889634941,"gam","adaptive"
0.0620031001550077,-9.69656779402526,-0.046498738731767,-9.70149902372884,-9.69163656432169,"gam","adaptive"
0.0620531026551328,-9.70324104610456,-0.0466819956003679,-9.70816980211232,-9.69831229009679,"gam","adaptive"
0.0621031051552578,-9.70991236242393,-0.0468643243728586,-9.7148386490092,-9.70498607583866,"gam","adaptive"
0.0621531076553828,-9.7165817452281,-0.0470457261618229,-9.72150556674478,-9.71165792371142,"gam","adaptive"
0.0622031101555078,-9.72324919676048,-0.0472262020804326,-9.72817055764198,-9.71832783587898,"gam","adaptive"
0.0622531126556328,-9.72991471926574,-0.0474057532450214,-9.73483362402542,-9.72499581450606,"gam","adaptive"
0.0623031151557578,-9.73657831498787,-0.0475843807731415,-9.74149476821891,-9.73166186175683,"gam","adaptive"
0.0623531176558828,-9.74323998617044,-0.0477620857838037,-9.74815399254566,-9.73832597979522,"gam","adaptive"
0.0624031201560078,-9.74989973505888,-0.0479388693997809,-9.75481129933027,-9.74498817078749,"gam","adaptive"
0.0624531226561328,-9.75655756389596,-0.0481147327430627,-9.76146669089564,-9.75164843689628,"gam","adaptive"
0.0625031251562578,-9.76321347492662,-0.0482896769397012,-9.76812016956465,-9.75830678028859,"gam","adaptive"
0.0625531276563828,-9.7698674703946,-0.0484637031164041,-9.77477173766165,-9.76496320312755,"gam","adaptive"
0.0626031301565078,-9.77651955254451,-0.0486368124026395,-9.78142139750984,-9.77161770757919,"gam","adaptive"
0.0626531326566328,-9.7831697236199,-0.0488090059286552,-9.78806915143136,-9.77827029580844,"gam","adaptive"
0.0627031351567578,-9.78981798586502,-0.0489802848273033,-9.79471500174862,-9.78492096998142,"gam","adaptive"
0.0627531376568828,-9.79646434152473,-0.0491506502338641,-9.80135895078681,-9.79156973226266,"gam","adaptive"
0.0628031401570078,-9.80310879284226,-0.049320103283863,-9.80800100086649,-9.79821658481803,"gam","adaptive"
0.0628531426571328,-9.80975134206181,-0.0494886451156376,-9.81464115431046,-9.80486152981315,"gam","adaptive"
0.0629031451572579,-9.8163919914284,-0.0496562768702091,-9.82127941344218,-9.81150456941463,"gam","adaptive"
0.0629531476573829,-9.82303074318526,-0.0498229996886135,-9.82791578058283,-9.81814570578768,"gam","adaptive"
0.0630031501575079,-9.82966759957711,-0.0499888147152614,-9.83455025805511,-9.8247849410991,"gam","adaptive"
0.0630531526576329,-9.83630256284741,-0.0501537230951037,-9.84118284818006,-9.83142227751476,"gam","adaptive"
0.0631031551577579,-9.8429356352403,-0.0503177259756136,-9.84781355328031,-9.83805771720029,"gam","adaptive"
0.0631531576578829,-9.84956681900079,-0.0504808245069537,-9.8544423756771,-9.84469126232448,"gam","adaptive"
0.0632031601580079,-9.85619611637211,-0.0506430198393275,-9.86106931769232,-9.8513229150519,"gam","adaptive"
0.0632531626581329,-9.86282352959972,-0.0508043131270011,-9.86769438164797,-9.85795267755148,"gam","adaptive"
0.0633031651582579,-9.86944906092646,-0.0509647055234073,-9.8743175698643,-9.86458055198861,"gam","adaptive"
0.0633531676583829,-9.87607271259586,-0.0511241981845227,-9.88093888466162,-9.87120654053011,"gam","adaptive"
0.0634031701585079,-9.8826944868543,-0.051282792270916,-9.88755832836311,-9.87783064534549,"gam","adaptive"
0.0634531726586329,-9.88931438594413,-0.051440488940985,-9.8941759032869,-9.88445286860135,"gam","adaptive"
0.0635031751587579,-9.89593241211005,-0.0515972893572485,-9.90079161175523,-9.89107321246487,"gam","adaptive"
0.0635531776588829,-9.90254856759586,-0.0517531946831191,-9.90740545608827,-9.89769167910346,"gam","adaptive"
0.0636031801590079,-9.90916285464676,-0.0519082060851908,-9.91401743860617,-9.90430827068735,"gam","adaptive"
0.063653182659133,-9.9157752755055,-0.0520623247294232,-9.92062756162859,-9.91092298938242,"gam","adaptive"
0.063703185159258,-9.92238583241677,-0.0522155517854532,-9.92723582747492,-9.91753583735861,"gam","adaptive"
0.063753187659383,-9.92899452762491,-0.052367888424401,-9.93384223846597,-9.92414681678385,"gam","adaptive"
0.063803190159508,-9.93560136337403,-0.0525193358188734,-9.94044679692173,-9.93075592982632,"gam","adaptive"
0.063853192659633,-9.94220634190815,-0.0526698951432039,-9.94704950516007,-9.93736317865624,"gam","adaptive"
0.063903195159758,-9.94880946547136,-0.0528195675735201,-9.95365036550044,-9.94396856544228,"gam","adaptive"
0.063953197659883,-9.9554107363079,-0.0529683542878878,-9.96024938026232,-9.95057209235347,"gam","adaptive"
0.064003200160008,-9.96201015666148,-0.0531162564655947,-9.96684655176359,-9.95717376155937,"gam","adaptive"
0.064053202660133,-9.9686077287769,-0.0532632752887849,-9.97344188232415,-9.96377357522965,"gam","adaptive"
0.064103205160258,-9.97520345489768,-0.053409411940045,-9.98003537426116,-9.9703715355342,"gam","adaptive"
0.064153207660383,-9.98179733726822,-0.0535546676046099,-9.98662702989275,-9.97696764464369,"gam","adaptive"
0.064203210160508,-9.98838937813348,-0.0536990434700062,-9.99321685153873,-9.98356190472822,"gam","adaptive"
0.064253212660633,-9.99497957973614,-0.053842540723231,-9.99980484151453,-9.99015431795775,"gam","adaptive"
0.064303215160758,-10.001567944321,-0.053985160555154,-10.0063910021387,-9.99674488650335,"gam","adaptive"
