"a0","lca0","dev","lwr","upr","approximating_function","design"
0.561478073903695,-30.1154325735158,0.00227576594258139,-30.2995349952318,-29.9313301517998,"gam","adaptive"
0.56152807640382,-30.1179793765073,0.00227476088728551,-30.3020988261692,-29.9338599268454,"gam","adaptive"
0.561578078903945,-30.1205261763723,0.00227375514554495,-30.304662643561,-29.9363897091835,"gam","adaptive"
0.56162808140407,-30.1230729731113,0.00227274871733485,-30.3072264472963,-29.9389194989263,"gam","adaptive"
0.561678083904195,-30.1256197667252,0.00227174160257348,-30.3097902372645,-29.9414492961859,"gam","adaptive"
0.56172808640432,-30.1281665572147,0.00227073380121823,-30.3123540133551,-29.9439791010743,"gam","adaptive"
0.561778088904445,-30.1307133445806,0.00226972531318026,-30.3149177754574,-29.9465089137037,"gam","adaptive"
0.56182809140457,-30.1332601288234,0.00226871613844537,-30.3174815234608,-29.949038734186,"gam","adaptive"
0.561878093904695,-30.135806909944,0.0022677062769354,-30.3200452572546,-29.9515685626333,"gam","adaptive"
0.56192809640482,-30.138353687943,0.00226669572857219,-30.3226089767282,-29.9540983991578,"gam","adaptive"
0.561978098904945,-30.1409004628212,0.00226568449335574,-30.3251726817711,-29.9566282438714,"gam","adaptive"
0.56202810140507,-30.1434472345794,0.00226467257114038,-30.3277363722727,-29.9591580968861,"gam","adaptive"
0.562078103905195,-30.1459940032182,0.00226365996194744,-30.3303000481223,-29.9616879583141,"gam","adaptive"
0.56212810640532,-30.1485407687384,0.00226264666570586,-30.3328637092095,-29.9642178282673,"gam","adaptive"
0.562178108905445,-30.1510875311406,0.00226163268230195,-30.3354273554235,-29.9667477068577,"gam","adaptive"
0.56222811140557,-30.1536342904257,0.00226061801173216,-30.337990986654,-29.9692775941974,"gam","adaptive"
0.562278113905695,-30.1561810465943,0.00225960265390412,-30.3405546027902,-29.9718074903983,"gam","adaptive"
0.56232811640582,-30.1587277996471,0.00225858660878586,-30.3431182037218,-29.9743373955724,"gam","adaptive"
0.562378118905945,-30.161274549585,0.00225756987629211,-30.3456817893382,-29.9768673098318,"gam","adaptive"
0.56242812140607,-30.1638212964085,0.00225655245640866,-30.3482453595287,-29.9793972332882,"gam","adaptive"
0.562478123906195,-30.1663680401184,0.00225553434901826,-30.3508089141831,-29.9819271660538,"gam","adaptive"
0.56252812640632,-30.1689147807155,0.0022545155540783,-30.3533724531907,-29.9844571082403,"gam","adaptive"
0.562578128906445,-30.1714615182005,0.00225349607155678,-30.3559359764411,-29.9869870599599,"gam","adaptive"
0.56262813140657,-30.1740082525741,0.00225247590132938,-30.3584994838239,-29.9895170213243,"gam","adaptive"
0.562678133906695,-30.1765549838369,0.00225145504342805,-30.3610629752285,-29.9920469924454,"gam","adaptive"
0.56272813640682,-30.1791017119899,0.00225043349769649,-30.3636264505446,-29.9945769734352,"gam","adaptive"
0.562778138906945,-30.1816484370335,0.00224941126416311,-30.3661899096617,-29.9971069644054,"gam","adaptive"
0.56282814140707,-30.1841951589687,0.00224838834270358,-30.3687533524694,-29.999636965468,"gam","adaptive"
0.562878143907195,-30.1867418777961,0.00224736473325393,-30.3713167788574,-30.0021669767349,"gam","adaptive"
0.56292814640732,-30.1892885935164,0.00224634043581062,-30.3738801887151,-30.0046969983177,"gam","adaptive"
0.562978148907445,-30.1918353061304,0.00224531545024576,-30.3764435819324,-30.0072270303283,"gam","adaptive"
0.56302815140757,-30.1943820156387,0.00224428977654867,-30.3790069583989,-30.0097570728786,"gam","adaptive"
0.563078153907695,-30.1969287220422,0.00224326341461989,-30.3815703180042,-30.0122871260802,"gam","adaptive"
0.56312815640782,-30.1994754253414,0.00224223636443099,-30.384133660638,-30.0148171900449,"gam","adaptive"
0.563178158907945,-30.2020221255373,0.00224120862590027,-30.38669698619,-30.0173472648845,"gam","adaptive"
0.56322816140807,-30.2045688226304,0.0022401801989389,-30.38926029455,-30.0198773507107,"gam","adaptive"
0.563278163908195,-30.2071155166214,0.00223915108355399,-30.3918235856077,-30.0224074476351,"gam","adaptive"
0.56332816640832,-30.2096622075112,0.00223812127960699,-30.3943868592529,-30.0249375557696,"gam","adaptive"
0.563378168908445,-30.2122088953005,0.00223709078710499,-30.3969501153754,-30.0274676752256,"gam","adaptive"
0.56342817140857,-30.2147555799899,0.00223605960589168,-30.3995133538649,-30.0299978061149,"gam","adaptive"
0.563478173908695,-30.2173022615802,0.00223502773600259,-30.4020765746113,-30.032527948549,"gam","adaptive"
0.56352817640882,-30.2198489400721,0.00223399517732759,-30.4046397775045,-30.0350581026397,"gam","adaptive"
0.563578178908945,-30.2223956154663,0.00223296192978495,-30.4072029624343,-30.0375882684984,"gam","adaptive"
0.56362818140907,-30.2249422877636,0.00223192799336758,-30.4097661292905,-30.0401184462367,"gam","adaptive"
0.563678183909195,-30.2274889569647,0.00223089336794047,-30.4123292779632,-30.0426486359662,"gam","adaptive"
0.56372818640932,-30.2300356230702,0.00222985805352494,-30.4148924083422,-30.0451788377982,"gam","adaptive"
0.563778188909445,-30.232582286081,0.00222882204996466,-30.4174555203176,-30.0477090518445,"gam","adaptive"
0.56382819140957,-30.2351289459978,0.0022277853572632,-30.4200186137792,-30.0502392782163,"gam","adaptive"
0.563878193909696,-30.2376756028212,0.00222674797529976,-30.4225816886172,-30.0527695170252,"gam","adaptive"
0.563928196409821,-30.240222256552,0.00222570990405657,-30.4251447447214,-30.0552997683826,"gam","adaptive"
0.563978198909945,-30.2427689071909,0.00222467114346969,-30.4277077819821,-30.0578300323997,"gam","adaptive"
0.56402820141007,-30.2453155547387,0.00222363169341122,-30.4302708002892,-30.0603603091882,"gam","adaptive"
0.564078203910195,-30.247862199196,0.00222259155390958,-30.4328337995328,-30.0628905988591,"gam","adaptive"
0.56412820641032,-30.2504088405636,0.00222155072481911,-30.4353967796032,-30.065420901524,"gam","adaptive"
0.564178208910445,-30.2529554788422,0.00222050920612205,-30.4379597403904,-30.067951217294,"gam","adaptive"
0.564228211410571,-30.2555021140326,0.00221946699773312,-30.4405226817847,-30.0704815462805,"gam","adaptive"
0.564278213910696,-30.2580487461354,0.00221842409957418,-30.4430856036762,-30.0730118885946,"gam","adaptive"
0.564328216410821,-30.2605953751514,0.00221738051159193,-30.4456485059552,-30.0755422443476,"gam","adaptive"
0.564378218910946,-30.2631420010813,0.00221633623371886,-30.448211388512,-30.0780726136506,"gam","adaptive"
0.564428221411071,-30.2656886239258,0.00221529126592657,-30.4507742512368,-30.0806029966148,"gam","adaptive"
0.564478223911196,-30.2682352436857,0.00221424560807648,-30.45333709402,-30.0831333933513,"gam","adaptive"
0.56452822641132,-30.2707818603616,0.00221319926015795,-30.4558999167519,-30.0856638039712,"gam","adaptive"
0.564578228911446,-30.2733284739543,0.00221215222207505,-30.458462719323,-30.0881942285857,"gam","adaptive"
0.564628231411571,-30.2758750844646,0.00221110449375317,-30.4610255016235,-30.0907246673056,"gam","adaptive"
0.564678233911696,-30.278421691893,0.00221005607516389,-30.4635882635441,-30.093255120242,"gam","adaptive"
0.564728236411821,-30.2809682962405,0.00220900696617576,-30.4661510049751,-30.0957855875059,"gam","adaptive"
0.564778238911946,-30.2835148975076,0.00220795716682431,-30.468713725807,-30.0983160692082,"gam","adaptive"
0.564828241412071,-30.2860614956952,0.00220690667692836,-30.4712764259305,-30.1008465654599,"gam","adaptive"
0.564878243912196,-30.2886080908038,0.00220585549649854,-30.473839105236,-30.1033770763717,"gam","adaptive"
0.564928246412321,-30.2911546828344,0.00220480362543185,-30.4764017636142,-30.1059076020545,"gam","adaptive"
0.564978248912446,-30.2937012717875,0.0022037510636217,-30.4789644009557,-30.1084381426193,"gam","adaptive"
0.565028251412571,-30.2962478576639,0.00220269781108939,-30.4815270171512,-30.1109686981766,"gam","adaptive"
0.565078253912696,-30.2987944404644,0.00220164386770705,-30.4840896120914,-30.1134992688373,"gam","adaptive"
0.565128256412821,-30.3013410201895,0.00220058923342492,-30.486652185667,-30.1160298547121,"gam","adaptive"
0.565178258912946,-30.3038875968402,0.00219953390815064,-30.4892147377688,-30.1185604559116,"gam","adaptive"
0.565228261413071,-30.306434170417,0.00219847789185224,-30.4917772682876,-30.1210910725465,"gam","adaptive"
0.565278263913196,-30.3089807409208,0.00219742118443023,-30.4943397771142,-30.1236217047274,"gam","adaptive"
0.565328266413321,-30.3115273083522,0.00219636378580645,-30.4969022641397,-30.1261523525648,"gam","adaptive"
0.565378268913446,-30.314073872712,0.00219530569597026,-30.4994647292547,-30.1286830161693,"gam","adaptive"
0.565428271413571,-30.3166204340009,0.00219424691474046,-30.5020271723504,-30.1312136956514,"gam","adaptive"
0.565478273913696,-30.3191669922195,0.00219318744218455,-30.5045895933176,-30.1337443911214,"gam","adaptive"
0.565528276413821,-30.3217135473687,0.00219212727812135,-30.5071519920475,-30.1362751026899,"gam","adaptive"
0.565578278913946,-30.3242600994492,0.00219106642254729,-30.509714368431,-30.1388058304673,"gam","adaptive"
0.565628281414071,-30.3268066484616,0.00219000487535581,-30.5122767223594,-30.1413365745638,"gam","adaptive"
0.565678283914196,-30.3293531944067,0.00218894263646874,-30.5148390537238,-30.1438673350897,"gam","adaptive"
0.565728286414321,-30.3318997372853,0.00218787970586476,-30.5174013624152,-30.1463981121554,"gam","adaptive"
0.565778288914446,-30.334446277098,0.00218681608340532,-30.5199636483251,-30.148928905871,"gam","adaptive"
0.565828291414571,-30.3369928138456,0.00218575176909042,-30.5225259113445,-30.1514597163467,"gam","adaptive"
0.565878293914696,-30.3395393475288,0.00218468676278505,-30.5250881513649,-30.1539905436927,"gam","adaptive"
0.565928296414821,-30.3420858781482,0.00218362106447145,-30.5276503682775,-30.156521388019,"gam","adaptive"
0.565978298914946,-30.3446324057048,0.00218255467403594,-30.5302125619738,-30.1590522494357,"gam","adaptive"
0.566028301415071,-30.3471789301991,0.00218148759140391,-30.5327747323452,-30.161583128053,"gam","adaptive"
0.566078303915196,-30.3497254516319,0.00218041981655404,-30.5353368792832,-30.1641140239805,"gam","adaptive"
0.566128306415321,-30.3522719700039,0.00217935134934777,-30.5378990026793,-30.1666449373284,"gam","adaptive"
0.566178308915446,-30.3548184853158,0.00217828218979221,-30.5404611024249,-30.1691758682066,"gam","adaptive"
0.566228311415571,-30.3573649975684,0.00217721233770973,-30.5430231784119,-30.1717068167248,"gam","adaptive"
0.566278313915696,-30.3599115067623,0.0021761417931323,-30.5455852305317,-30.1742377829929,"gam","adaptive"
0.566328316415821,-30.3624580128984,0.00217507055592137,-30.5481472586761,-30.1767687671206,"gam","adaptive"
0.566378318915946,-30.3650045159773,0.00217399862601297,-30.5507092627369,-30.1792997692176,"gam","adaptive"
0.566428321416071,-30.3675510159997,0.0021729260033716,-30.5532712426057,-30.1818307893937,"gam","adaptive"
0.566478323916196,-30.3700975129664,0.00217185268786224,-30.5558331981745,-30.1843618277583,"gam","adaptive"
0.566528326416321,-30.3726440068781,0.00217077867944226,-30.558395129335,-30.1868928844212,"gam","adaptive"
0.566578328916446,-30.3751904977355,0.00216970397804772,-30.5609570359793,-30.1894239594917,"gam","adaptive"
0.566628331416571,-30.3777369855393,0.00216862858361822,-30.5635189179993,-30.1919550530794,"gam","adaptive"
0.566678333916696,-30.3802834702904,0.0021675524960294,-30.5660807752869,-30.1944861652938,"gam","adaptive"
0.566728336416821,-30.3828299519893,0.00216647571522799,-30.5686426077343,-30.1970172962442,"gam","adaptive"
0.566778338916946,-30.3853764306368,0.002165398241182,-30.5712044152336,-30.19954844604,"gam","adaptive"
0.566828341417071,-30.3879229062336,0.00216432007375289,-30.5737661976769,-30.2020796147903,"gam","adaptive"
0.566878343917196,-30.3904693787805,0.00216324121290512,-30.5763279549565,-30.2046108026046,"gam","adaptive"
0.566928346417321,-30.3930158482782,0.00216216165852856,-30.5788896869646,-30.2071420095919,"gam","adaptive"
0.566978348917446,-30.3955623147274,0.00216108141061255,-30.5814513935934,-30.2096732358614,"gam","adaptive"
0.567028351417571,-30.3981087781288,0.00216000046901499,-30.5840130747354,-30.2122044815222,"gam","adaptive"
0.567078353917696,-30.4006552384832,0.00215891883365416,-30.586574730283,-30.2147357466834,"gam","adaptive"
0.567128356417821,-30.4032016957912,0.00215783650453716,-30.5891363601286,-30.2172670314538,"gam","adaptive"
0.567178358917946,-30.4057481500536,0.00215675348149702,-30.5916979641647,-30.2197983359425,"gam","adaptive"
0.567228361418071,-30.4082946012712,0.00215566976452308,-30.5942595422839,-30.2223296602584,"gam","adaptive"
0.567278363918196,-30.4108410494445,0.002154585353491,-30.5968210943789,-30.2248610045102,"gam","adaptive"
0.567328366418321,-30.4133874945745,0.00215350024837591,-30.5993826203422,-30.2273923688067,"gam","adaptive"
0.567378368918446,-30.4159339366617,0.0021524144490499,-30.6019441200666,-30.2299237532568,"gam","adaptive"
0.567428371418571,-30.418480375707,0.00215132795543838,-30.604505593445,-30.232455157969,"gam","adaptive"
0.567478373918696,-30.4210268117109,0.00215024076752357,-30.60706704037,-30.2349865830519,"gam","adaptive"
0.567528376418821,-30.4235732446744,0.00214915288515627,-30.6096284607346,-30.2375180286141,"gam","adaptive"
0.567578378918946,-30.4261196745979,0.00214806430831871,-30.6121898544317,-30.2400494947642,"gam","adaptive"
0.567628381419071,-30.4286661014825,0.00214697503686878,-30.6147512213544,-30.2425809816106,"gam","adaptive"
0.567678383919196,-30.4312125253286,0.00214588507081359,-30.6173125613956,-30.2451124892616,"gam","adaptive"
0.567728386419321,-30.4337589461371,0.00214479441000037,-30.6198738744485,-30.2476440178256,"gam","adaptive"
0.567778388919446,-30.4363053639086,0.00214370305435807,-30.6224351604063,-30.250175567411,"gam","adaptive"
0.567828391419571,-30.438851778644,0.00214261100384761,-30.6249964191621,-30.2527071381259,"gam","adaptive"
0.567878393919696,-30.4413981903438,0.00214151825837661,-30.6275576506092,-30.2552387300785,"gam","adaptive"
0.567928396419821,-30.4439445990089,0.00214042481784915,-30.630118854641,-30.2577703433769,"gam","adaptive"
0.567978398919946,-30.44649100464,0.00213933068217642,-30.6326800311509,-30.2603019781292,"gam","adaptive"
0.568028401420071,-30.4490374072378,0.00213823585136197,-30.6352411800322,-30.2628336344433,"gam","adaptive"
0.568078403920196,-30.4515838068029,0.00213714032522461,-30.6378023011786,-30.2653653124272,"gam","adaptive"
0.568128406420321,-30.4541302033362,0.00213604410373591,-30.6403633944836,-30.2678970121888,"gam","adaptive"
0.568178408920446,-30.4566765968384,0.00213494718683194,-30.6429244598408,-30.2704287338359,"gam","adaptive"
0.568228411420571,-30.4592229873101,0.00213384957436347,-30.6454854971439,-30.2729604774763,"gam","adaptive"
0.568278413920696,-30.4617693747521,0.00213275126632695,-30.6480465062867,-30.2754922432176,"gam","adaptive"
0.568328416420821,-30.4643157591652,0.00213165226259093,-30.650607487163,-30.2780240311675,"gam","adaptive"
0.568378418920946,-30.46686214055,0.00213055256312344,-30.6531684396665,-30.2805558414335,"gam","adaptive"
0.568428421421071,-30.4694085189073,0.0021294521678179,-30.6557293636914,-30.2830876741232,"gam","adaptive"
0.568478423921196,-30.4719548942378,0.00212835107654286,-30.6582902591316,-30.285619529344,"gam","adaptive"
0.568528426421321,-30.4745012665421,0.00212724928932317,-30.660851125881,-30.2881514072033,"gam","adaptive"
0.568578428921446,-30.4770476358212,0.00212614680599543,-30.663411963834,-30.2906833078084,"gam","adaptive"
0.568628431421571,-30.4795940020756,0.00212504362652766,-30.6659727728845,-30.2932152312666,"gam","adaptive"
0.568678433921696,-30.4821403653061,0.0021239397507955,-30.668533552927,-30.2957471776851,"gam","adaptive"
0.568728436421821,-30.4846867255133,0.00212283517875989,-30.6710943038557,-30.298279147171,"gam","adaptive"
0.568778438921946,-30.4872330826982,0.00212172991030357,-30.673655025565,-30.3008111398313,"gam","adaptive"
0.568828441422071,-30.4897794368613,0.00212062394535195,-30.6762157179494,-30.3033431557732,"gam","adaptive"
0.568878443922196,-30.4923257880033,0.0021195172838766,-30.6787763809032,-30.3058751951034,"gam","adaptive"
0.568928446422321,-30.4948721361251,0.00211840992569989,-30.6813370143212,-30.3084072579289,"gam","adaptive"
0.568978448922446,-30.4974184812272,0.00211730187083248,-30.683897618098,-30.3109393443565,"gam","adaptive"
0.569028451422571,-30.4999648233106,0.00211619311912514,-30.6864581921282,-30.3134714544929,"gam","adaptive"
0.569078453922696,-30.5025111623758,0.00211508367053526,-30.6890187363067,-30.3160035884448,"gam","adaptive"
0.569128456422821,-30.5050574984236,0.00211397352496334,-30.6915792505284,-30.3185357463188,"gam","adaptive"
0.569178458922946,-30.5076038314547,0.00211286268230637,-30.694139734688,-30.3210679282214,"gam","adaptive"
0.569228461423071,-30.5101501614699,0.00211175114254303,-30.6967001886806,-30.3236001342591,"gam","adaptive"
0.569278463923196,-30.5126964884698,0.00211063890551344,-30.6992606124013,-30.3261323645382,"gam","adaptive"
0.569328466423321,-30.5152428124552,0.0021095259712105,-30.7018210057452,-30.3286646191652,"gam","adaptive"
0.569378468923446,-30.5177891334268,0.00210841233949921,-30.7043813686074,-30.3311968982462,"gam","adaptive"
0.569428471423571,-30.5203354513853,0.00210729801031562,-30.7069417008833,-30.3337292018874,"gam","adaptive"
0.569478473923696,-30.5228817663316,0.00210618298355669,-30.7095020024681,-30.336261530195,"gam","adaptive"
0.569528476423821,-30.5254280782661,0.00210506725916204,-30.7120622732573,-30.338793883275,"gam","adaptive"
0.569578478923946,-30.5279743871898,0.0021039508370535,-30.7146225131463,-30.3413262612333,"gam","adaptive"
0.569628481424071,-30.5305206931033,0.00210283371709963,-30.7171827220307,-30.343858664176,"gam","adaptive"
0.569678483924196,-30.5330669960074,0.0021017158992791,-30.7197428998061,-30.3463910922087,"gam","adaptive"
0.569728486424321,-30.5356132959027,0.00210059738346047,-30.7223030463682,-30.3489235454372,"gam","adaptive"
0.569778488924446,-30.53815959279,0.0020994781696011,-30.7248631616128,-30.3514560239673,"gam","adaptive"
0.569828491424571,-30.5407058866701,0.00209835825755889,-30.7274232454356,-30.3539885279046,"gam","adaptive"
0.569878493924696,-30.5432521775436,0.00209723764728764,-30.7299832977327,-30.3565210573545,"gam","adaptive"
0.569928496424821,-30.5457984654112,0.00209611633870566,-30.7325433183999,-30.3590536124225,"gam","adaptive"
0.569978498924946,-30.5483447502738,0.00209499433169569,-30.7351033073335,-30.3615861932141,"gam","adaptive"
0.570028501425071,-30.5508910321319,0.00209387162622221,-30.7376632644293,-30.3641187998344,"gam","adaptive"
0.570078503925196,-30.5534373109864,0.00209274822213956,-30.7402231895839,-30.3666514323889,"gam","adaptive"
0.570128506425321,-30.5559835868379,0.00209162411942998,-30.7427830826933,-30.3691840909825,"gam","adaptive"
0.570178508925446,-30.5585298596872,0.0020904993179407,-30.745342943654,-30.3717167757205,"gam","adaptive"
0.570228511425571,-30.561076129535,0.00208937381762908,-30.7479027723623,-30.3742494867077,"gam","adaptive"
0.570278513925696,-30.5636223963821,0.0020882476183921,-30.7504625687149,-30.3767822240492,"gam","adaptive"
0.570328516425821,-30.5661686602291,0.00208712072013739,-30.7530223326084,-30.3793149878498,"gam","adaptive"
0.570378518925946,-30.5687149210767,0.00208599312280811,-30.7555820639393,-30.3818477782142,"gam","adaptive"
0.570428521426071,-30.5712611789258,0.00208486482627634,-30.7581417626044,-30.3843805952471,"gam","adaptive"
0.570478523926196,-30.5738074337769,0.00208373583049948,-30.7607014285007,-30.3869134390532,"gam","adaptive"
0.570528526426321,-30.5763536856309,0.00208260613535671,-30.7632610615249,-30.389446309737,"gam","adaptive"
0.570578528926446,-30.5788999344885,0.00208147574074857,-30.7658206615742,-30.3919792074029,"gam","adaptive"
0.570628531426571,-30.5814461803504,0.0020803446466573,-30.7683802285454,-30.3945121321553,"gam","adaptive"
0.570678533926696,-30.5839924232173,0.00207921285288037,-30.770939762336,-30.3970450840986,"gam","adaptive"
0.570728536426821,-30.5865386630898,0.002078080359464,-30.7734992628429,-30.3995780633368,"gam","adaptive"
0.570778538926946,-30.5890848999689,0.00207694716621987,-30.7760587299636,-30.4021110699743,"gam","adaptive"
0.570828541427071,-30.5916311338551,0.00207581327310535,-30.7786181635954,-30.4046441041149,"gam","adaptive"
0.570878543927196,-30.5941773647493,0.00207467868002453,-30.7811775636359,-30.4071771658626,"gam","adaptive"
0.570928546427321,-30.5967235926521,0.00207354338686372,-30.7837369299827,-30.4097102553215,"gam","adaptive"
0.570978548927446,-30.5992698175642,0.00207240739358028,-30.7862962625332,-30.4122433725951,"gam","adaptive"
0.571028551427571,-30.6018160394864,0.002071270700025,-30.7888555611854,-30.4147765177874,"gam","adaptive"
0.571078553927696,-30.6043622584193,0.00207013330618722,-30.7914148258369,-30.4173096910018,"gam","adaptive"
0.571128556427821,-30.6069084743638,0.00206899521190351,-30.7939740563858,-30.4198428923419,"gam","adaptive"
0.571178558927946,-30.6094546873206,0.00206785641713481,-30.7965332527298,-30.4223761219113,"gam","adaptive"
0.571228561428071,-30.6120008972903,0.00206671692177807,-30.7990924147673,-30.4249093798133,"gam","adaptive"
0.571278563928196,-30.6145471042737,0.00206557672570185,-30.8016515423963,-30.4274426661511,"gam","adaptive"
0.571328566428321,-30.6170933082715,0.00206443582890614,-30.8042106355149,-30.429975981028,"gam","adaptive"
0.571378568928446,-30.6196395092844,0.00206329423118845,-30.8067696940217,-30.4325093245471,"gam","adaptive"
0.571428571428571,-30.6221857073132,0.00206215193257719,-30.8093287178149,-30.4350426968115,"gam","adaptive"
0.571478573928696,-30.6247319023586,0.00206100893287342,-30.8118877067931,-30.437576097924,"gam","adaptive"
0.571528576428821,-30.6272780944212,0.00205986523207713,-30.8144466608549,-30.4401095279876,"gam","adaptive"
0.571578578928946,-30.6298242835019,0.00205872083004977,-30.8170055798989,-30.4426429871049,"gam","adaptive"
0.571628581429071,-30.6323704696014,0.00205757572668475,-30.8195644638239,-30.4451764753788,"gam","adaptive"
0.571678583929196,-30.6349166527203,0.0020564299219572,-30.8221233125288,-30.4477099929117,"gam","adaptive"
0.571728586429321,-30.6374628328594,0.00205528341568595,-30.8246821259126,-30.4502435398062,"gam","adaptive"
0.571778588929446,-30.6400090100194,0.00205413620785322,-30.8272409038741,-30.4527771161647,"gam","adaptive"
0.571828591429571,-30.6425551842011,0.00205298829833112,-30.8297996463126,-30.4553107220895,"gam","adaptive"
0.571878593929696,-30.6451013554051,0.00205183968705569,-30.8323583531273,-30.4578443576829,"gam","adaptive"
0.571928596429822,-30.6476475236322,0.00205069037391326,-30.8349170242175,-30.4603780230469,"gam","adaptive"
0.571978598929947,-30.6501936888832,0.00204954035879723,-30.8374756594826,-30.4629117182837,"gam","adaptive"
0.572028601430072,-30.6527398511586,0.00204838964166854,-30.8400342588221,-30.4654454434951,"gam","adaptive"
0.572078603930196,-30.6552860104593,0.00204723822235309,-30.8425928221355,-30.4679791987832,"gam","adaptive"
0.572128606430321,-30.657832166786,0.00204608610086865,-30.8451513493226,-30.4705129842494,"gam","adaptive"
0.572178608930446,-30.6603783201394,0.00204493327701272,-30.8477098402831,-30.4730467999958,"gam","adaptive"
0.572228611430571,-30.6629244705202,0.00204377975077819,-30.8502682949168,-30.4755806461237,"gam","adaptive"
0.572278613930697,-30.6654706179292,0.00204262552200163,-30.8528267131238,-30.4781145227346,"gam","adaptive"
0.572328616430822,-30.6680167623671,0.00204147059063686,-30.855385094804,-30.4806484299301,"gam","adaptive"
0.572378618930947,-30.6705629038345,0.00204031495658796,-30.8579434398577,-30.4831823678113,"gam","adaptive"
0.572428621431072,-30.6731090423323,0.00203915861972703,-30.8605017481851,-30.4857163364795,"gam","adaptive"
0.572478623931197,-30.675655177861,0.0020380015800292,-30.8630600196864,-30.4882503360357,"gam","adaptive"
0.572528626431322,-30.6782013104216,0.00203684383730263,-30.8656182542622,-30.4907843665811,"gam","adaptive"
0.572578628931447,-30.6807474400146,0.00203568539156151,-30.8681764518129,-30.4933184282164,"gam","adaptive"
0.572628631431572,-30.6832935666409,0.00203452624262468,-30.8707346122392,-30.4958525210426,"gam","adaptive"
0.572678633931697,-30.6858396903011,0.00203336639043528,-30.8732927354419,-30.4983866451603,"gam","adaptive"
0.572728636431822,-30.6883858109959,0.00203220583488672,-30.8758508213217,-30.5009208006702,"gam","adaptive"
0.572778638931947,-30.6909319287262,0.00203104457589376,-30.8784088697796,-30.5034549876728,"gam","adaptive"
0.572828641432072,-30.6934780434925,0.00202988261337111,-30.8809668807165,-30.5059892062685,"gam","adaptive"
0.572878643932197,-30.6960241552957,0.00202871994721576,-30.8835248540336,-30.5085234565577,"gam","adaptive"
0.572928646432322,-30.6985702641363,0.00202755657733533,-30.8860827896322,-30.5110577386405,"gam","adaptive"
0.572978648932447,-30.7011163700153,0.00202639250361614,-30.8886406874135,-30.5135920526172,"gam","adaptive"
0.573028651432572,-30.7036624729333,0.00202522772597291,-30.891198547279,-30.5161263985877,"gam","adaptive"
0.573078653932697,-30.706208572891,0.00202406224433105,-30.8937563691301,-30.5186607766519,"gam","adaptive"
0.573128656432822,-30.7087546698891,0.00202289605855199,-30.8963141528685,-30.5211951869097,"gam","adaptive"
0.573178658932947,-30.7113007639284,0.00202172916860377,-30.898871898396,-30.5237296294608,"gam","adaptive"
0.573228661433072,-30.7138468550096,0.00202056157433006,-30.9014296056143,-30.5262641044048,"gam","adaptive"
0.573278663933197,-30.7163929431334,0.00201939327565981,-30.9039872744254,-30.5287986118413,"gam","adaptive"
0.573328666433322,-30.7189390283005,0.00201822427249354,-30.9065449047313,-30.5313331518696,"gam","adaptive"
0.573378668933447,-30.7214851105117,0.00201705456472823,-30.9091024964342,-30.5338677245891,"gam","adaptive"
0.573428671433572,-30.7240311897676,0.00201588415229992,-30.9116600494362,-30.536402330099,"gam","adaptive"
0.573478673933697,-30.7265772660691,0.0020147130350523,-30.9142175636398,-30.5389369684984,"gam","adaptive"
0.573528676433822,-30.7291233394167,0.00201354121296049,-30.9167750389473,-30.5414716398862,"gam","adaptive"
0.573578678933947,-30.7316694098114,0.00201236868585042,-30.9193324752614,-30.5440063443614,"gam","adaptive"
0.573628681434072,-30.7342154772537,0.00201119545371142,-30.9218898724846,-30.5465410820227,"gam","adaptive"
0.573678683934197,-30.7367615417444,0.0020100215163481,-30.9244472305199,-30.5490758529689,"gam","adaptive"
0.573728686434322,-30.7393076032842,0.00200884687372849,-30.9270045492699,-30.5516106572985,"gam","adaptive"
0.573778688934447,-30.7418536618738,0.00200767152577086,-30.9295618286377,-30.55414549511,"gam","adaptive"
0.573828691434572,-30.7443997175141,0.0020064954723118,-30.9321190685265,-30.5566803665017,"gam","adaptive"
0.573878693934697,-30.7469457702056,0.00200531871332643,-30.9346762688393,-30.5592152715719,"gam","adaptive"
0.573928696434822,-30.7494918199491,0.00200414124864778,-30.9372334294795,-30.5617502104187,"gam","adaptive"
0.573978698934947,-30.7520378667453,0.00200296307821901,-30.9397905503505,-30.5642851831402,"gam","adaptive"
0.574028701435072,-30.7545839105951,0.00200178420191577,-30.9423476313558,-30.5668201898343,"gam","adaptive"
0.574078703935197,-30.7571299514989,0.002000604619667,-30.944904672399,-30.5693552305989,"gam","adaptive"
0.574128706435322,-30.7596759894577,0.00199942433138034,-30.9474616733839,-30.5718903055315,"gam","adaptive"
0.574178708935447,-30.7622220244721,0.00199824333690657,-30.9500186342144,-30.5744254147299,"gam","adaptive"
0.574228711435572,-30.7647680565429,0.00199706163621372,-30.9525755547944,-30.5769605582914,"gam","adaptive"
0.574278713935697,-30.7673140856707,0.00199587922911704,-30.9551324350279,-30.5794957363136,"gam","adaptive"
0.574328716435822,-30.7698601118564,0.00199469611561298,-30.9576892748191,-30.5820309488936,"gam","adaptive"
0.574378718935947,-30.7724061351005,0.00199351229552391,-30.9602460740725,-30.5845661961286,"gam","adaptive"
0.574428721436072,-30.7749521554039,0.0019923277688001,-30.9628028326922,-30.5871014781156,"gam","adaptive"
