"a0","lca0","dev","lwr","upr","approximating_function","design"
0.414120706035302,-15.6054542727832,0.00727780688518642,-15.6054542727832,-15.6054542727832,"gam","adaptive"
0.414170708535427,-15.6071413435723,0.00727619652767864,-15.6071413435723,-15.6071413435723,"gam","adaptive"
0.414220711035552,-15.6088284247364,0.00727456860000331,-15.6088284247364,-15.6088284247364,"gam","adaptive"
0.414270713535677,-15.6105155162472,0.00727292313239403,-15.6105155162472,-15.6105155162472,"gam","adaptive"
0.414320716035802,-15.6122026180761,0.00727126015499735,-15.6122026180761,-15.6122026180761,"gam","adaptive"
0.414370718535927,-15.6138897301944,0.00726957969825826,-15.6138897301944,-15.6138897301944,"gam","adaptive"
0.414420721036052,-15.6155768525739,0.00726788179210303,-15.6155768525739,-15.6155768525739,"gam","adaptive"
0.414470723536177,-15.6172639851861,0.00726616646675815,-15.6172639851861,-15.6172639851861,"gam","adaptive"
0.414520726036302,-15.6189511280025,0.00726443375257091,-15.6189511280025,-15.6189511280025,"gam","adaptive"
0.414570728536427,-15.6206382809947,0.00726268367954397,-15.6206382809947,-15.6206382809947,"gam","adaptive"
0.414620731036552,-15.6223254441338,0.00726091627820402,-15.6223254441338,-15.6223254441338,"gam","adaptive"
0.414670733536677,-15.6240126173919,0.00725913157838498,-15.6240126173919,-15.6240126173919,"gam","adaptive"
0.414720736036802,-15.6256998007403,0.00725732961044656,-15.6256998007403,-15.6256998007403,"gam","adaptive"
0.414770738536927,-15.6273869941504,0.00725551040460282,-15.6273869941504,-15.6273869941504,"gam","adaptive"
0.414820741037052,-15.6290741975938,0.00725367399107846,-15.6290741975938,-15.6290741975938,"gam","adaptive"
0.414870743537177,-15.6307614110423,0.00725182039977668,-15.6307614110423,-15.6307614110423,"gam","adaptive"
0.414920746037302,-15.632448634467,0.00724994966128278,-15.632448634467,-15.632448634467,"gam","adaptive"
0.414970748537427,-15.6341358678395,0.00724806180566517,-15.6341358678395,-15.6341358678395,"gam","adaptive"
0.415020751037552,-15.6358231111317,0.00724615686292474,-15.6358231111317,-15.6358231111317,"gam","adaptive"
0.415070753537677,-15.6375103643147,0.00724423486347625,-15.6375103643147,-15.6375103643147,"gam","adaptive"
0.415120756037802,-15.6391976273602,0.00724229583745384,-15.6391976273602,-15.6391976273602,"gam","adaptive"
0.415170758537927,-15.6408849002397,0.00724033981508043,-15.6408849002397,-15.6408849002397,"gam","adaptive"
0.415220761038052,-15.6425721829246,0.00723836682656476,-15.6425721829246,-15.6425721829246,"gam","adaptive"
0.415270763538177,-15.6442594753868,0.00723637690187928,-15.6442594753868,-15.6442594753868,"gam","adaptive"
0.415320766038302,-15.6459467775973,0.00723437007153827,-15.6459467775973,-15.6459467775973,"gam","adaptive"
0.415370768538427,-15.6476340895282,0.00723234636538095,-15.6476340895282,-15.6476340895282,"gam","adaptive"
0.415420771038552,-15.6493214111506,0.00723030581386119,-15.6493214111506,-15.6493214111506,"gam","adaptive"
0.415470773538677,-15.6510087424361,0.00722824844709713,-15.6510087424361,-15.6510087424361,"gam","adaptive"
0.415520776038802,-15.6526960833564,0.00722617429523176,-15.6526960833564,-15.6526960833564,"gam","adaptive"
0.415570778538927,-15.6543834338828,0.00722408338851999,-15.6543834338828,-15.6543834338828,"gam","adaptive"
0.415620781039052,-15.6560707939869,0.00722197575707284,-15.6560707939869,-15.6560707939869,"gam","adaptive"
0.415670783539177,-15.6577581636404,0.00721985143111503,-15.6577581636404,-15.6577581636404,"gam","adaptive"
0.415720786039302,-15.6594455428145,0.0072177104408766,-15.6594455428145,-15.6594455428145,"gam","adaptive"
0.415770788539427,-15.6611329314809,0.00721555281650765,-15.6611329314809,-15.6611329314809,"gam","adaptive"
0.415820791039552,-15.6628203296113,0.00721337858809612,-15.6628203296113,-15.6628203296113,"gam","adaptive"
0.415870793539677,-15.6645077371771,0.00721118778581165,-15.6645077371771,-15.6645077371771,"gam","adaptive"
0.415920796039802,-15.6661951541496,0.00720898044002993,-15.6661951541496,-15.6661951541496,"gam","adaptive"
0.415970798539927,-15.6678825805005,0.00720675658090109,-15.6678825805005,-15.6678825805005,"gam","adaptive"
0.416020801040052,-15.6695700162014,0.00720451623854501,-15.6695700162014,-15.6695700162014,"gam","adaptive"
0.416070803540177,-15.6712574612237,0.00720225944301234,-15.6712574612237,-15.6712574612237,"gam","adaptive"
0.416120806040302,-15.6729449155391,0.00719998622463791,-15.6729449155391,-15.6729449155391,"gam","adaptive"
0.416170808540427,-15.6746323791189,0.00719769661357184,-15.6746323791189,-15.6746323791189,"gam","adaptive"
0.416220811040552,-15.6763198519348,0.00719539063997843,-15.6763198519348,-15.6763198519348,"gam","adaptive"
0.416270813540677,-15.6780073339581,0.00719306833408595,-15.6780073339581,-15.6780073339581,"gam","adaptive"
0.416320816040802,-15.6796948251607,0.00719072972588108,-15.6796948251607,-15.6796948251607,"gam","adaptive"
0.416370818540927,-15.6813823255137,0.00718837484595802,-15.6813823255137,-15.6813823255137,"gam","adaptive"
0.416420821041052,-15.6830698349888,0.00718600372415423,-15.6830698349888,-15.6830698349888,"gam","adaptive"
0.416470823541177,-15.6847573535578,0.0071836163904706,-15.6847573535578,-15.6847573535578,"gam","adaptive"
0.416520826041302,-15.6864448811918,0.00718121287549245,-15.6864448811918,-15.6864448811918,"gam","adaptive"
0.416570828541427,-15.6881324178625,0.00717879320919046,-15.6881324178625,-15.6881324178625,"gam","adaptive"
0.416620831041552,-15.6898199635416,0.00717635742174139,-15.6898199635416,-15.6898199635416,"gam","adaptive"
0.416670833541677,-15.6915075182002,0.00717390554348185,-15.6915075182002,-15.6915075182002,"gam","adaptive"
0.416720836041802,-15.6931950818102,0.00717143760431682,-15.6931950818102,-15.6931950818102,"gam","adaptive"
0.416770838541927,-15.694882654343,0.00716895363464509,-15.694882654343,-15.694882654343,"gam","adaptive"
0.416820841042052,-15.6965702357702,0.00716645366440183,-15.6965702357702,-15.6965702357702,"gam","adaptive"
0.416870843542177,-15.698257826063,0.00716393772413326,-15.698257826063,-15.698257826063,"gam","adaptive"
0.416920846042302,-15.6999454251935,0.00716140584346725,-15.6999454251935,-15.6999454251935,"gam","adaptive"
0.416970848542427,-15.7016330331327,0.00715885805311167,-15.7016330331327,-15.7016330331327,"gam","adaptive"
0.417020851042552,-15.7033206498524,0.00715629438299992,-15.7033206498524,-15.7033206498524,"gam","adaptive"
0.417070853542677,-15.705008275324,0.00715371486320571,-15.705008275324,-15.705008275324,"gam","adaptive"
0.417120856042802,-15.7066959095191,0.00715111952405856,-15.7066959095191,-15.7066959095191,"gam","adaptive"
0.417170858542927,-15.7083835524093,0.00714850839555403,-15.7083835524093,-15.7083835524093,"gam","adaptive"
0.417220861043052,-15.7100712039659,0.00714588150804474,-15.7100712039659,-15.7100712039659,"gam","adaptive"
0.417270863543177,-15.7117588641605,0.00714323889174651,-15.7117588641605,-15.7117588641605,"gam","adaptive"
0.417320866043302,-15.7134465329648,0.00714058057650568,-15.7134465329648,-15.7134465329648,"gam","adaptive"
0.417370868543427,-15.7151342103501,0.00713790659283653,-15.7151342103501,-15.7151342103501,"gam","adaptive"
0.417420871043552,-15.7168218962882,0.00713521697054986,-15.7168218962882,-15.7168218962882,"gam","adaptive"
0.417470873543677,-15.7185095907504,0.00713251174002316,-15.7185095907504,-15.7185095907504,"gam","adaptive"
0.417520876043802,-15.7201972937081,0.00712979093149002,-15.7201972937081,-15.7201972937081,"gam","adaptive"
0.417570878543927,-15.7218850051331,0.00712705457500284,-15.7218850051331,-15.7218850051331,"gam","adaptive"
0.417620881044052,-15.7235727249969,0.00712430270071884,-15.7235727249969,-15.7235727249969,"gam","adaptive"
0.417670883544177,-15.7252604532708,0.00712153533894977,-15.7252604532708,-15.7252604532708,"gam","adaptive"
0.417720886044302,-15.7269481899265,0.00711875251959704,-15.7269481899265,-15.7269481899265,"gam","adaptive"
0.417770888544427,-15.7286359349357,0.00711595427281431,-15.7286359349357,-15.7286359349357,"gam","adaptive"
0.417820891044552,-15.7303236882696,0.00711314062909985,-15.7303236882696,-15.7303236882696,"gam","adaptive"
0.417870893544677,-15.7320114498998,0.00711031161835862,-15.7320114498998,-15.7320114498998,"gam","adaptive"
0.417920896044802,-15.7336992197979,0.00710746727076028,-15.7336992197979,-15.7336992197979,"gam","adaptive"
0.417970898544927,-15.7353869979354,0.00710460761654019,-15.7353869979354,-15.7353869979354,"gam","adaptive"
0.418020901045052,-15.7370747842838,0.00710173268577918,-15.7370747842838,-15.7370747842838,"gam","adaptive"
0.418070903545177,-15.7387625788147,0.00709884250863446,-15.7387625788147,-15.7387625788147,"gam","adaptive"
0.418120906045302,-15.7404503814995,0.00709593711540712,-15.7404503814995,-15.7404503814995,"gam","adaptive"
0.418170908545427,-15.7421381923099,0.00709301653606431,-15.7421381923099,-15.7421381923099,"gam","adaptive"
0.418220911045552,-15.7438260112172,0.00709008080087514,-15.7438260112172,-15.7438260112172,"gam","adaptive"
0.418270913545677,-15.7455138381932,0.00708712993988847,-15.7455138381932,-15.7455138381932,"gam","adaptive"
0.418320916045802,-15.7472016732091,0.00708416398338407,-15.7472016732091,-15.7472016732091,"gam","adaptive"
0.418370918545927,-15.7488895162367,0.00708118296136817,-15.7488895162367,-15.7488895162367,"gam","adaptive"
0.418420921046052,-15.7505773672474,0.00707818690414364,-15.7505773672474,-15.7505773672474,"gam","adaptive"
0.418470923546177,-15.7522652262128,0.00707517584171491,-15.7522652262128,-15.7522652262128,"gam","adaptive"
0.418520926046302,-15.7539530931043,0.00707214980440796,-15.7539530931043,-15.7539530931043,"gam","adaptive"
0.418570928546427,-15.7556409678937,0.00706910882208689,-15.7556409678937,-15.7556409678937,"gam","adaptive"
0.418620931046552,-15.7573288505521,0.00706605292531215,-15.7573288505521,-15.7573288505521,"gam","adaptive"
0.418670933546677,-15.7590167410512,0.00706298214395851,-15.7590167410512,-15.7590167410512,"gam","adaptive"
0.418720936046802,-15.7607046393627,0.00705989650815475,-15.7607046393627,-15.7607046393627,"gam","adaptive"
0.418770938546927,-15.762392545458,0.00705679604812204,-15.762392545458,-15.762392545458,"gam","adaptive"
0.418820941047052,-15.7640804593086,0.0070536807940389,-15.7640804593086,-15.7640804593086,"gam","adaptive"
0.418870943547177,-15.765768380886,0.00705055077602701,-15.765768380886,-15.765768380886,"gam","adaptive"
0.418920946047302,-15.7674563101619,0.00704740602413878,-15.7674563101619,-15.7674563101619,"gam","adaptive"
0.418970948547427,-15.7691442471076,0.00704424656865044,-15.7691442471076,-15.7691442471076,"gam","adaptive"
0.419020951047552,-15.7708321916948,0.00704107243963392,-15.7708321916948,-15.7708321916948,"gam","adaptive"
0.419070953547677,-15.7725201438948,0.0070378836674152,-15.7725201438948,-15.7725201438948,"gam","adaptive"
0.419120956047802,-15.7742081036793,0.00703468028183885,-15.7742081036793,-15.7742081036793,"gam","adaptive"
0.419170958547927,-15.7758960710201,0.00703146231301233,-15.7758960710201,-15.7758960710201,"gam","adaptive"
0.419220961048052,-15.7775840458879,0.00702822979167195,-15.7775840458879,-15.7775840458879,"gam","adaptive"
0.419270963548177,-15.7792720282551,0.00702498274720931,-15.7792720282551,-15.7792720282551,"gam","adaptive"
0.419320966048302,-15.7809600180928,0.00702172121023992,-15.7809600180928,-15.7809600180928,"gam","adaptive"
0.419370968548427,-15.7826480153726,0.00701844521066342,-15.7826480153726,-15.7826480153726,"gam","adaptive"
0.419420971048552,-15.784336020066,0.00701515477877557,-15.784336020066,-15.784336020066,"gam","adaptive"
0.419470973548677,-15.7860240321446,0.00701184994467852,-15.7860240321446,-15.7860240321446,"gam","adaptive"
0.419520976048802,-15.7877120515798,0.00700853073840868,-15.7877120515798,-15.7877120515798,"gam","adaptive"
0.419570978548927,-15.7894000783432,0.00700519719033821,-15.7894000783432,-15.7894000783432,"gam","adaptive"
0.419620981049052,-15.7910881124064,0.00700184933029036,-15.7910881124064,-15.7910881124064,"gam","adaptive"
0.419670983549177,-15.7927761537408,0.00699848718859997,-15.7927761537408,-15.7927761537408,"gam","adaptive"
0.419720986049302,-15.7944642023179,0.00699511079539228,-15.7944642023179,-15.7944642023179,"gam","adaptive"
0.419770988549427,-15.7961522581094,0.00699172018075522,-15.7961522581094,-15.7961522581094,"gam","adaptive"
0.419820991049552,-15.7978403210866,0.00698831537491351,-15.7978403210866,-15.7978403210866,"gam","adaptive"
0.419870993549677,-15.7995283912212,0.00698489640791422,-15.7995283912212,-15.7995283912212,"gam","adaptive"
0.419920996049802,-15.8012164684848,0.00698146330980265,-15.8012164684848,-15.8012164684848,"gam","adaptive"
0.419970998549927,-15.8029045528486,0.00697801611091187,-15.8029045528486,-15.8029045528486,"gam","adaptive"
0.420021001050052,-15.8045926442844,0.00697455484124276,-15.8045926442844,-15.8045926442844,"gam","adaptive"
0.420071003550178,-15.8062807427637,0.00697107953093123,-15.8062807427637,-15.8062807427637,"gam","adaptive"
0.420121006050303,-15.8079688482579,0.00696759021021087,-15.8079688482579,-15.8079688482579,"gam","adaptive"
0.420171008550427,-15.8096569607387,0.006964086909095,-15.8096569607387,-15.8096569607387,"gam","adaptive"
0.420221011050552,-15.8113450801774,0.00696056965783498,-15.8113450801774,-15.8113450801774,"gam","adaptive"
0.420271013550678,-15.8130332065456,0.00695703848656848,-15.8130332065456,-15.8130332065456,"gam","adaptive"
0.420321016050803,-15.8147213398149,0.00695349342522178,-15.8147213398149,-15.8147213398149,"gam","adaptive"
0.420371018550928,-15.8164094799568,0.00694993450410486,-15.8164094799568,-15.8164094799568,"gam","adaptive"
0.420421021051053,-15.818097626943,0.0069463617530694,-15.818097626943,-15.818097626943,"gam","adaptive"
0.420471023551178,-15.8197857807446,0.00694277520278952,-15.8197857807446,-15.8197857807446,"gam","adaptive"
0.420521026051303,-15.8214739413336,0.00693917488282025,-15.8214739413336,-15.8214739413336,"gam","adaptive"
0.420571028551428,-15.8231621086812,0.00693556082356928,-15.8231621086812,-15.8231621086812,"gam","adaptive"
0.420621031051553,-15.8248502827589,0.00693193305527195,-15.8248502827589,-15.8248502827589,"gam","adaptive"
0.420671033551678,-15.8265384635384,0.0069282916077622,-15.8265384635384,-15.8265384635384,"gam","adaptive"
0.420721036051803,-15.8282266509912,0.00692463651139441,-15.8282266509912,-15.8282266509912,"gam","adaptive"
0.420771038551928,-15.8299148450888,0.00692096779615348,-15.8299148450888,-15.8299148450888,"gam","adaptive"
0.420821041052053,-15.8316030458026,0.00691728549232629,-15.8316030458026,-15.8316030458026,"gam","adaptive"
0.420871043552178,-15.8332912531044,0.00691358962979116,-15.8332912531044,-15.8332912531044,"gam","adaptive"
0.420921046052303,-15.8349794669655,0.00690988023891492,-15.8349794669655,-15.8349794669655,"gam","adaptive"
0.420971048552428,-15.8366676873576,0.00690615734954569,-15.8366676873576,-15.8366676873576,"gam","adaptive"
0.421021051052553,-15.8383559142521,0.00690242099198812,-15.8383559142521,-15.8383559142521,"gam","adaptive"
0.421071053552678,-15.8400441476204,0.00689867119642962,-15.8400441476204,-15.8400441476204,"gam","adaptive"
0.421121056052803,-15.8417323874342,0.00689490799300252,-15.8417323874342,-15.8417323874342,"gam","adaptive"
0.421171058552928,-15.8434206336651,0.00689113141153719,-15.8434206336651,-15.8434206336651,"gam","adaptive"
0.421221061053053,-15.8451088862844,0.00688734148243597,-15.8451088862844,-15.8451088862844,"gam","adaptive"
0.421271063553178,-15.8467971452637,0.00688353823577081,-15.8467971452637,-15.8467971452637,"gam","adaptive"
0.421321066053303,-15.8484854105748,0.00687972170144313,-15.8484854105748,-15.8484854105748,"gam","adaptive"
0.421371068553428,-15.8501736821888,0.0068758919098304,-15.8501736821888,-15.8501736821888,"gam","adaptive"
0.421421071053553,-15.8518619600773,0.00687204889112181,-15.8518619600773,-15.8518619600773,"gam","adaptive"
0.421471073553678,-15.8535502442123,0.00686819267492034,-15.8535502442123,-15.8535502442123,"gam","adaptive"
0.421521076053803,-15.8552385345648,0.00686432329190723,-15.8552385345648,-15.8552385345648,"gam","adaptive"
0.421571078553928,-15.8569268311065,0.00686044077191994,-15.8569268311065,-15.8569268311065,"gam","adaptive"
0.421621081054053,-15.8586151338087,0.00685654514524714,-15.8586151338087,-15.8586151338087,"gam","adaptive"
0.421671083554178,-15.8603034426435,0.00685263644167833,-15.8603034426435,-15.8603034426435,"gam","adaptive"
0.421721086054303,-15.8619917575819,0.00684871469161052,-15.8619917575819,-15.8619917575819,"gam","adaptive"
0.421771088554428,-15.8636800785956,0.00684477992511212,-15.8636800785956,-15.8636800785956,"gam","adaptive"
0.421821091054553,-15.8653684056561,0.00684083217227283,-15.8653684056561,-15.8653684056561,"gam","adaptive"
0.421871093554678,-15.867056738735,0.00683687146309886,-15.867056738735,-15.867056738735,"gam","adaptive"
0.421921096054803,-15.8687450778036,0.00683289782795349,-15.8687450778036,-15.8687450778036,"gam","adaptive"
0.421971098554928,-15.8704334228336,0.00682891129674701,-15.8704334228336,-15.8704334228336,"gam","adaptive"
0.422021101055053,-15.8721217737968,0.00682491189945189,-15.8721217737968,-15.8721217737968,"gam","adaptive"
0.422071103555178,-15.8738101306642,0.00682089966648469,-15.8738101306642,-15.8738101306642,"gam","adaptive"
0.422121106055303,-15.8754984934076,0.00681687462787828,-15.8754984934076,-15.8754984934076,"gam","adaptive"
0.422171108555428,-15.8771868619984,0.00681283681369571,-15.8771868619984,-15.8771868619984,"gam","adaptive"
0.422221111055553,-15.8788752364085,0.00680878625385262,-15.8788752364085,-15.8788752364085,"gam","adaptive"
0.422271113555678,-15.8805636166088,0.00680472297883128,-15.8805636166088,-15.8805636166088,"gam","adaptive"
0.422321116055803,-15.8822520025714,0.00680064701837857,-15.8822520025714,-15.8822520025714,"gam","adaptive"
0.422371118555928,-15.8839403942676,0.00679655840282756,-15.8839403942676,-15.8839403942676,"gam","adaptive"
0.422421121056053,-15.8856287916687,0.00679245716231414,-15.8856287916687,-15.8856287916687,"gam","adaptive"
0.422471123556178,-15.8873171947466,0.00678834332676459,-15.8873171947466,-15.8873171947466,"gam","adaptive"
0.422521126056303,-15.8890056034727,0.00678421692634501,-15.8890056034727,-15.8890056034727,"gam","adaptive"
0.422571128556428,-15.8906940178183,0.00678007799122859,-15.8906940178183,-15.8906940178183,"gam","adaptive"
0.422621131056553,-15.8923824377552,0.00677592655148374,-15.8923824377552,-15.8923824377552,"gam","adaptive"
0.422671133556678,-15.8940708632551,0.00677176263700829,-15.8940708632551,-15.8940708632551,"gam","adaptive"
0.422721136056803,-15.895759294289,0.00676758627824015,-15.895759294289,-15.895759294289,"gam","adaptive"
0.422771138556928,-15.8974477308287,0.00676339750517307,-15.8974477308287,-15.8974477308287,"gam","adaptive"
0.422821141057053,-15.8991361728458,0.00675919634772448,-15.8991361728458,-15.8991361728458,"gam","adaptive"
0.422871143557178,-15.9008246203116,0.00675498283625942,-15.9008246203116,-15.9008246203116,"gam","adaptive"
0.422921146057303,-15.9025130731979,0.00675075700073968,-15.9025130731979,-15.9025130731979,"gam","adaptive"
0.422971148557428,-15.904201531476,0.00674651887122479,-15.904201531476,-15.904201531476,"gam","adaptive"
0.423021151057553,-15.9058899951176,0.0067422684778613,-15.9058899951176,-15.9058899951176,"gam","adaptive"
0.423071153557678,-15.907578464094,0.0067380058508153,-15.907578464094,-15.907578464094,"gam","adaptive"
0.423121156057803,-15.909266938377,0.00673373102009833,-15.909266938377,-15.909266938377,"gam","adaptive"
0.423171158557928,-15.910955417938,0.00672944401570952,-15.910955417938,-15.910955417938,"gam","adaptive"
0.423221161058053,-15.9126439027485,0.00672514486795173,-15.9126439027485,-15.9126439027485,"gam","adaptive"
0.423271163558178,-15.9143323927799,0.00672083360684894,-15.9143323927799,-15.9143323927799,"gam","adaptive"
0.423321166058303,-15.916020888004,0.00671651026243936,-15.916020888004,-15.916020888004,"gam","adaptive"
0.423371168558428,-15.9177093883922,0.0067121748648411,-15.9177093883922,-15.9177093883922,"gam","adaptive"
0.423421171058553,-15.9193978939159,0.00670782744423981,-15.9193978939159,-15.9193978939159,"gam","adaptive"
0.423471173558678,-15.9210864045468,0.00670346803051025,-15.9210864045468,-15.9210864045468,"gam","adaptive"
0.423521176058803,-15.9227749202564,0.0066990966539322,-15.9227749202564,-15.9227749202564,"gam","adaptive"
0.423571178558928,-15.924463441016,0.00669471334471794,-15.924463441016,-15.924463441016,"gam","adaptive"
0.423621181059053,-15.9261519667976,0.00669031813254151,-15.9261519667976,-15.9261519667976,"gam","adaptive"
0.423671183559178,-15.9278404975723,0.00668591104777683,-15.9278404975723,-15.9278404975723,"gam","adaptive"
0.423721186059303,-15.9295290333119,0.00668149212041236,-15.9295290333119,-15.9295290333119,"gam","adaptive"
0.423771188559428,-15.9312175739875,0.00667706138085578,-15.9312175739875,-15.9312175739875,"gam","adaptive"
0.423821191059553,-15.9329061195711,0.00667261885878823,-15.9329061195711,-15.9329061195711,"gam","adaptive"
0.423871193559678,-15.9345946700339,0.00666816458454278,-15.9345946700339,-15.9345946700339,"gam","adaptive"
0.423921196059803,-15.9362832253478,0.00666369858795335,-15.9362832253478,-15.9362832253478,"gam","adaptive"
0.423971198559928,-15.9379717854838,0.00665922089944004,-15.9379717854838,-15.9379717854838,"gam","adaptive"
0.424021201060053,-15.9396603504138,0.00665473154885277,-15.9396603504138,-15.9396603504138,"gam","adaptive"
0.424071203560178,-15.9413489201094,0.00665023056623326,-15.9413489201094,-15.9413489201094,"gam","adaptive"
0.424121206060303,-15.9430374945419,0.00664571798186131,-15.9430374945419,-15.9430374945419,"gam","adaptive"
0.424171208560428,-15.9447260736828,0.00664119382576089,-15.9447260736828,-15.9447260736828,"gam","adaptive"
0.424221211060553,-15.9464146575037,0.00663665812797731,-15.9464146575037,-15.9464146575037,"gam","adaptive"
0.424271213560678,-15.9481032459762,0.00663211091859317,-15.9481032459762,-15.9481032459762,"gam","adaptive"
0.424321216060803,-15.9497918390717,0.00662755222773193,-15.9497918390717,-15.9497918390717,"gam","adaptive"
0.424371218560928,-15.9514804367619,0.00662298208537138,-15.9514804367619,-15.9514804367619,"gam","adaptive"
0.424421221061053,-15.9531690390181,0.0066184005217913,-15.9531690390181,-15.9531690390181,"gam","adaptive"
0.424471223561178,-15.954857645812,0.00661380756684871,-15.954857645812,-15.954857645812,"gam","adaptive"
0.424521226061303,-15.9565462571151,0.00660920325074521,-15.9565462571151,-15.9565462571151,"gam","adaptive"
0.424571228561428,-15.9582348728989,0.0066045876034444,-15.9582348728989,-15.9582348728989,"gam","adaptive"
0.424621231061553,-15.9599234931347,0.0065999606554108,-15.9599234931347,-15.9599234931347,"gam","adaptive"
0.424671233561678,-15.9616121177945,0.00659532243611594,-15.9616121177945,-15.9616121177945,"gam","adaptive"
0.424721236061803,-15.9633007468494,0.0065906729761398,-15.9633007468494,-15.9633007468494,"gam","adaptive"
0.424771238561928,-15.9649893802711,0.00658601230543532,-15.9649893802711,-15.9649893802711,"gam","adaptive"
0.424821241062053,-15.9666780180312,0.00658134045389147,-15.9666780180312,-15.9666780180312,"gam","adaptive"
0.424871243562178,-15.9683666601009,0.00657665745190528,-15.9683666601009,-15.9683666601009,"gam","adaptive"
0.424921246062303,-15.9700553064522,0.00657196332919163,-15.9700553064522,-15.9700553064522,"gam","adaptive"
0.424971248562428,-15.9717439570564,0.0065672581159486,-15.9717439570564,-15.9717439570564,"gam","adaptive"
0.425021251062553,-15.9734326118847,0.00656254184257676,-15.9734326118847,-15.9734326118847,"gam","adaptive"
0.425071253562678,-15.9751212709093,0.006557814538656,-15.9751212709093,-15.9751212709093,"gam","adaptive"
0.425121256062803,-15.9768099341011,0.00655307623462775,-15.9768099341011,-15.9768099341011,"gam","adaptive"
0.425171258562928,-15.978498601432,0.0065483269602904,-15.978498601432,-15.978498601432,"gam","adaptive"
0.425221261063053,-15.9801872728734,0.00654356674589707,-15.9801872728734,-15.9801872728734,"gam","adaptive"
0.425271263563178,-15.9818759483969,0.00653879562142734,-15.9818759483969,-15.9818759483969,"gam","adaptive"
0.425321266063303,-15.9835646279738,0.00653401361710948,-15.9835646279738,-15.9835646279738,"gam","adaptive"
0.425371268563428,-15.9852533115759,0.00652922076283247,-15.9852533115759,-15.9852533115759,"gam","adaptive"
0.425421271063553,-15.9869419991746,0.00652441708871443,-15.9869419991746,-15.9869419991746,"gam","adaptive"
0.425471273563678,-15.9886306907415,0.00651960262486284,-15.9886306907415,-15.9886306907415,"gam","adaptive"
0.425521276063803,-15.990319386248,0.0065147774012928,-15.990319386248,-15.990319386248,"gam","adaptive"
0.425571278563928,-15.9920080856656,0.00650994144817751,-15.9920080856656,-15.9920080856656,"gam","adaptive"
0.425621281064053,-15.9936967889659,0.00650509479561379,-15.9936967889659,-15.9936967889659,"gam","adaptive"
0.425671283564178,-15.9953854961207,0.00650023747328632,-15.9953854961207,-15.9953854961207,"gam","adaptive"
0.425721286064303,-15.9970742071009,0.00649536951190655,-15.9970742071009,-15.9970742071009,"gam","adaptive"
0.425771288564428,-15.9987629218785,0.00649049094097442,-15.9987629218785,-15.9987629218785,"gam","adaptive"
0.425821291064553,-16.0004516404251,0.00648560179074664,-16.0004516404251,-16.0004516404251,"gam","adaptive"
0.425871293564678,-16.0021403627119,0.00648070209136264,-16.0021403627119,-16.0021403627119,"gam","adaptive"
0.425921296064803,-16.0038290887105,0.0064757918728624,-16.0038290887105,-16.0038290887105,"gam","adaptive"
0.425971298564928,-16.0055178183924,0.00647087116534806,-16.0055178183924,-16.0055178183924,"gam","adaptive"
0.426021301065053,-16.0072065517293,0.00646593999875833,-16.0072065517293,-16.0072065517293,"gam","adaptive"
0.426071303565178,-16.0088952886927,0.00646099840317049,-16.0088952886927,-16.0088952886927,"gam","adaptive"
0.426121306065303,-16.0105840292541,0.00645604640862985,-16.0105840292541,-16.0105840292541,"gam","adaptive"
0.426171308565428,-16.012272773385,0.00645108404530959,-16.012272773385,-16.012272773385,"gam","adaptive"
0.426221311065553,-16.0139615210567,0.00644611134330475,-16.0139615210567,-16.0139615210567,"gam","adaptive"
0.426271313565678,-16.015650272241,0.00644112833258959,-16.015650272241,-16.015650272241,"gam","adaptive"
0.426321316065803,-16.0173390269094,0.00643613504319873,-16.0173390269094,-16.0173390269094,"gam","adaptive"
0.426371318565928,-16.0190277850335,0.00643113150519525,-16.0190277850335,-16.0190277850335,"gam","adaptive"
0.426421321066053,-16.0207165465845,0.00642611774871682,-16.0207165465845,-16.0207165465845,"gam","adaptive"
0.426471323566178,-16.0224053115343,0.0064210938036986,-16.0224053115343,-16.0224053115343,"gam","adaptive"
0.426521326066303,-16.0240940798542,0.00641605970035641,-16.0240940798542,-16.0240940798542,"gam","adaptive"
0.426571328566428,-16.0257828515157,0.00641101546869294,-16.0257828515157,-16.0257828515157,"gam","adaptive"
0.426621331066553,-16.0274716264905,0.00640596113866465,-16.0274716264905,-16.0274716264905,"gam","adaptive"
0.426671333566678,-16.0291604047499,0.00640089674047672,-16.0291604047499,-16.0291604047499,"gam","adaptive"
0.426721336066803,-16.0308491862657,0.00639582230399682,-16.0308491862657,-16.0308491862657,"gam","adaptive"
0.426771338566928,-16.0325379710092,0.00639073785949762,-16.0325379710092,-16.0325379710092,"gam","adaptive"
0.426821341067053,-16.0342267589521,0.00638564343684678,-16.0342267589521,-16.0342267589521,"gam","adaptive"
0.426871343567178,-16.0359155500657,0.00638053906626368,-16.0359155500657,-16.0359155500657,"gam","adaptive"
0.426921346067303,-16.0376043443216,0.0063754247778256,-16.0376043443216,-16.0376043443216,"gam","adaptive"
0.426971348567428,-16.0392931416916,0.00637030060121901,-16.0392931416916,-16.0392931416916,"gam","adaptive"
0.427021351067553,-16.040981942147,0.0063651665668587,-16.040981942147,-16.040981942147,"gam","adaptive"
0.427071353567678,-16.0426707456591,0.00636002270480063,-16.0426707456591,-16.0426707456591,"gam","adaptive"
