"a0","lca0","dev","lwr","upr","approximating_function","design"
0.485524276213811,-246.044856289292,0.00379148426435449,-246.562758551404,-245.526954027179,"gam","adaptive"
0.485574278713936,-246.069927154384,0.00379336320548873,-246.587796004364,-245.552058304403,"gam","adaptive"
0.485624281214061,-246.094998017553,0.00379523879124122,-246.612833421626,-245.57716261348,"gam","adaptive"
0.485674283714186,-246.1200688788,0.00379711102354463,-246.637870803418,-245.602266954182,"gam","adaptive"
0.485724286214311,-246.145139738123,0.00379897990424638,-246.662908149969,-245.627371326276,"gam","adaptive"
0.485774288714436,-246.170210595521,0.00380084543536441,-246.68794546151,-245.652475729532,"gam","adaptive"
0.485824291214561,-246.195281450993,0.00380270761863244,-246.712982738269,-245.677580163718,"gam","adaptive"
0.485874293714686,-246.220352304539,0.00380456645609684,-246.738019980476,-245.702684628603,"gam","adaptive"
0.485924296214811,-246.245423156159,0.00380642194960501,-246.763057188361,-245.727789123956,"gam","adaptive"
0.485974298714936,-246.27049400585,0.00380827410089069,-246.788094362153,-245.752893649547,"gam","adaptive"
0.486024301215061,-246.295564853612,0.00381012291214233,-246.813131502082,-245.777998205143,"gam","adaptive"
0.486074303715186,-246.320635699445,0.00381196838517894,-246.838168608377,-245.803102790513,"gam","adaptive"
0.486124306215311,-246.345706543347,0.00381381052173424,-246.863205681268,-245.828207405427,"gam","adaptive"
0.486174308715436,-246.370777385319,0.00381564932388301,-246.888242720986,-245.853312049652,"gam","adaptive"
0.486224311215561,-246.395848225358,0.00381748479344424,-246.913279727759,-245.878416722957,"gam","adaptive"
0.486274313715686,-246.420919063464,0.00381931693232218,-246.938316701817,-245.903521425112,"gam","adaptive"
0.486324316215811,-246.445989899637,0.00382114574236425,-246.96335364339,-245.928626155884,"gam","adaptive"
0.486374318715936,-246.471060733875,0.00382297122567365,-246.988390552708,-245.953730915042,"gam","adaptive"
0.486424321216061,-246.496131566178,0.00382479338389885,-247.013427430001,-245.978835702355,"gam","adaptive"
0.486474323716186,-246.521202396545,0.0038266122190862,-247.038464275498,-246.003940517591,"gam","adaptive"
0.486524326216311,-246.546273224974,0.00382842773308312,-247.06350108943,-246.029045360519,"gam","adaptive"
0.486574328716436,-246.571344051467,0.00383023992773701,-247.088537872026,-246.054150230907,"gam","adaptive"
0.486624331216561,-246.59641487602,0.0038320488050374,-247.113574623516,-246.079255128524,"gam","adaptive"
0.486674333716686,-246.621485698634,0.00383385436686012,-247.138611344131,-246.104360053137,"gam","adaptive"
0.486724336216811,-246.646556519308,0.00383565661510943,-247.163648034099,-246.129465004517,"gam","adaptive"
0.486774338716936,-246.671627338041,0.00383745555151904,-247.188684693652,-246.15456998243,"gam","adaptive"
0.486824341217061,-246.696698154832,0.00383925117827744,-247.213721323018,-246.179674986645,"gam","adaptive"
0.486874343717186,-246.72176896968,0.00384104349697623,-247.238757922429,-246.204780016931,"gam","adaptive"
0.486924346217311,-246.746839782585,0.00384283250971862,-247.263794492114,-246.229885073056,"gam","adaptive"
0.486974348717436,-246.771910593545,0.00384461821829518,-247.288831032303,-246.254990154788,"gam","adaptive"
0.487024351217561,-246.796981402561,0.00384640062463859,-247.313867543226,-246.280095261896,"gam","adaptive"
0.487074353717686,-246.82205220963,0.00384817973068152,-247.338904025113,-246.305200394147,"gam","adaptive"
0.487124356217811,-246.847123014753,0.0038499555381577,-247.363940478194,-246.330305551311,"gam","adaptive"
0.487174358717936,-246.872193817928,0.00385172804917033,-247.3889769027,-246.355410733156,"gam","adaptive"
0.487224361218061,-246.897264619155,0.00385349726553841,-247.41401329886,-246.380515939449,"gam","adaptive"
0.487274363718186,-246.922335418432,0.00385526318899565,-247.439049666905,-246.405621169959,"gam","adaptive"
0.487324366218311,-246.94740621576,0.00385702582170211,-247.464086007064,-246.430726424455,"gam","adaptive"
0.487374368718436,-246.972477011136,0.00385878516539151,-247.489122319568,-246.455831702704,"gam","adaptive"
0.487424371218561,-246.997547804561,0.00386054122191126,-247.514158604647,-246.480937004476,"gam","adaptive"
0.487474373718686,-247.022618596034,0.00386229399325089,-247.53919486253,-246.506042329537,"gam","adaptive"
0.487524376218811,-247.047689385553,0.00386404348128622,-247.564231093449,-246.531147677657,"gam","adaptive"
0.487574378718936,-247.072760173118,0.00386578968775098,-247.589267297633,-246.556253048603,"gam","adaptive"
0.487624381219061,-247.097830958728,0.00386753261483364,-247.614303475312,-246.581358442144,"gam","adaptive"
0.487674383719186,-247.122901742383,0.00386927226415423,-247.639339626717,-246.606463858048,"gam","adaptive"
0.487724386219311,-247.14797252408,0.00387100863773071,-247.664375752077,-246.631569296084,"gam","adaptive"
0.487774388719436,-247.173043303821,0.0038727417374389,-247.689411851623,-246.656674756019,"gam","adaptive"
0.487824391219561,-247.198114081603,0.00387447156515464,-247.714447925584,-246.681780237622,"gam","adaptive"
0.487874393719686,-247.223184857426,0.00387619812278217,-247.739483974191,-246.706885740661,"gam","adaptive"
0.487924396219811,-247.24825563129,0.00387792141214049,-247.764519997675,-246.731991264904,"gam","adaptive"
0.487974398719936,-247.273326403192,0.00387964143513386,-247.789555996264,-246.75709681012,"gam","adaptive"
0.488024401220061,-247.298397173133,0.00388135819372337,-247.81459197019,-246.782202376077,"gam","adaptive"
0.488074403720186,-247.323467941112,0.00388307168987012,-247.839627919682,-246.807307962542,"gam","adaptive"
0.488124406220311,-247.348538707128,0.00388478192519415,-247.864663844971,-246.832413569286,"gam","adaptive"
0.488174408720436,-247.37360947118,0.00388648890179866,-247.889699746286,-246.857519196074,"gam","adaptive"
0.488224411220561,-247.398680233267,0.00388819262150264,-247.914735623857,-246.882624842677,"gam","adaptive"
0.488274413720686,-247.423750993389,0.00388989308612508,-247.939771477915,-246.907730508862,"gam","adaptive"
0.488324416220811,-247.448821751544,0.00389159029762709,-247.96480730869,-246.932836194398,"gam","adaptive"
0.488374418720936,-247.473892507732,0.00389328425785607,-247.989843116411,-246.957941899052,"gam","adaptive"
0.488424421221061,-247.498963261952,0.00389497496877311,-248.01487890131,-246.983047622594,"gam","adaptive"
0.488474423721186,-247.524034014203,0.00389666243222564,-248.039914663615,-247.008153364791,"gam","adaptive"
0.488524426221311,-247.549104764484,0.0038983466501179,-248.064950403556,-247.033259125412,"gam","adaptive"
0.488574428721436,-247.574175512795,0.00390002762418362,-248.089986121365,-247.058364904226,"gam","adaptive"
0.488624431221561,-247.599246259135,0.00390170535641232,-248.11502181727,-247.083470701,"gam","adaptive"
0.488674433721686,-247.624317003502,0.00390337984879352,-248.140057491502,-247.108576515503,"gam","adaptive"
0.488724436221811,-247.649387745897,0.00390505110297568,-248.16509314429,-247.133682347504,"gam","adaptive"
0.488774438721936,-247.674458486318,0.00390671912109042,-248.190128775865,-247.158788196771,"gam","adaptive"
0.488824441222061,-247.699529224764,0.00390838390489989,-248.215164386456,-247.183894063072,"gam","adaptive"
0.488874443722186,-247.724599961235,0.00391004545622309,-248.240199976294,-247.208999946177,"gam","adaptive"
0.488924446222311,-247.74967069573,0.00391170377699268,-248.265235545607,-247.234105845853,"gam","adaptive"
0.488974448722436,-247.774741428248,0.00391335886905608,-248.290271094627,-247.259211761869,"gam","adaptive"
0.489024451222561,-247.799812158788,0.00391501073443123,-248.315306623582,-247.284317693993,"gam","adaptive"
0.489074453722686,-247.824882887349,0.0039166593749087,-248.340342132702,-247.309423641995,"gam","adaptive"
0.489124456222811,-247.849953613931,0.00391830479227906,-248.365377622218,-247.334529605643,"gam","adaptive"
0.489174458722936,-247.875024338532,0.00391994698861708,-248.390413092359,-247.359635584705,"gam","adaptive"
0.489224461223061,-247.900095061152,0.00392158596557124,-248.415448543354,-247.384741578951,"gam","adaptive"
0.489274463723186,-247.925165781791,0.00392322172518789,-248.440483975434,-247.409847588148,"gam","adaptive"
0.489324466223311,-247.950236500446,0.00392485426931444,-248.465519388828,-247.434953612065,"gam","adaptive"
0.489374468723436,-247.975307217119,0.00392648359974146,-248.490554783765,-247.460059650473,"gam","adaptive"
0.489424471223561,-248.000377931806,0.00392810971851532,-248.515590160475,-247.485165703138,"gam","adaptive"
0.489474473723686,-248.025448644509,0.00392973262731289,-248.540625519188,-247.51027176983,"gam","adaptive"
0.489524476223811,-248.050519355226,0.00393135232815212,-248.565660860133,-247.535377850318,"gam","adaptive"
0.489574478723936,-248.075590063955,0.00393296882282357,-248.59069618354,-247.560483944371,"gam","adaptive"
0.489624481224061,-248.100660770697,0.00393458211334519,-248.615731489638,-247.585590051757,"gam","adaptive"
0.489674483724186,-248.125731475451,0.00393619220147912,-248.640766778656,-247.610696172246,"gam","adaptive"
0.489724486224311,-248.150802178215,0.0039377990889875,-248.665802050824,-247.635802305606,"gam","adaptive"
0.489774488724436,-248.175872878989,0.00393940277794513,-248.690837306371,-247.660908451608,"gam","adaptive"
0.489824491224561,-248.200943577773,0.00394100327019942,-248.715872545527,-247.686014610018,"gam","adaptive"
0.489874493724686,-248.226014274564,0.00394260056754092,-248.74090776852,-247.711120780608,"gam","adaptive"
0.489924496224811,-248.251084969363,0.00394419467184548,-248.765942975581,-247.736226963146,"gam","adaptive"
0.489974498724936,-248.276155662169,0.00394578558510261,-248.790978166937,-247.761333157401,"gam","adaptive"
0.490024501225061,-248.30122635298,0.00394737330907446,-248.816013342819,-247.786439363142,"gam","adaptive"
0.490074503725186,-248.326297041797,0.00394895784575056,-248.841048503454,-247.811545580139,"gam","adaptive"
0.490124506225311,-248.351367728617,0.00395053919675092,-248.866083649074,-247.836651808161,"gam","adaptive"
0.490174508725436,-248.376438413441,0.0039521173642072,-248.891118779905,-247.861758046977,"gam","adaptive"
0.490224511225561,-248.401509096268,0.00395369234996679,-248.916153896178,-247.886864296357,"gam","adaptive"
0.490274513725686,-248.426579777096,0.00395526415570657,-248.941188998121,-247.911970556071,"gam","adaptive"
0.490324516225811,-248.451650455925,0.00395683278350134,-248.966224085963,-247.937076825887,"gam","adaptive"
0.490374518725936,-248.476721132754,0.00395839823511324,-248.991259159932,-247.962183105576,"gam","adaptive"
0.490424521226061,-248.501791807583,0.0039599605125602,-249.016294220258,-247.987289394907,"gam","adaptive"
0.490474523726186,-248.526862480409,0.00396151961746227,-249.04132926717,-248.012395693649,"gam","adaptive"
0.490524526226311,-248.551933151234,0.00396307555192266,-249.066364300895,-248.037502001573,"gam","adaptive"
0.490574528726436,-248.577003820055,0.00396462831767508,-249.091399321663,-248.062608318448,"gam","adaptive"
0.490624531226561,-248.602074486873,0.00396617791670906,-249.116434329702,-248.087714644043,"gam","adaptive"
0.490674533726686,-248.627145151685,0.00396772435078674,-249.14146932524,-248.11282097813,"gam","adaptive"
0.490724536226811,-248.652215814492,0.00396926762175553,-249.166504308506,-248.137927320477,"gam","adaptive"
0.490774538726936,-248.677286475292,0.00397080773154812,-249.191539279729,-248.163033670856,"gam","adaptive"
0.490824541227061,-248.702357134085,0.00397234468204033,-249.216574239136,-248.188140029035,"gam","adaptive"
0.490874543727186,-248.72742779087,0.00397387847510799,-249.241609186956,-248.213246394785,"gam","adaptive"
0.490924546227311,-248.752498445647,0.00397540911254168,-249.266644123418,-248.238352767876,"gam","adaptive"
0.490974548727436,-248.777569098413,0.00397693659627407,-249.291679048748,-248.263459148078,"gam","adaptive"
0.491024551227561,-248.802639749169,0.00397846092820942,-249.316713963176,-248.288565535162,"gam","adaptive"
0.491074553727686,-248.827710397913,0.00397998211008144,-249.341748866929,-248.313671928898,"gam","adaptive"
0.491124556227811,-248.852781044645,0.00398150014390808,-249.366783760235,-248.338778329056,"gam","adaptive"
0.491174558727936,-248.877851689365,0.00398301503145149,-249.391818643323,-248.363884735407,"gam","adaptive"
0.491224561228061,-248.90292233207,0.00398452677458749,-249.416853516419,-248.388991147721,"gam","adaptive"
0.491274563728186,-248.927992972761,0.0039860353752772,-249.441888379752,-248.414097565769,"gam","adaptive"
0.491324566228311,-248.953063611436,0.00398754083531117,-249.46692323355,-248.439203989322,"gam","adaptive"
0.491374568728436,-248.978134248095,0.00398904315650839,-249.49195807804,-248.464310418151,"gam","adaptive"
0.491424571228561,-249.003204882737,0.00399054234085838,-249.516992913449,-248.489416852025,"gam","adaptive"
0.491474573728686,-249.028275515361,0.00399203839003803,-249.542027740006,-248.514523290717,"gam","adaptive"
0.491524576228811,-249.053346145967,0.00399353130606528,-249.567062557937,-248.539629733996,"gam","adaptive"
0.491574578728936,-249.078416774552,0.00399502109081595,-249.59209736747,-248.564736181635,"gam","adaptive"
0.491624581229061,-249.103487401118,0.0039965077460522,-249.617132168832,-248.589842633404,"gam","adaptive"
0.491674583729186,-249.128558025662,0.00399799127367828,-249.64216696225,-248.614949089074,"gam","adaptive"
0.491724586229311,-249.153628648184,0.00399947167557002,-249.667201747952,-248.640055548416,"gam","adaptive"
0.491774588729436,-249.178699268684,0.00400094895354641,-249.692236526165,-248.665162011203,"gam","adaptive"
0.491824591229561,-249.20376988716,0.0040024231096254,-249.717271297115,-248.690268477204,"gam","adaptive"
0.491874593729686,-249.228840503611,0.00400389414548386,-249.742306061029,-248.715374946193,"gam","adaptive"
0.491924596229811,-249.253911118037,0.0040053620629692,-249.767340818135,-248.740481417939,"gam","adaptive"
0.491974598729936,-249.278981730437,0.00400682686409937,-249.792375568658,-248.765587892215,"gam","adaptive"
0.492024601230061,-249.30405234081,0.00400828855069335,-249.817410312827,-248.790694368793,"gam","adaptive"
0.492074603730186,-249.329122949155,0.00400974712454172,-249.842445050866,-248.815800847444,"gam","adaptive"
0.492124606230312,-249.354193555472,0.0040112025875203,-249.867479783003,-248.840907327941,"gam","adaptive"
0.492174608730437,-249.37926415976,0.00401265494144809,-249.892514509465,-248.866013810054,"gam","adaptive"
0.492224611230561,-249.404334762017,0.00401410418834303,-249.917549230477,-248.891120293557,"gam","adaptive"
0.492274613730687,-249.429405362243,0.00401555032993883,-249.942583946265,-248.916226778221,"gam","adaptive"
0.492324616230812,-249.454475960438,0.00401699336813977,-249.967618657057,-248.941333263818,"gam","adaptive"
0.492374618730937,-249.479546556599,0.00401843330473639,-249.992653363077,-248.966439750122,"gam","adaptive"
0.492424621231062,-249.504617150728,0.00401987014163296,-250.017688064553,-248.991546236903,"gam","adaptive"
0.492474623731187,-249.529687742822,0.00402130388073374,-250.042722761709,-249.016652723935,"gam","adaptive"
0.492524626231312,-249.554758332881,0.00402273452382929,-250.067757454772,-249.04175921099,"gam","adaptive"
0.492574628731437,-249.579828920904,0.00402416207279543,-250.092792143967,-249.066865697841,"gam","adaptive"
0.492624631231562,-249.60489950689,0.00402558652945118,-250.117826829521,-249.09197218426,"gam","adaptive"
0.492674633731687,-249.629970090839,0.00402700789575761,-250.142861511658,-249.11707867002,"gam","adaptive"
0.492724636231812,-249.65504067275,0.00402842617347687,-250.167896190604,-249.142185154895,"gam","adaptive"
0.492774638731937,-249.680111252621,0.00402984136454165,-250.192930866585,-249.167291638657,"gam","adaptive"
0.492824641232062,-249.705181830452,0.00403125347079936,-250.217965539825,-249.192398121079,"gam","adaptive"
0.492874643732187,-249.730252406243,0.00403266249401213,-250.24300021055,-249.217504601935,"gam","adaptive"
0.492924646232312,-249.755322979992,0.00403406843599896,-250.268034878986,-249.242611080998,"gam","adaptive"
0.492974648732437,-249.780393551698,0.00403547129886306,-250.293069545356,-249.267717558041,"gam","adaptive"
0.493024651232562,-249.805464121361,0.0040368710842813,-250.318104209885,-249.292824032837,"gam","adaptive"
0.493074653732687,-249.83053468898,0.00403826779404426,-250.3431388728,-249.317930505161,"gam","adaptive"
0.493124656232812,-249.855605254555,0.00403966143016987,-250.368173534323,-249.343036974786,"gam","adaptive"
0.493174658732937,-249.880675818083,0.00404105199436344,-250.393208194681,-249.368143441485,"gam","adaptive"
0.493224661233062,-249.905746379565,0.00404243948858607,-250.418242854097,-249.393249905034,"gam","adaptive"
0.493274663733187,-249.930816939,0.00404382391468516,-250.443277512795,-249.418356365204,"gam","adaptive"
0.493324666233312,-249.955887496386,0.00404520527445129,-250.468312171001,-249.443462821772,"gam","adaptive"
0.493374668733437,-249.980958051724,0.00404658356973187,-250.493346828937,-249.46856927451,"gam","adaptive"
0.493424671233562,-250.006028605011,0.0040479588025164,-250.518381486829,-249.493675723193,"gam","adaptive"
0.493474673733687,-250.031099156248,0.00404933097448179,-250.5434161449,-249.518782167597,"gam","adaptive"
0.493524676233812,-250.056169705434,0.00405070008750386,-250.568450803373,-249.543888607494,"gam","adaptive"
0.493574678733937,-250.081240252567,0.00405206614351528,-250.593485462474,-249.56899504266,"gam","adaptive"
0.493624681234062,-250.106310797647,0.00405342914436346,-250.618520122425,-249.594101472869,"gam","adaptive"
0.493674683734187,-250.131381340673,0.00405478909189583,-250.64355478345,-249.619207897897,"gam","adaptive"
0.493724686234312,-250.156451881645,0.00405614598781767,-250.668589445772,-249.644314317519,"gam","adaptive"
0.493774688734437,-250.181522420561,0.00405749983414694,-250.693624109614,-249.669420731508,"gam","adaptive"
0.493824691234562,-250.206592957421,0.00405885063275946,-250.718658775201,-249.694527139641,"gam","adaptive"
0.493874693734687,-250.231663492223,0.00406019838538896,-250.743693442754,-249.719633541693,"gam","adaptive"
0.493924696234812,-250.256734024968,0.00406154309385443,-250.768728112497,-249.744739937439,"gam","adaptive"
0.493974698734937,-250.281804555654,0.00406288476011696,-250.793762784652,-249.769846326655,"gam","adaptive"
0.494024701235062,-250.30687508428,0.00406422338602397,-250.818797459443,-249.794952709116,"gam","adaptive"
0.494074703735187,-250.331945610846,0.00406555897339445,-250.843832137092,-249.820059084599,"gam","adaptive"
0.494124706235312,-250.35701613535,0.00406689152390527,-250.868866817822,-249.845165452878,"gam","adaptive"
0.494174708735437,-250.382086657792,0.00406822103963123,-250.893901501854,-249.870271813731,"gam","adaptive"
0.494224711235562,-250.407157178172,0.00406954752241973,-250.918936189411,-249.895378166933,"gam","adaptive"
0.494274713735687,-250.432227696488,0.00407087097397607,-250.943970880715,-249.92048451226,"gam","adaptive"
0.494324716235812,-250.457298212739,0.00407219139626136,-250.969005575989,-249.945590849489,"gam","adaptive"
0.494374718735937,-250.482368726925,0.00407350879100932,-250.994040275454,-249.970697178396,"gam","adaptive"
0.494424721236062,-250.507439239045,0.00407482316015262,-251.019074979331,-249.995803498758,"gam","adaptive"
0.494474723736187,-250.532509749097,0.00407613450553868,-251.044109687843,-250.020909810351,"gam","adaptive"
0.494524726236312,-250.557580257082,0.00407744282898648,-251.069144401211,-250.046016112953,"gam","adaptive"
0.494574728736437,-250.582650762999,0.00407874813237186,-251.094179119656,-250.071122406341,"gam","adaptive"
0.494624731236562,-250.607721266845,0.00408005041745696,-251.1192138434,-250.096228690291,"gam","adaptive"
0.494674733736687,-250.632791768622,0.00408134968617446,-251.144248572664,-250.12133496458,"gam","adaptive"
0.494724736236812,-250.657862268328,0.00408264594025809,-251.169283307668,-250.146441228987,"gam","adaptive"
0.494774738736937,-250.682932765961,0.00408393918172578,-251.194318048634,-250.171547483289,"gam","adaptive"
0.494824741237062,-250.708003261522,0.00408522941225442,-251.219352795782,-250.196653727263,"gam","adaptive"
0.494874743737187,-250.73307375501,0.00408651663377668,-251.244387549333,-250.221759960686,"gam","adaptive"
0.494924746237312,-250.758144246423,0.00408780084808313,-251.269422309508,-250.246866183338,"gam","adaptive"
0.494974748737437,-250.783214735761,0.00408908205710645,-251.294457076526,-250.271972394996,"gam","adaptive"
0.495024751237562,-250.808285223023,0.00409036026258036,-251.319491850608,-250.297078595438,"gam","adaptive"
0.495074753737687,-250.833355708208,0.00409163546646596,-251.344526631974,-250.322184784442,"gam","adaptive"
0.495124756237812,-250.858426191315,0.00409290767041171,-251.369561420844,-250.347290961787,"gam","adaptive"
0.495174758737937,-250.883496672345,0.00409417687643554,-251.394596217438,-250.372397127252,"gam","adaptive"
0.495224761238062,-250.908567151294,0.00409544308635645,-251.419631021975,-250.397503280614,"gam","adaptive"
0.495274763738187,-250.933637628164,0.00409670630190817,-251.444665834674,-250.422609421654,"gam","adaptive"
0.495324766238312,-250.958708102953,0.00409796652508021,-251.469700655756,-250.44771555015,"gam","adaptive"
0.495374768738437,-250.98377857566,0.0040992237576063,-251.49473548544,-250.472821665881,"gam","adaptive"
0.495424771238562,-251.008849046285,0.00410047800136226,-251.519770323944,-250.497927768627,"gam","adaptive"
0.495474773738687,-251.033919514826,0.00410172925819552,-251.544805171487,-250.523033858166,"gam","adaptive"
0.495524776238812,-251.058989981284,0.00410297752983979,-251.569840028289,-250.548139934279,"gam","adaptive"
0.495574778738937,-251.084060445656,0.00410422281836986,-251.594874894567,-250.573245996744,"gam","adaptive"
0.495624781239062,-251.109130907942,0.00410546512529208,-251.619909770541,-250.598352045343,"gam","adaptive"
0.495674783739187,-251.134201368142,0.00410670445273809,-251.644944656429,-250.623458079855,"gam","adaptive"
0.495724786239312,-251.159271826255,0.00410794080247001,-251.669979552449,-250.64856410006,"gam","adaptive"
0.495774788739437,-251.184342282279,0.00410917417625001,-251.695014458819,-250.673670105739,"gam","adaptive"
0.495824791239562,-251.209412736214,0.00411040457589706,-251.720049375756,-250.698776096671,"gam","adaptive"
0.495874793739687,-251.234483188059,0.00411163200334386,-251.74508430348,-250.723882072638,"gam","adaptive"
0.495924796239812,-251.259553637813,0.00411285646052306,-251.770119242207,-250.74898803342,"gam","adaptive"
0.495974798739937,-251.284624085477,0.00411407794894103,-251.795154192154,-250.774093978799,"gam","adaptive"
0.496024801240062,-251.309694531047,0.0041152964708715,-251.82018915354,-250.799199908555,"gam","adaptive"
0.496074803740187,-251.334764974525,0.00411651202765029,-251.84522412658,-250.824305822469,"gam","adaptive"
0.496124806240312,-251.359835415908,0.00411772462143745,-251.870259111494,-250.849411720323,"gam","adaptive"
0.496174808740437,-251.384905855197,0.00411893425410881,-251.895294108496,-250.874517601898,"gam","adaptive"
0.496224811240562,-251.40997629239,0.00412014092731283,-251.920329117803,-250.899623466977,"gam","adaptive"
0.496274813740687,-251.435046727487,0.00412134464295377,-251.945364139634,-250.92472931534,"gam","adaptive"
0.496324816240812,-251.460117160486,0.00412254540290746,-251.970399174202,-250.94983514677,"gam","adaptive"
0.496374818740937,-251.485187591388,0.00412374320896447,-251.995434221726,-250.974940961049,"gam","adaptive"
0.496424821241062,-251.51025802019,0.00412493806302905,-252.02046928242,-251.00004675796,"gam","adaptive"
0.496474823741187,-251.535328446893,0.0041261299668065,-252.045504356501,-251.025152537285,"gam","adaptive"
0.496524826241312,-251.560398871495,0.00412731892217266,-252.070539444185,-251.050258298806,"gam","adaptive"
0.496574828741437,-251.585469293996,0.00412850493097494,-252.095574545686,-251.075364042306,"gam","adaptive"
0.496624831241562,-251.610539714395,0.00412968799514601,-252.120609661221,-251.100469767569,"gam","adaptive"
0.496674833741687,-251.635610132691,0.00413086811636276,-252.145644791005,-251.125575474377,"gam","adaptive"
0.496724836241812,-251.660680548883,0.00413204529655786,-252.170679935252,-251.150681162514,"gam","adaptive"
0.496774838741937,-251.68575096297,0.00413321953752188,-252.195715094178,-251.175786831763,"gam","adaptive"
0.496824841242062,-251.710821374952,0.00413439084107381,-252.220750267997,-251.200892481908,"gam","adaptive"
0.496874843742187,-251.735891784828,0.00413555920906106,-252.245785456924,-251.225998112733,"gam","adaptive"
0.496924846242312,-251.760962192597,0.00413672464324577,-252.270820661173,-251.251103724021,"gam","adaptive"
0.496974848742437,-251.786032598258,0.00413788714558905,-252.295855880958,-251.276209315557,"gam","adaptive"
0.497024851242562,-251.81110300181,0.00413904671788146,-252.320891116495,-251.301314887126,"gam","adaptive"
0.497074853742687,-251.836173403253,0.00414020336188514,-252.345926367995,-251.326420438511,"gam","adaptive"
0.497124856242812,-251.861243802585,0.00414135707947594,-252.370961635673,-251.351525969497,"gam","adaptive"
0.497174858742937,-251.886314199806,0.00414250787244441,-252.395996919743,-251.37663147987,"gam","adaptive"
0.497224861243062,-251.911384594916,0.00414365574275166,-252.421032220418,-251.401736969413,"gam","adaptive"
0.497274863743187,-251.936454987912,0.00414480069204615,-252.446067537911,-251.426842437913,"gam","adaptive"
0.497324866243312,-251.961525378795,0.00414594272226054,-252.471102872435,-251.451947885155,"gam","adaptive"
0.497374868743437,-251.986595767563,0.004147081835157,-252.496138224202,-251.477053310924,"gam","adaptive"
0.497424871243562,-252.011666154217,0.0041482180326966,-252.521173593427,-251.502158715006,"gam","adaptive"
0.497474873743687,-252.036736538754,0.00414935131647098,-252.54620898032,-251.527264097188,"gam","adaptive"
0.497524876243812,-252.061806921174,0.00415048168858334,-252.571244385094,-251.552369457254,"gam","adaptive"
0.497574878743937,-252.086877301477,0.00415160915065371,-252.596279807962,-251.577474794991,"gam","adaptive"
0.497624881244062,-252.111947679661,0.00415273370458635,-252.621315249135,-251.602580110187,"gam","adaptive"
0.497674883744187,-252.137018055725,0.00415385535222867,-252.646350708824,-251.627685402627,"gam","adaptive"
0.497724886244312,-252.16208842967,0.00415497409534282,-252.671386187242,-251.652790672098,"gam","adaptive"
0.497774888744437,-252.187158801494,0.00415608993580463,-252.6964216846,-251.677895918387,"gam","adaptive"
0.497824891244562,-252.212229171196,0.00415720287548993,-252.721457201109,-251.703001141282,"gam","adaptive"
0.497874893744687,-252.237299538775,0.00415831291604718,-252.74649273698,-251.72810634057,"gam","adaptive"
0.497924896244812,-252.262369904231,0.00415942005940906,-252.771528292423,-251.753211516038,"gam","adaptive"
0.497974898744937,-252.287440267562,0.0041605243074514,-252.79656386765,-251.778316667475,"gam","adaptive"
0.498024901245062,-252.312510628769,0.00416162566196476,-252.821599462871,-251.803421794667,"gam","adaptive"
0.498074903745187,-252.33758098785,0.00416272412465446,-252.846635078295,-251.828526897404,"gam","adaptive"
0.498124906245312,-252.362651344804,0.00416381969756685,-252.871670714134,-251.853631975474,"gam","adaptive"
0.498174908745437,-252.38772169963,0.00416491238232197,-252.896706370596,-251.878737028665,"gam","adaptive"
0.498224911245562,-252.412792052328,0.00416600218088092,-252.921742047891,-251.903842056766,"gam","adaptive"
0.498274913745687,-252.437862402898,0.00416708909500585,-252.94677774623,-251.928947059565,"gam","adaptive"
0.498324916245812,-252.462932751337,0.00416817312648732,-252.97181346582,-251.954052036853,"gam","adaptive"
0.498374918745937,-252.488003097645,0.00416925427714432,-252.996849206872,-251.979156988418,"gam","adaptive"
0.498424921246062,-252.513073441822,0.00417033254890953,-253.021884969594,-252.004261914049,"gam","adaptive"
0.498474923746187,-252.538143783866,0.00417140794345983,-253.046920754194,-252.029366813538,"gam","adaptive"
0.498524926246312,-252.563214123777,0.00417248046267105,-253.071956560882,-252.054471686672,"gam","adaptive"
0.498574928746437,-252.588284461554,0.00417355010847587,-253.096992389865,-252.079576533243,"gam","adaptive"
0.498624931246562,-252.613354797196,0.00417461688252274,-253.122028241351,-252.104681353041,"gam","adaptive"
0.498674933746687,-252.638425130703,0.00417568078665909,-253.147064115549,-252.129786145857,"gam","adaptive"
0.498724936246812,-252.663495462073,0.004176741822846,-253.172100012666,-252.15489091148,"gam","adaptive"
0.498774938746937,-252.688565791306,0.00417779999273193,-253.197135932909,-252.179995649703,"gam","adaptive"
0.498824941247062,-252.7136361184,0.00417885529824957,-253.222171876485,-252.205100360315,"gam","adaptive"
0.498874943747187,-252.738706443356,0.00417990774110422,-253.247207843602,-252.230205043109,"gam","adaptive"
0.498924946247312,-252.763776766172,0.00418095732328538,-253.272243834467,-252.255309697876,"gam","adaptive"
0.498974948747437,-252.788847086847,0.00418200404644153,-253.297279849286,-252.280414324408,"gam","adaptive"
0.499024951247562,-252.813917405381,0.00418304791247692,-253.322315888265,-252.305518922496,"gam","adaptive"
0.499074953747687,-252.838987721772,0.00418408892321054,-253.347351951611,-252.330623491934,"gam","adaptive"
0.499124956247812,-252.864058036021,0.00418512708034768,-253.37238803953,-252.355728032512,"gam","adaptive"
0.499174958747937,-252.889128348126,0.0041861623859063,-253.397424152227,-252.380832544024,"gam","adaptive"
