"a0","lca0","dev","lwr","upr","approximating_function","design"
0.411070553527676,-144.104591097457,0.00047612969942179,-144.104591097457,-144.104591097457,"gam","adaptive"
0.411120556027801,-144.12184308076,0.000474828611629619,-144.12184308076,-144.12184308076,"gam","adaptive"
0.411170558527926,-144.139095060658,0.000473523385437602,-144.139095060658,-144.139095060658,"gam","adaptive"
0.411220561028051,-144.156347037136,0.000472214037046115,-144.156347037136,-144.156347037136,"gam","adaptive"
0.411270563528176,-144.173599010182,0.000470900581433398,-144.173599010182,-144.173599010182,"gam","adaptive"
0.411320566028301,-144.190850979782,0.000469583033321896,-144.190850979782,-144.190850979782,"gam","adaptive"
0.411370568528426,-144.208102945923,0.000468261408798298,-144.208102945923,-144.208102945923,"gam","adaptive"
0.411420571028551,-144.225354908591,0.00046693572227241,-144.225354908591,-144.225354908591,"gam","adaptive"
0.411470573528676,-144.242606867774,0.000465605989489859,-144.242606867774,-144.242606867774,"gam","adaptive"
0.411520576028801,-144.259858823457,0.000464272224945717,-144.259858823457,-144.259858823457,"gam","adaptive"
0.411570578528926,-144.277110775627,0.000462934444954044,-144.277110775627,-144.277110775627,"gam","adaptive"
0.411620581029051,-144.294362724272,0.000461592663413057,-144.294362724272,-144.294362724272,"gam","adaptive"
0.411670583529176,-144.311614669377,0.000460246896608396,-144.311614669377,-144.311614669377,"gam","adaptive"
0.411720586029301,-144.328866610929,0.000458897159063554,-144.328866610929,-144.328866610929,"gam","adaptive"
0.411770588529426,-144.346118548915,0.000457543466666266,-144.346118548915,-144.346118548915,"gam","adaptive"
0.411820591029551,-144.363370483322,0.000456185833769496,-144.363370483322,-144.363370483322,"gam","adaptive"
0.411870593529676,-144.380622414136,0.000454824276204135,-144.380622414136,-144.380622414136,"gam","adaptive"
0.411920596029801,-144.397874341344,0.000453458808976848,-144.397874341344,-144.397874341344,"gam","adaptive"
0.411970598529926,-144.415126264932,0.000452089447293247,-144.415126264932,-144.415126264932,"gam","adaptive"
0.412020601030052,-144.432378184888,0.000450716206330526,-144.432378184888,-144.432378184888,"gam","adaptive"
0.412070603530176,-144.449630101197,0.000449339101379564,-144.449630101197,-144.449630101197,"gam","adaptive"
0.412120606030301,-144.466882013847,0.000447958147105965,-144.466882013847,-144.466882013847,"gam","adaptive"
0.412170608530427,-144.484133922823,0.000446573359482727,-144.484133922823,-144.484133922823,"gam","adaptive"
0.412220611030552,-144.501385828114,0.000445184753260719,-144.501385828114,-144.501385828114,"gam","adaptive"
0.412270613530677,-144.518637729704,0.000443792344043459,-144.518637729704,-144.518637729704,"gam","adaptive"
0.412320616030802,-144.535889627582,0.000442396146581814,-144.535889627582,-144.535889627582,"gam","adaptive"
0.412370618530927,-144.553141521733,0.000440996175711916,-144.553141521733,-144.553141521733,"gam","adaptive"
0.412420621031052,-144.570393412145,0.00043959244746361,-144.570393412145,-144.570393412145,"gam","adaptive"
0.412470623531177,-144.587645298804,0.000438184976729872,-144.587645298804,-144.587645298804,"gam","adaptive"
0.412520626031302,-144.604897181696,0.000436773778289989,-144.604897181696,-144.604897181696,"gam","adaptive"
0.412570628531427,-144.622149060808,0.000435358868230651,-144.622149060808,-144.622149060808,"gam","adaptive"
0.412620631031552,-144.639400936127,0.00043394026124588,-144.639400936127,-144.639400936127,"gam","adaptive"
0.412670633531677,-144.65665280764,0.000432517972228652,-144.65665280764,-144.65665280764,"gam","adaptive"
0.412720636031802,-144.673904675333,0.000431092016270895,-144.673904675333,-144.673904675333,"gam","adaptive"
0.412770638531927,-144.691156539192,0.000429662409601406,-144.691156539192,-144.691156539192,"gam","adaptive"
0.412820641032052,-144.708408399205,0.000428229166374194,-144.708408399205,-144.708408399205,"gam","adaptive"
0.412870643532177,-144.725660255358,0.000426792302079093,-144.725660255358,-144.725660255358,"gam","adaptive"
0.412920646032302,-144.742912107637,0.000425351832376464,-144.742912107637,-144.742912107637,"gam","adaptive"
0.412970648532427,-144.76016395603,0.000423907771448739,-144.76016395603,-144.76016395603,"gam","adaptive"
0.413020651032552,-144.777415800523,0.000422460135354186,-144.777415800523,-144.777415800523,"gam","adaptive"
0.413070653532677,-144.794667641103,0.000421008938872092,-144.794667641103,-144.794667641103,"gam","adaptive"
0.413120656032802,-144.811919477755,0.000419554197321759,-144.811919477755,-144.811919477755,"gam","adaptive"
0.413170658532927,-144.829171310468,0.00041809592588038,-144.829171310468,-144.829171310468,"gam","adaptive"
0.413220661033052,-144.846423139227,0.000416634139639882,-144.846423139227,-144.846423139227,"gam","adaptive"
0.413270663533177,-144.86367496402,0.000415168854090098,-144.86367496402,-144.86367496402,"gam","adaptive"
0.413320666033302,-144.880926784832,0.000413700083839785,-144.880926784832,-144.880926784832,"gam","adaptive"
0.413370668533427,-144.89817860165,0.000412227844719837,-144.89817860165,-144.89817860165,"gam","adaptive"
0.413420671033552,-144.915430414462,0.000410752151310589,-144.915430414462,-144.915430414462,"gam","adaptive"
0.413470673533677,-144.932682223254,0.000409273018817657,-144.932682223254,-144.932682223254,"gam","adaptive"
0.413520676033802,-144.949934028012,0.000407790463299307,-144.949934028012,-144.949934028012,"gam","adaptive"
0.413570678533927,-144.967185828723,0.000406304498994814,-144.967185828723,-144.967185828723,"gam","adaptive"
0.413620681034052,-144.984437625373,0.000404815141138215,-144.984437625373,-144.984437625373,"gam","adaptive"
0.413670683534177,-145.00168941795,0.000403322405503559,-145.00168941795,-145.00168941795,"gam","adaptive"
0.413720686034302,-145.01894120644,0.000401826306983821,-145.01894120644,-145.01894120644,"gam","adaptive"
0.413770688534427,-145.03619299083,0.000400326860273026,-145.03619299083,-145.03619299083,"gam","adaptive"
0.413820691034552,-145.053444771106,0.00039882408128733,-145.053444771106,-145.053444771106,"gam","adaptive"
0.413870693534677,-145.070696547254,0.000397317984578649,-145.070696547254,-145.070696547254,"gam","adaptive"
0.413920696034802,-145.087948319262,0.000395808585807345,-145.087948319262,-145.087948319262,"gam","adaptive"
0.413970698534927,-145.105200087117,0.000394295899837971,-145.105200087117,-145.105200087117,"gam","adaptive"
0.414020701035052,-145.122451850804,0.000392779942131938,-145.122451850804,-145.122451850804,"gam","adaptive"
0.414070703535177,-145.13970361031,0.000391260727610643,-145.13970361031,-145.13970361031,"gam","adaptive"
0.414120706035302,-145.156955365623,0.000389738271394435,-145.156955365623,-145.156955365623,"gam","adaptive"
0.414170708535427,-145.174207116728,0.00038821258885946,-145.174207116728,-145.174207116728,"gam","adaptive"
0.414220711035552,-145.191458863613,0.000386683695097645,-145.191458863613,-145.191458863613,"gam","adaptive"
0.414270713535677,-145.208710606264,0.000385151604973544,-145.208710606264,-145.208710606264,"gam","adaptive"
0.414320716035802,-145.225962344668,0.000383616334204362,-145.225962344668,-145.225962344668,"gam","adaptive"
0.414370718535927,-145.24321407881,0.000382077897825184,-145.24321407881,-145.24321407881,"gam","adaptive"
0.414420721036052,-145.260465808679,0.000380536310899515,-145.260465808679,-145.260465808679,"gam","adaptive"
0.414470723536177,-145.27771753426,0.000378991588149802,-145.27771753426,-145.27771753426,"gam","adaptive"
0.414520726036302,-145.294969255541,0.000377443745406936,-145.294969255541,-145.294969255541,"gam","adaptive"
0.414570728536427,-145.312220972508,0.000375892797450206,-145.312220972508,-145.312220972508,"gam","adaptive"
0.414620731036552,-145.329472685146,0.000374338759911552,-145.329472685146,-145.329472685146,"gam","adaptive"
0.414670733536677,-145.346724393444,0.000372781647257625,-145.346724393444,-145.346724393444,"gam","adaptive"
0.414720736036802,-145.363976097388,0.000371221475120365,-145.363976097388,-145.363976097388,"gam","adaptive"
0.414770738536927,-145.381227796965,0.000369658258790651,-145.381227796965,-145.381227796965,"gam","adaptive"
0.414820741037052,-145.39847949216,0.000368092013104615,-145.39847949216,-145.39847949216,"gam","adaptive"
0.414870743537177,-145.415731182961,0.000366522752784704,-145.415731182961,-145.415731182961,"gam","adaptive"
0.414920746037302,-145.432982869355,0.000364950494144978,-145.432982869355,-145.432982869355,"gam","adaptive"
0.414970748537427,-145.450234551327,0.000363375251623665,-145.450234551327,-145.450234551327,"gam","adaptive"
0.415020751037552,-145.467486228865,0.000361797039886369,-145.467486228865,-145.467486228865,"gam","adaptive"
0.415070753537677,-145.484737901956,0.000360215875105041,-145.484737901956,-145.484737901956,"gam","adaptive"
0.415120756037802,-145.501989570585,0.00035863177171791,-145.501989570585,-145.501989570585,"gam","adaptive"
0.415170758537927,-145.51924123474,0.000357044745470603,-145.51924123474,-145.51924123474,"gam","adaptive"
0.415220761038052,-145.536492894407,0.000355454811369782,-145.536492894407,-145.536492894407,"gam","adaptive"
0.415270763538177,-145.553744549573,0.000353861984166315,-145.553744549573,-145.553744549573,"gam","adaptive"
0.415320766038302,-145.570996200225,0.000352266279435298,-145.570996200225,-145.570996200225,"gam","adaptive"
0.415370768538427,-145.588247846348,0.000350667711757069,-145.588247846348,-145.588247846348,"gam","adaptive"
0.415420771038552,-145.605499487931,0.000349066296962519,-145.605499487931,-145.605499487931,"gam","adaptive"
0.415470773538677,-145.622751124959,0.000347462049830938,-145.622751124959,-145.622751124959,"gam","adaptive"
0.415520776038802,-145.640002757419,0.000345854985795313,-145.640002757419,-145.640002757419,"gam","adaptive"
0.415570778538927,-145.657254385297,0.000344245119379138,-145.657254385297,-145.657254385297,"gam","adaptive"
0.415620781039052,-145.674506008581,0.000342632466725945,-145.674506008581,-145.674506008581,"gam","adaptive"
0.415670783539177,-145.691757627257,0.000341017042018166,-145.691757627257,-145.691757627257,"gam","adaptive"
0.415720786039302,-145.709009241312,0.000339398861058271,-145.709009241312,-145.709009241312,"gam","adaptive"
0.415770788539427,-145.726260850732,0.000337777938767658,-145.726260850732,-145.726260850732,"gam","adaptive"
0.415820791039552,-145.743512455504,0.000336154289755086,-145.743512455504,-145.743512455504,"gam","adaptive"
0.415870793539677,-145.760764055614,0.000334527930135664,-145.760764055614,-145.760764055614,"gam","adaptive"
0.415920796039802,-145.77801565105,0.000332898874489729,-145.77801565105,-145.77801565105,"gam","adaptive"
0.415970798539927,-145.795267241797,0.000331267138165003,-145.795267241797,-145.795267241797,"gam","adaptive"
0.416020801040052,-145.812518827843,0.000329632736452368,-145.812518827843,-145.812518827843,"gam","adaptive"
0.416070803540177,-145.829770409174,0.000327995683761628,-145.829770409174,-145.829770409174,"gam","adaptive"
0.416120806040302,-145.847021985777,0.000326355995895256,-145.847021985777,-145.847021985777,"gam","adaptive"
0.416170808540427,-145.864273557638,0.000324713688002021,-145.864273557638,-145.864273557638,"gam","adaptive"
0.416220811040552,-145.881525124745,0.000323068774918056,-145.881525124745,-145.881525124745,"gam","adaptive"
0.416270813540677,-145.898776687083,0.000321421272019506,-145.898776687083,-145.898776687083,"gam","adaptive"
0.416320816040802,-145.91602824464,0.000319771193858287,-145.91602824464,-145.91602824464,"gam","adaptive"
0.416370818540927,-145.933279797401,0.000318118557061098,-145.933279797401,-145.933279797401,"gam","adaptive"
0.416420821041052,-145.950531345353,0.000316463375582998,-145.950531345353,-145.950531345353,"gam","adaptive"
0.416470823541177,-145.967782888485,0.00031480566374853,-145.967782888485,-145.967782888485,"gam","adaptive"
0.416520826041302,-145.985034426781,0.000313145438525453,-145.985034426781,-145.985034426781,"gam","adaptive"
0.416570828541427,-146.002285960229,0.000311482714153044,-146.002285960229,-146.002285960229,"gam","adaptive"
0.416620831041552,-146.019537488815,0.000309817505723231,-146.019537488815,-146.019537488815,"gam","adaptive"
0.416670833541677,-146.036789012525,0.000308149828697424,-146.036789012525,-146.036789012525,"gam","adaptive"
0.416720836041802,-146.054040531348,0.000306479697741224,-146.054040531348,-146.054040531348,"gam","adaptive"
0.416770838541927,-146.071292045268,0.000304807128486573,-146.071292045268,-146.071292045268,"gam","adaptive"
0.416820841042052,-146.088543554273,0.000303132135599071,-146.088543554273,-146.088543554273,"gam","adaptive"
0.416870843542177,-146.105795058349,0.000301454734739082,-146.105795058349,-146.105795058349,"gam","adaptive"
0.416920846042302,-146.123046557484,0.000299774940543784,-146.123046557484,-146.123046557484,"gam","adaptive"
0.416970848542427,-146.140298051663,0.000298092768389324,-146.140298051663,-146.140298051663,"gam","adaptive"
0.417020851042552,-146.157549540874,0.000296408233538159,-146.157549540874,-146.157549540874,"gam","adaptive"
0.417070853542677,-146.174801025102,0.000294721350769578,-146.174801025102,-146.174801025102,"gam","adaptive"
0.417120856042802,-146.192052504336,0.000293032135715521,-146.192052504336,-146.192052504336,"gam","adaptive"
0.417170858542927,-146.20930397856,0.000291340602501577,-146.20930397856,-146.20930397856,"gam","adaptive"
0.417220861043052,-146.226555447762,0.000289646767498652,-146.226555447762,-146.226555447762,"gam","adaptive"
0.417270863543177,-146.243806911929,0.000287950645201818,-146.243806911929,-146.243806911929,"gam","adaptive"
0.417320866043302,-146.261058371047,0.000286252250703001,-146.261058371047,-146.261058371047,"gam","adaptive"
0.417370868543427,-146.278309825103,0.000284551599406768,-146.278309825103,-146.278309825103,"gam","adaptive"
0.417420871043552,-146.295561274083,0.000282848706262939,-146.295561274083,-146.295561274083,"gam","adaptive"
0.417470873543677,-146.312812717975,0.000281143586278176,-146.312812717975,-146.312812717975,"gam","adaptive"
0.417520876043802,-146.330064156764,0.000279436254658094,-146.330064156764,-146.330064156764,"gam","adaptive"
0.417570878543927,-146.347315590438,0.000277726726892524,-146.347315590438,-146.347315590438,"gam","adaptive"
0.417620881044052,-146.364567018982,0.000276015017476539,-146.364567018982,-146.364567018982,"gam","adaptive"
0.417670883544177,-146.381818442384,0.000274301142127342,-146.381818442384,-146.381818442384,"gam","adaptive"
0.417720886044302,-146.399069860631,0.000272585115567381,-146.399069860631,-146.399069860631,"gam","adaptive"
0.417770888544427,-146.416321273709,0.000270866952973847,-146.416321273709,-146.416321273709,"gam","adaptive"
0.417820891044552,-146.433572681604,0.000269146669694464,-146.433572681604,-146.433572681604,"gam","adaptive"
0.417870893544677,-146.450824084303,0.000267424280622208,-146.450824084303,-146.450824084303,"gam","adaptive"
0.417920896044802,-146.468075481793,0.000265699800962693,-146.468075481793,-146.468075481793,"gam","adaptive"
0.417970898544927,-146.485326874061,0.00026397324586469,-146.485326874061,-146.485326874061,"gam","adaptive"
0.418020901045052,-146.502578261093,0.000262244630334862,-146.502578261093,-146.502578261093,"gam","adaptive"
0.418070903545177,-146.519829642876,0.000260513969578824,-146.519829642876,-146.519829642876,"gam","adaptive"
0.418120906045302,-146.537081019396,0.000258781278688502,-146.537081019396,-146.537081019396,"gam","adaptive"
0.418170908545427,-146.55433239064,0.000257046572841091,-146.55433239064,-146.55433239064,"gam","adaptive"
0.418220911045552,-146.571583756595,0.00025530986701483,-146.571583756595,-146.571583756595,"gam","adaptive"
0.418270913545677,-146.588835117248,0.000253571176443756,-146.588835117248,-146.588835117248,"gam","adaptive"
0.418320916045802,-146.606086472584,0.00025183051658928,-146.606086472584,-146.606086472584,"gam","adaptive"
0.418370918545927,-146.623337822591,0.000250087901605411,-146.623337822591,-146.623337822591,"gam","adaptive"
0.418420921046052,-146.640589167256,0.000248343347806212,-146.640589167256,-146.640589167256,"gam","adaptive"
0.418470923546177,-146.657840506564,0.000246596869146742,-146.657840506564,-146.657840506564,"gam","adaptive"
0.418520926046302,-146.675091840503,0.000244848481628424,-146.675091840503,-146.675091840503,"gam","adaptive"
0.418570928546427,-146.69234316906,0.000243098199518954,-146.69234316906,-146.69234316906,"gam","adaptive"
0.418620931046552,-146.70959449222,0.000241346039018708,-146.70959449222,-146.70959449222,"gam","adaptive"
0.418670933546677,-146.72684580997,0.000239592014366963,-146.72684580997,-146.72684580997,"gam","adaptive"
0.418720936046802,-146.744097122298,0.00023783614091144,-146.744097122298,-146.744097122298,"gam","adaptive"
0.418770938546927,-146.761348429189,0.000236078434028286,-146.761348429189,-146.761348429189,"gam","adaptive"
0.418820941047052,-146.778599730631,0.000234318908383102,-146.778599730631,-146.778599730631,"gam","adaptive"
0.418870943547177,-146.79585102661,0.000232557579408876,-146.79585102661,-146.79585102661,"gam","adaptive"
0.418920946047302,-146.813102317113,0.000230794461799633,-146.813102317113,-146.813102317113,"gam","adaptive"
0.418970948547427,-146.830353602126,0.000229029571471528,-146.830353602126,-146.830353602126,"gam","adaptive"
0.419020951047552,-146.847604881637,0.000227262922919635,-146.847604881637,-146.847604881637,"gam","adaptive"
0.419070953547677,-146.86485615563,0.000225494531434833,-146.86485615563,-146.86485615563,"gam","adaptive"
0.419120956047802,-146.882107424094,0.000223724411512194,-146.882107424094,-146.882107424094,"gam","adaptive"
0.419170958547927,-146.899358687016,0.000221952579011031,-146.899358687016,-146.899358687016,"gam","adaptive"
0.419220961048052,-146.91660994438,0.000220179049449598,-146.91660994438,-146.91660994438,"gam","adaptive"
0.419270963548177,-146.933861196175,0.000218403836612424,-146.933861196175,-146.933861196175,"gam","adaptive"
0.419320966048302,-146.951112442387,0.000216626956529353,-146.951112442387,-146.951112442387,"gam","adaptive"
0.419370968548427,-146.968363683002,0.000214848424093361,-146.968363683002,-146.968363683002,"gam","adaptive"
0.419420971048552,-146.985614918007,0.00021306825414058,-146.985614918007,-146.985614918007,"gam","adaptive"
0.419470973548677,-147.002866147389,0.000211286462331373,-147.002866147389,-147.002866147389,"gam","adaptive"
0.419520976048802,-147.020117371135,0.000209503063302918,-147.020117371135,-147.020117371135,"gam","adaptive"
0.419570978548927,-147.03736858923,0.00020771807240294,-147.03736858923,-147.03736858923,"gam","adaptive"
0.419620981049052,-147.054619801663,0.000205931504467571,-147.054619801663,-147.054619801663,"gam","adaptive"
0.419670983549177,-147.071871008418,0.000204143374702426,-147.071871008418,-147.071871008418,"gam","adaptive"
0.419720986049302,-147.089122209484,0.000202353698199431,-147.089122209484,-147.089122209484,"gam","adaptive"
0.419770988549427,-147.106373404847,0.000200562490334733,-147.106373404847,-147.106373404847,"gam","adaptive"
0.419820991049552,-147.123624594492,0.00019876976591604,-147.123624594492,-147.123624594492,"gam","adaptive"
0.419870993549677,-147.140875778407,0.000196975540205813,-147.140875778407,-147.140875778407,"gam","adaptive"
0.419920996049802,-147.15812695658,0.000195179827699121,-147.15812695658,-147.15812695658,"gam","adaptive"
0.419970998549927,-147.175378128995,0.000193382644397389,-147.175378128995,-147.175378128995,"gam","adaptive"
0.420021001050052,-147.19262929564,0.000191584004909373,-147.19262929564,-147.19262929564,"gam","adaptive"
0.420071003550178,-147.209880456502,0.000189783924412268,-147.209880456502,-147.209880456502,"gam","adaptive"
0.420121006050303,-147.227131611567,0.000187982417799049,-147.227131611567,-147.227131611567,"gam","adaptive"
0.420171008550427,-147.244382760821,0.000186179500417438,-147.244382760821,-147.244382760821,"gam","adaptive"
0.420221011050552,-147.261633904252,0.000184375187643582,-147.261633904252,-147.261633904252,"gam","adaptive"
0.420271013550678,-147.278885041846,0.000182569494171503,-147.278885041846,-147.278885041846,"gam","adaptive"
0.420321016050803,-147.29613617359,0.000180762434695225,-147.29613617359,-147.29613617359,"gam","adaptive"
0.420371018550928,-147.31338729947,0.000178954025130906,-147.31338729947,-147.31338729947,"gam","adaptive"
0.420421021051053,-147.330638419473,0.000177144279774666,-147.330638419473,-147.330638419473,"gam","adaptive"
0.420471023551178,-147.347889533585,0.00017533321468477,-147.347889533585,-147.347889533585,"gam","adaptive"
0.420521026051303,-147.365140641795,0.00017352084370259,-147.365140641795,-147.365140641795,"gam","adaptive"
0.420571028551428,-147.382391744086,0.000171707182857972,-147.382391744086,-147.382391744086,"gam","adaptive"
0.420621031051553,-147.399642840448,0.000169892247157577,-147.399642840448,-147.399642840448,"gam","adaptive"
0.420671033551678,-147.416893930865,0.000168076051721755,-147.416893930865,-147.416893930865,"gam","adaptive"
0.420721036051803,-147.434145015326,0.000166258610789782,-147.434145015326,-147.434145015326,"gam","adaptive"
0.420771038551928,-147.451396093816,0.000164439940448347,-147.451396093816,-147.451396093816,"gam","adaptive"
0.420821041052053,-147.468647166322,0.000162620055476737,-147.468647166322,-147.468647166322,"gam","adaptive"
0.420871043552178,-147.48589823283,0.000160798970625819,-147.48589823283,-147.48589823283,"gam","adaptive"
0.420921046052303,-147.503149293328,0.000158976701584379,-147.503149293328,-147.503149293328,"gam","adaptive"
0.420971048552428,-147.520400347803,0.000157153262819065,-147.520400347803,-147.520400347803,"gam","adaptive"
0.421021051052553,-147.53765139624,0.00015532866964918,-147.53765139624,-147.53765139624,"gam","adaptive"
0.421071053552678,-147.554902438626,0.00015350293716665,-147.554902438626,-147.554902438626,"gam","adaptive"
0.421121056052803,-147.572153474948,0.000151676080861307,-147.572153474948,-147.572153474948,"gam","adaptive"
0.421171058552928,-147.589404505193,0.000149848115199802,-147.589404505193,-147.589404505193,"gam","adaptive"
0.421221061053053,-147.606655529347,0.000148019055274062,-147.606655529347,-147.606655529347,"gam","adaptive"
0.421271063553178,-147.623906547397,0.00014618891691498,-147.623906547397,-147.623906547397,"gam","adaptive"
0.421321066053303,-147.64115755933,0.000144357713907084,-147.64115755933,-147.64115755933,"gam","adaptive"
0.421371068553428,-147.658408565132,0.000142525462365484,-147.658408565132,-147.658408565132,"gam","adaptive"
0.421421071053553,-147.675659564789,0.000140692177467372,-147.675659564789,-147.675659564789,"gam","adaptive"
0.421471073553678,-147.692910558289,0.000138857873338338,-147.692910558289,-147.692910558289,"gam","adaptive"
0.421521076053803,-147.710161545618,0.000137022565866118,-147.710161545618,-147.710161545618,"gam","adaptive"
0.421571078553928,-147.727412526763,0.000135186270171062,-147.727412526763,-147.727412526763,"gam","adaptive"
0.421621081054053,-147.74466350171,0.000133349001032457,-147.74466350171,-147.74466350171,"gam","adaptive"
0.421671083554178,-147.761914470447,0.000131510772888532,-147.761914470447,-147.761914470447,"gam","adaptive"
0.421721086054303,-147.779165432959,0.000129671601797554,-147.779165432959,-147.779165432959,"gam","adaptive"
0.421771088554428,-147.796416389233,0.000127831502567233,-147.796416389233,-147.796416389233,"gam","adaptive"
0.421821091054553,-147.813667339256,0.000125990490033701,-147.813667339256,-147.813667339256,"gam","adaptive"
0.421871093554678,-147.830918283015,0.000124148579715211,-147.830918283015,-147.830918283015,"gam","adaptive"
0.421921096054803,-147.848169220496,0.000122305786305787,-147.848169220496,-147.848169220496,"gam","adaptive"
0.421971098554928,-147.865420151686,0.000120462124812093,-147.865420151686,-147.865420151686,"gam","adaptive"
0.422021101055053,-147.882671076572,0.000118617610183946,-147.882671076572,-147.882671076572,"gam","adaptive"
0.422071103555178,-147.899921995139,0.000116772257968023,-147.899921995139,-147.899921995139,"gam","adaptive"
0.422121106055303,-147.917172907376,0.000114926083284672,-147.917172907376,-147.917172907376,"gam","adaptive"
0.422171108555428,-147.934423813268,0.000113079100941604,-147.934423813268,-147.934423813268,"gam","adaptive"
0.422221111055553,-147.951674712802,0.000111231325377048,-147.951674712802,-147.951674712802,"gam","adaptive"
0.422271113555678,-147.968925605964,0.000109382772933486,-147.968925605964,-147.968925605964,"gam","adaptive"
0.422321116055803,-147.986176492743,0.000107533457736508,-147.986176492743,-147.986176492743,"gam","adaptive"
0.422371118555928,-148.003427373123,0.000105683395105416,-148.003427373123,-148.003427373123,"gam","adaptive"
0.422421121056053,-148.020678247091,0.00010383260035951,-148.020678247091,-148.020678247091,"gam","adaptive"
0.422471123556178,-148.037929114636,0.00010198108827808,-148.037929114636,-148.037929114636,"gam","adaptive"
0.422521126056303,-148.055179975742,0.000100128873640415,-148.055179975742,-148.055179975742,"gam","adaptive"
0.422571128556428,-148.072430830396,9.82759721921411e-05,-148.072430830396,-148.072430830396,"gam","adaptive"
0.422621131056553,-148.089681678586,9.6422398797813e-05,-148.089681678586,-148.089681678586,"gam","adaptive"
0.422671133556678,-148.106932520298,9.45681678103938e-05,-148.106932520298,-148.106932520298,"gam","adaptive"
0.422721136056803,-148.124183355518,9.27132951460408e-05,-148.124183355518,-148.124183355518,"gam","adaptive"
0.422771138556928,-148.141434184234,9.08577956408863e-05,-148.141434184234,-148.141434184234,"gam","adaptive"
0.422821141057053,-148.158685006431,8.9001684187906e-05,-148.158685006431,-148.158685006431,"gam","adaptive"
0.422871143557178,-148.175935822097,8.71449760779797e-05,-148.175935822097,-148.175935822097,"gam","adaptive"
0.422921146057303,-148.193186631217,8.52876862609264e-05,-148.193186631217,-148.193186631217,"gam","adaptive"
0.422971148557428,-148.21043743378,8.34298294876135e-05,-148.21043743378,-148.21043743378,"gam","adaptive"
0.423021151057553,-148.227688229771,8.15714213047158e-05,-148.227688229771,-148.227688229771,"gam","adaptive"
0.423071153557678,-148.244939019177,7.97124766620527e-05,-148.244939019177,-148.244939019177,"gam","adaptive"
0.423121156057803,-148.262189801984,7.78530103673347e-05,-148.262189801984,-148.262189801984,"gam","adaptive"
0.423171158557928,-148.27944057818,7.5993037171429e-05,-148.27944057818,-148.27944057818,"gam","adaptive"
0.423221161058053,-148.296691347751,7.41325732178666e-05,-148.296691347751,-148.296691347751,"gam","adaptive"
0.423271163558178,-148.313942110683,7.22716327743456e-05,-148.313942110683,-148.313942110683,"gam","adaptive"
0.423321166058303,-148.331192866964,7.04102310749022e-05,-148.331192866964,-148.331192866964,"gam","adaptive"
0.423371168558428,-148.348443616579,6.85483828704037e-05,-148.348443616579,-148.348443616579,"gam","adaptive"
0.423421171058553,-148.365694359516,6.66861038496336e-05,-148.365694359516,-148.365694359516,"gam","adaptive"
0.423471173558678,-148.382945095761,6.48234083655552e-05,-148.382945095761,-148.382945095761,"gam","adaptive"
0.423521176058803,-148.400195825301,6.29603118795785e-05,-148.400195825301,-148.400195825301,"gam","adaptive"
0.423571178558928,-148.417446548122,6.10968294836312e-05,-148.417446548122,-148.417446548122,"gam","adaptive"
0.423621181059053,-148.434697264212,5.92329760706889e-05,-148.434697264212,-148.434697264212,"gam","adaptive"
0.423671183559178,-148.451947973556,5.73687665621492e-05,-148.451947973556,-148.451947973556,"gam","adaptive"
0.423721186059303,-148.469198676141,5.55042159646746e-05,-148.469198676141,-148.469198676141,"gam","adaptive"
0.423771188559428,-148.486449371955,5.36393399954704e-05,-148.486449371955,-148.486449371955,"gam","adaptive"
0.423821191059553,-148.503700060983,5.17741532348737e-05,-148.503700060983,-148.503700060983,"gam","adaptive"
0.423871193559678,-148.520950743212,4.99086706327034e-05,-148.520950743212,-148.520950743212,"gam","adaptive"
0.423921196059803,-148.538201418629,4.80429073661526e-05,-148.538201418629,-148.538201418629,"gam","adaptive"
0.423971198559928,-148.555452087221,4.61768783850403e-05,-148.555452087221,-148.555452087221,"gam","adaptive"
0.424021201060053,-148.572702748974,4.43105987244508e-05,-148.572702748974,-148.572702748974,"gam","adaptive"
0.424071203560178,-148.589953403875,4.24440831068296e-05,-148.589953403875,-148.589953403875,"gam","adaptive"
0.424121206060303,-148.60720405191,4.05773477041294e-05,-148.60720405191,-148.60720405191,"gam","adaptive"
0.424171208560428,-148.624454693067,3.87104064429877e-05,-148.624454693067,-148.624454693067,"gam","adaptive"
0.424221211060553,-148.641705327331,3.68432746995495e-05,-148.641705327331,-148.641705327331,"gam","adaptive"
0.424271213560678,-148.65895595469,3.49759679068029e-05,-148.65895595469,-148.65895595469,"gam","adaptive"
0.424321216060803,-148.676206575129,3.31085004177112e-05,-148.676206575129,-148.676206575129,"gam","adaptive"
0.424371218560928,-148.693457188637,3.12408874094672e-05,-148.693457188637,-148.693457188637,"gam","adaptive"
0.424421221061053,-148.710707795199,2.93731450824453e-05,-148.710707795199,-148.710707795199,"gam","adaptive"
0.424471223561178,-148.727958394802,2.75052864822101e-05,-148.727958394802,-148.727958394802,"gam","adaptive"
0.424521226061303,-148.745208987432,2.56373282638833e-05,-148.745208987432,-148.745208987432,"gam","adaptive"
0.424571228561428,-148.762459573077,2.37692843825243e-05,-148.762459573077,-148.762459573077,"gam","adaptive"
0.424621231061553,-148.779710151722,2.19011709816641e-05,-148.779710151722,-148.779710151722,"gam","adaptive"
