"a0","lca0","dev","lwr","upr","approximating_function","design"
0.215160758037902,-72.9156180095257,0.000929064101370614,-72.9204212118813,-72.9108148071701,"gam","adaptive"
0.215210760538027,-72.9319865532609,0.000931501109192823,-72.9367877700265,-72.9271853364954,"gam","adaptive"
0.215260763038152,-72.9483550967482,0.000933911449280345,-72.9531543325554,-72.943555860941,"gam","adaptive"
0.215310765538277,-72.9647236399451,0.000936295176472868,-72.9695208994996,-72.9599263803907,"gam","adaptive"
0.215360768038402,-72.9810921828101,0.000938652344899538,-72.9858874708908,-72.9762968947293,"gam","adaptive"
0.215410770538527,-72.9974607253009,0.000940983009158458,-73.0022540467602,-72.9926674038415,"gam","adaptive"
0.215460773038652,-73.0138292673749,0.000943287224330902,-73.0186206271387,-73.009037907611,"gam","adaptive"
0.215510775538777,-73.0301978089906,0.00094556504446075,-73.0349872120575,-73.0254084059237,"gam","adaptive"
0.215560778038902,-73.0465663501057,0.000947816524174527,-73.0513538015474,-73.0417788986641,"gam","adaptive"
0.215610780539027,-73.0629348906784,0.000950041717828753,-73.0677203956394,-73.0581493857175,"gam","adaptive"
0.215660783039152,-73.0793034306657,0.000952240680803129,-73.0840869943627,-73.0745198669687,"gam","adaptive"
0.215710785539277,-73.0956719700265,0.000954413466573101,-73.100453597749,-73.090890342304,"gam","adaptive"
0.215760788039402,-73.1120405087183,0.000956560130163098,-73.1168202058281,-73.1072608116085,"gam","adaptive"
0.215810790539527,-73.1284090466989,0.000958680726071748,-73.1331868186296,-73.1236312747682,"gam","adaptive"
0.215860793039652,-73.144777583926,0.000960775308968209,-73.1495534361836,-73.1400017316684,"gam","adaptive"
0.215910795539777,-73.1611461203576,0.000962843933251634,-73.1659200585192,-73.156372182196,"gam","adaptive"
0.215960798039902,-73.1775146559522,0.000964886652880637,-73.182286685667,-73.1727426262375,"gam","adaptive"
0.216010800540027,-73.1938831906662,0.00096690352374651,-73.1986533176545,-73.1891130636779,"gam","adaptive"
0.216060803040152,-73.2102517244595,0.000968894598287307,-73.215019954513,-73.205483494406,"gam","adaptive"
0.216110805540277,-73.2266202572887,0.000970859932351686,-73.2313865962703,-73.221853918307,"gam","adaptive"
0.216160808040402,-73.2429887891113,0.000972799580623018,-73.247753242954,-73.2382243352686,"gam","adaptive"
0.216210810540527,-73.2593573198865,0.000974713596406218,-73.264119894595,-73.254594745178,"gam","adaptive"
0.216260813040652,-73.2757258495711,0.000976602035052565,-73.2804865512196,-73.2709651479226,"gam","adaptive"
0.216310815540777,-73.292094378124,0.000978464950136981,-73.296853212858,-73.2873355433899,"gam","adaptive"
0.216360818040902,-73.308462905502,0.000980302397053379,-73.3132198795362,-73.3037059314678,"gam","adaptive"
0.216410820541027,-73.3248314316637,0.000982114429518788,-73.329586551283,-73.3200763120444,"gam","adaptive"
0.216460823041152,-73.3411999565668,0.000983901102145524,-73.3459532281256,-73.336446685008,"gam","adaptive"
0.216510825541277,-73.3575684801688,0.000985662469744852,-73.362319910091,-73.3528170502466,"gam","adaptive"
0.216560828041402,-73.373937002428,0.000987398586204336,-73.3786865972075,-73.3691874076484,"gam","adaptive"
0.216610830541527,-73.3903055233026,0.000989109505610486,-73.395053289501,-73.3855577571042,"gam","adaptive"
0.216660833041652,-73.40667404275,0.000990795282859835,-73.4114199869987,-73.4019280985013,"gam","adaptive"
0.216710835541777,-73.4230425607282,0.000992455972152584,-73.4277866897273,-73.4182984317292,"gam","adaptive"
0.216760838041902,-73.4394110771951,0.000994091627958937,-73.444153397712,-73.4346687566781,"gam","adaptive"
0.216810840542027,-73.4557795921084,0.000995702304592783,-73.46052011098,-73.4510390732368,"gam","adaptive"
0.216860843042152,-73.4721481054264,0.000997288056083789,-73.4768868295571,-73.4674093812958,"gam","adaptive"
0.216910845542277,-73.4885166171063,0.000998848937470598,-73.493253553468,-73.4837796807446,"gam","adaptive"
0.216960848042402,-73.5048851271067,0.00100038500231392,-73.5096202827387,-73.5001499714748,"gam","adaptive"
0.217010850542527,-73.5212536353854,0.00100189630504133,-73.5259870173949,-73.5165202533759,"gam","adaptive"
0.217060853042652,-73.5376221419001,0.00100338290006619,-73.5423537574613,-73.532890526339,"gam","adaptive"
0.217110855542777,-73.5539906466086,0.00100484484187291,-73.5587205029615,-73.5492607902557,"gam","adaptive"
0.217160858042902,-73.5703591494687,0.00100628218486065,-73.575087253921,-73.5656310450163,"gam","adaptive"
0.217210860543027,-73.5867276504389,0.0010076949824338,-73.5914540103642,-73.5820012905137,"gam","adaptive"
0.217260863043152,-73.6030961494761,0.00100908329011418,-73.6078207723138,-73.5983715266384,"gam","adaptive"
0.217310865543277,-73.6194646465393,0.00101044716093668,-73.6241875397953,-73.6147417532834,"gam","adaptive"
0.217360868043402,-73.6358331415859,0.00101178664972679,-73.6405543128311,-73.6311119703407,"gam","adaptive"
0.217410870543527,-73.6522016345738,0.00101310181054259,-73.6569210914444,-73.6474821777032,"gam","adaptive"
0.217460873043652,-73.6685701254602,0.00101439269846537,-73.6732878756578,-73.6638523752625,"gam","adaptive"
0.217510875543777,-73.6849386142039,0.00101565936667214,-73.6896546654949,-73.6802225629129,"gam","adaptive"
0.217560878043902,-73.7013071007625,0.00101690186981784,-73.7060214609779,-73.6965927405471,"gam","adaptive"
0.217610880544027,-73.7176755850941,0.00101812026180426,-73.7223882621286,-73.7129629080596,"gam","adaptive"
0.217660883044152,-73.7340440671563,0.00101931459708737,-73.7387550689697,-73.7293330653429,"gam","adaptive"
0.217710885544277,-73.7504125469066,0.0010204849302653,-73.7551218815215,-73.7457032122918,"gam","adaptive"
0.217760888044402,-73.766781024304,0.00102163131455768,-73.7714886998068,-73.7620733488012,"gam","adaptive"
0.217810890544527,-73.7831494993055,0.00102275380473316,-73.7878555238459,-73.7784434747651,"gam","adaptive"
0.217860893044652,-73.7995179718689,0.00102385245537562,-73.8042223536598,-73.794813590078,"gam","adaptive"
0.217910895544777,-73.8158864419527,0.00102492731971893,-73.8205891892691,-73.8111836946363,"gam","adaptive"
0.217960898044902,-73.8322549095145,0.00102597845236119,-73.836956030694,-73.8275537883351,"gam","adaptive"
0.218010900545027,-73.8486233745122,0.00102700590748839,-73.8533228779545,-73.84392387107,"gam","adaptive"
0.218060903045152,-73.8649918369038,0.00102800973904493,-73.8696897310705,-73.8602939427371,"gam","adaptive"
0.218110905545277,-73.8813602966466,0.00102899000174261,-73.8860565900604,-73.8766640032327,"gam","adaptive"
0.218160908045402,-73.8977287536996,0.00102994674857371,-73.9024234549451,-73.893034052454,"gam","adaptive"
0.218210910545527,-73.9140972080195,0.00103088003481844,-73.9187903257419,-73.909404090297,"gam","adaptive"
0.218260913045652,-73.9304656595651,0.00103178991366804,-73.9351572024705,-73.9257741166598,"gam","adaptive"
0.218310915545777,-73.9468341082932,0.00103267644036009,-73.9515240851471,-73.9421441314394,"gam","adaptive"
0.218360918045902,-73.9632025541635,0.00103353966721897,-73.9678909737924,-73.9585141345345,"gam","adaptive"
0.218410920546027,-73.9795709971321,0.00103437964993702,-73.9842578684216,-73.9748841258425,"gam","adaptive"
0.218460923046152,-73.9959394371576,0.00103519644194705,-74.0006247690532,-73.9912541052619,"gam","adaptive"
0.218510925546277,-74.012307874198,0.00103599009717925,-74.0169916757041,-74.0076240726919,"gam","adaptive"
0.218560928046402,-74.0286763082111,0.00103676066981961,-74.0333585883907,-74.0239940280314,"gam","adaptive"
0.218610930546527,-74.0450447391546,0.00103750821409676,-74.0497255071296,-74.0403639711796,"gam","adaptive"
0.218660933046652,-74.0614131669865,0.00103823278386983,-74.0660924319364,-74.0567339020365,"gam","adaptive"
0.218710935546777,-74.0777815916649,0.00103893443295533,-74.0824593628275,-74.0731038205023,"gam","adaptive"
0.218760938046902,-74.0941500131472,0.00103961321589452,-74.0988262998177,-74.0894737264768,"gam","adaptive"
0.218810940547027,-74.1105184313917,0.00104026918639022,-74.115193242922,-74.1058436198613,"gam","adaptive"
0.218860943047152,-74.1268868463564,0.00104090239804577,-74.1315601921558,-74.122213500557,"gam","adaptive"
0.218910945547277,-74.1432552579984,0.00104151290591403,-74.1479271475327,-74.1385833684642,"gam","adaptive"
0.218960948047402,-74.159623666277,0.00104210076254674,-74.1642941090678,-74.1549532234862,"gam","adaptive"
0.219010950547527,-74.1759920711483,0.00104266602349412,-74.1806610767732,-74.1713230655234,"gam","adaptive"
0.219060953047652,-74.1923604725718,0.00104320874133634,-74.197028050664,-74.1876928944796,"gam","adaptive"
0.219110955547777,-74.2087288705049,0.0010437289704015,-74.2133950307527,-74.2040627102571,"gam","adaptive"
0.219160958047902,-74.2250972649047,0.00104422676548666,-74.2297620170512,-74.2204325127581,"gam","adaptive"
0.219210960548027,-74.2414656557301,0.00104470217951302,-74.2461290095731,-74.2368023018871,"gam","adaptive"
0.219260963048152,-74.2578340429386,0.00104515526676607,-74.2624960083294,-74.2531720775477,"gam","adaptive"
0.219310965548277,-74.2742024264876,0.00104558608168759,-74.2788630133317,-74.2695418396434,"gam","adaptive"
0.219360968048402,-74.2905708063357,0.0010459946774688,-74.2952300245919,-74.2859115880795,"gam","adaptive"
0.219410970548527,-74.3069391824405,0.00104638110835253,-74.3115970421206,-74.3022813227603,"gam","adaptive"
0.219460973048652,-74.3233075547602,0.00104674542785688,-74.3279640659292,-74.3186510435912,"gam","adaptive"
0.219510975548777,-74.3396759232524,0.00104708769029571,-74.3443310960267,-74.3350207504781,"gam","adaptive"
0.219560978048902,-74.3560442878745,0.00104740794985503,-74.360698132423,-74.3513904433261,"gam","adaptive"
0.219610980549027,-74.3724126485851,0.00104770625995343,-74.377065175128,-74.3677601220421,"gam","adaptive"
0.219660983049152,-74.388781005342,0.00104798267426531,-74.3934322241514,-74.3841297865327,"gam","adaptive"
0.219710985549277,-74.4051493581034,0.00104823724659298,-74.4097992795016,-74.4004994367051,"gam","adaptive"
0.219760988049402,-74.4215177068261,0.00104847003167663,-74.4261663411859,-74.4168690724663,"gam","adaptive"
0.219810990549527,-74.4378860514687,0.0010486810828354,-74.442533409213,-74.4332386937244,"gam","adaptive"
0.219860993049652,-74.4542543919893,0.0010488704535021,-74.458900483591,-74.4496083003876,"gam","adaptive"
0.219910995549777,-74.4706227283453,0.00104903819818958,-74.4752675643262,-74.4659778923644,"gam","adaptive"
0.219960998049902,-74.486991060495,0.00104918437021695,-74.4916346514263,-74.4823474695637,"gam","adaptive"
0.220011000550027,-74.503359388396,0.00104930902361389,-74.5080017448969,-74.4987170318951,"gam","adaptive"
0.220061003050152,-74.5197277120063,0.00104941221222532,-74.5243688447451,-74.5150865792675,"gam","adaptive"
0.220111005550278,-74.5360960312838,0.00104949398978249,-74.5407359509752,-74.5314561115923,"gam","adaptive"
0.220161008050403,-74.5524643461867,0.00104955440971821,-74.5571030635934,-74.5478256287799,"gam","adaptive"
0.220211010550528,-74.5688326566719,0.00104959352682954,-74.5734701826046,-74.5641951307391,"gam","adaptive"
0.220261013050653,-74.585200962698,0.00104961139420823,-74.5898373080124,-74.5805646173835,"gam","adaptive"
0.220311015550778,-74.601569264223,0.00104960806541499,-74.6062044398216,-74.5969340886245,"gam","adaptive"
0.220361018050903,-74.617937561205,0.00104958359416685,-74.622571578036,-74.6133035443739,"gam","adaptive"
0.220411020551028,-74.6343058536008,0.00104953803507613,-74.638938722658,-74.6296729845437,"gam","adaptive"
0.220461023051153,-74.6506741413694,0.00104947144110668,-74.6553058736913,-74.6460424090474,"gam","adaptive"
0.220511025551278,-74.6670424244683,0.00104938386606079,-74.6716730311381,-74.6624118177985,"gam","adaptive"
0.220561028051403,-74.683410702855,0.00104927536420973,-74.6880401949996,-74.6787812107103,"gam","adaptive"
0.220611030551528,-74.6997789764881,0.00104914598843209,-74.7044073652786,-74.6951505876977,"gam","adaptive"
0.220661033051653,-74.716147245325,0.00104899579311279,-74.7207745419755,-74.7115199486745,"gam","adaptive"
0.220711035551778,-74.7325155093239,0.00104882483152835,-74.7371417250918,-74.7278892935561,"gam","adaptive"
0.220761038051903,-74.7488837684426,0.0010486331575521,-74.7535089146271,-74.7442586222581,"gam","adaptive"
0.220811040552028,-74.7652520226384,0.00104842082539847,-74.7698761105814,-74.7606279346954,"gam","adaptive"
0.220861043052153,-74.78162027187,0.00104818788784655,-74.7862433129542,-74.7769972307858,"gam","adaptive"
0.220911045552278,-74.7979885160949,0.00104793439911077,-74.8026105217446,-74.7933665104452,"gam","adaptive"
0.220961048052403,-74.8143567552708,0.00104766041302184,-74.8189777369513,-74.8097357735902,"gam","adaptive"
0.221011050552528,-74.8307249893564,0.00104736598230204,-74.8353449585729,-74.8261050201399,"gam","adaptive"
0.221061053052653,-74.8470932183084,0.00104705116189052,-74.8517121866056,-74.8424742500113,"gam","adaptive"
0.221111055552778,-74.863461442086,0.00104671600415429,-74.868079421049,-74.8588434631231,"gam","adaptive"
0.221161058052903,-74.8798296606458,0.00104636056398988,-74.8844466618978,-74.8752126593938,"gam","adaptive"
0.221211060553028,-74.8961978739466,0.00104598489396324,-74.9008139091501,-74.8915818387432,"gam","adaptive"
0.221261063053153,-74.912566081946,0.00104558904824614,-74.917181162801,-74.9079510010909,"gam","adaptive"
0.221311065553278,-74.9289342846016,0.001045173080513,-74.9335484228456,-74.9243201463575,"gam","adaptive"
0.221361068053403,-74.9453024818719,0.00104473704381292,-74.9499156892806,-74.9406892744632,"gam","adaptive"
0.221411070553528,-74.9616706737147,0.00104428099184872,-74.9662829620995,-74.95705838533,"gam","adaptive"
0.221461073053653,-74.978038860087,0.0010438049791901,-74.9826502412956,-74.9734274788783,"gam","adaptive"
0.221511075553778,-74.9944070409478,0.0010433090581472,-74.9990175268647,-74.9897965550308,"gam","adaptive"
0.221561078053903,-75.0107752162544,0.00104279328286339,-75.015384818799,-75.0061656137099,"gam","adaptive"
0.221611080554028,-75.0271433859645,0.00104225770729727,-75.0317521170906,-75.0225346548385,"gam","adaptive"
0.221661083054153,-75.0435115500367,0.00104170238408585,-75.0481194217334,-75.0389036783401,"gam","adaptive"
0.221711085554278,-75.0598797084283,0.00104112736757145,-75.0644867327176,-75.0552726841389,"gam","adaptive"
0.221761088054403,-75.0762478610975,0.00104053271076054,-75.0808540500365,-75.0716416721585,"gam","adaptive"
0.221811090554528,-75.0926160080016,0.00103991846783913,-75.0972213736792,-75.0880106423241,"gam","adaptive"
0.221861093054653,-75.1089841490994,0.00103928469150105,-75.1135887036376,-75.1043795945612,"gam","adaptive"
0.221911095554778,-75.1253522843483,0.00103863143576177,-75.1299560399011,-75.1207485287955,"gam","adaptive"
0.221961098054903,-75.1417204137061,0.00103795875408252,-75.1463233824596,-75.1371174449527,"gam","adaptive"
0.222011100555028,-75.1580885371309,0.00103726669989612,-75.1626907313018,-75.15348634296,"gam","adaptive"
0.222061103055153,-75.1744566545799,0.00103655532723224,-75.1790580864159,-75.1698552227439,"gam","adaptive"
0.222111105555278,-75.1908247660123,0.0010358246885005,-75.1954254477913,-75.1862240842333,"gam","adaptive"
0.222161108055403,-75.2071928713849,0.00103507483804322,-75.2117928154145,-75.2025929273552,"gam","adaptive"
0.222211110555528,-75.2235609706557,0.00103430582923636,-75.2281601892733,-75.2189617520382,"gam","adaptive"
0.222261113055653,-75.2399290637838,0.00103351771453219,-75.2445275693547,-75.2353305582128,"gam","adaptive"
0.222311115555778,-75.256297150725,0.00103271054925358,-75.2608949556441,-75.2516993458059,"gam","adaptive"
0.222361118055903,-75.2726652314391,0.0010318843849717,-75.2772623481279,-75.2680681147504,"gam","adaptive"
0.222411120556028,-75.2890333058829,0.00103103927638415,-75.2936297467908,-75.284436864975,"gam","adaptive"
0.222461123056153,-75.3054013740148,0.00103017527625582,-75.309997151618,-75.3008055964116,"gam","adaptive"
0.222511125556278,-75.321769435792,0.00102929243875849,-75.3263645625929,-75.3171743089911,"gam","adaptive"
0.222561128056403,-75.3381374911731,0.0010283908165718,-75.3427319797003,-75.3335430026459,"gam","adaptive"
0.222611130556528,-75.3545055401161,0.00102747046294382,-75.359099402924,-75.3499116773083,"gam","adaptive"
0.222661133056653,-75.3708735825785,0.00102653143183318,-75.3754668322448,-75.3662803329121,"gam","adaptive"
0.222711135556778,-75.3872416185179,0.00102557377674373,-75.3918342676468,-75.382648969389,"gam","adaptive"
0.222761138056903,-75.4036096478926,0.00102459755071038,-75.4082017091112,-75.3990175866741,"gam","adaptive"
0.222811140557028,-75.4199776706604,0.00102360280720859,-75.424569156619,-75.4153861847019,"gam","adaptive"
0.222861143057153,-75.4363456867792,0.00102258959968538,-75.4409366101511,-75.4317547634073,"gam","adaptive"
0.222911145557278,-75.4527136962072,0.0010215579811188,-75.4573040696887,-75.4481233227256,"gam","adaptive"
0.222961148057403,-75.4690816989013,0.00102050800576592,-75.4736715352103,-75.4644918625922,"gam","adaptive"
0.223011150557528,-75.4854496948202,0.00101943972630636,-75.4900390066956,-75.4808603829448,"gam","adaptive"
0.223061153057653,-75.5018176839224,0.00101835319534871,-75.5064064841247,-75.4972288837201,"gam","adaptive"
0.223111155557778,-75.5181856661644,0.00101724846769002,-75.5227739674741,-75.5135973648547,"gam","adaptive"
0.223161158057903,-75.5345536415049,0.00101612559589626,-75.5391414567224,-75.5299658262873,"gam","adaptive"
0.223211160558028,-75.5509216099013,0.0010149846336418,-75.5555089518467,-75.5463342679559,"gam","adaptive"
0.223261163058153,-75.567289571312,0.0010138256338621,-75.5718764528239,-75.5627026898,"gam","adaptive"
0.223311165558278,-75.5836575256952,0.00101264864937889,-75.5882439596312,-75.5790710917593,"gam","adaptive"
0.223361168058403,-75.6000254730075,0.00101145373501765,-75.6046114722425,-75.5954394737725,"gam","adaptive"
0.223411170558528,-75.6163934132076,0.00101024094301749,-75.6209789906337,-75.6118078357816,"gam","adaptive"
0.223461173058653,-75.6327613462535,0.00100901032671175,-75.6373465147806,-75.6281761777265,"gam","adaptive"
0.223511175558778,-75.6491292721031,0.00100776193930585,-75.6537140446567,-75.6445444995495,"gam","adaptive"
0.223561178058903,-75.6654971907141,0.00100649583426105,-75.6700815802356,-75.6609128011925,"gam","adaptive"
0.223611180559028,-75.6818651020443,0.00100521206489645,-75.6864491214899,-75.6772810825987,"gam","adaptive"
0.223661183059153,-75.6982330060521,0.00100391068393435,-75.7028166683943,-75.69364934371,"gam","adaptive"
0.223711185559278,-75.7146009026944,0.00100259174575967,-75.7191842209183,-75.7100175844705,"gam","adaptive"
0.223761188059403,-75.73096879193,0.00100125530249784,-75.7355517790356,-75.7263858048245,"gam","adaptive"
0.223811190559528,-75.7473366737164,0.000999901407922721,-75.7519193427168,-75.7427540047159,"gam","adaptive"
0.223861193059653,-75.7637045480112,0.000998530115367657,-75.7682869119318,-75.7591221840907,"gam","adaptive"
0.223911195559778,-75.7800724147729,0.000997141477654395,-75.7846544866516,-75.7754903428943,"gam","adaptive"
0.223961198059903,-75.7964402739594,0.000995735547860477,-75.8010220668456,-75.7918584810732,"gam","adaptive"
0.224011200560028,-75.8128081255277,0.000994312380086626,-75.8173896524819,-75.8082265985734,"gam","adaptive"
0.224061203060153,-75.8291759694367,0.000992872026444047,-75.83375724353,-75.8245946953434,"gam","adaptive"
0.224111205560278,-75.845543805644,0.000991414540493452,-75.8501248399583,-75.8409627713297,"gam","adaptive"
0.224161208060403,-75.8619116341075,0.000989939975440279,-75.8664924417335,-75.8573308264815,"gam","adaptive"
0.224211210560528,-75.8782794547843,0.000988448385115248,-75.8828600488223,-75.8736988607463,"gam","adaptive"
0.224261213060653,-75.8946472676335,0.000986939821530086,-75.899227661192,-75.8900668740751,"gam","adaptive"
0.224311215560778,-75.9110150726123,0.000985414338586565,-75.9155952788079,-75.9064348664168,"gam","adaptive"
0.224361218060903,-75.9273828696784,0.000983871989575391,-75.9319629016354,-75.9228028377214,"gam","adaptive"
0.224411220561028,-75.9437506587904,0.000982312826906195,-75.9483305296401,-75.9391707879407,"gam","adaptive"
0.224461223061153,-75.9601184399059,0.000980736904054424,-75.9646981627854,-75.9555387170264,"gam","adaptive"
0.224511225561278,-75.9764862129825,0.000979144274282362,-75.9810658010361,-75.971906624929,"gam","adaptive"
0.224561228061403,-75.9928539779783,0.000977534990710183,-75.9974334443542,-75.9882745116023,"gam","adaptive"
0.224611230561528,-76.0092217348512,0.000975909106344375,-76.0138010927037,-76.0046423769986,"gam","adaptive"
0.224661233061653,-76.0255894835588,0.000974266674532487,-76.0301687460457,-76.0210102210718,"gam","adaptive"
0.224711235561778,-76.0419572240593,0.000972607748110477,-76.0465364043429,-76.0373780437756,"gam","adaptive"
0.224761238061903,-76.0583249563106,0.000970932380084832,-76.0629040675559,-76.0537458450654,"gam","adaptive"
0.224811240562028,-76.0746926802704,0.000969240623845735,-76.0792717356454,-76.0701136248954,"gam","adaptive"
0.224861243062153,-76.091060395897,0.000967532531959137,-76.0956394085724,-76.0864813832217,"gam","adaptive"
0.224911245562278,-76.1074281031476,0.000965808158255754,-76.112007086295,-76.1028491200002,"gam","adaptive"
0.224961248062403,-76.1237958019809,0.00096406755497469,-76.1283747687733,-76.1192168351885,"gam","adaptive"
0.225011250562528,-76.1401634923541,0.00096231077574771,-76.1447424559655,-76.1355845287427,"gam","adaptive"
0.225061253062653,-76.1565311742256,0.000960537873268663,-76.1611101478298,-76.1519522006214,"gam","adaptive"
0.225111255562778,-76.172898847553,0.000958748900714568,-76.1774778443236,-76.1683198507825,"gam","adaptive"
0.225161258062903,-76.1892665122941,0.000956943911347707,-76.1938455454035,-76.1846874791846,"gam","adaptive"
0.225211260563028,-76.2056341684066,0.000955122958231414,-76.2102132510263,-76.2010550857869,"gam","adaptive"
0.225261263063153,-76.2220018158489,0.00095328609396006,-76.2265809611478,-76.2174226705501,"gam","adaptive"
0.225311265563278,-76.2383694545794,0.000951433371099597,-76.2429486757241,-76.2337902334347,"gam","adaptive"
0.225361268063403,-76.2547370845538,0.000949564844688666,-76.2593163947079,-76.2501577743997,"gam","adaptive"
0.225411270563528,-76.2711047057328,0.000947680564976849,-76.275684118056,-76.2665252934096,"gam","adaptive"
0.225461273063653,-76.2874723180725,0.000945780586789624,-76.2920518457212,-76.2828927904237,"gam","adaptive"
0.225511275563778,-76.3038399215309,0.000943864962863472,-76.3084195776561,-76.2992602654057,"gam","adaptive"
0.225561278063903,-76.3202075160668,0.000941933745423285,-76.3247873138149,-76.3156277183187,"gam","adaptive"
0.225611280564028,-76.3365751016373,0.000939986988100827,-76.3411550541481,-76.3319951491265,"gam","adaptive"
0.225661283064153,-76.3529426782004,0.000938024743859955,-76.3575227986086,-76.3483625577921,"gam","adaptive"
0.225711285564278,-76.3693102457143,0.000936047065209777,-76.3738905471475,-76.3647299442811,"gam","adaptive"
0.225761288064403,-76.3856778041367,0.000934054005313101,-76.3902582997148,-76.3810973085586,"gam","adaptive"
0.225811290564528,-76.4020453534249,0.000932045617844324,-76.4066260562605,-76.3974646505892,"gam","adaptive"
0.225861293064653,-76.4184128935379,0.000930021954374638,-76.4229938167354,-76.4138319703404,"gam","adaptive"
0.225911295564778,-76.4347804244331,0.000927983068507388,-76.4393615810873,-76.4301992677788,"gam","adaptive"
0.225961298064903,-76.4511479460681,0.000925929013348537,-76.4557293492655,-76.4465665428707,"gam","adaptive"
0.226011300565028,-76.4675154584011,0.00092385984152088,-76.4720971212175,-76.4629337955847,"gam","adaptive"
0.226061303065153,-76.4838829613894,0.000921775606499864,-76.4884648968906,-76.4793010258883,"gam","adaptive"
0.226111305565278,-76.500250454992,0.000919676360140897,-76.5048326762326,-76.4956682337515,"gam","adaptive"
0.226161308065403,-76.516617939166,0.000917562156104168,-76.5212004591892,-76.5120354191428,"gam","adaptive"
0.226211310565528,-76.5329854138695,0.00091543304699826,-76.537568245707,-76.5284025820319,"gam","adaptive"
0.226261313065653,-76.5493528790606,0.000913289085460178,-76.5539360357312,-76.54476972239,"gam","adaptive"
0.226311315565778,-76.5657203346966,0.000911130324951159,-76.5703038292061,-76.5611368401872,"gam","adaptive"
0.226361318065903,-76.5820877807359,0.000908956817951889,-76.5866716260769,-76.5775039353949,"gam","adaptive"
0.226411320566028,-76.5984552171359,0.00090676861769623,-76.6030394262864,-76.5938710079854,"gam","adaptive"
0.226461323066153,-76.6148226438551,0.000904565776366439,-76.619407229779,-76.6102380579313,"gam","adaptive"
0.226511325566278,-76.6311900608512,0.000902348347111115,-76.635775036497,-76.6266050852055,"gam","adaptive"
0.226561328066403,-76.6475574680818,0.000900116382979377,-76.6521428463826,-76.642972089781,"gam","adaptive"
0.226611330566528,-76.6639248655051,0.000897869936494544,-76.6685106593781,-76.659339071632,"gam","adaptive"
0.226661333066653,-76.6802922530784,0.000895609060975744,-76.684878475424,-76.6757060307328,"gam","adaptive"
0.226711335566778,-76.6966596307607,0.000893333808349439,-76.7012462944622,-76.6920729670592,"gam","adaptive"
0.226761338066903,-76.7130269985089,0.000891044232119498,-76.7176141164316,-76.7084398805862,"gam","adaptive"
0.226811340567028,-76.7293943562812,0.00088874038499398,-76.7339819412728,-76.7248067712896,"gam","adaptive"
0.226861343067153,-76.7457617040358,0.000886422319325675,-76.7503497689254,-76.7411736391462,"gam","adaptive"
0.226911345567278,-76.7621290417299,0.000884090088575817,-76.7667175993264,-76.7575404841334,"gam","adaptive"
0.226961348067403,-76.7784963693218,0.000881743745196673,-76.7830854324156,-76.773907306228,"gam","adaptive"
0.227011350567528,-76.7948636867696,0.000879383341683138,-76.7994532681307,-76.7902741054086,"gam","adaptive"
0.227061353067653,-76.8112309940308,0.000877008931226442,-76.815821106408,-76.8066408816536,"gam","adaptive"
0.227111355567778,-76.8275982910636,0.000874620566222006,-76.832188947185,-76.8230076349422,"gam","adaptive"
0.227161358067903,-76.8439655778258,0.00087221829952,-76.8485567903976,-76.839374365254,"gam","adaptive"
0.227211360568028,-76.8603328542752,0.000869802183970592,-76.864924635981,-76.8557410725693,"gam","adaptive"
0.227261363068153,-76.8767001203692,0.000867372272693956,-76.8812924838709,-76.8721077568675,"gam","adaptive"
0.227311365568278,-76.8930673760665,0.000864928617787086,-76.8976603340022,-76.8884744181307,"gam","adaptive"
0.227361368068403,-76.9094346213251,0.000862471271588561,-76.914028186309,-76.9048410563412,"gam","adaptive"
0.227411370568528,-76.9258018561021,0.000860000287900675,-76.9303960407248,-76.9212076714794,"gam","adaptive"
0.227461373068653,-76.9421690803556,0.000857515718976742,-76.9467638971826,-76.9375742635286,"gam","adaptive"
0.227511375568778,-76.9585362940439,0.000855017617240605,-76.9631317556154,-76.9539408324724,"gam","adaptive"
0.227561378068903,-76.9749034971245,0.000852506035712963,-76.9794996159555,-76.9703073782935,"gam","adaptive"
0.227611380569028,-76.9912706895556,0.000849981026789237,-76.9958674781347,-76.9866739009765,"gam","adaptive"
0.227661383069153,-77.0076378712949,0.000847442643319596,-77.0122353420841,-77.0030404005058,"gam","adaptive"
0.227711385569278,-77.0240050423001,0.00084489093818263,-77.0286032077338,-77.0194068768663,"gam","adaptive"
0.227761388069403,-77.0403722025297,0.000842325963375856,-77.0449710750155,-77.0357733300438,"gam","adaptive"
0.227811390569528,-77.0567393519408,0.000839747772332089,-77.061338943858,-77.0521397600236,"gam","adaptive"
0.227861393069653,-77.0731064904917,0.000837156417389906,-77.0777068141903,-77.068506166793,"gam","adaptive"
0.227911395569778,-77.0894736181401,0.000834551951314211,-77.0940746859421,-77.084872550338,"gam","adaptive"
0.227961398069903,-77.1058407348443,0.00083193442625884,-77.1104425590414,-77.1012389106473,"gam","adaptive"
0.228011400570028,-77.1222078405619,0.000829303895258704,-77.1268104334156,-77.1176052477082,"gam","adaptive"
0.228061403070153,-77.1385749352509,0.000826660410780278,-77.1431783089928,-77.133971561509,"gam","adaptive"
0.228111405570279,-77.1549420188689,0.000824004025730574,-77.1595461856997,-77.1503378520382,"gam","adaptive"
