"a0","lca0","dev","lwr","upr","approximating_function","design"
0.47952397619881,-25.9390099595724,0.000461701980881912,-25.9390099595724,-25.9390099595724,"gam","adaptive"
0.479573978698935,-25.9415647168911,0.000460037178100947,-25.9415647168911,-25.9415647168911,"gam","adaptive"
0.47962398119906,-25.9441194693207,0.000458372070465174,-25.9441194693207,-25.9441194693207,"gam","adaptive"
0.479673983699185,-25.9466742168487,0.000456706671624119,-25.9466742168487,-25.9466742168487,"gam","adaptive"
0.47972398619931,-25.9492289594625,0.000455040995209544,-25.9492289594625,-25.9492289594625,"gam","adaptive"
0.479773988699435,-25.9517836971494,0.000453375054888738,-25.9517836971494,-25.9517836971494,"gam","adaptive"
0.47982399119956,-25.954338429897,0.000451708864215306,-25.954338429897,-25.954338429897,"gam","adaptive"
0.479873993699685,-25.9568931576928,0.000450042436821008,-25.9568931576928,-25.9568931576928,"gam","adaptive"
0.47992399619981,-25.9594478805238,0.000448375786572086,-25.9594478805238,-25.9594478805238,"gam","adaptive"
0.479973998699935,-25.9620025983779,0.000446708926773454,-25.9620025983779,-25.9620025983779,"gam","adaptive"
0.48002400120006,-25.9645573112424,0.000445041871216745,-25.9645573112424,-25.9645573112424,"gam","adaptive"
0.480074003700185,-25.9671120191044,0.000443374633679383,-25.9671120191044,-25.9671120191044,"gam","adaptive"
0.48012400620031,-25.9696667219516,0.000441707227558652,-25.9696667219516,-25.9696667219516,"gam","adaptive"
0.480174008700435,-25.9722214197715,0.000440039666589342,-25.9722214197715,-25.9722214197715,"gam","adaptive"
0.48022401120056,-25.9747761125514,0.000438371964332163,-25.9747761125514,-25.9747761125514,"gam","adaptive"
0.480274013700685,-25.9773308002786,0.000436704134632038,-25.9773308002786,-25.9773308002786,"gam","adaptive"
0.48032401620081,-25.9798854829408,0.000435036190921778,-25.9798854829408,-25.9798854829408,"gam","adaptive"
0.480374018700935,-25.9824401605252,0.000433368146833146,-25.9824401605252,-25.9824401605252,"gam","adaptive"
0.48042402120106,-25.9849948330193,0.000431700016047643,-25.9849948330193,-25.9849948330193,"gam","adaptive"
0.480474023701185,-25.9875495004106,0.000430031812204135,-25.9875495004106,-25.9875495004106,"gam","adaptive"
0.48052402620131,-25.9901041626863,0.000428363549055177,-25.9901041626863,-25.9901041626863,"gam","adaptive"
0.480574028701435,-25.992658819834,0.000426695240047792,-25.992658819834,-25.992658819834,"gam","adaptive"
0.48062403120156,-25.9952134718411,0.000425026898781766,-25.9952134718411,-25.9952134718411,"gam","adaptive"
0.480674033701685,-25.9977681186949,0.000423358539165974,-25.9977681186949,-25.9977681186949,"gam","adaptive"
0.48072403620181,-26.000322760383,0.000421690174547962,-26.000322760383,-26.000322760383,"gam","adaptive"
0.480774038701935,-26.0028773968928,0.000420021818634098,-26.0028773968928,-26.0028773968928,"gam","adaptive"
0.48082404120206,-26.0054320282116,0.000418353485169831,-26.0054320282116,-26.0054320282116,"gam","adaptive"
0.480874043702185,-26.0079866543269,0.000416685187570209,-26.0079866543269,-26.0079866543269,"gam","adaptive"
0.48092404620231,-26.0105412752262,0.00041501693964463,-26.0105412752262,-26.0105412752262,"gam","adaptive"
0.480974048702435,-26.0130958908967,0.000413348754968013,-26.0130958908967,-26.0130958908967,"gam","adaptive"
0.48102405120256,-26.0156505013261,0.000411680647133039,-26.0156505013261,-26.0156505013261,"gam","adaptive"
0.481074053702685,-26.0182051065015,0.000410012629870948,-26.0182051065015,-26.0182051065015,"gam","adaptive"
0.48112405620281,-26.0207597064106,0.000408344716642972,-26.0207597064106,-26.0207597064106,"gam","adaptive"
0.481174058702935,-26.0233143010407,0.000406676921283378,-26.0233143010407,-26.0233143010407,"gam","adaptive"
0.48122406120306,-26.0258688903792,0.000405009257260502,-26.0258688903792,-26.0258688903792,"gam","adaptive"
0.481274063703185,-26.0284234744137,0.000403341738216767,-26.0284234744137,-26.0284234744137,"gam","adaptive"
0.48132406620331,-26.0309780531312,0.000401674377961569,-26.0309780531312,-26.0309780531312,"gam","adaptive"
0.481374068703435,-26.0335326265197,0.000400007189817586,-26.0335326265197,-26.0335326265197,"gam","adaptive"
0.48142407120356,-26.0360871945662,0.00039834018758711,-26.0360871945662,-26.0360871945662,"gam","adaptive"
0.481474073703685,-26.0386417572583,0.000396673384841506,-26.0386417572583,-26.0386417572583,"gam","adaptive"
0.48152407620381,-26.0411963145835,0.000395006795208985,-26.0411963145835,-26.0411963145835,"gam","adaptive"
0.481574078703935,-26.0437508665288,0.000393340432502498,-26.0437508665288,-26.0437508665288,"gam","adaptive"
0.48162408120406,-26.0463054130821,0.000391674310094459,-26.0463054130821,-26.0463054130821,"gam","adaptive"
0.481674083704185,-26.0488599542306,0.000390008441709,-26.0488599542306,-26.0488599542306,"gam","adaptive"
0.48172408620431,-26.0514144899618,0.000388342840931699,-26.0514144899618,-26.0514144899618,"gam","adaptive"
0.481774088704435,-26.053969020263,0.00038667752142274,-26.053969020263,-26.053969020263,"gam","adaptive"
0.48182409120456,-26.0565235451217,0.000385012496938231,-26.0565235451217,-26.0565235451217,"gam","adaptive"
0.481874093704685,-26.0590780645254,0.00038334778076532,-26.0590780645254,-26.0590780645254,"gam","adaptive"
0.48192409620481,-26.0616325784614,0.000381683386859066,-26.0616325784614,-26.0616325784614,"gam","adaptive"
0.481974098704935,-26.0641870869171,0.000380019328709125,-26.0641870869171,-26.0641870869171,"gam","adaptive"
0.48202410120506,-26.0667415898801,0.000378355619876203,-26.0667415898801,-26.0667415898801,"gam","adaptive"
0.482074103705185,-26.0692960873377,0.000376692274038248,-26.0692960873377,-26.0692960873377,"gam","adaptive"
0.48212410620531,-26.0718505792773,0.000375029304855445,-26.0718505792773,-26.0718505792773,"gam","adaptive"
0.482174108705435,-26.0744050656864,0.000373366725874291,-26.0744050656864,-26.0744050656864,"gam","adaptive"
0.48222411120556,-26.0769595465523,0.000371704550861551,-26.0769595465523,-26.0769595465523,"gam","adaptive"
0.482274113705685,-26.0795140218626,0.000370042793200298,-26.0795140218626,-26.0795140218626,"gam","adaptive"
0.48232411620581,-26.0820684916046,0.000368381466714141,-26.0820684916046,-26.0820684916046,"gam","adaptive"
0.482374118705935,-26.0846229557657,0.000366720584882074,-26.0846229557657,-26.0846229557657,"gam","adaptive"
0.48242412120606,-26.0871774143333,0.000365060161541919,-26.0871774143333,-26.0871774143333,"gam","adaptive"
0.482474123706185,-26.089731867295,0.000363400210073195,-26.089731867295,-26.089731867295,"gam","adaptive"
0.48252412620631,-26.092286314638,0.000361740744224903,-26.092286314638,-26.092286314638,"gam","adaptive"
0.482574128706435,-26.0948407563499,0.000360081777568411,-26.0948407563499,-26.0948407563499,"gam","adaptive"
0.48262413120656,-26.0973951924181,0.000358423323632451,-26.0973951924181,-26.0973951924181,"gam","adaptive"
0.482674133706685,-26.09994962283,0.000356765396205105,-26.09994962283,-26.09994962283,"gam","adaptive"
0.48272413620681,-26.1025040475728,0.000355108008928795,-26.1025040475728,-26.1025040475728,"gam","adaptive"
0.482774138706935,-26.1050584666343,0.000353451175168829,-26.1050584666343,-26.1050584666343,"gam","adaptive"
0.48282414120706,-26.1076128800017,0.000351794908752368,-26.1076128800017,-26.1076128800017,"gam","adaptive"
0.482874143707185,-26.1101672876623,0.000350139223289858,-26.1101672876623,-26.1101672876623,"gam","adaptive"
0.48292414620731,-26.1127216896039,0.000348484132310034,-26.1127216896039,-26.1127216896039,"gam","adaptive"
0.482974148707435,-26.1152760858136,0.000346829649469527,-26.1152760858136,-26.1152760858136,"gam","adaptive"
0.48302415120756,-26.1178304762789,0.00034517578838944,-26.1178304762789,-26.1178304762789,"gam","adaptive"
0.483074153707685,-26.1203848609873,0.00034352256266601,-26.1203848609873,-26.1203848609873,"gam","adaptive"
0.48312415620781,-26.1229392399262,0.000341869985938104,-26.1229392399262,-26.1229392399262,"gam","adaptive"
0.483174158707935,-26.1254936130829,0.000340218071883669,-26.1254936130829,-26.1254936130829,"gam","adaptive"
0.48322416120806,-26.128047980445,0.000338566833931964,-26.128047980445,-26.128047980445,"gam","adaptive"
0.483274163708185,-26.1306023419999,0.000336916285785804,-26.1306023419999,-26.1306023419999,"gam","adaptive"
0.48332416620831,-26.1331566977348,0.000335266441201298,-26.1331566977348,-26.1331566977348,"gam","adaptive"
0.483374168708435,-26.1357110476373,0.000333617313557966,-26.1357110476373,-26.1357110476373,"gam","adaptive"
0.48342417120856,-26.1382653916947,0.000331968916789549,-26.1382653916947,-26.1382653916947,"gam","adaptive"
0.483474173708685,-26.1408197298947,0.000330321264140565,-26.1408197298947,-26.1408197298947,"gam","adaptive"
0.48352417620881,-26.1433740622246,0.000328674369313831,-26.1433740622246,-26.1433740622246,"gam","adaptive"
0.483574178708935,-26.1459283886715,0.000327028246221772,-26.1459283886715,-26.1459283886715,"gam","adaptive"
0.48362418120906,-26.1484827092234,0.000325382907977456,-26.1484827092234,-26.1484827092234,"gam","adaptive"
0.483674183709185,-26.1510370238673,0.000323738368610549,-26.1510370238673,-26.1510370238673,"gam","adaptive"
0.48372418620931,-26.1535913325907,0.000322094641603599,-26.1535913325907,-26.1535913325907,"gam","adaptive"
0.483774188709435,-26.156145635381,0.000320451740584815,-26.156145635381,-26.156145635381,"gam","adaptive"
0.48382419120956,-26.1586999322257,0.00031880967905451,-26.1586999322257,-26.1586999322257,"gam","adaptive"
0.483874193709685,-26.1612542231122,0.000317168470708395,-26.1612542231122,-26.1612542231122,"gam","adaptive"
0.48392419620981,-26.1638085080279,0.000315528129238629,-26.1638085080279,-26.1638085080279,"gam","adaptive"
0.483974198709935,-26.1663627869604,0.000313888667999862,-26.1663627869604,-26.1663627869604,"gam","adaptive"
0.48402420121006,-26.1689170598967,0.00031225010092939,-26.1689170598967,-26.1689170598967,"gam","adaptive"
0.484074203710186,-26.1714713268247,0.000310612441296598,-26.1714713268247,-26.1714713268247,"gam","adaptive"
0.48412420621031,-26.1740255877315,0.000308975703084968,-26.1740255877315,-26.1740255877315,"gam","adaptive"
0.484174208710435,-26.1765798426046,0.000307339899610071,-26.1765798426046,-26.1765798426046,"gam","adaptive"
0.484224211210561,-26.1791340914315,0.000305705044642224,-26.1791340914315,-26.1791340914315,"gam","adaptive"
0.484274213710686,-26.1816883341996,0.000304071151624896,-26.1816883341996,-26.1816883341996,"gam","adaptive"
0.484324216210811,-26.1842425708962,0.000302438234264457,-26.1842425708962,-26.1842425708962,"gam","adaptive"
0.484374218710936,-26.1867968015089,0.000300806306242407,-26.1867968015089,-26.1867968015089,"gam","adaptive"
0.484424221211061,-26.1893510260249,0.000299175381108796,-26.1893510260249,-26.1893510260249,"gam","adaptive"
0.484474223711186,-26.1919052444319,0.000297545472371041,-26.1919052444319,-26.1919052444319,"gam","adaptive"
0.484524226211311,-26.1944594567171,0.000295916593763934,-26.1944594567171,-26.1944594567171,"gam","adaptive"
0.484574228711436,-26.1970136628682,0.000294288758745154,-26.1970136628682,-26.1970136628682,"gam","adaptive"
0.484624231211561,-26.1995678628723,0.000292661981081466,-26.1995678628723,-26.1995678628723,"gam","adaptive"
0.484674233711686,-26.2021220567168,0.00029103627445437,-26.2021220567168,-26.2021220567168,"gam","adaptive"
0.484724236211811,-26.2046762443894,0.000289411652136806,-26.2046762443894,-26.2046762443894,"gam","adaptive"
0.484774238711936,-26.2072304258773,0.00028778812808028,-26.2072304258773,-26.2072304258773,"gam","adaptive"
0.484824241212061,-26.2097846011682,0.000286165715575493,-26.2097846011682,-26.2097846011682,"gam","adaptive"
0.484874243712186,-26.2123387702491,0.000284544428573952,-26.2123387702491,-26.2123387702491,"gam","adaptive"
0.484924246212311,-26.2148929331078,0.000282924280366359,-26.2148929331078,-26.2148929331078,"gam","adaptive"
0.484974248712436,-26.2174470897317,0.000281305284644873,-26.2174470897317,-26.2174470897317,"gam","adaptive"
0.485024251212561,-26.2200012401078,0.000279687455240207,-26.2200012401078,-26.2200012401078,"gam","adaptive"
0.485074253712686,-26.2225553842239,0.000278070805514119,-26.2225553842239,-26.2225553842239,"gam","adaptive"
0.485124256212811,-26.2251095220675,0.000276455349002447,-26.2251095220675,-26.2251095220675,"gam","adaptive"
0.485174258712936,-26.2276636536257,0.000274841099606959,-26.2276636536257,-26.2276636536257,"gam","adaptive"
0.485224261213061,-26.2302177788861,0.000273228070597042,-26.2302177788861,-26.2302177788861,"gam","adaptive"
0.485274263713186,-26.2327718978362,0.000271616275796305,-26.2327718978362,-26.2327718978362,"gam","adaptive"
0.485324266213311,-26.2353260104633,0.000270005728737033,-26.2353260104633,-26.2353260104633,"gam","adaptive"
0.485374268713436,-26.2378801167548,0.000268396442983487,-26.2378801167548,-26.2378801167548,"gam","adaptive"
0.485424271213561,-26.2404342166982,0.000266788432274012,-26.2404342166982,-26.2404342166982,"gam","adaptive"
0.485474273713686,-26.2429883102809,0.000265181709973916,-26.2429883102809,-26.2429883102809,"gam","adaptive"
0.485524276213811,-26.2455423974903,0.000263576289963652,-26.2455423974903,-26.2455423974903,"gam","adaptive"
0.485574278713936,-26.2480964783138,0.000261972185640502,-26.2480964783138,-26.2480964783138,"gam","adaptive"
0.485624281214061,-26.2506505527389,0.000260369410657546,-26.2506505527389,-26.2506505527389,"gam","adaptive"
0.485674283714186,-26.253204620753,0.000258767978611019,-26.253204620753,-26.253204620753,"gam","adaptive"
0.485724286214311,-26.2557586823435,0.000257167903054523,-26.2557586823435,-26.2557586823435,"gam","adaptive"
0.485774288714436,-26.2583127374978,0.000255569197751271,-26.2583127374978,-26.2583127374978,"gam","adaptive"
0.485824291214561,-26.2608667862034,0.000253971876162495,-26.2608667862034,-26.2608667862034,"gam","adaptive"
0.485874293714686,-26.2634208284476,0.000252375951859563,-26.2634208284476,-26.2634208284476,"gam","adaptive"
0.485924296214811,-26.2659748642179,0.000250781438595027,-26.2659748642179,-26.2659748642179,"gam","adaptive"
0.485974298714936,-26.2685288935016,0.000249188349840779,-26.2685288935016,-26.2685288935016,"gam","adaptive"
0.486024301215061,-26.2710829162864,0.000247596699189501,-26.2710829162864,-26.2710829162864,"gam","adaptive"
0.486074303715186,-26.2736369325595,0.000246006500237428,-26.2736369325595,-26.2736369325595,"gam","adaptive"
0.486124306215311,-26.2761909423084,0.000244417766616323,-26.2761909423084,-26.2761909423084,"gam","adaptive"
0.486174308715436,-26.2787449455205,0.000242830511943737,-26.2787449455205,-26.2787449455205,"gam","adaptive"
0.486224311215561,-26.2812989421832,0.00024124474976972,-26.2812989421832,-26.2812989421832,"gam","adaptive"
0.486274313715686,-26.2838529322839,0.000239660493736693,-26.2838529322839,-26.2838529322839,"gam","adaptive"
0.486324316215811,-26.2864069158102,0.000238077757359179,-26.2864069158102,-26.2864069158102,"gam","adaptive"
0.486374318715936,-26.2889608927492,0.00023649655436131,-26.2889608927492,-26.2889608927492,"gam","adaptive"
0.486424321216061,-26.2915148630887,0.000234916898200765,-26.2915148630887,-26.2915148630887,"gam","adaptive"
0.486474323716186,-26.2940688268157,0.000233338802626548,-26.2940688268157,-26.2940688268157,"gam","adaptive"
0.486524326216311,-26.2966227839181,0.000231762280971992,-26.2966227839181,-26.2966227839181,"gam","adaptive"
0.486574328716436,-26.2991767343829,0.000230187347138866,-26.2991767343829,-26.2991767343829,"gam","adaptive"
0.486624331216561,-26.3017306781977,0.000228614014577744,-26.3017306781977,-26.3017306781977,"gam","adaptive"
0.486674333716686,-26.30428461535,0.000227042296810254,-26.30428461535,-26.30428461535,"gam","adaptive"
0.486724336216811,-26.3068385458272,0.000225472207485922,-26.3068385458272,-26.3068385458272,"gam","adaptive"
0.486774338716936,-26.3093924696165,0.000223903760325328,-26.3093924696165,-26.3093924696165,"gam","adaptive"
0.486824341217061,-26.3119463867055,0.00022233696875773,-26.3119463867055,-26.3119463867055,"gam","adaptive"
0.486874343717186,-26.3145002970817,0.000220771846414891,-26.3145002970817,-26.3145002970817,"gam","adaptive"
0.486924346217311,-26.3170542007324,0.00021920840688594,-26.3170542007324,-26.3170542007324,"gam","adaptive"
0.486974348717436,-26.3196080976449,0.000217646663834614,-26.3196080976449,-26.3196080976449,"gam","adaptive"
0.487024351217561,-26.322161987807,0.000216086630697276,-26.322161987807,-26.322161987807,"gam","adaptive"
0.487074353717686,-26.3247158712057,0.000214528321254903,-26.3247158712057,-26.3247158712057,"gam","adaptive"
0.487124356217811,-26.3272697478287,0.000212971749000701,-26.3272697478287,-26.3272697478287,"gam","adaptive"
0.487174358717936,-26.3298236176633,0.000211416927481167,-26.3298236176633,-26.3298236176633,"gam","adaptive"
0.487224361218061,-26.332377480697,0.000209863870381355,-26.332377480697,-26.332377480697,"gam","adaptive"
0.487274363718186,-26.3349313369172,0.000208312591190918,-26.3349313369172,-26.3349313369172,"gam","adaptive"
0.487324366218311,-26.3374851863113,0.00020676310353096,-26.3374851863113,-26.3374851863113,"gam","adaptive"
0.487374368718436,-26.3400390288665,0.000205215421143379,-26.3400390288665,-26.3400390288665,"gam","adaptive"
0.487424371218561,-26.3425928645707,0.000203669557329533,-26.3425928645707,-26.3425928645707,"gam","adaptive"
0.487474373718686,-26.345146693411,0.000202125525888164,-26.345146693411,-26.345146693411,"gam","adaptive"
0.487524376218811,-26.3477005153749,0.000200583340340899,-26.3477005153749,-26.3477005153749,"gam","adaptive"
0.487574378718936,-26.3502543304497,0.00019904301435858,-26.3502543304497,-26.3502543304497,"gam","adaptive"
0.487624381219061,-26.3528081386231,0.000197504561388229,-26.3528081386231,-26.3528081386231,"gam","adaptive"
0.487674383719186,-26.3553619398822,0.000195967995150426,-26.3553619398822,-26.3553619398822,"gam","adaptive"
0.487724386219311,-26.3579157342146,0.000194433329149035,-26.3579157342146,-26.3579157342146,"gam","adaptive"
0.487774388719436,-26.3604695216078,0.000192900576855948,-26.3604695216078,-26.3604695216078,"gam","adaptive"
0.487824391219561,-26.363023302049,0.00019136975210543,-26.363023302049,-26.363023302049,"gam","adaptive"
0.487874393719686,-26.3655770755259,0.000189840868259239,-26.3655770755259,-26.3655770755259,"gam","adaptive"
0.487924396219811,-26.3681308420255,0.000188313939201379,-26.3681308420255,-26.3681308420255,"gam","adaptive"
0.487974398719936,-26.3706846015357,0.000186788978204788,-26.3706846015357,-26.3706846015357,"gam","adaptive"
0.488024401220061,-26.3732383540436,0.000185265998986495,-26.3732383540436,-26.3732383540436,"gam","adaptive"
0.488074403720186,-26.3757920995368,0.00018374501508589,-26.3757920995368,-26.3757920995368,"gam","adaptive"
0.488124406220311,-26.3783458380026,0.000182226040205791,-26.3783458380026,-26.3783458380026,"gam","adaptive"
0.488174408720436,-26.3808995694284,0.000180709087825193,-26.3808995694284,-26.3808995694284,"gam","adaptive"
0.488224411220561,-26.3834532938018,0.000179194171501251,-26.3834532938018,-26.3834532938018,"gam","adaptive"
0.488274413720686,-26.3860070111101,0.000177681304901256,-26.3860070111101,-26.3860070111101,"gam","adaptive"
0.488324416220811,-26.3885607213408,0.000176170501514861,-26.3885607213408,-26.3885607213408,"gam","adaptive"
0.488374418720936,-26.3911144244811,0.000174661775083962,-26.3911144244811,-26.3911144244811,"gam","adaptive"
0.488424421221061,-26.3936681205187,0.000173155138988079,-26.3936681205187,-26.3936681205187,"gam","adaptive"
0.488474423721186,-26.3962218094407,0.000171650607025953,-26.3962218094407,-26.3962218094407,"gam","adaptive"
0.488524426221311,-26.398775491235,0.000170148192470521,-26.398775491235,-26.398775491235,"gam","adaptive"
0.488574428721436,-26.4013291658886,0.00016864790923421,-26.4013291658886,-26.4013291658886,"gam","adaptive"
0.488624431221561,-26.4038828333891,0.000167149770767594,-26.4038828333891,-26.4038828333891,"gam","adaptive"
0.488674433721686,-26.4064364937239,0.000165653790617171,-26.4064364937239,-26.4064364937239,"gam","adaptive"
0.488724436221811,-26.4089901468803,0.000164159982467993,-26.4089901468803,-26.4089901468803,"gam","adaptive"
0.488774438721936,-26.411543792846,0.00016266835968537,-26.411543792846,-26.411543792846,"gam","adaptive"
0.488824441222061,-26.4140974316081,0.000161178936124884,-26.4140974316081,-26.4140974316081,"gam","adaptive"
0.488874443722186,-26.4166510631542,0.000159691725130529,-26.4166510631542,-26.4166510631542,"gam","adaptive"
0.488924446222311,-26.4192046874718,0.000158206740398015,-26.4192046874718,-26.4192046874718,"gam","adaptive"
0.488974448722436,-26.4217583045481,0.000156723995495156,-26.4217583045481,-26.4217583045481,"gam","adaptive"
0.489024451222561,-26.4243119143708,0.000155243503954239,-26.4243119143708,-26.4243119143708,"gam","adaptive"
0.489074453722686,-26.426865516927,0.000153765279513607,-26.426865516927,-26.426865516927,"gam","adaptive"
0.489124456222811,-26.4294191122043,0.000152289335520805,-26.4294191122043,-26.4294191122043,"gam","adaptive"
0.489174458722936,-26.4319727001902,0.000150815685710626,-26.4319727001902,-26.4319727001902,"gam","adaptive"
0.489224461223061,-26.434526280872,0.000149344343597591,-26.434526280872,-26.434526280872,"gam","adaptive"
0.489274463723186,-26.4370798542371,0.000147875322735302,-26.4370798542371,-26.4370798542371,"gam","adaptive"
0.489324466223311,-26.4396334202731,0.000146408636759077,-26.4396334202731,-26.4396334202731,"gam","adaptive"
0.489374468723436,-26.442186978967,0.000144944299382388,-26.442186978967,-26.442186978967,"gam","adaptive"
0.489424471223561,-26.4447405303067,0.000143482323931465,-26.4447405303067,-26.4447405303067,"gam","adaptive"
0.489474473723686,-26.4472940742796,0.000142022723959911,-26.4472940742796,-26.4472940742796,"gam","adaptive"
0.489524476223811,-26.4498476108727,0.000140565513298441,-26.4498476108727,-26.4498476108727,"gam","adaptive"
0.489574478723936,-26.4524011400737,0.000139110705418943,-26.4524011400737,-26.4524011400737,"gam","adaptive"
0.489624481224061,-26.4549546618701,0.000137658313761335,-26.4549546618701,-26.4549546618701,"gam","adaptive"
0.489674483724186,-26.4575081762492,0.000136208352053302,-26.4575081762492,-26.4575081762492,"gam","adaptive"
0.489724486224311,-26.4600616831985,0.000134760833798708,-26.4600616831985,-26.4600616831985,"gam","adaptive"
0.489774488724436,-26.4626151827052,0.000133315772661291,-26.4626151827052,-26.4626151827052,"gam","adaptive"
0.489824491224561,-26.4651686747572,0.00013187318194241,-26.4651686747572,-26.4651686747572,"gam","adaptive"
0.489874493724686,-26.4677221593413,0.000130433075661074,-26.4677221593413,-26.4677221593413,"gam","adaptive"
0.489924496224811,-26.4702756364454,0.000128995466983639,-26.4702756364454,-26.4702756364454,"gam","adaptive"
0.489974498724936,-26.4728291060566,0.000127560369879376,-26.4728291060566,-26.4728291060566,"gam","adaptive"
0.490024501225061,-26.4753825681627,0.000126127797425823,-26.4753825681627,-26.4753825681627,"gam","adaptive"
0.490074503725186,-26.4779360227507,0.000124697763620674,-26.4779360227507,-26.4779360227507,"gam","adaptive"
0.490124506225311,-26.4804894698082,0.000123270281864762,-26.4804894698082,-26.4804894698082,"gam","adaptive"
0.490174508725436,-26.4830429093228,0.000121845365679718,-26.4830429093228,-26.4830429093228,"gam","adaptive"
0.490224511225561,-26.4855963412817,0.000120423028729277,-26.4855963412817,-26.4855963412817,"gam","adaptive"
0.490274513725686,-26.4881497656724,0.000119003284520858,-26.4881497656724,-26.4881497656724,"gam","adaptive"
0.490324516225811,-26.4907031824822,0.000117586146838988,-26.4907031824822,-26.4907031824822,"gam","adaptive"
0.490374518725936,-26.4932565916988,0.000116171628786077,-26.4932565916988,-26.4932565916988,"gam","adaptive"
0.490424521226061,-26.4958099933093,0.000114759744477055,-26.4958099933093,-26.4958099933093,"gam","adaptive"
0.490474523726186,-26.4983633873014,0.000113350507071175,-26.4983633873014,-26.4983633873014,"gam","adaptive"
0.490524526226311,-26.5009167736623,0.000111943930349412,-26.5009167736623,-26.5009167736623,"gam","adaptive"
0.490574528726436,-26.5034701523796,0.000110540027780104,-26.5034701523796,-26.5034701523796,"gam","adaptive"
0.490624531226561,-26.5060235234406,0.000109138813026988,-26.5060235234406,-26.5060235234406,"gam","adaptive"
0.490674533726686,-26.5085768868326,0.000107740299711168,-26.5085768868326,-26.5085768868326,"gam","adaptive"
0.490724536226811,-26.5111302425433,0.000106344501258349,-26.5111302425433,-26.5111302425433,"gam","adaptive"
0.490774538726936,-26.5136835905601,0.00010495143116529,-26.5136835905601,-26.5136835905601,"gam","adaptive"
0.490824541227061,-26.5162369308702,0.000103561103195204,-26.5162369308702,-26.5162369308702,"gam","adaptive"
0.490874543727186,-26.5187902634613,0.000102173530713401,-26.5187902634613,-26.5187902634613,"gam","adaptive"
0.490924546227311,-26.5213435883205,0.000100788727593226,-26.5213435883205,-26.5213435883205,"gam","adaptive"
0.490974548727436,-26.5238969054355,9.94067071609095e-05,-26.5238969054355,-26.5238969054355,"gam","adaptive"
0.491024551227561,-26.5264502147935,9.80274830588712e-05,-26.5264502147935,-26.5264502147935,"gam","adaptive"
0.491074553727686,-26.5290035163821,9.66510687518962e-05,-26.5290035163821,-26.5290035163821,"gam","adaptive"
0.491124556227811,-26.5315568101887,9.52774779889864e-05,-26.5315568101887,-26.5315568101887,"gam","adaptive"
0.491174558727936,-26.5341100962006,9.39067241745306e-05,-26.5341100962006,-26.5341100962006,"gam","adaptive"
0.491224561228061,-26.5366633744053,9.25388209793709e-05,-26.5366633744053,-26.5366633744053,"gam","adaptive"
0.491274563728186,-26.5392166447903,9.11737818505287e-05,-26.5392166447903,-26.5392166447903,"gam","adaptive"
0.491324566228311,-26.5417699073428,8.98116205405586e-05,-26.5417699073428,-26.5417699073428,"gam","adaptive"
0.491374568728436,-26.5443231620505,8.84523504041113e-05,-26.5443231620505,-26.5443231620505,"gam","adaptive"
0.491424571228561,-26.5468764089007,8.7095985112029e-05,-26.5468764089007,-26.5468764089007,"gam","adaptive"
0.491474573728686,-26.5494296478807,8.57425383280486e-05,-26.5494296478807,-26.5494296478807,"gam","adaptive"
0.491524576228811,-26.5519828789782,8.43920233712936e-05,-26.5519828789782,-26.5519828789782,"gam","adaptive"
0.491574578728936,-26.5545361021803,8.30444540262931e-05,-26.5545361021803,-26.5545361021803,"gam","adaptive"
0.491624581229061,-26.5570893174745,8.16998438430971e-05,-26.5570893174745,-26.5570893174745,"gam","adaptive"
0.491674583729186,-26.5596425248484,8.03582062331998e-05,-26.5596425248484,-26.5596425248484,"gam","adaptive"
0.491724586229311,-26.5621957242894,7.90195548283634e-05,-26.5621957242894,-26.5621957242894,"gam","adaptive"
0.491774588729436,-26.5647489157848,7.76839031750853e-05,-26.5647489157848,-26.5647489157848,"gam","adaptive"
0.491824591229561,-26.5673020993219,7.63512649619713e-05,-26.5673020993219,-26.5673020993219,"gam","adaptive"
0.491874593729686,-26.5698552748884,7.50216535969628e-05,-26.5698552748884,-26.5698552748884,"gam","adaptive"
0.491924596229811,-26.5724084424716,7.36950827722183e-05,-26.5724084424716,-26.5724084424716,"gam","adaptive"
0.491974598729936,-26.574961602059,7.23715658530466e-05,-26.574961602059,-26.574961602059,"gam","adaptive"
0.492024601230061,-26.5775147536378,7.10511166417405e-05,-26.5775147536378,-26.5775147536378,"gam","adaptive"
0.492074603730186,-26.5800678971957,6.9733748500056e-05,-26.5800678971957,-26.5800678971957,"gam","adaptive"
0.492124606230312,-26.5826210327199,6.8419475141468e-05,-26.5826210327199,-26.5826210327199,"gam","adaptive"
0.492174608730437,-26.5851741601979,6.71083100094449e-05,-26.5851741601979,-26.5851741601979,"gam","adaptive"
0.492224611230561,-26.5877272796172,6.58002667073276e-05,-26.5877272796172,-26.5877272796172,"gam","adaptive"
0.492274613730687,-26.5902803909652,6.44953587922714e-05,-26.5902803909652,-26.5902803909652,"gam","adaptive"
0.492324616230812,-26.5928334942291,6.31935999102495e-05,-26.5928334942291,-26.5928334942291,"gam","adaptive"
0.492374618730937,-26.5953865893967,6.18950034301236e-05,-26.5953865893967,-26.5953865893967,"gam","adaptive"
