"a0","lca0","dev","lwr","upr","approximating_function","design"
0.104505225261263,-435.883911423658,1.20871382229734,-436.249639447285,-435.51818340003,"gam","adaptive"
0.104555227761388,-435.998919644742,1.2197747674536,-436.364554353149,-435.633284936335,"gam","adaptive"
0.104605230261513,-436.113964730455,1.23078708877495,-436.479505348849,-435.748424112062,"gam","adaptive"
0.104655232761638,-436.229046618228,1.24175086004846,-436.594492376379,-435.863600860078,"gam","adaptive"
0.104705235261763,-436.344165245759,1.25266615478233,-436.709515378117,-435.978815113401,"gam","adaptive"
0.104755237761888,-436.459320550663,1.26353304654367,-436.82457429634,-436.094066804986,"gam","adaptive"
0.104805240262013,-436.574512470436,1.27435160901268,-436.939669073195,-436.209355867678,"gam","adaptive"
0.104855242762138,-436.689740942777,1.28512191564027,-437.054799651091,-436.324682234463,"gam","adaptive"
0.104905245262263,-436.805005905255,1.29584403999888,-437.169965972296,-436.440045838214,"gam","adaptive"
0.104955247762388,-436.920307295519,1.30651805556113,-437.285167979112,-436.555446611925,"gam","adaptive"
0.105005250262513,-437.035645051093,1.31714403591411,-437.400405613879,-436.670884488306,"gam","adaptive"
0.105055252762638,-437.151019109606,1.32772205451579,-437.515678818851,-436.786359400361,"gam","adaptive"
0.105105255262763,-437.266429408748,1.33825218475278,-437.630987536528,-436.901871280967,"gam","adaptive"
0.105155257762888,-437.381875886006,1.34873450020262,-437.746331709147,-437.017420062864,"gam","adaptive"
0.105205260263013,-437.497358479033,1.3591690742515,-437.861711279088,-437.133005678979,"gam","adaptive"
0.105255262763138,-437.6128771254,1.36955598036252,-437.977126188768,-437.248628062032,"gam","adaptive"
0.105305265263263,-437.728431762755,1.37989529189775,-438.092576380551,-437.364287144959,"gam","adaptive"
0.105355267763388,-437.844022328694,1.39018708225728,-438.208061796879,-437.479982860509,"gam","adaptive"
0.105405270263513,-437.959648760808,1.40043142483756,-438.323582380114,-437.595715141502,"gam","adaptive"
0.105455272763638,-438.075310996677,1.41062839302163,-438.439138072708,-437.711483920646,"gam","adaptive"
0.105505275263763,-438.191008973919,1.42077806014174,-438.554728817113,-437.827289130725,"gam","adaptive"
0.105555277763888,-438.306742630128,1.43088049954122,-438.670354555735,-437.943130704522,"gam","adaptive"
0.105605280264013,-438.422511902955,1.44093578449093,-438.786015231061,-438.059008574849,"gam","adaptive"
0.105655282764138,-438.538316729969,1.45094398832282,-438.901710785611,-438.174922674326,"gam","adaptive"
0.105705285264263,-438.654157048761,1.46090518433539,-439.017441161766,-438.290872935756,"gam","adaptive"
0.105755287764388,-438.770032796922,1.47081944581686,-439.133206302062,-438.406859291781,"gam","adaptive"
0.105805290264513,-438.885943912122,1.48068684595046,-439.249006149046,-438.522881675199,"gam","adaptive"
0.105855292764638,-439.001890331916,1.49050745802879,-439.364840645227,-438.638940018606,"gam","adaptive"
0.105905295264763,-439.117871993836,1.50028135534558,-439.480709732986,-438.755034254686,"gam","adaptive"
0.105955297764888,-439.233888835624,1.51000861097452,-439.596613355032,-438.871164316216,"gam","adaptive"
0.106005300265013,-439.349940794818,1.51968929816928,-439.712551453854,-438.987330135783,"gam","adaptive"
0.106055302765138,-439.466027808991,1.52932349014611,-439.828523971932,-439.10353164605,"gam","adaptive"
0.106105305265263,-439.582149815839,1.53891125997279,-439.944530851995,-439.219768779682,"gam","adaptive"
0.106155307765388,-439.698306752823,1.54845268094164,-440.060572036408,-439.336041469238,"gam","adaptive"
0.106205310265513,-439.814498557623,1.55794782611076,-440.176647467917,-439.452349647328,"gam","adaptive"
0.106255312765638,-439.930725167928,1.56739676850884,-440.292757089123,-439.568693246733,"gam","adaptive"
0.106305315265763,-440.046986521166,1.57679958142251,-440.408900842474,-439.685072199859,"gam","adaptive"
0.106355317765888,-440.163282555068,1.58615633780857,-440.525078670746,-439.80148643939,"gam","adaptive"
0.106405320266013,-440.279613207181,1.59546711079588,-440.641290516493,-439.917935897869,"gam","adaptive"
0.106455322766138,-440.395978415148,1.6047319734048,-440.757536322413,-440.034420507882,"gam","adaptive"
0.106505325266263,-440.512378116568,1.61395099868292,-440.873816031102,-440.150940202034,"gam","adaptive"
0.106555327766388,-440.628812248949,1.62312425975665,-440.990129585116,-440.267494912782,"gam","adaptive"
0.106605330266513,-440.745280750003,1.63225182952897,-441.106476927257,-440.384084572749,"gam","adaptive"
0.106655332766638,-440.861783557305,1.64133378103003,-441.222858000165,-440.500709114445,"gam","adaptive"
0.106705335266763,-440.978320608514,1.65037018718834,-441.339272746603,-440.617368470424,"gam","adaptive"
0.106755337766888,-441.094891841069,1.65936112113457,-441.455721109055,-440.734062573083,"gam","adaptive"
0.106805340267013,-441.211497192723,1.66830665567761,-441.572203030403,-440.850791355043,"gam","adaptive"
0.106855342767138,-441.328136601043,1.67720686379067,-441.688718453308,-440.967554748778,"gam","adaptive"
0.106905345267263,-441.444810003541,1.68606181849441,-441.805267320383,-441.084352686699,"gam","adaptive"
0.106955347767388,-441.561517337965,1.69487159255181,-441.921849574514,-441.201185101416,"gam","adaptive"
0.107005350267513,-441.678258541859,1.70363625891952,-442.038465158425,-441.318051925293,"gam","adaptive"
0.107055352767638,-441.795033552827,1.71235589047706,-442.155114014808,-441.434953090845,"gam","adaptive"
0.107105355267763,-441.91184230841,1.72103056015681,-442.271796086349,-441.551888530472,"gam","adaptive"
0.107155357767888,-442.028684746251,1.72966034076666,-442.38851131591,-441.668858176591,"gam","adaptive"
0.107205360268013,-442.145560803995,1.73824530510853,-442.505259646228,-441.785861961762,"gam","adaptive"
0.107255362768138,-442.26247041926,1.74678552598556,-442.622041020164,-441.902899818357,"gam","adaptive"
0.107305365268263,-442.379413529509,1.75528107635148,-442.738855380346,-442.019971678671,"gam","adaptive"
0.107355367768388,-442.496390072527,1.76373202881427,-442.855702669752,-442.137077475302,"gam","adaptive"
0.107405370268513,-442.613399985761,1.77213845631314,-442.97258283099,-442.254217140532,"gam","adaptive"
0.107455372768638,-442.730443206881,1.7805004315469,-443.08949580705,-442.371390606712,"gam","adaptive"
0.107505375268763,-442.847519673529,1.78881802722731,-443.206441540671,-442.488597806387,"gam","adaptive"
0.107555377768888,-442.964629323243,1.79709131615584,-443.323419974693,-442.605838671793,"gam","adaptive"
0.107605380269013,-443.081772093665,1.80532037101443,-443.440431051948,-442.723113135383,"gam","adaptive"
0.107655382769138,-443.19894792234,1.81350526457499,-443.557474715251,-442.840421129428,"gam","adaptive"
0.107705385269263,-443.316156746968,1.82164606942933,-443.674550907579,-442.957762586356,"gam","adaptive"
0.107755387769388,-443.433398505096,1.82974285831745,-443.791659571676,-443.075137438515,"gam","adaptive"
0.107805390269513,-443.550673134281,1.8377957039487,-443.908800650412,-443.192545618149,"gam","adaptive"
0.107855392769638,-443.667980572204,1.84580467889305,-444.025974086709,-443.309987057698,"gam","adaptive"
0.107905395269763,-443.78532075646,1.85376985580308,-444.143179823472,-443.427461689448,"gam","adaptive"
0.107955397769888,-443.902693624572,1.8616913073763,-444.260417803495,-443.544969445649,"gam","adaptive"
0.108005400270013,-444.020099114219,1.86956910614822,-444.377687969759,-443.662510258679,"gam","adaptive"
0.108055402770139,-444.137537163007,1.87740332471083,-444.49499026519,-443.780084060824,"gam","adaptive"
0.108105405270264,-444.255007708515,1.8851940356696,-444.612324632644,-443.897690784385,"gam","adaptive"
0.108155407770389,-444.372510688363,1.89294131156805,-444.729691015062,-444.015330361664,"gam","adaptive"
0.108205410270514,-444.490046040093,1.90064522502814,-444.847089355311,-444.133002724875,"gam","adaptive"
0.108255412770639,-444.607613701372,1.90830584852148,-444.964519596427,-444.250707806316,"gam","adaptive"
0.108305415270764,-444.72521360978,1.91592325459351,-445.081981681297,-444.368445538262,"gam","adaptive"
0.108355417770889,-444.84284570292,1.92349751575944,-445.199475552846,-444.486215852993,"gam","adaptive"
0.108405420271014,-444.960509918368,1.93102870454106,-445.317001154056,-444.60401868268,"gam","adaptive"
0.108455422771139,-445.078206193776,1.93851689337265,-445.434558427897,-444.721853959655,"gam","adaptive"
0.108505425271264,-445.19593446676,1.94596215470813,-445.552147317349,-444.83972161617,"gam","adaptive"
0.108555427771389,-445.313694674894,1.95336456103576,-445.669767765369,-444.957621584418,"gam","adaptive"
0.108605430271514,-445.431486755728,1.96072418484806,-445.78741971488,-445.075553796575,"gam","adaptive"
0.108655432771639,-445.549310646945,1.96804109848949,-445.905103108922,-445.193518184968,"gam","adaptive"
0.108705435271764,-445.667166286098,1.97531537443257,-446.02281789054,-445.311514681656,"gam","adaptive"
0.108755437771889,-445.785053610832,1.98254708502577,-446.140564002615,-445.429543219049,"gam","adaptive"
0.108805440272014,-445.902972558678,1.98973630273281,-446.258341388225,-445.547603729132,"gam","adaptive"
0.108855442772139,-446.02092306735,1.99688309981548,-446.376149990376,-445.665696144323,"gam","adaptive"
0.108905445272264,-446.138905074346,2.0039875487376,-446.493989752023,-445.78382039667,"gam","adaptive"
0.108955447772389,-446.256918517299,2.0110497218144,-446.611860616266,-445.901976418333,"gam","adaptive"
0.109005450272514,-446.374963333868,2.01806969132076,-446.72976252614,-446.020164141597,"gam","adaptive"
0.109055452772639,-446.49303946155,2.02504752968451,-446.847695424548,-446.138383498552,"gam","adaptive"
0.109105455272764,-446.611146838055,2.03198330909868,-446.965659254663,-446.256634421448,"gam","adaptive"
0.109155457772889,-446.729285400922,2.03887710192168,-447.083653959484,-446.37491684236,"gam","adaptive"
0.109205460273014,-446.847455087805,2.04572898037725,-447.201679482095,-446.493230693515,"gam","adaptive"
0.109255462773139,-446.965655836218,2.05253901682192,-447.319735765438,-446.611575906998,"gam","adaptive"
0.109305465273264,-447.083887583859,2.05930728341002,-447.437822752672,-446.729952415046,"gam","adaptive"
0.109355467773389,-447.202150268219,2.06603385249099,-447.555940386763,-446.848360149675,"gam","adaptive"
0.109405470273514,-447.320443827028,2.07271879616059,-447.674088610913,-446.966799043142,"gam","adaptive"
0.109455472773639,-447.438768197841,2.07936218667703,-447.792267368136,-447.085269027547,"gam","adaptive"
0.109505475273764,-447.557123318262,2.08596409623919,-447.9104766015,-447.203770035024,"gam","adaptive"
0.109555477773889,-447.675509125829,2.09252459709614,-448.028716254012,-447.322301997645,"gam","adaptive"
0.109605480274014,-447.793925558237,2.09904376131965,-448.146986268907,-447.440864847568,"gam","adaptive"
0.109655482774139,-447.912372553056,2.10552166110688,-448.265286589142,-447.55945851697,"gam","adaptive"
0.109705485274264,-448.03085004784,2.11195836864738,-448.383617157881,-447.6780829378,"gam","adaptive"
0.109755487774389,-448.149357980261,2.11835395600411,-448.501977918202,-447.79673804232,"gam","adaptive"
0.109805490274514,-448.267896287929,2.12470849528768,-448.620368813263,-447.915423762595,"gam","adaptive"
0.109855492774639,-448.38646490834,2.13102205870962,-448.738789786063,-448.034140030616,"gam","adaptive"
0.109905495274764,-448.505063779271,2.13729471818408,-448.857240779837,-448.152886778705,"gam","adaptive"
0.109955497774889,-448.623692838151,2.14352654596428,-448.975721737575,-448.271663938726,"gam","adaptive"
0.110005500275014,-448.74235202265,2.14971761404945,-449.094232602447,-448.390471442852,"gam","adaptive"
0.110055502775139,-448.861041270433,2.15586799442747,-449.21277331762,-448.509309223246,"gam","adaptive"
0.110105505275264,-448.979760518997,2.16197775924377,-449.331343826142,-448.628177211852,"gam","adaptive"
0.110155507775389,-449.098509705977,2.16804698049015,-449.449944071157,-448.747075340797,"gam","adaptive"
0.110205510275514,-449.217288769077,2.17407573008211,-449.568573995893,-448.866003542262,"gam","adaptive"
0.110255512775639,-449.33609764575,2.18006408016475,-449.68723354335,-448.98496174815,"gam","adaptive"
0.110305515275764,-449.454936273697,2.18601210262807,-449.805922656746,-449.103949890648,"gam","adaptive"
0.110355517775889,-449.573804590478,2.19191986948704,-449.92464127919,-449.222967901767,"gam","adaptive"
0.110405520276014,-449.692702533663,2.197787452738,-450.043389353786,-449.34201571354,"gam","adaptive"
0.110455522776139,-449.811630040948,2.20361492423615,-450.162166823783,-449.461093258112,"gam","adaptive"
0.110505525276264,-449.930587049886,2.20940235596123,-450.280973632268,-449.580200467504,"gam","adaptive"
0.110555527776389,-450.049573498068,2.21514981985172,-450.399809722348,-449.699337273787,"gam","adaptive"
0.110605530276514,-450.168589323115,2.22085738779663,-450.51867503728,-449.818503608949,"gam","adaptive"
0.110655532776639,-450.2876344626,2.22652513172062,-450.637569520112,-449.937699405088,"gam","adaptive"
0.110705535276764,-450.406708854204,2.2321531234337,-450.756493114106,-450.056924594301,"gam","adaptive"
0.110755537776889,-450.525812435405,2.23774143492722,-450.875445762316,-450.176179108493,"gam","adaptive"
0.110805540277014,-450.644945143874,2.2432901379907,-450.994427407954,-450.295462879795,"gam","adaptive"
0.110855542777139,-450.764106917295,2.24879930439215,-451.113437994201,-450.414775840389,"gam","adaptive"
0.110905545277264,-450.883297693128,2.25426900610216,-451.232477464186,-450.53411792207,"gam","adaptive"
0.110955547777389,-451.002517409053,2.25969931486827,-451.351545761115,-450.653489056991,"gam","adaptive"
0.111005550277514,-451.121766002655,2.26509030251003,-451.470642828122,-450.772889177188,"gam","adaptive"
0.111055552777639,-451.241043411551,2.27044204081358,-451.58976860837,-450.892318214731,"gam","adaptive"
0.111105555277764,-451.36034957332,2.2757546015805,-451.708923045064,-451.011776101576,"gam","adaptive"
0.111155557777889,-451.479684425564,2.28102805658028,-451.828106081361,-451.131262769768,"gam","adaptive"
0.111205560278014,-451.599047905887,2.28626247757234,-451.947317660349,-451.250778151424,"gam","adaptive"
0.111255562778139,-451.71843995194,2.2914579362515,-452.066557725349,-451.370322178531,"gam","adaptive"
0.111305565278264,-451.83786050127,2.2966145044021,-452.185826219473,-451.489894783067,"gam","adaptive"
0.111355567778389,-451.957309491515,2.30173225371163,-452.305123085897,-451.609495897134,"gam","adaptive"
0.111405570278514,-452.076786860256,2.3068112559061,-452.424448267762,-451.72912545275,"gam","adaptive"
0.111455572778639,-452.196292545084,2.31185158269352,-452.543801708271,-451.848783381897,"gam","adaptive"
0.111505575278764,-452.315826483666,2.31685330569132,-452.663183350644,-451.968469616688,"gam","adaptive"
0.111555577778889,-452.435388613489,2.32181649668451,-452.782593137925,-452.088184089053,"gam","adaptive"
0.111605580279014,-452.554978872273,2.32674122720869,-452.90203101344,-452.207926731106,"gam","adaptive"
0.111655582779139,-452.674597197593,2.33162756894239,-453.021496920305,-452.327697474881,"gam","adaptive"
0.111705585279264,-452.794243527013,2.33647559355273,-453.140990801694,-452.447496252331,"gam","adaptive"
0.111755587779389,-452.913917798139,2.3412853726602,-453.260512600753,-452.567322995524,"gam","adaptive"
0.111805590279514,-453.033619948581,2.34605697785787,-453.380062260707,-452.687177636456,"gam","adaptive"
0.111855592779639,-453.153349915955,2.35079048073442,-453.49963972469,-452.807060107219,"gam","adaptive"
0.111905595279764,-453.273107637897,2.35548595283899,-453.619244935901,-452.926970339892,"gam","adaptive"
0.111955597779889,-453.3928930519,2.36014346585091,-453.738877837453,-453.046908266346,"gam","adaptive"
0.112005600280014,-453.5127060957,2.3647630911928,-453.858538372655,-453.166873818746,"gam","adaptive"
0.112055602780139,-453.632546706829,2.36934490048259,-453.978226484551,-453.286866929108,"gam","adaptive"
0.112105605280264,-453.752414822847,2.37388896530433,-454.097942116286,-453.406887529408,"gam","adaptive"
0.112155607780389,-453.87231038145,2.37839535707826,-454.21768521118,-453.52693555172,"gam","adaptive"
0.112205610280514,-453.992233320202,2.38286414735643,-454.337455712301,-453.647010928103,"gam","adaptive"
0.112255612780639,-454.112183576688,2.38729540765326,-454.4572535628,-453.767113590577,"gam","adaptive"
0.112305615280764,-454.23216108854,2.39168920942728,-454.577078705848,-453.887243471231,"gam","adaptive"
0.112355617780889,-454.352165793362,2.39604562414866,-454.696931084681,-454.007400502043,"gam","adaptive"
0.112405620281014,-454.472197628704,2.40036472333304,-454.816810642341,-454.127584615067,"gam","adaptive"
0.112455622781139,-454.592256532187,2.40464657840857,-454.936717322047,-454.247795742328,"gam","adaptive"
0.112505625281264,-454.712342441523,2.4088912607092,-455.05665106702,-454.368033816026,"gam","adaptive"
0.112555627781389,-454.83245529411,2.41309884186228,-455.176611820214,-454.488298768005,"gam","adaptive"
0.112605630281514,-454.952595027763,2.41726939306761,-455.296599525037,-454.608590530489,"gam","adaptive"
0.112655632781639,-455.072761579926,2.4214029858868,-455.416614124408,-454.728909035445,"gam","adaptive"
0.112705635281764,-455.192954888279,2.42549969163252,-455.536655561592,-454.849254214966,"gam","adaptive"
0.112755637781889,-455.313174890369,2.42955958173854,-455.656723779658,-454.969626001079,"gam","adaptive"
0.112805640282014,-455.43342152389,2.43358272747912,-455.776818721892,-455.090024325887,"gam","adaptive"
0.112855642782139,-455.553694726408,2.43756920024276,-455.896940331292,-455.210449121523,"gam","adaptive"
0.112905645282264,-455.673994435467,2.4415190714351,-456.017088550984,-455.330900319951,"gam","adaptive"
0.112955647782389,-455.794320588736,2.44543241231759,-456.137263324162,-455.45137785331,"gam","adaptive"
0.113005650282514,-455.914673123765,2.44930929425993,-456.257464593894,-455.571881653636,"gam","adaptive"
0.113055652782639,-456.035051978238,2.4531497884899,-456.377692303379,-455.692411653098,"gam","adaptive"
0.113105655282764,-456.155457089679,2.45695396637996,-456.497946395666,-455.812967783691,"gam","adaptive"
0.113155657782889,-456.275888395693,2.46072189921364,-456.618226813832,-455.933549977554,"gam","adaptive"
0.113205660283014,-456.396345833911,2.46445365823075,-456.738533501039,-456.054158166784,"gam","adaptive"
0.113255662783139,-456.516829341981,2.46814931464843,-456.858866400478,-456.174792283485,"gam","adaptive"
0.113305665283264,-456.637338857394,2.47180893982659,-456.979225455025,-456.295452259762,"gam","adaptive"
0.113355667783389,-456.757874317864,2.47543260488607,-457.09961060799,-456.416138027738,"gam","adaptive"
0.113405670283514,-456.878435660934,2.47902038111852,-457.220021802338,-456.536849519529,"gam","adaptive"
0.113455672783639,-456.999022824207,2.48257233973209,-457.340458981193,-456.657586667222,"gam","adaptive"
0.113505675283764,-457.119635745363,2.48608855185455,-457.460922087686,-456.77834940304,"gam","adaptive"
0.113555677783889,-457.240274361825,2.48956908885197,-457.581411064737,-456.899137658912,"gam","adaptive"
0.113605680284014,-457.360938611386,2.49301402171352,-457.701925855576,-457.019951367197,"gam","adaptive"
0.113655682784139,-457.481628431541,2.49642342171808,-457.822466403196,-457.140790459885,"gam","adaptive"
0.113705685284264,-457.602343759926,2.49979735998159,-457.943032650585,-457.261654869266,"gam","adaptive"
0.113755687784389,-457.723084534177,2.50313590762278,-458.06362454093,-457.382544527424,"gam","adaptive"
0.113805690284514,-457.84385069183,2.50643913583133,-458.184242017174,-457.503459366486,"gam","adaptive"
0.113855692784639,-457.96464217046,2.50970711576366,-458.304885022326,-457.624399318593,"gam","adaptive"
0.113905695284764,-458.085458907834,2.51293991835962,-458.425553499612,-457.745364316057,"gam","adaptive"
0.113955697784889,-458.206300841424,2.51613761485316,-458.546247391843,-457.866354291005,"gam","adaptive"
0.114005700285014,-458.32716790884,2.51930027631909,-458.666966642176,-457.987369175505,"gam","adaptive"
0.114055702785139,-458.448060047706,2.52242797381672,-458.787711193496,-458.108408901916,"gam","adaptive"
0.114105705285264,-458.568977195619,2.52552077841233,-458.908480988918,-458.229473402321,"gam","adaptive"
0.114155707785389,-458.689919290183,2.52857876115831,-459.029275971334,-458.350562609033,"gam","adaptive"
0.114205710285514,-458.810886269012,2.53160199308695,-459.15009608384,-458.471676454184,"gam","adaptive"
0.114255712785639,-458.931878069688,2.53459054524512,-459.270941269364,-458.592814870012,"gam","adaptive"
0.114305715285764,-459.052894629856,2.53754448860911,-459.3918114709,-458.713977788812,"gam","adaptive"
0.114355717785889,-459.173935887058,2.54046389425321,-459.512706631374,-458.835165142741,"gam","adaptive"
0.114405720286014,-459.295001778971,2.54334883309537,-459.633626693822,-458.956376864119,"gam","adaptive"
0.114455722786139,-459.416092243069,2.54619937624909,-459.75457160105,-459.077612885089,"gam","adaptive"
0.114505725286264,-459.53720721713,2.54901559451503,-459.875541296201,-459.198873138059,"gam","adaptive"
0.114555727786389,-459.658346638555,2.55179755905726,-459.996535721951,-459.320157555158,"gam","adaptive"
0.114605730286514,-459.779510445149,2.55454534062153,-460.11755482148,-459.441466068819,"gam","adaptive"
0.114655732786639,-459.90069857444,2.55725901022953,-460.238598537616,-459.562798611265,"gam","adaptive"
0.114705735286764,-460.021910963918,2.55993863891854,-460.359666813154,-459.684155114682,"gam","adaptive"
0.114755737786889,-460.143147551365,2.56258429742894,-460.480759591146,-459.805535511583,"gam","adaptive"
0.114805740287014,-460.264408274258,2.56519605679318,-460.60187681441,-459.926939734106,"gam","adaptive"
0.114855742787139,-460.385693070277,2.5677739878343,-460.723018425804,-460.04836771475,"gam","adaptive"
0.114905745287264,-460.507001876962,2.57031816149117,-460.844184368231,-460.169819385694,"gam","adaptive"
0.114955747787389,-460.628334631977,2.5728286485828,-460.965374584552,-460.291294679402,"gam","adaptive"
0.115005750287514,-460.749691272824,2.57530552007358,-461.086589017542,-460.412793528106,"gam","adaptive"
0.115055752787639,-460.871071737253,2.57774884666662,-461.207827610178,-460.534315864329,"gam","adaptive"
0.115105755287764,-460.992475962732,2.58015869933718,-461.329090305173,-460.655861620292,"gam","adaptive"
0.115155757787889,-461.11390388694,2.58253514883876,-461.450377045351,-460.777430728529,"gam","adaptive"
0.115205760288014,-461.235355447438,2.58487826603562,-461.57168777358,-460.899023121297,"gam","adaptive"
0.115255762788139,-461.356830581874,2.58718812168775,-461.693022432621,-461.020638731127,"gam","adaptive"
0.115305765288264,-461.478329227803,2.58946478664143,-461.81438096521,-461.142277490395,"gam","adaptive"
0.115355767788389,-461.59985132288,2.59170833162983,-461.935763314231,-461.26393933153,"gam","adaptive"
0.115405770288514,-461.721396804648,2.59391882748866,-462.057169422361,-461.385624186935,"gam","adaptive"
0.115455772788639,-461.842965610747,2.59609634494791,-462.178599232367,-461.507331989127,"gam","adaptive"
0.115505775288764,-461.964557678809,2.59824095472698,-462.300052687012,-461.629062670606,"gam","adaptive"
0.115555777788889,-462.086172946322,2.60035272768982,-462.421529728931,-461.750816163712,"gam","adaptive"
0.115605780289014,-462.207811351056,2.60243173439687,-462.543030301003,-461.87259240111,"gam","adaptive"
0.115655782789139,-462.329472830493,2.60447804569515,-462.664554345807,-461.994391315179,"gam","adaptive"
0.115705785289264,-462.451157322248,2.60649173227864,-462.786101806057,-462.11621283844,"gam","adaptive"
0.115755787789389,-462.572864763983,2.60847286478992,-462.90767262442,-462.238056903546,"gam","adaptive"
0.115805790289514,-462.694595093223,2.61042151399772,-463.029266743582,-462.359923442865,"gam","adaptive"
0.115855792789639,-462.816348247611,2.61233775053995,-463.150884106152,-462.48181238907,"gam","adaptive"
0.115905795289764,-462.938124164744,2.61422164508872,-463.272524654812,-462.603723674675,"gam","adaptive"
0.115955797789889,-463.059922782268,2.61607326826265,-463.394188332221,-462.725657232316,"gam","adaptive"
0.116005800290014,-463.181744037706,2.6178926907819,-463.515875080879,-462.847612994533,"gam","adaptive"
0.11605580279014,-463.303587868726,2.619679983222,-463.637584843499,-462.969590893953,"gam","adaptive"
0.116105805290265,-463.425454212886,2.62143521625126,-463.759317562551,-463.091590863221,"gam","adaptive"
0.11615580779039,-463.547343007826,2.62315846044885,-463.881073180697,-463.213612834955,"gam","adaptive"
0.116205810290515,-463.669254191101,2.62484978646683,-464.002851640384,-463.335656741817,"gam","adaptive"
0.11625581279064,-463.791187700401,2.62650926480956,-464.124652884355,-463.457722516446,"gam","adaptive"
0.116305815290765,-463.913143473252,2.62813696614171,-464.246476854928,-463.579810091577,"gam","adaptive"
0.11635581779089,-464.035121447251,2.62973296103871,-464.368323494674,-463.701919399828,"gam","adaptive"
0.116405820291015,-464.157121560027,2.6312973200358,-464.490192746072,-463.824050373982,"gam","adaptive"
0.11645582279114,-464.27914374923,2.63283011364047,-464.612084551699,-463.946202946762,"gam","adaptive"
0.116505825291265,-464.40118795234,2.63433141251573,-464.733998853872,-464.068377050808,"gam","adaptive"
0.11655582779139,-464.523254107047,2.63580128710407,-464.855935595108,-464.190572618986,"gam","adaptive"
0.116605830291515,-464.645342151007,2.63723980787341,-464.977894717925,-464.312789584089,"gam","adaptive"
0.11665583279164,-464.767452021673,2.63864704548644,-465.099876164579,-464.435027878766,"gam","adaptive"
0.116705835291765,-464.889583656812,2.64002307027459,-465.221879877627,-464.557287435997,"gam","adaptive"
0.11675583779189,-465.011736993895,2.64136795286163,-465.343905799317,-464.679568188473,"gam","adaptive"
0.116805840292015,-465.133911970563,2.64268176368853,-465.465953872052,-464.801870069075,"gam","adaptive"
0.11685584279214,-465.256108524477,2.64396457316616,-465.588024038266,-464.924193010688,"gam","adaptive"
0.116905845292265,-465.378326593177,2.64521645181537,-465.710116240226,-465.046536946129,"gam","adaptive"
0.11695584779239,-465.500566114276,2.64643747007034,-465.832230420219,-465.168901808333,"gam","adaptive"
0.117005850292515,-465.622827025444,2.64762769830548,-465.954366520652,-465.291287530236,"gam","adaptive"
0.11705585279264,-465.745109264132,2.64878720710237,-466.076524483647,-465.413694044618,"gam","adaptive"
0.117105855292765,-465.867412768059,2.64991606675949,-466.198704251539,-465.536121284579,"gam","adaptive"
0.11715585779289,-465.989737474836,2.65101434767422,-466.320905766658,-465.658569183014,"gam","adaptive"
0.117205860293015,-466.112083322021,2.65208212028858,-466.443128971165,-465.781037672877,"gam","adaptive"
0.11725586279314,-466.234450247186,2.65311945502049,-466.56537380719,-465.903526687183,"gam","adaptive"
0.117305865293265,-466.356838188002,2.6541264221828,-466.687640217045,-466.026036158959,"gam","adaptive"
0.11735586779339,-466.479247082114,2.65510309209304,-466.809928142899,-466.148566021328,"gam","adaptive"
0.117405870293515,-466.601676866979,2.65604953525605,-466.932237526827,-466.271116207131,"gam","adaptive"
0.11745587279364,-466.724127480314,2.65696582190628,-467.054568311003,-466.393686649624,"gam","adaptive"
0.117505875293765,-466.846598859676,2.65785202242364,-467.176920437545,-466.516277281807,"gam","adaptive"
0.11755587779389,-466.969090942662,2.65870820713656,-467.299293848524,-466.6388880368,"gam","adaptive"
0.117605880294015,-467.091603666927,2.65953444631276,-467.421688486068,-466.761518847786,"gam","adaptive"
0.11765588279414,-467.214136970004,2.66033081032549,-467.544104292169,-466.884169647839,"gam","adaptive"
0.117705885294265,-467.336690789512,2.66109736945663,-467.666541208886,-467.006840370139,"gam","adaptive"
0.11775588779439,-467.459265063102,2.6618341939444,-467.788999178283,-467.129530947921,"gam","adaptive"
0.117805890294515,-467.581859728352,2.66254135408434,-467.91147814231,-467.252241314394,"gam","adaptive"
0.11785589279464,-467.704474722864,2.66321892014719,-468.033978042963,-467.374971402764,"gam","adaptive"
0.117905895294765,-467.827109984166,2.66386696246298,-468.156498822109,-467.497721146222,"gam","adaptive"
0.11795589779489,-467.949765449988,2.66448555115102,-468.279040421821,-467.620490478155,"gam","adaptive"
0.118005900295015,-468.072441057844,2.6650747565335,-468.401602783928,-467.74327933176,"gam","adaptive"
0.11805590279514,-468.195136745422,2.66563464875094,-468.524185850419,-467.866087640426,"gam","adaptive"
0.118105905295265,-468.317852450208,2.66616529814144,-468.646789562982,-467.988915337433,"gam","adaptive"
0.11815590779539,-468.440588109879,2.66666677483227,-468.769413863614,-468.111762356143,"gam","adaptive"
0.118205910295515,-468.563343662065,2.66713914899282,-468.892058694084,-468.234628630047,"gam","adaptive"
0.11825591279564,-468.686119044298,2.66758249088139,-469.014723996223,-468.357514092372,"gam","adaptive"
0.118305915295765,-468.808914194189,2.66799687066691,-469.13740971176,-468.480418676617,"gam","adaptive"
0.11835591779589,-468.931729049413,2.66838235844199,-469.260115782557,-468.603342316269,"gam","adaptive"
0.118405920296015,-469.054563547527,2.66873902441341,-469.382842150286,-468.726284944768,"gam","adaptive"
