"a0","lca0","lwr","upr","approximating_function","design"
0.181909095454773,-276.317269770713,-276.317269770713,-276.317269770713,"gam","adaptive"
0.181959097954898,-276.386208856775,-276.386208856775,-276.386208856775,"gam","adaptive"
0.182009100455023,-276.455147223119,-276.455147223119,-276.455147223119,"gam","adaptive"
0.182059102955148,-276.52408487307,-276.52408487307,-276.52408487307,"gam","adaptive"
0.182109105455273,-276.593021809986,-276.593021809986,-276.593021809986,"gam","adaptive"
0.182159107955398,-276.661958037193,-276.661958037193,-276.661958037193,"gam","adaptive"
0.182209110455523,-276.730893558041,-276.730893558041,-276.730893558041,"gam","adaptive"
0.182259112955648,-276.79982837585,-276.79982837585,-276.79982837585,"gam","adaptive"
0.182309115455773,-276.868762493976,-276.868762493976,-276.868762493976,"gam","adaptive"
0.182359117955898,-276.937695915748,-276.937695915748,-276.937695915748,"gam","adaptive"
0.182409120456023,-277.006628644505,-277.006628644505,-277.006628644505,"gam","adaptive"
0.182459122956148,-277.075560683592,-277.075560683592,-277.075560683592,"gam","adaptive"
0.182509125456273,-277.144492036341,-277.144492036341,-277.144492036341,"gam","adaptive"
0.182559127956398,-277.213422706089,-277.213422706089,-277.213422706089,"gam","adaptive"
0.182609130456523,-277.282352696181,-277.282352696181,-277.282352696181,"gam","adaptive"
0.182659132956648,-277.351282009949,-277.351282009949,-277.351282009949,"gam","adaptive"
0.182709135456773,-277.420210650738,-277.420210650738,-277.420210650738,"gam","adaptive"
0.182759137956898,-277.489138621884,-277.489138621884,-277.489138621884,"gam","adaptive"
0.182809140457023,-277.558065926724,-277.558065926724,-277.558065926724,"gam","adaptive"
0.182859142957148,-277.626992568593,-277.626992568593,-277.626992568593,"gam","adaptive"
0.182909145457273,-277.695918550833,-277.695918550833,-277.695918550833,"gam","adaptive"
0.182959147957398,-277.764843876793,-277.764843876793,-277.764843876793,"gam","adaptive"
0.183009150457523,-277.833768549789,-277.833768549789,-277.833768549789,"gam","adaptive"
0.183059152957648,-277.902692573179,-277.902692573179,-277.902692573179,"gam","adaptive"
0.183109155457773,-277.971615950291,-277.971615950291,-277.971615950291,"gam","adaptive"
0.183159157957898,-278.040538684475,-278.040538684475,-278.040538684475,"gam","adaptive"
0.183209160458023,-278.109460779052,-278.109460779052,-278.109460779052,"gam","adaptive"
0.183259162958148,-278.17838223737,-278.17838223737,-278.17838223737,"gam","adaptive"
0.183309165458273,-278.247303062773,-278.247303062773,-278.247303062773,"gam","adaptive"
0.183359167958398,-278.316223258589,-278.316223258589,-278.316223258589,"gam","adaptive"
0.183409170458523,-278.385142828162,-278.385142828162,-278.385142828162,"gam","adaptive"
0.183459172958648,-278.454061774826,-278.454061774826,-278.454061774826,"gam","adaptive"
0.183509175458773,-278.522980101927,-278.522980101927,-278.522980101927,"gam","adaptive"
0.183559177958898,-278.591897812803,-278.591897812803,-278.591897812803,"gam","adaptive"
0.183609180459023,-278.660814910781,-278.660814910781,-278.660814910781,"gam","adaptive"
0.183659182959148,-278.729731399212,-278.729731399212,-278.729731399212,"gam","adaptive"
0.183709185459273,-278.798647281428,-278.798647281428,-278.798647281428,"gam","adaptive"
0.183759187959398,-278.867562560771,-278.867562560771,-278.867562560771,"gam","adaptive"
0.183809190459523,-278.936477240574,-278.936477240574,-278.936477240574,"gam","adaptive"
0.183859192959648,-279.005391324182,-279.005391324182,-279.005391324182,"gam","adaptive"
0.183909195459773,-279.074304814928,-279.074304814928,-279.074304814928,"gam","adaptive"
0.183959197959898,-279.143217716163,-279.143217716163,-279.143217716163,"gam","adaptive"
0.184009200460023,-279.212130031206,-279.212130031206,-279.212130031206,"gam","adaptive"
0.184059202960148,-279.281041763402,-279.281041763402,-279.281041763402,"gam","adaptive"
0.184109205460273,-279.349952916104,-279.349952916104,-279.349952916104,"gam","adaptive"
0.184159207960398,-279.418863492628,-279.418863492628,-279.418863492628,"gam","adaptive"
0.184209210460523,-279.487773496328,-279.487773496328,-279.487773496328,"gam","adaptive"
0.184259212960648,-279.556682930535,-279.556682930535,-279.556682930535,"gam","adaptive"
0.184309215460773,-279.625591798596,-279.625591798596,-279.625591798596,"gam","adaptive"
0.184359217960898,-279.694500103841,-279.694500103841,-279.694500103841,"gam","adaptive"
0.184409220461023,-279.76340784961,-279.76340784961,-279.76340784961,"gam","adaptive"
0.184459222961148,-279.832315039245,-279.832315039245,-279.832315039245,"gam","adaptive"
0.184509225461273,-279.901221676077,-279.901221676077,-279.901221676077,"gam","adaptive"
0.184559227961398,-279.970127763451,-279.970127763451,-279.970127763451,"gam","adaptive"
0.184609230461523,-280.03903330471,-280.03903330471,-280.03903330471,"gam","adaptive"
0.184659232961648,-280.107938303179,-280.107938303179,-280.107938303179,"gam","adaptive"
0.184709235461773,-280.176842762208,-280.176842762208,-280.176842762208,"gam","adaptive"
0.184759237961898,-280.245746685127,-280.245746685127,-280.245746685127,"gam","adaptive"
0.184809240462023,-280.314650075283,-280.314650075283,-280.314650075283,"gam","adaptive"
0.184859242962148,-280.383552936006,-280.383552936006,-280.383552936006,"gam","adaptive"
0.184909245462273,-280.452455270646,-280.452455270646,-280.452455270646,"gam","adaptive"
0.184959247962398,-280.521357082528,-280.521357082528,-280.521357082528,"gam","adaptive"
0.185009250462523,-280.590258375002,-280.590258375002,-280.590258375002,"gam","adaptive"
0.185059252962648,-280.659159151399,-280.659159151399,-280.659159151399,"gam","adaptive"
0.185109255462773,-280.728059415056,-280.728059415056,-280.728059415056,"gam","adaptive"
0.185159257962898,-280.796959169319,-280.796959169319,-280.796959169319,"gam","adaptive"
0.185209260463023,-280.865858417525,-280.865858417525,-280.865858417525,"gam","adaptive"
0.185259262963148,-280.934757163001,-280.934757163001,-280.934757163001,"gam","adaptive"
0.185309265463273,-281.003655409101,-281.003655409101,-281.003655409101,"gam","adaptive"
0.185359267963398,-281.072553159158,-281.072553159158,-281.072553159158,"gam","adaptive"
0.185409270463523,-281.141450416502,-281.141450416502,-281.141450416502,"gam","adaptive"
0.185459272963648,-281.210347184484,-281.210347184484,-281.210347184484,"gam","adaptive"
0.185509275463773,-281.279243466438,-281.279243466438,-281.279243466438,"gam","adaptive"
0.185559277963898,-281.3481392657,-281.3481392657,-281.3481392657,"gam","adaptive"
0.185609280464023,-281.417034585608,-281.417034585608,-281.417034585608,"gam","adaptive"
0.185659282964148,-281.485929429507,-281.485929429507,-281.485929429507,"gam","adaptive"
0.185709285464273,-281.554823800728,-281.554823800728,-281.554823800728,"gam","adaptive"
0.185759287964398,-281.623717702612,-281.623717702612,-281.623717702612,"gam","adaptive"
0.185809290464523,-281.692611138501,-281.692611138501,-281.692611138501,"gam","adaptive"
0.185859292964648,-281.761504111728,-281.761504111728,-281.761504111728,"gam","adaptive"
0.185909295464773,-281.830396625633,-281.830396625633,-281.830396625633,"gam","adaptive"
0.185959297964898,-281.899288683562,-281.899288683562,-281.899288683562,"gam","adaptive"
0.186009300465023,-281.968180288839,-281.968180288839,-281.968180288839,"gam","adaptive"
0.186059302965148,-282.037071444809,-282.037071444809,-282.037071444809,"gam","adaptive"
0.186109305465273,-282.105962154817,-282.105962154817,-282.105962154817,"gam","adaptive"
0.186159307965398,-282.174852422202,-282.174852422202,-282.174852422202,"gam","adaptive"
0.186209310465523,-282.243742250285,-282.243742250285,-282.243742250285,"gam","adaptive"
0.186259312965648,-282.312631642421,-282.312631642421,-282.312631642421,"gam","adaptive"
0.186309315465773,-282.381520601946,-282.381520601946,-282.381520601946,"gam","adaptive"
0.186359317965898,-282.45040913219,-282.45040913219,-282.45040913219,"gam","adaptive"
0.186409320466023,-282.5192972365,-282.5192972365,-282.5192972365,"gam","adaptive"
0.186459322966148,-282.588184918212,-282.588184918212,-282.588184918212,"gam","adaptive"
0.186509325466273,-282.657072180664,-282.657072180664,-282.657072180664,"gam","adaptive"
0.186559327966398,-282.725959027195,-282.725959027195,-282.725959027195,"gam","adaptive"
0.186609330466523,-282.794845461142,-282.794845461142,-282.794845461142,"gam","adaptive"
0.186659332966648,-282.863731485848,-282.863731485848,-282.863731485848,"gam","adaptive"
0.186709335466773,-282.932617104647,-282.932617104647,-282.932617104647,"gam","adaptive"
0.186759337966898,-283.001502320876,-283.001502320876,-283.001502320876,"gam","adaptive"
0.186809340467023,-283.070387137878,-283.070387137878,-283.070387137878,"gam","adaptive"
0.186859342967148,-283.139271558991,-283.139271558991,-283.139271558991,"gam","adaptive"
0.186909345467273,-283.208155587551,-283.208155587551,-283.208155587551,"gam","adaptive"
0.186959347967398,-283.277039226897,-283.277039226897,-283.277039226897,"gam","adaptive"
0.187009350467523,-283.345922480372,-283.345922480372,-283.345922480372,"gam","adaptive"
0.187059352967648,-283.414805351302,-283.414805351302,-283.414805351302,"gam","adaptive"
0.187109355467773,-283.483687843039,-283.483687843039,-283.483687843039,"gam","adaptive"
0.187159357967898,-283.552569958913,-283.552569958913,-283.552569958913,"gam","adaptive"
0.187209360468023,-283.621451702266,-283.621451702266,-283.621451702266,"gam","adaptive"
0.187259362968148,-283.69033307644,-283.69033307644,-283.69033307644,"gam","adaptive"
0.187309365468273,-283.759214084772,-283.759214084772,-283.759214084772,"gam","adaptive"
0.187359367968398,-283.828094730592,-283.828094730592,-283.828094730592,"gam","adaptive"
0.187409370468523,-283.89697501725,-283.89697501725,-283.89697501725,"gam","adaptive"
0.187459372968648,-283.965854948072,-283.965854948072,-283.965854948072,"gam","adaptive"
0.187509375468773,-284.034734526408,-284.034734526408,-284.034734526408,"gam","adaptive"
0.187559377968898,-284.103613755594,-284.103613755594,-284.103613755594,"gam","adaptive"
0.187609380469023,-284.172492638959,-284.172492638959,-284.172492638959,"gam","adaptive"
0.187659382969148,-284.241371179858,-284.241371179858,-284.241371179858,"gam","adaptive"
0.187709385469273,-284.310249381611,-284.310249381611,-284.310249381611,"gam","adaptive"
0.187759387969398,-284.379127247572,-284.379127247572,-284.379127247572,"gam","adaptive"
0.187809390469523,-284.44800478107,-284.44800478107,-284.44800478107,"gam","adaptive"
0.187859392969648,-284.516881985449,-284.516881985449,-284.516881985449,"gam","adaptive"
0.187909395469773,-284.585758864044,-284.585758864044,-284.585758864044,"gam","adaptive"
0.187959397969898,-284.654635420198,-284.654635420198,-284.654635420198,"gam","adaptive"
0.188009400470023,-284.723511657242,-284.723511657242,-284.723511657242,"gam","adaptive"
0.188059402970149,-284.792387578522,-284.792387578522,-284.792387578522,"gam","adaptive"
0.188109405470273,-284.861263187366,-284.861263187366,-284.861263187366,"gam","adaptive"
0.188159407970399,-284.930138487123,-284.930138487123,-284.930138487123,"gam","adaptive"
0.188209410470524,-284.999013481132,-284.999013481132,-284.999013481132,"gam","adaptive"
0.188259412970649,-285.067888172724,-285.067888172724,-285.067888172724,"gam","adaptive"
0.188309415470774,-285.136762565238,-285.136762565238,-285.136762565238,"gam","adaptive"
0.188359417970899,-285.205636662019,-285.205636662019,-285.205636662019,"gam","adaptive"
0.188409420471024,-285.274510466405,-285.274510466405,-285.274510466405,"gam","adaptive"
0.188459422971149,-285.343383981724,-285.343383981724,-285.343383981724,"gam","adaptive"
0.188509425471274,-285.412257211325,-285.412257211325,-285.412257211325,"gam","adaptive"
0.188559427971399,-285.481130158544,-285.481130158544,-285.481130158544,"gam","adaptive"
0.188609430471524,-285.550002826715,-285.550002826715,-285.550002826715,"gam","adaptive"
0.188659432971649,-285.618875219181,-285.618875219181,-285.618875219181,"gam","adaptive"
0.188709435471774,-285.687747339283,-285.687747339283,-285.687747339283,"gam","adaptive"
0.188759437971899,-285.756619190352,-285.756619190352,-285.756619190352,"gam","adaptive"
0.188809440472024,-285.825490775731,-285.825490775731,-285.825490775731,"gam","adaptive"
0.188859442972149,-285.894362098756,-285.894362098756,-285.894362098756,"gam","adaptive"
0.188909445472274,-285.963233162773,-285.963233162773,-285.963233162773,"gam","adaptive"
0.188959447972399,-286.03210397111,-286.03210397111,-286.03210397111,"gam","adaptive"
0.189009450472524,-286.100974527109,-286.100974527109,-286.100974527109,"gam","adaptive"
0.189059452972649,-286.169844834115,-286.169844834115,-286.169844834115,"gam","adaptive"
0.189109455472774,-286.238714895456,-286.238714895456,-286.238714895456,"gam","adaptive"
0.189159457972899,-286.307584714477,-286.307584714477,-286.307584714477,"gam","adaptive"
0.189209460473024,-286.376454294516,-286.376454294516,-286.376454294516,"gam","adaptive"
0.189259462973149,-286.445323638913,-286.445323638913,-286.445323638913,"gam","adaptive"
0.189309465473274,-286.514192751,-286.514192751,-286.514192751,"gam","adaptive"
0.189359467973399,-286.583061634119,-286.583061634119,-286.583061634119,"gam","adaptive"
0.189409470473524,-286.651930291612,-286.651930291612,-286.651930291612,"gam","adaptive"
0.189459472973649,-286.720798726816,-286.720798726816,-286.720798726816,"gam","adaptive"
0.189509475473774,-286.789666943062,-286.789666943062,-286.789666943062,"gam","adaptive"
0.189559477973899,-286.858534943692,-286.858534943692,-286.858534943692,"gam","adaptive"
0.189609480474024,-286.927402732058,-286.927402732058,-286.927402732058,"gam","adaptive"
0.189659482974149,-286.996270311476,-286.996270311476,-286.996270311476,"gam","adaptive"
0.189709485474274,-287.065137685301,-287.065137685301,-287.065137685301,"gam","adaptive"
0.189759487974399,-287.134004856866,-287.134004856866,-287.134004856866,"gam","adaptive"
0.189809490474524,-287.202871829506,-287.202871829506,-287.202871829506,"gam","adaptive"
0.189859492974649,-287.27173860657,-287.27173860657,-287.27173860657,"gam","adaptive"
0.189909495474774,-287.340605191384,-287.340605191384,-287.340605191384,"gam","adaptive"
0.189959497974899,-287.409471587294,-287.409471587294,-287.409471587294,"gam","adaptive"
0.190009500475024,-287.478337797636,-287.478337797636,-287.478337797636,"gam","adaptive"
0.190059502975149,-287.547203825742,-287.547203825742,-287.547203825742,"gam","adaptive"
0.190109505475274,-287.616069674966,-287.616069674966,-287.616069674966,"gam","adaptive"
0.190159507975399,-287.684935348631,-287.684935348631,-287.684935348631,"gam","adaptive"
0.190209510475524,-287.753800850084,-287.753800850084,-287.753800850084,"gam","adaptive"
0.190259512975649,-287.822666182666,-287.822666182666,-287.822666182666,"gam","adaptive"
0.190309515475774,-287.891531349712,-287.891531349712,-287.891531349712,"gam","adaptive"
0.190359517975899,-287.960396354552,-287.960396354552,-287.960396354552,"gam","adaptive"
0.190409520476024,-288.029261200536,-288.029261200536,-288.029261200536,"gam","adaptive"
0.190459522976149,-288.098125890998,-288.098125890998,-288.098125890998,"gam","adaptive"
0.190509525476274,-288.16699042928,-288.16699042928,-288.16699042928,"gam","adaptive"
0.190559527976399,-288.23585481871,-288.23585481871,-288.23585481871,"gam","adaptive"
0.190609530476524,-288.304719062641,-288.304719062641,-288.304719062641,"gam","adaptive"
0.190659532976649,-288.3735831644,-288.3735831644,-288.3735831644,"gam","adaptive"
0.190709535476774,-288.442447127333,-288.442447127333,-288.442447127333,"gam","adaptive"
0.190759537976899,-288.511310954769,-288.511310954769,-288.511310954769,"gam","adaptive"
0.190809540477024,-288.580174650057,-288.580174650057,-288.580174650057,"gam","adaptive"
0.190859542977149,-288.649038216534,-288.649038216534,-288.649038216534,"gam","adaptive"
0.190909545477274,-288.717901657532,-288.717901657532,-288.717901657532,"gam","adaptive"
0.190959547977399,-288.786764976393,-288.786764976393,-288.786764976393,"gam","adaptive"
0.191009550477524,-288.855628176455,-288.855628176455,-288.855628176455,"gam","adaptive"
0.191059552977649,-288.924491261058,-288.924491261058,-288.924491261058,"gam","adaptive"
0.191109555477774,-288.993354233538,-288.993354233538,-288.993354233538,"gam","adaptive"
0.191159557977899,-289.062217097237,-289.062217097237,-289.062217097237,"gam","adaptive"
0.191209560478024,-289.131079855491,-289.131079855491,-289.131079855491,"gam","adaptive"
0.191259562978149,-289.199942511639,-289.199942511639,-289.199942511639,"gam","adaptive"
0.191309565478274,-289.268805069015,-289.268805069015,-289.268805069015,"gam","adaptive"
0.191359567978399,-289.337667530968,-289.337667530968,-289.337667530968,"gam","adaptive"
0.191409570478524,-289.406529900824,-289.406529900824,-289.406529900824,"gam","adaptive"
0.191459572978649,-289.475392181929,-289.475392181929,-289.475392181929,"gam","adaptive"
0.191509575478774,-289.54425437762,-289.54425437762,-289.54425437762,"gam","adaptive"
0.191559577978899,-289.613116491242,-289.613116491242,-289.613116491242,"gam","adaptive"
0.191609580479024,-289.681978526116,-289.681978526116,-289.681978526116,"gam","adaptive"
0.191659582979149,-289.750840485597,-289.750840485597,-289.750840485597,"gam","adaptive"
0.191709585479274,-289.819702373019,-289.819702373019,-289.819702373019,"gam","adaptive"
0.191759587979399,-289.888564191721,-289.888564191721,-289.888564191721,"gam","adaptive"
0.191809590479524,-289.957425945032,-289.957425945032,-289.957425945032,"gam","adaptive"
0.191859592979649,-290.026287636307,-290.026287636307,-290.026287636307,"gam","adaptive"
0.191909595479774,-290.095149268874,-290.095149268874,-290.095149268874,"gam","adaptive"
0.191959597979899,-290.164010846069,-290.164010846069,-290.164010846069,"gam","adaptive"
0.192009600480024,-290.232872371232,-290.232872371232,-290.232872371232,"gam","adaptive"
0.192059602980149,-290.301733847713,-290.301733847713,-290.301733847713,"gam","adaptive"
0.192109605480274,-290.370595278837,-290.370595278837,-290.370595278837,"gam","adaptive"
0.192159607980399,-290.439456667944,-290.439456667944,-290.439456667944,"gam","adaptive"
0.192209610480524,-290.508318018381,-290.508318018381,-290.508318018381,"gam","adaptive"
0.192259612980649,-290.577179333481,-290.577179333481,-290.577179333481,"gam","adaptive"
0.192309615480774,-290.646040616576,-290.646040616576,-290.646040616576,"gam","adaptive"
0.192359617980899,-290.714901871011,-290.714901871011,-290.714901871011,"gam","adaptive"
0.192409620481024,-290.783763100131,-290.783763100131,-290.783763100131,"gam","adaptive"
0.192459622981149,-290.852624307262,-290.852624307262,-290.852624307262,"gam","adaptive"
0.192509625481274,-290.921485495749,-290.921485495749,-290.921485495749,"gam","adaptive"
0.192559627981399,-290.99034666893,-290.99034666893,-290.99034666893,"gam","adaptive"
0.192609630481524,-291.059207830144,-291.059207830144,-291.059207830144,"gam","adaptive"
0.192659632981649,-291.128068982731,-291.128068982731,-291.128068982731,"gam","adaptive"
0.192709635481774,-291.196930130024,-291.196930130024,-291.196930130024,"gam","adaptive"
0.192759637981899,-291.265791275363,-291.265791275363,-291.265791275363,"gam","adaptive"
0.192809640482024,-291.334652422095,-291.334652422095,-291.334652422095,"gam","adaptive"
0.192859642982149,-291.403513573539,-291.403513573539,-291.403513573539,"gam","adaptive"
0.192909645482274,-291.472374733053,-291.472374733053,-291.472374733053,"gam","adaptive"
0.192959647982399,-291.541235903968,-291.541235903968,-291.541235903968,"gam","adaptive"
0.193009650482524,-291.61009708962,-291.61009708962,-291.61009708962,"gam","adaptive"
0.193059652982649,-291.678958293354,-291.678958293354,-291.678958293354,"gam","adaptive"
0.193109655482774,-291.747819518505,-291.747819518505,-291.747819518505,"gam","adaptive"
0.193159657982899,-291.816680768408,-291.816680768408,-291.816680768408,"gam","adaptive"
0.193209660483024,-291.885542046405,-291.885542046405,-291.885542046405,"gam","adaptive"
0.193259662983149,-291.954403355834,-291.954403355834,-291.954403355834,"gam","adaptive"
0.193309665483274,-292.023264700035,-292.023264700035,-292.023264700035,"gam","adaptive"
0.193359667983399,-292.092126082347,-292.092126082347,-292.092126082347,"gam","adaptive"
0.193409670483524,-292.160987506104,-292.160987506104,-292.160987506104,"gam","adaptive"
0.193459672983649,-292.229848974649,-292.229848974649,-292.229848974649,"gam","adaptive"
0.193509675483774,-292.298710491313,-292.298710491313,-292.298710491313,"gam","adaptive"
0.193559677983899,-292.367572059442,-292.367572059442,-292.367572059442,"gam","adaptive"
0.193609680484024,-292.436433682375,-292.436433682375,-292.436433682375,"gam","adaptive"
0.193659682984149,-292.505295363443,-292.505295363443,-292.505295363443,"gam","adaptive"
0.193709685484274,-292.574157105991,-292.574157105991,-292.574157105991,"gam","adaptive"
0.193759687984399,-292.643018913356,-292.643018913356,-292.643018913356,"gam","adaptive"
0.193809690484524,-292.711880788874,-292.711880788874,-292.711880788874,"gam","adaptive"
0.193859692984649,-292.78074273589,-292.78074273589,-292.78074273589,"gam","adaptive"
0.193909695484774,-292.849604757732,-292.849604757732,-292.849604757732,"gam","adaptive"
0.193959697984899,-292.918466857747,-292.918466857747,-292.918466857747,"gam","adaptive"
0.194009700485024,-292.987329039274,-292.987329039274,-292.987329039274,"gam","adaptive"
0.194059702985149,-293.056191305643,-293.056191305643,-293.056191305643,"gam","adaptive"
0.194109705485274,-293.125053660201,-293.125053660201,-293.125053660201,"gam","adaptive"
0.194159707985399,-293.193916106284,-293.193916106284,-293.193916106284,"gam","adaptive"
0.194209710485524,-293.262778647226,-293.262778647226,-293.262778647226,"gam","adaptive"
0.194259712985649,-293.331641286373,-293.331641286373,-293.331641286373,"gam","adaptive"
0.194309715485774,-293.400504027059,-293.400504027059,-293.400504027059,"gam","adaptive"
0.194359717985899,-293.469366872622,-293.469366872622,-293.469366872622,"gam","adaptive"
0.194409720486024,-293.538229826399,-293.538229826399,-293.538229826399,"gam","adaptive"
0.194459722986149,-293.60709289173,-293.60709289173,-293.60709289173,"gam","adaptive"
0.194509725486274,-293.675956071961,-293.675956071961,-293.675956071961,"gam","adaptive"
0.194559727986399,-293.744819370421,-293.744819370421,-293.744819370421,"gam","adaptive"
0.194609730486524,-293.81368279045,-293.81368279045,-293.81368279045,"gam","adaptive"
0.194659732986649,-293.882546335388,-293.882546335388,-293.882546335388,"gam","adaptive"
0.194709735486774,-293.951410008573,-293.951410008573,-293.951410008573,"gam","adaptive"
0.194759737986899,-294.020273813346,-294.020273813346,-294.020273813346,"gam","adaptive"
0.194809740487024,-294.08913775304,-294.08913775304,-294.08913775304,"gam","adaptive"
0.194859742987149,-294.158001831,-294.158001831,-294.158001831,"gam","adaptive"
0.194909745487274,-294.226866050559,-294.226866050559,-294.226866050559,"gam","adaptive"
0.194959747987399,-294.295730415058,-294.295730415058,-294.295730415058,"gam","adaptive"
0.195009750487524,-294.364594927833,-294.364594927833,-294.364594927833,"gam","adaptive"
0.195059752987649,-294.433459592227,-294.433459592227,-294.433459592227,"gam","adaptive"
0.195109755487774,-294.502324411573,-294.502324411573,-294.502324411573,"gam","adaptive"
0.195159757987899,-294.571189389218,-294.571189389218,-294.571189389218,"gam","adaptive"
0.195209760488024,-294.640054528489,-294.640054528489,-294.640054528489,"gam","adaptive"
0.195259762988149,-294.708919832734,-294.708919832734,-294.708919832734,"gam","adaptive"
0.195309765488274,-294.777785305284,-294.777785305284,-294.777785305284,"gam","adaptive"
0.195359767988399,-294.846650949485,-294.846650949485,-294.846650949485,"gam","adaptive"
0.195409770488524,-294.915516768671,-294.915516768671,-294.915516768671,"gam","adaptive"
0.195459772988649,-294.984382766182,-294.984382766182,-294.984382766182,"gam","adaptive"
0.195509775488774,-295.05324894535,-295.05324894535,-295.05324894535,"gam","adaptive"
0.195559777988899,-295.122115309525,-295.122115309525,-295.122115309525,"gam","adaptive"
0.195609780489024,-295.190981862035,-295.190981862035,-295.190981862035,"gam","adaptive"
0.195659782989149,-295.259848606226,-295.259848606226,-295.259848606226,"gam","adaptive"
0.195709785489274,-295.328715545432,-295.328715545432,-295.328715545432,"gam","adaptive"
0.195759787989399,-295.397582682988,-295.397582682988,-295.397582682988,"gam","adaptive"
0.195809790489524,-295.466450022246,-295.466450022246,-295.466450022246,"gam","adaptive"
0.195859792989649,-295.535317566531,-295.535317566531,-295.535317566531,"gam","adaptive"
0.195909795489774,-295.604185319187,-295.604185319187,-295.604185319187,"gam","adaptive"
0.195959797989899,-295.673053283551,-295.673053283551,-295.673053283551,"gam","adaptive"
0.196009800490025,-295.741921462963,-295.741921462963,-295.741921462963,"gam","adaptive"
0.196059802990149,-295.810789860762,-295.810789860762,-295.810789860762,"gam","adaptive"
0.196109805490275,-295.879658480284,-295.879658480284,-295.879658480284,"gam","adaptive"
0.1961598079904,-295.948527324871,-295.948527324871,-295.948527324871,"gam","adaptive"
0.196209810490525,-296.017396397853,-296.017396397853,-296.017396397853,"gam","adaptive"
0.19625981299065,-296.086265702576,-296.086265702576,-296.086265702576,"gam","adaptive"
0.196309815490775,-296.15513524238,-296.15513524238,-296.15513524238,"gam","adaptive"
0.1963598179909,-296.224005020602,-296.224005020602,-296.224005020602,"gam","adaptive"
0.196409820491025,-296.29287504057,-296.29287504057,-296.29287504057,"gam","adaptive"
0.19645982299115,-296.361745305634,-296.361745305634,-296.361745305634,"gam","adaptive"
0.196509825491275,-296.430615819135,-296.430615819135,-296.430615819135,"gam","adaptive"
0.1965598279914,-296.499486584405,-296.499486584405,-296.499486584405,"gam","adaptive"
0.196609830491525,-296.56835760478,-296.56835760478,-296.56835760478,"gam","adaptive"
0.19665983299165,-296.637228883602,-296.637228883602,-296.637228883602,"gam","adaptive"
0.196709835491775,-296.706100424213,-296.706100424213,-296.706100424213,"gam","adaptive"
0.1967598379919,-296.774972229944,-296.774972229944,-296.774972229944,"gam","adaptive"
0.196809840492025,-296.843844304139,-296.843844304139,-296.843844304139,"gam","adaptive"
0.19685984299215,-296.912716650135,-296.912716650135,-296.912716650135,"gam","adaptive"
0.196909845492275,-296.981589271271,-296.981589271271,-296.981589271271,"gam","adaptive"
0.1969598479924,-297.050462170882,-297.050462170882,-297.050462170882,"gam","adaptive"
0.197009850492525,-297.119335352313,-297.119335352313,-297.119335352313,"gam","adaptive"
0.19705985299265,-297.1882088189,-297.1882088189,-297.1882088189,"gam","adaptive"
0.197109855492775,-297.257082573976,-297.257082573976,-297.257082573976,"gam","adaptive"
0.1971598579929,-297.325956620886,-297.325956620886,-297.325956620886,"gam","adaptive"
0.197209860493025,-297.394830962964,-297.394830962964,-297.394830962964,"gam","adaptive"
0.19725986299315,-297.463705603551,-297.463705603551,-297.463705603551,"gam","adaptive"
0.197309865493275,-297.532580545988,-297.532580545988,-297.532580545988,"gam","adaptive"
0.1973598679934,-297.601455793605,-297.601455793605,-297.601455793605,"gam","adaptive"
0.197409870493525,-297.670331349751,-297.670331349751,-297.670331349751,"gam","adaptive"
0.19745987299365,-297.739207217758,-297.739207217758,-297.739207217758,"gam","adaptive"
0.197509875493775,-297.80808340096,-297.80808340096,-297.80808340096,"gam","adaptive"
0.1975598779939,-297.876959902709,-297.876959902709,-297.876959902709,"gam","adaptive"
0.197609880494025,-297.945836726329,-297.945836726329,-297.945836726329,"gam","adaptive"
0.19765988299415,-298.014713875172,-298.014713875172,-298.014713875172,"gam","adaptive"
0.197709885494275,-298.083591352567,-298.083591352567,-298.083591352567,"gam","adaptive"
0.1977598879944,-298.152469161856,-298.152469161856,-298.152469161856,"gam","adaptive"
0.197809890494525,-298.221347306374,-298.221347306374,-298.221347306374,"gam","adaptive"
0.19785989299465,-298.290225789464,-298.290225789464,-298.290225789464,"gam","adaptive"
0.197909895494775,-298.35910461446,-298.35910461446,-298.35910461446,"gam","adaptive"
0.1979598979949,-298.427983784705,-298.427983784705,-298.427983784705,"gam","adaptive"
0.198009900495025,-298.496863303535,-298.496863303535,-298.496863303535,"gam","adaptive"
0.19805990299515,-298.565743174288,-298.565743174288,-298.565743174288,"gam","adaptive"
0.198109905495275,-298.634623400306,-298.634623400306,-298.634623400306,"gam","adaptive"
0.1981599079954,-298.703503984923,-298.703503984923,-298.703503984923,"gam","adaptive"
0.198209910495525,-298.772384931478,-298.772384931478,-298.772384931478,"gam","adaptive"
0.19825991299565,-298.841266243314,-298.841266243314,-298.841266243314,"gam","adaptive"
0.198309915495775,-298.91014792376,-298.91014792376,-298.91014792376,"gam","adaptive"
0.1983599179959,-298.979029976165,-298.979029976165,-298.979029976165,"gam","adaptive"
0.198409920496025,-299.047912403863,-299.047912403863,-299.047912403863,"gam","adaptive"
0.19845992299615,-299.116795210188,-299.116795210188,-299.116795210188,"gam","adaptive"
