"a0","lca0","dev","lwr","upr","approximating_function","design"
0.125256262813141,-65.0713945448373,0.0241352702566786,-65.0713945448373,-65.0713945448373,"gam","adaptive"
0.125306265313266,-65.0966427139011,0.0241062674053154,-65.0966427139011,-65.0966427139011,"gam","adaptive"
0.125356267813391,-65.1218910122449,0.0240770570565303,-65.1218910122449,-65.1218910122449,"gam","adaptive"
0.125406270313516,-65.1471394391998,0.0240476399408465,-65.1471394391998,-65.1471394391998,"gam","adaptive"
0.125456272813641,-65.1723879940963,0.0240180167897392,-65.1723879940963,-65.1723879940963,"gam","adaptive"
0.125506275313766,-65.1976366762669,0.0239881883322539,-65.1976366762669,-65.1976366762669,"gam","adaptive"
0.125556277813891,-65.2228854850418,0.0239581552998516,-65.2228854850418,-65.2228854850418,"gam","adaptive"
0.125606280314016,-65.2481344197523,0.0239279184227286,-65.2481344197523,-65.2481344197523,"gam","adaptive"
0.125656282814141,-65.2733834797298,0.0238974784310528,-65.2733834797298,-65.2733834797298,"gam","adaptive"
0.125706285314266,-65.2986326643051,0.023866836055376,-65.2986326643051,-65.2986326643051,"gam","adaptive"
0.125756287814391,-65.3238819728101,0.0238359920251554,-65.3238819728101,-65.3238819728101,"gam","adaptive"
0.125806290314516,-65.3491314045754,0.0238049470710564,-65.3491314045754,-65.3491314045754,"gam","adaptive"
0.125856292814641,-65.3743809589322,0.0237737019229769,-65.3743809589322,-65.3743809589322,"gam","adaptive"
0.125906295314766,-65.3996306352117,0.0237422573109427,-65.3996306352117,-65.3996306352117,"gam","adaptive"
0.125956297814891,-65.4248804327453,0.0237106139645675,-65.4248804327453,-65.4248804327453,"gam","adaptive"
0.126006300315016,-65.4501303508642,0.0236787726134935,-65.4501303508642,-65.4501303508642,"gam","adaptive"
0.126056302815141,-65.4753803888995,0.0236467339877606,-65.4753803888995,-65.4753803888995,"gam","adaptive"
0.126106305315266,-65.5006305461821,0.0236144988170111,-65.5006305461821,-65.5006305461821,"gam","adaptive"
0.126156307815391,-65.5258808220433,0.0235820678309722,-65.5258808220433,-65.5258808220433,"gam","adaptive"
0.126206310315516,-65.5511312158147,0.0235494417584761,-65.5511312158147,-65.5511312158147,"gam","adaptive"
0.126256312815641,-65.5763817268272,0.0235166213294349,-65.5763817268272,-65.5763817268272,"gam","adaptive"
0.126306315315766,-65.6016323544116,0.0234836072733913,-65.6016323544116,-65.6016323544116,"gam","adaptive"
0.126356317815891,-65.6268830978993,0.0234504003196605,-65.6268830978993,-65.6268830978993,"gam","adaptive"
0.126406320316016,-65.6521339566221,0.0234170011966057,-65.6521339566221,-65.6521339566221,"gam","adaptive"
0.126456322816141,-65.6773849299106,0.0233834106341106,-65.6773849299106,-65.6773849299106,"gam","adaptive"
0.126506325316266,-65.702636017096,0.0233496293610926,-65.702636017096,-65.702636017096,"gam","adaptive"
0.126556327816391,-65.727887217509,0.0233156581070944,-65.727887217509,-65.727887217509,"gam","adaptive"
0.126606330316516,-65.7531385304818,0.0232814976001805,-65.7531385304818,-65.7531385304818,"gam","adaptive"
0.126656332816641,-65.778389955345,0.0232471485694816,-65.778389955345,-65.778389955345,"gam","adaptive"
0.126706335316766,-65.8036414914299,0.0232126117439577,-65.8036414914299,-65.8036414914299,"gam","adaptive"
0.126756337816891,-65.8288931380677,0.0231778878522135,-65.8288931380677,-65.8288931380677,"gam","adaptive"
0.126806340317016,-65.8541448945895,0.0231429776228538,-65.8541448945895,-65.8541448945895,"gam","adaptive"
0.126856342817141,-65.8793967603262,0.0231078817848811,-65.8793967603262,-65.8793967603262,"gam","adaptive"
0.126906345317266,-65.9046487346097,0.0230726010661186,-65.9046487346097,-65.9046487346097,"gam","adaptive"
0.126956347817391,-65.9299008167706,0.0230371361954695,-65.9299008167706,-65.9299008167706,"gam","adaptive"
0.127006350317516,-65.9551530061406,0.0230014879007427,-65.9551530061406,-65.9551530061406,"gam","adaptive"
0.127056352817641,-65.9804053020496,0.0229656569117935,-65.9804053020496,-65.9804053020496,"gam","adaptive"
0.127106355317766,-66.0056577038306,0.0229296439547113,-66.0056577038306,-66.0056577038306,"gam","adaptive"
0.127156357817891,-66.0309102108137,0.0228934497588966,-66.0309102108137,-66.0309102108137,"gam","adaptive"
0.127206360318016,-66.0561628223305,0.0228570750520021,-66.0561628223305,-66.0561628223305,"gam","adaptive"
0.127256362818141,-66.0814155377111,0.0228205205631866,-66.0814155377111,-66.0814155377111,"gam","adaptive"
0.127306365318266,-66.1066683562883,0.0227837870187528,-66.1066683562883,-66.1066683562883,"gam","adaptive"
0.127356367818391,-66.1319212773922,0.0227468751475612,-66.1319212773922,-66.1319212773922,"gam","adaptive"
0.127406370318516,-66.1571743003549,0.0227097856766676,-66.1571743003549,-66.1571743003549,"gam","adaptive"
0.127456372818641,-66.182427424506,0.0226725193352024,-66.182427424506,-66.182427424506,"gam","adaptive"
0.127506375318766,-66.2076806491783,0.0226350768494825,-66.2076806491783,-66.2076806491783,"gam","adaptive"
0.127556377818891,-66.2329339737018,0.0225974589479847,-66.2329339737018,-66.2329339737018,"gam","adaptive"
0.127606380319016,-66.2581873974091,0.0225596663571537,-66.2581873974091,-66.2581873974091,"gam","adaptive"
0.127656382819141,-66.2834409196296,0.0225216998060489,-66.2834409196296,-66.2834409196296,"gam","adaptive"
0.127706385319266,-66.3086945396957,0.0224835600209303,-66.3086945396957,-66.3086945396957,"gam","adaptive"
0.127756387819391,-66.3339482569382,0.0224452477294221,-66.3339482569382,-66.3339482569382,"gam","adaptive"
0.127806390319516,-66.3592020706884,0.0224067636587222,-66.3592020706884,-66.3592020706884,"gam","adaptive"
0.127856392819641,-66.3844559802777,0.0223681085358294,-66.3844559802777,-66.3844559802777,"gam","adaptive"
0.127906395319766,-66.4097099850368,0.0223292830884247,-66.4097099850368,-66.4097099850368,"gam","adaptive"
0.127956397819891,-66.4349640842961,0.0222902880442319,-66.4349640842961,-66.4349640842961,"gam","adaptive"
0.128006400320016,-66.4602182773889,0.0222511241281325,-66.4602182773889,-66.4602182773889,"gam","adaptive"
0.128056402820141,-66.485472563645,0.0222117920685037,-66.485472563645,-66.485472563645,"gam","adaptive"
0.128106405320266,-66.510726942396,0.0221722925917902,-66.510726942396,-66.510726942396,"gam","adaptive"
0.128156407820391,-66.5359814129727,0.0221326264251331,-66.5359814129727,-66.5359814129727,"gam","adaptive"
0.128206410320516,-66.5612359747061,0.0220927942954177,-66.5612359747061,-66.5612359747061,"gam","adaptive"
0.128256412820641,-66.5864906269281,0.0220527969285769,-66.5864906269281,-66.5864906269281,"gam","adaptive"
0.128306415320766,-66.6117453689698,0.0220126350513965,-66.6117453689698,-66.6117453689698,"gam","adaptive"
0.128356417820891,-66.6370002001615,0.0219723093912165,-66.6370002001615,-66.6370002001615,"gam","adaptive"
0.128406420321016,-66.662255119835,0.0219318206737285,-66.662255119835,-66.662255119835,"gam","adaptive"
0.128456422821141,-66.6875101273219,0.0218911696251354,-66.6875101273219,-66.6875101273219,"gam","adaptive"
0.128506425321266,-66.712765221952,0.0218503569730188,-66.712765221952,-66.712765221952,"gam","adaptive"
0.128556427821391,-66.7380204030584,0.021809383441763,-66.7380204030584,-66.7380204030584,"gam","adaptive"
0.128606430321516,-66.7632756699717,0.021768249758054,-66.7632756699717,-66.7632756699717,"gam","adaptive"
0.128656432821641,-66.788531022022,0.0217269566492462,-66.788531022022,-66.788531022022,"gam","adaptive"
0.128706435321766,-66.8137864585408,0.0216855048410167,-66.8137864585408,-66.8137864585408,"gam","adaptive"
0.128756437821891,-66.8390419788601,0.0216438950584319,-66.8390419788601,-66.8390419788601,"gam","adaptive"
0.128806440322016,-66.8642975823106,0.0216021280281211,-66.8642975823106,-66.8642975823106,"gam","adaptive"
0.128856442822141,-66.8895532682232,0.0215602044759606,-66.8895532682232,-66.8895532682232,"gam","adaptive"
0.128906445322266,-66.9148090359299,0.021518125127173,-66.9148090359299,-66.9148090359299,"gam","adaptive"
0.128956447822391,-66.9400648847611,0.021475890708075,-66.9400648847611,-66.9400648847611,"gam","adaptive"
0.129006450322516,-66.965320814048,0.0214335019444292,-66.965320814048,-66.965320814048,"gam","adaptive"
0.129056452822641,-66.9905768231228,0.0213909595607475,-66.9905768231228,-66.9905768231228,"gam","adaptive"
0.129106455322766,-67.0158329113152,0.0213482642841427,-67.0158329113152,-67.0158329113152,"gam","adaptive"
0.129156457822891,-67.0410890779569,0.0213054168394535,-67.0410890779569,-67.0410890779569,"gam","adaptive"
0.129206460323016,-67.0663453223797,0.0212624179515331,-67.0663453223797,-67.0663453223797,"gam","adaptive"
0.129256462823141,-67.0916016439142,0.0212192683462717,-67.0916016439142,-67.0916016439142,"gam","adaptive"
0.129306465323266,-67.116858041892,0.0211759687485227,-67.116858041892,-67.116858041892,"gam","adaptive"
0.129356467823391,-67.1421145156434,0.021132519884361,-67.1421145156434,-67.1421145156434,"gam","adaptive"
0.129406470323516,-67.1673710645006,0.0210889224779862,-67.1673710645006,-67.1673710645006,"gam","adaptive"
0.129456472823641,-67.1926276877939,0.021045177255246,-67.1926276877939,-67.1926276877939,"gam","adaptive"
0.129506475323766,-67.2178843848552,0.0210012849404961,-67.2178843848552,-67.2178843848552,"gam","adaptive"
0.129556477823891,-67.2431411550156,0.0209572462586891,-67.2431411550156,-67.2431411550156,"gam","adaptive"
0.129606480324016,-67.2683979976062,0.0209130619349622,-67.2683979976062,-67.2683979976062,"gam","adaptive"
0.129656482824141,-67.293654911958,0.0208687326942112,-67.293654911958,-67.293654911958,"gam","adaptive"
0.129706485324266,-67.3189118974018,0.0208242592614454,-67.3189118974018,-67.3189118974018,"gam","adaptive"
0.129756487824391,-67.3441689532702,0.0207796423602247,-67.3441689532702,-67.3441689532702,"gam","adaptive"
0.129806490324516,-67.3694260788926,0.0207348827167522,-67.3694260788926,-67.3694260788926,"gam","adaptive"
0.129856492824641,-67.3946832736008,0.0206899810549572,-67.3946832736008,-67.3946832736008,"gam","adaptive"
0.129906495324766,-67.4199405367268,0.0206449380985845,-67.4199405367268,-67.4199405367268,"gam","adaptive"
0.129956497824891,-67.4451978676012,0.0205997545727143,-67.4451978676012,-67.4451978676012,"gam","adaptive"
0.130006500325016,-67.4704552655542,0.0205544312026547,-67.4704552655542,-67.4704552655542,"gam","adaptive"
0.130056502825141,-67.4957127299186,0.0205089687109705,-67.4957127299186,-67.4957127299186,"gam","adaptive"
0.130106505325266,-67.5209702600254,0.0204633678223018,-67.5209702600254,-67.5209702600254,"gam","adaptive"
0.130156507825391,-67.5462278552043,0.0204176292621412,-67.5462278552043,-67.5462278552043,"gam","adaptive"
0.130206510325516,-67.5714855147879,0.0203717537532668,-67.5714855147879,-67.5714855147879,"gam","adaptive"
0.130256512825641,-67.5967432381073,0.0203257420197644,-67.5967432381073,-67.5967432381073,"gam","adaptive"
0.130306515325766,-67.6220010244928,0.0202795947866434,-67.6220010244928,-67.6220010244928,"gam","adaptive"
0.130356517825891,-67.6472588732761,0.0202333127771084,-67.6472588732761,-67.6472588732761,"gam","adaptive"
0.130406520326016,-67.6725167837885,0.0201868967150745,-67.6725167837885,-67.6725167837885,"gam","adaptive"
0.130456522826141,-67.6977747553613,0.0201403473241584,-67.6977747553613,-67.6977747553613,"gam","adaptive"
0.130506525326266,-67.7230327873251,0.0200936653285879,-67.7230327873251,-67.7230327873251,"gam","adaptive"
0.130556527826391,-67.7482908790111,0.0200468514521788,-67.7482908790111,-67.7482908790111,"gam","adaptive"
0.130606530326516,-67.7735490297517,0.0199999064173255,-67.7735490297517,-67.7735490297517,"gam","adaptive"
0.130656532826641,-67.7988072388764,0.0199528309491797,-67.7988072388764,-67.7988072388764,"gam","adaptive"
0.130706535326766,-67.8240655057174,0.0199056257701784,-67.8240655057174,-67.8240655057174,"gam","adaptive"
0.130756537826891,-67.849323829605,0.0198582916048053,-67.849323829605,-67.849323829605,"gam","adaptive"
0.130806540327016,-67.8745822098719,0.0198108291747303,-67.8745822098719,-67.8745822098719,"gam","adaptive"
0.130856542827141,-67.8998406458481,0.019763239204508,-67.8998406458481,-67.8998406458481,"gam","adaptive"
0.130906545327266,-67.9250991368653,0.0197155224169592,-67.9250991368653,-67.9250991368653,"gam","adaptive"
0.130956547827391,-67.9503576822541,0.0196676795356154,-67.9503576822541,-67.9503576822541,"gam","adaptive"
0.131006550327516,-67.9756162813463,0.0196197112832266,-67.9756162813463,-67.9756162813463,"gam","adaptive"
0.131056552827641,-68.0008749334723,0.019571618383452,-68.0008749334723,-68.0008749334723,"gam","adaptive"
0.131106555327766,-68.0261336379641,0.0195234015585868,-68.0261336379641,-68.0261336379641,"gam","adaptive"
0.131156557827891,-68.0513923941529,0.0194750615314661,-68.0513923941529,-68.0513923941529,"gam","adaptive"
0.131206560328016,-68.0766512013687,0.0194265990260476,-68.0766512013687,-68.0766512013687,"gam","adaptive"
0.131256562828141,-68.1019100589449,0.0193780147632623,-68.1019100589449,-68.1019100589449,"gam","adaptive"
0.131306565328266,-68.12716896621,0.0193293094682332,-68.12716896621,-68.12716896621,"gam","adaptive"
0.131356567828391,-68.152427922497,0.0192804838618912,-68.152427922497,-68.152427922497,"gam","adaptive"
0.131406570328516,-68.1776869271363,0.0192315386677251,-68.1776869271363,-68.1776869271363,"gam","adaptive"
0.131456572828641,-68.2029459794601,0.0191824746072484,-68.2029459794601,-68.2029459794601,"gam","adaptive"
0.131506575328766,-68.2282050787978,0.0191332924047458,-68.2282050787978,-68.2282050787978,"gam","adaptive"
0.131556577828891,-68.2534642244824,0.0190839927807929,-68.2534642244824,-68.2534642244824,"gam","adaptive"
0.131606580329016,-68.278723415844,0.0190345764589637,-68.278723415844,-68.278723415844,"gam","adaptive"
0.131656582829141,-68.3039826522139,0.0189850441613117,-68.3039826522139,-68.3039826522139,"gam","adaptive"
0.131706585329266,-68.3292419329235,0.018935396610118,-68.3292419329235,-68.3292419329235,"gam","adaptive"
0.131756587829391,-68.3545012573038,0.0188856345275212,-68.3545012573038,-68.3545012573038,"gam","adaptive"
0.131806590329516,-68.3797606246866,0.0188357586351771,-68.3797606246866,-68.3797606246866,"gam","adaptive"
0.131856592829641,-68.4050200344022,0.0187857696560627,-68.4050200344022,-68.4050200344022,"gam","adaptive"
0.131906595329766,-68.4302794857821,0.0187356683118765,-68.4302794857821,-68.4302794857821,"gam","adaptive"
0.131956597829891,-68.4555389781577,0.0186854553242597,-68.4555389781577,-68.4555389781577,"gam","adaptive"
0.132006600330016,-68.4807985108596,0.0186351314157918,-68.4807985108596,-68.4807985108596,"gam","adaptive"
0.132056602830142,-68.5060580832201,0.0185846973071904,-68.5060580832201,-68.5060580832201,"gam","adaptive"
0.132106605330266,-68.5313176945697,0.0185341537209496,-68.5313176945697,-68.5313176945697,"gam","adaptive"
0.132156607830392,-68.5565773442391,0.0184835013791371,-68.5565773442391,-68.5565773442391,"gam","adaptive"
0.132206610330517,-68.5818370315598,0.0184327410033092,-68.5818370315598,-68.5818370315598,"gam","adaptive"
0.132256612830642,-68.6070967558636,0.0183818733142829,-68.6070967558636,-68.6070967558636,"gam","adaptive"
0.132306615330767,-68.6323565164809,0.0183308990344813,-68.6323565164809,-68.6323565164809,"gam","adaptive"
0.132356617830892,-68.6576163127434,0.0182798188847926,-68.6576163127434,-68.6576163127434,"gam","adaptive"
0.132406620331017,-68.6828761439824,0.0182286335866308,-68.6828761439824,-68.6828761439824,"gam","adaptive"
0.132456622831142,-68.7081360095276,0.0181773438626891,-68.7081360095276,-68.7081360095276,"gam","adaptive"
0.132506625331267,-68.733395908712,0.0181259504326192,-68.733395908712,-68.733395908712,"gam","adaptive"
0.132556627831392,-68.7586558408659,0.018074454018489,-68.7586558408659,-68.7586558408659,"gam","adaptive"
0.132606630331517,-68.7839158053209,0.0180228553410302,-68.7839158053209,-68.7839158053209,"gam","adaptive"
0.132656632831642,-68.8091758014079,0.0179711551217423,-68.8091758014079,-68.8091758014079,"gam","adaptive"
0.132706635331767,-68.8344358284583,0.0179193540814566,-68.8344358284583,-68.8344358284583,"gam","adaptive"
0.132756637831892,-68.859695885803,0.0178674529414309,-68.859695885803,-68.859695885803,"gam","adaptive"
0.132806640332017,-68.8849559727734,0.0178154524223828,-68.8849559727734,-68.8849559727734,"gam","adaptive"
0.132856642832142,-68.9102160887006,0.0177633532454138,-68.9102160887006,-68.9102160887006,"gam","adaptive"
0.132906645332267,-68.9354762329152,0.0177111561317815,-68.9354762329152,-68.9354762329152,"gam","adaptive"
0.132956647832392,-68.9607364047494,0.0176588618014364,-68.9607364047494,-68.9607364047494,"gam","adaptive"
0.133006650332517,-68.9859966035335,0.0176064709757924,-68.9859966035335,-68.9859966035335,"gam","adaptive"
0.133056652832642,-69.0112568285998,0.0175539843744588,-69.0112568285998,-69.0112568285998,"gam","adaptive"
0.133106655332767,-69.0365170792788,0.0175014027189206,-69.0365170792788,-69.0365170792788,"gam","adaptive"
0.133156657832892,-69.0617773549008,0.0174487267302936,-69.0617773549008,-69.0617773549008,"gam","adaptive"
0.133206660333017,-69.0870376547982,0.0173959571280164,-69.0870376547982,-69.0870376547982,"gam","adaptive"
0.133256662833142,-69.112297978302,0.0173430946327926,-69.112297978302,-69.112297978302,"gam","adaptive"
0.133306665333267,-69.1375583247426,0.0172901399655672,-69.1375583247426,-69.1375583247426,"gam","adaptive"
0.133356667833392,-69.1628186934525,0.0172370938455373,-69.1628186934525,-69.1628186934525,"gam","adaptive"
0.133406670333517,-69.1880790837619,0.0171839569937333,-69.1880790837619,-69.1880790837619,"gam","adaptive"
0.133456672833642,-69.2133394950022,0.0171307301304608,-69.2133394950022,-69.2133394950022,"gam","adaptive"
0.133506675333767,-69.2385999265045,0.0170774139756418,-69.2385999265045,-69.2385999265045,"gam","adaptive"
0.133556677833892,-69.2638603776006,0.0170240092488569,-69.2638603776006,-69.2638603776006,"gam","adaptive"
0.133606680334017,-69.2891208476206,0.0169705166712788,-69.2891208476206,-69.2891208476206,"gam","adaptive"
0.133656682834142,-69.3143813358964,0.0169169369620903,-69.3143813358964,-69.3143813358964,"gam","adaptive"
0.133706685334267,-69.3396418417591,0.016863270841327,-69.3396418417591,-69.3396418417591,"gam","adaptive"
0.133756687834392,-69.3649023645397,0.0168095190290245,-69.3649023645397,-69.3649023645397,"gam","adaptive"
0.133806690334517,-69.3901629035697,0.0167556822447494,-69.3901629035697,-69.3901629035697,"gam","adaptive"
0.133856692834642,-69.4154234581798,0.0167017612085942,-69.4154234581798,-69.4154234581798,"gam","adaptive"
0.133906695334767,-69.4406840277016,0.0166477566398697,-69.4406840277016,-69.4406840277016,"gam","adaptive"
0.133956697834892,-69.4659446114658,0.016593669258711,-69.4659446114658,-69.4659446114658,"gam","adaptive"
0.134006700335017,-69.4912052088046,0.0165394997837609,-69.4912052088046,-69.4912052088046,"gam","adaptive"
0.134056702835142,-69.5164658190481,0.0164852489354814,-69.5164658190481,-69.5164658190481,"gam","adaptive"
0.134106705335267,-69.5417264415279,0.0164309174330128,-69.5417264415279,-69.5417264415279,"gam","adaptive"
0.134156707835392,-69.566987075575,0.0163765059958507,-69.566987075575,-69.566987075575,"gam","adaptive"
0.134206710335517,-69.5922477205212,0.0163220153428654,-69.5922477205212,-69.5922477205212,"gam","adaptive"
0.134256712835642,-69.6175083756963,0.0162674461947034,-69.6175083756963,-69.6175083756963,"gam","adaptive"
0.134306715335767,-69.6427690404335,0.0162127992685157,-69.6427690404335,-69.6427690404335,"gam","adaptive"
0.134356717835892,-69.668029714062,0.0161580752856025,-69.668029714062,-69.668029714062,"gam","adaptive"
0.134406720336017,-69.6932903959137,0.0161032749642231,-69.6932903959137,-69.6932903959137,"gam","adaptive"
0.134456722836142,-69.718551085321,0.0160483990222247,-69.718551085321,-69.718551085321,"gam","adaptive"
0.134506725336267,-69.7438117816133,0.015993448180609,-69.7438117816133,-69.7438117816133,"gam","adaptive"
0.134556727836392,-69.7690724841224,0.0159384231574933,-69.7690724841224,-69.7690724841224,"gam","adaptive"
0.134606730336517,-69.7943331921795,0.0158833246719468,-69.7943331921795,-69.7943331921795,"gam","adaptive"
0.134656732836642,-69.8195939051164,0.0158281534421576,-69.8195939051164,-69.8195939051164,"gam","adaptive"
0.134706735336767,-69.8448546222631,0.0157729101880335,-69.8448546222631,-69.8448546222631,"gam","adaptive"
0.134756737836892,-69.870115342952,0.0157175956270947,-69.870115342952,-69.870115342952,"gam","adaptive"
0.134806740337017,-69.8953760665131,0.0156622104793342,-69.8953760665131,-69.8953760665131,"gam","adaptive"
0.134856742837142,-69.9206367922784,0.015606755462457,-69.9206367922784,-69.9206367922784,"gam","adaptive"
0.134906745337267,-69.9458975195788,0.0155512312953618,-69.9458975195788,-69.9458975195788,"gam","adaptive"
0.134956747837392,-69.9711582477456,0.01549563869645,-69.9711582477456,-69.9711582477456,"gam","adaptive"
0.135006750337517,-69.9964189761102,0.0154399783840518,-69.9964189761102,-69.9964189761102,"gam","adaptive"
0.135056752837642,-70.0216797040027,0.0153842510774496,-70.0216797040027,-70.0216797040027,"gam","adaptive"
0.135106755337767,-70.0469404307562,0.0153284574933537,-70.0469404307562,-70.0469404307562,"gam","adaptive"
0.135156757837892,-70.0722011556994,0.0152725983523112,-70.0722011556994,-70.0722011556994,"gam","adaptive"
0.135206760338017,-70.0974618781657,0.015216674370464,-70.0974618781657,-70.0974618781657,"gam","adaptive"
0.135256762838142,-70.1227225974848,0.0151606862674498,-70.1227225974848,-70.1227225974848,"gam","adaptive"
0.135306765338267,-70.1479833129894,0.0151046347600357,-70.1479833129894,-70.1479833129894,"gam","adaptive"
0.135356767838392,-70.1732440240093,0.0150485205674613,-70.1732440240093,-70.1732440240093,"gam","adaptive"
0.135406770338517,-70.198504729876,0.0149923444076023,-70.198504729876,-70.198504729876,"gam","adaptive"
0.135456772838642,-70.2237654299207,0.0149361069984337,-70.2237654299207,-70.2237654299207,"gam","adaptive"
0.135506775338767,-70.2490261234745,0.0148798090577884,-70.2490261234745,-70.2490261234745,"gam","adaptive"
0.135556777838892,-70.2742868098697,0.0148234513025614,-70.2742868098697,-70.2742868098697,"gam","adaptive"
0.135606780339017,-70.299547488436,0.0147670344520066,-70.299547488436,-70.299547488436,"gam","adaptive"
0.135656782839142,-70.3248081585053,0.0147105592232606,-70.3248081585053,-70.3248081585053,"gam","adaptive"
0.135706785339267,-70.3500688194079,0.0146540263347958,-70.3500688194079,-70.3500688194079,"gam","adaptive"
0.135756787839392,-70.375329470477,0.0145974365023278,-70.375329470477,-70.375329470477,"gam","adaptive"
0.135806790339517,-70.4005901110411,0.01454079044602,-70.4005901110411,-70.4005901110411,"gam","adaptive"
0.135856792839642,-70.4258507404336,0.0144840888813746,-70.4258507404336,-70.4258507404336,"gam","adaptive"
0.135906795339767,-70.4511113579846,0.0144273325268074,-70.4511113579846,-70.4511113579846,"gam","adaptive"
0.135956797839892,-70.4763719630255,0.0143705220996821,-70.4763719630255,-70.4763719630255,"gam","adaptive"
0.136006800340017,-70.5016325548875,0.0143136583171781,-70.5016325548875,-70.5016325548875,"gam","adaptive"
0.136056802840142,-70.526893132902,0.0142567418966593,-70.526893132902,-70.526893132902,"gam","adaptive"
0.136106805340267,-70.5521536963994,0.0141997735560579,-70.5521536963994,-70.5521536963994,"gam","adaptive"
0.136156807840392,-70.5774142447119,0.0141427540116297,-70.5774142447119,-70.5774142447119,"gam","adaptive"
0.136206810340517,-70.60267477717,0.0140856839811505,-70.60267477717,-70.60267477717,"gam","adaptive"
0.136256812840642,-70.6279352931054,0.014028564181217,-70.6279352931054,-70.6279352931054,"gam","adaptive"
0.136306815340767,-70.6531957918488,0.0139713953294631,-70.6531957918488,-70.6531957918488,"gam","adaptive"
0.136356817840892,-70.6784562727315,0.0139141781428975,-70.6784562727315,-70.6784562727315,"gam","adaptive"
0.136406820341017,-70.7037167350846,0.0138569133383157,-70.7037167350846,-70.7037167350846,"gam","adaptive"
0.136456822841142,-70.7289771782395,0.0137996016325417,-70.7289771782395,-70.7289771782395,"gam","adaptive"
0.136506825341267,-70.7542376015274,0.0137422437424704,-70.7542376015274,-70.7542376015274,"gam","adaptive"
0.136556827841392,-70.7794980042793,0.0136848403850109,-70.7794980042793,-70.7794980042793,"gam","adaptive"
0.136606830341517,-70.8047583858263,0.0136273922770442,-70.8047583858263,-70.8047583858263,"gam","adaptive"
0.136656832841642,-70.8300187455002,0.0135699001345984,-70.8300187455002,-70.8300187455002,"gam","adaptive"
0.136706835341767,-70.8552790826315,0.0135123646750515,-70.8552790826315,-70.8552790826315,"gam","adaptive"
0.136756837841892,-70.8805393965512,0.0134547866151706,-70.8805393965512,-70.8805393965512,"gam","adaptive"
0.136806840342017,-70.9057996865916,0.0133971666703872,-70.9057996865916,-70.9057996865916,"gam","adaptive"
0.136856842842142,-70.9310599520823,0.0133395055588892,-70.9310599520823,-70.9310599520823,"gam","adaptive"
0.136906845342267,-70.9563201923555,0.0132818039958948,-70.9563201923555,-70.9563201923555,"gam","adaptive"
0.136956847842392,-70.9815804067429,0.0132240626973896,-70.9815804067429,-70.9815804067429,"gam","adaptive"
0.137006850342517,-71.0068405945748,0.0131662823806522,-71.0068405945748,-71.0068405945748,"gam","adaptive"
0.137056852842642,-71.032100755182,0.0131084637622507,-71.032100755182,-71.032100755182,"gam","adaptive"
0.137106855342767,-71.0573608878964,0.0130506075577017,-71.0573608878964,-71.0573608878964,"gam","adaptive"
0.137156857842892,-71.082620992049,0.0129927144835449,-71.082620992049,-71.082620992049,"gam","adaptive"
0.137206860343017,-71.1078810669717,0.0129347852549699,-71.1078810669717,-71.1078810669717,"gam","adaptive"
0.137256862843142,-71.1331411119941,0.0128768205897813,-71.1331411119941,-71.1331411119941,"gam","adaptive"
0.137306865343267,-71.1584011264485,0.0128188212028419,-71.1584011264485,-71.1584011264485,"gam","adaptive"
0.137356867843392,-71.1836611096658,0.012760787810393,-71.1836611096658,-71.1836611096658,"gam","adaptive"
0.137406870343517,-71.2089210609776,0.0127027211280364,-71.2089210609776,-71.2089210609776,"gam","adaptive"
0.137456872843642,-71.2341809797147,0.0126446218719423,-71.2341809797147,-71.2341809797147,"gam","adaptive"
0.137506875343767,-71.259440865208,0.0125864907582383,-71.259440865208,-71.259440865208,"gam","adaptive"
0.137556877843892,-71.284700716789,0.0125283285024693,-71.284700716789,-71.284700716789,"gam","adaptive"
0.137606880344017,-71.3099605337893,0.0124701358198536,-71.3099605337893,-71.3099605337893,"gam","adaptive"
0.137656882844142,-71.3352203155389,0.0124119134272291,-71.3352203155389,-71.3352203155389,"gam","adaptive"
0.137706885344267,-71.3604800613698,0.0123536620394731,-71.3604800613698,-71.3604800613698,"gam","adaptive"
0.137756887844392,-71.3857397706134,0.0122953823719314,-71.3857397706134,-71.3857397706134,"gam","adaptive"
0.137806890344517,-71.4109994426008,0.0122370751401917,-71.4109994426008,-71.4109994426008,"gam","adaptive"
0.137856892844642,-71.4362590766624,0.0121787410605378,-71.4362590766624,-71.4362590766624,"gam","adaptive"
0.137906895344767,-71.4615186721304,0.0121203808473211,-71.4615186721304,-71.4615186721304,"gam","adaptive"
0.137956897844892,-71.4867782283348,0.0120619952170387,-71.4867782283348,-71.4867782283348,"gam","adaptive"
0.138006900345017,-71.5120377446081,0.0120035848838853,-71.5120377446081,-71.5120377446081,"gam","adaptive"
0.138056902845142,-71.5372972202804,0.0119451505640882,-71.5372972202804,-71.5372972202804,"gam","adaptive"
0.138106905345267,-71.5625566546839,0.0118866929718138,-71.5625566546839,-71.5625566546839,"gam","adaptive"
0.138156907845392,-71.5878160471491,0.0118282128229907,-71.5878160471491,-71.5878160471491,"gam","adaptive"
0.138206910345517,-71.613075397007,0.0117697108329224,-71.613075397007,-71.613075397007,"gam","adaptive"
