"a0","lca0","dev","lwr","upr","approximating_function","design"
0.540277013850692,-179.067557775244,-0.00133473561774622,-179.37024705691,-178.764868493579,"gam","adaptive"
0.540327016350817,-179.083858246365,-0.0013339992393071,-179.386504441599,-178.781212051132,"gam","adaptive"
0.540377018850943,-179.100158712661,-0.00133326231306796,-179.402761797912,-178.79755562741,"gam","adaptive"
0.540427021351068,-179.116459174135,-0.00133252484059199,-179.419019126667,-178.813899221602,"gam","adaptive"
0.540477023851193,-179.132759630788,-0.00133178682352764,-179.435276428678,-178.830242832898,"gam","adaptive"
0.540527026351318,-179.149060082623,-0.00133104826295494,-179.451533704758,-178.846586460488,"gam","adaptive"
0.540577028851443,-179.165360529643,-0.00133030916066446,-179.467790955723,-178.862930103563,"gam","adaptive"
0.540627031351568,-179.181660971849,-0.00132956951802043,-179.484048182386,-178.879273761313,"gam","adaptive"
0.540677033851693,-179.197961409245,-0.0013288293367566,-179.50030538556,-178.89561743293,"gam","adaptive"
0.540727036351818,-179.214261841831,-0.00132808861826561,-179.516562566059,-178.911961117604,"gam","adaptive"
0.540777038851943,-179.230562269612,-0.00132734736413909,-179.532819724696,-178.928304814527,"gam","adaptive"
0.540827041352068,-179.246862692588,-0.00132660557574127,-179.549076862283,-178.944648522892,"gam","adaptive"
0.540877043852193,-179.263163110762,-0.00132586325466377,-179.565333979633,-178.960992241891,"gam","adaptive"
0.540927046352318,-179.279463524137,-0.00132512040241295,-179.581591077557,-178.977335970716,"gam","adaptive"
0.540977048852443,-179.295763932714,-0.00132437702060884,-179.597848156868,-178.993679708561,"gam","adaptive"
0.541027051352568,-179.312064336497,-0.0013236331106441,-179.614105218376,-179.010023454618,"gam","adaptive"
0.541077053852693,-179.328364735487,-0.00132288867391139,-179.630362262893,-179.026367208081,"gam","adaptive"
0.541127056352818,-179.344665129687,-0.0013221437122013,-179.646619291229,-179.042710968145,"gam","adaptive"
0.541177058852943,-179.360965519099,-0.00132139822699173,-179.662876304193,-179.059054734004,"gam","adaptive"
0.541227061353068,-179.377265903725,-0.00132065221964695,-179.679133302597,-179.075398504853,"gam","adaptive"
0.541277063853193,-179.393566283568,-0.00131990569173013,-179.695390287248,-179.091742279887,"gam","adaptive"
0.541327066353318,-179.409866658629,-0.00131915864469079,-179.711647258956,-179.108086058302,"gam","adaptive"
0.541377068853443,-179.426167028912,-0.00131841108020581,-179.72790421853,-179.124429839294,"gam","adaptive"
0.541427071353568,-179.442467394419,-0.00131766299978153,-179.744161166777,-179.14077362206,"gam","adaptive"
0.541477073853693,-179.458767755151,-0.00131691440475379,-179.760418104506,-179.157117405796,"gam","adaptive"
0.541527076353818,-179.475068111111,-0.00131616529688472,-179.776675032522,-179.173461189701,"gam","adaptive"
0.541577078853943,-179.491368462302,-0.00131541567759541,-179.792931951633,-179.189804972972,"gam","adaptive"
0.541627081354068,-179.507668808726,-0.00131466554830695,-179.809188862645,-179.206148754807,"gam","adaptive"
0.541677083854193,-179.523969150385,-0.00131391491069621,-179.825445766363,-179.222492534406,"gam","adaptive"
0.541727086354318,-179.540269487281,-0.00131316376598534,-179.841702663594,-179.238836310967,"gam","adaptive"
0.541777088854443,-179.556569819416,-0.00131241211624911,-179.857959555141,-179.255180083692,"gam","adaptive"
0.541827091354568,-179.572870146794,-0.00131165996236859,-179.874216441809,-179.27152385178,"gam","adaptive"
0.541877093854693,-179.589170469416,-0.00131090730619121,-179.890473324401,-179.287867614431,"gam","adaptive"
0.541927096354818,-179.605470787285,-0.00131015414942226,-179.906730203721,-179.304211370849,"gam","adaptive"
0.541977098854943,-179.621771100402,-0.0013094004930565,-179.92298708057,-179.320555120234,"gam","adaptive"
0.542027101355068,-179.638071408771,-0.00130864633922556,-179.939243955752,-179.33689886179,"gam","adaptive"
0.542077103855193,-179.654371712393,-0.00130789168889578,-179.955500830067,-179.353242594719,"gam","adaptive"
0.542127106355318,-179.670672011271,-0.00130713654394299,-179.971757704317,-179.369586318224,"gam","adaptive"
0.542177108855443,-179.686972305407,-0.0013063809058167,-179.988014579301,-179.385930031512,"gam","adaptive"
0.542227111355568,-179.703272594803,-0.00130562477579588,-180.004271455821,-179.402273733786,"gam","adaptive"
0.542277113855693,-179.719572879462,-0.00130486815589848,-180.020528334673,-179.418617424252,"gam","adaptive"
0.542327116355818,-179.735873159386,-0.00130411104703398,-180.036785216657,-179.434961102116,"gam","adaptive"
0.542377118855943,-179.752173434578,-0.0013033534514193,-180.053042102572,-179.451304766584,"gam","adaptive"
0.542427121356068,-179.768473705039,-0.00130259536996391,-180.069298993213,-179.467648416865,"gam","adaptive"
0.542477123856193,-179.784773970772,-0.00130183680440155,-180.085555889378,-179.483992052166,"gam","adaptive"
0.542527126356318,-179.801074231779,-0.00130107775632382,-180.101812791863,-179.500335671695,"gam","adaptive"
0.542577128856443,-179.817374488063,-0.00130031822729393,-180.118069701463,-179.516679274663,"gam","adaptive"
0.542627131356568,-179.833674739626,-0.00129955821876138,-180.134326618973,-179.533022860278,"gam","adaptive"
0.542677133856693,-179.849974986469,-0.00129879773206198,-180.150583545185,-179.549366427753,"gam","adaptive"
0.542727136356818,-179.866275228596,-0.0012980367689579,-180.166840480895,-179.565709976298,"gam","adaptive"
0.542777138856943,-179.882575466009,-0.00129727533109758,-180.183097426894,-179.582053505125,"gam","adaptive"
0.542827141357068,-179.89887569871,-0.00129651341953263,-180.199354383974,-179.598397013447,"gam","adaptive"
0.542877143857193,-179.915175926702,-0.00129575103628099,-180.215611352926,-179.614740500477,"gam","adaptive"
0.542927146357318,-179.931476149986,-0.00129498818256479,-180.231868334541,-179.63108396543,"gam","adaptive"
0.542977148857443,-179.947776368564,-0.00129422485997566,-180.248125329609,-179.64742740752,"gam","adaptive"
0.543027151357568,-179.964076582441,-0.0012934610701052,-180.264382338917,-179.663770825965,"gam","adaptive"
0.543077153857693,-179.980376791616,-0.00129269681443134,-180.280639363254,-179.680114219978,"gam","adaptive"
0.543127156357818,-179.996676996094,-0.00129193209437517,-180.296896403408,-179.69645758878,"gam","adaptive"
0.543177158857943,-180.012977195876,-0.00129116691164199,-180.313153460166,-179.712800931586,"gam","adaptive"
0.543227161358068,-180.029277390964,-0.00129040126776658,-180.329410534312,-179.729144247616,"gam","adaptive"
0.543277163858193,-180.045577581361,-0.00128963516402791,-180.345667626632,-179.74548753609,"gam","adaptive"
0.543327166358318,-180.06187776707,-0.00128886860233024,-180.361924737911,-179.761830796228,"gam","adaptive"
0.543377168858443,-180.078177948091,-0.00128810158369674,-180.378181868931,-179.778174027251,"gam","adaptive"
0.543427171358568,-180.094478124428,-0.00128733411023063,-180.394439020475,-179.794517228382,"gam","adaptive"
0.543477173858693,-180.110778296084,-0.00128656618301193,-180.410696193325,-179.810860398843,"gam","adaptive"
0.543527176358818,-180.127078463059,-0.00128579780366067,-180.426953388261,-179.827203537857,"gam","adaptive"
0.543577178858943,-180.143378625357,-0.00128502897388216,-180.443210606064,-179.843546644651,"gam","adaptive"
0.543627181359068,-180.159678782981,-0.00128425969506907,-180.459467847513,-179.859889718448,"gam","adaptive"
0.543677183859193,-180.175978935931,-0.00128348996875616,-180.475725113386,-179.876232758476,"gam","adaptive"
0.543727186359318,-180.192279084211,-0.0012827197963361,-180.49198240446,-179.892575763962,"gam","adaptive"
0.543777188859443,-180.208579227823,-0.0012819491797984,-180.508239721512,-179.908918734133,"gam","adaptive"
0.543827191359568,-180.224879366768,-0.00128117812016626,-180.524497065317,-179.92526166822,"gam","adaptive"
0.543877193859693,-180.241179501051,-0.0012804066190597,-180.54075443665,-179.941604565451,"gam","adaptive"
0.543927196359818,-180.257479630671,-0.0012796346781272,-180.557011836285,-179.957947425058,"gam","adaptive"
0.543977198859943,-180.273779755634,-0.00127886229904561,-180.573269264994,-179.974290246273,"gam","adaptive"
0.544027201360068,-180.290079875939,-0.00127808948292341,-180.58952672355,-179.990633028328,"gam","adaptive"
0.544077203860193,-180.30637999159,-0.00127731623169325,-180.605784212723,-180.006975770457,"gam","adaptive"
0.544127206360318,-180.322680102589,-0.00127654254671938,-180.622041733283,-180.023318471895,"gam","adaptive"
0.544177208860443,-180.338980208938,-0.00127576842953658,-180.638299285998,-180.039661131878,"gam","adaptive"
0.544227211360568,-180.35528031064,-0.00127499388173646,-180.654556871638,-180.056003749643,"gam","adaptive"
0.544277213860693,-180.371580407697,-0.00127421890462642,-180.670814490969,-180.072346324425,"gam","adaptive"
0.544327216360818,-180.387880500111,-0.00127344349996861,-180.687072144756,-180.088688855465,"gam","adaptive"
0.544377218860943,-180.404180587884,-0.00127266766921252,-180.703329833765,-180.105031342003,"gam","adaptive"
0.544427221361068,-180.420480671019,-0.00127189141397821,-180.719587558759,-180.121373783279,"gam","adaptive"
0.544477223861193,-180.436780749518,-0.00127111473571517,-180.735845320503,-180.137716178534,"gam","adaptive"
0.544527226361318,-180.453080823384,-0.00127033763581608,-180.752103119756,-180.154058527012,"gam","adaptive"
0.544577228861443,-180.469380892618,-0.00126956011601465,-180.76836095728,-180.170400827956,"gam","adaptive"
0.544627231361568,-180.485680957223,-0.00126878217776039,-180.784618833835,-180.186743080611,"gam","adaptive"
0.544677233861693,-180.501981017202,-0.00126800382264491,-180.80087675018,-180.203085284224,"gam","adaptive"
0.544727236361818,-180.518281072556,-0.00126722505217458,-180.817134707071,-180.219427438041,"gam","adaptive"
0.544777238861943,-180.534581123288,-0.00126644586779889,-180.833392705266,-180.235769541311,"gam","adaptive"
0.544827241362068,-180.550881169401,-0.00126566627116631,-180.849650745519,-180.252111593282,"gam","adaptive"
0.544877243862193,-180.567181210895,-0.00126488626375476,-180.865908828585,-180.268453593206,"gam","adaptive"
0.544927246362318,-180.583481247775,-0.00126410584698533,-180.882166955217,-180.284795540333,"gam","adaptive"
0.544977248862443,-180.599781280042,-0.00126332502267701,-180.898425126167,-180.301137433917,"gam","adaptive"
0.545027251362568,-180.616081307698,-0.00126254379213719,-180.914683342186,-180.317479273211,"gam","adaptive"
0.545077253862693,-180.632381330746,-0.00126176215692908,-180.930941604023,-180.333821057469,"gam","adaptive"
0.545127256362818,-180.648681349188,-0.00126098011850218,-180.947199912426,-180.35016278595,"gam","adaptive"
0.545177258862943,-180.664981363026,-0.00126019767878915,-180.963458268144,-180.366504457909,"gam","adaptive"
0.545227261363068,-180.681281372263,-0.00125941483872793,-180.979716671922,-180.382846072604,"gam","adaptive"
0.545277263863193,-180.697581376901,-0.00125863160025119,-180.995975124505,-180.399187629297,"gam","adaptive"
0.545327266363318,-180.713881376942,-0.00125784796483686,-181.012233626638,-180.415529127247,"gam","adaptive"
0.545377268863443,-180.730181372389,-0.00125706393387759,-181.028492179062,-180.431870565716,"gam","adaptive"
0.545427271363568,-180.746481363244,-0.00125627950916396,-181.044750782518,-180.448211943969,"gam","adaptive"
0.545477273863693,-180.762781349508,-0.00125549469194652,-181.061009437747,-180.464553261269,"gam","adaptive"
0.545527276363818,-180.779081331185,-0.00125470948393058,-181.077268145489,-180.480894516882,"gam","adaptive"
0.545577278863943,-180.795381308277,-0.00125392388670775,-181.093526906479,-180.497235710076,"gam","adaptive"
0.545627281364068,-180.811681280787,-0.00125313790164228,-181.109785721455,-180.513576840119,"gam","adaptive"
0.545677283864193,-180.827981248715,-0.00125235153029735,-181.126044591151,-180.529917906279,"gam","adaptive"
0.545727286364318,-180.844281212065,-0.00125156477437827,-181.142303516301,-180.546258907829,"gam","adaptive"
0.545777288864443,-180.860581170839,-0.0012507776350219,-181.158562497638,-180.56259984404,"gam","adaptive"
0.545827291364568,-180.87688112504,-0.00124999011430305,-181.174821535894,-180.578940714185,"gam","adaptive"
0.545877293864693,-180.893181074669,-0.00124920221350067,-181.191080631797,-180.59528151754,"gam","adaptive"
0.545927296364818,-180.909481019729,-0.00124841393412112,-181.207339786077,-180.611622253381,"gam","adaptive"
0.545977298864943,-180.925780960222,-0.00124762527764233,-181.223598999459,-180.627962920984,"gam","adaptive"
0.546027301365068,-180.94208089615,-0.00124683624568434,-181.239858272671,-180.64430351963,"gam","adaptive"
0.546077303865193,-180.958380827517,-0.00124604683981033,-181.256117606437,-180.660644048597,"gam","adaptive"
0.546127306365318,-180.974680754323,-0.00124525706158352,-181.27237700148,-180.676984507167,"gam","adaptive"
0.546177308865443,-180.990980676572,-0.00124446691242497,-181.288636458521,-180.693324894624,"gam","adaptive"
0.546227311365568,-181.007280594266,-0.00124367639389789,-181.304895978281,-180.70966521025,"gam","adaptive"
0.546277313865693,-181.023580507407,-0.00124288550773599,-181.32115556148,-180.726005453334,"gam","adaptive"
0.546327316365818,-181.039880415997,-0.00124209425521826,-181.337415208834,-180.742345623159,"gam","adaptive"
0.546377318865943,-181.056180320038,-0.00124130263805,-181.353674921059,-180.758685719017,"gam","adaptive"
0.546427321366068,-181.072480219534,-0.00124051065765229,-181.369934698872,-180.775025740196,"gam","adaptive"
0.546477323866193,-181.088780114486,-0.00123971831561676,-181.386194542984,-180.791365685987,"gam","adaptive"
0.546527326366318,-181.105080004896,-0.00123892561364869,-181.402454454108,-180.807705555684,"gam","adaptive"
0.546577328866443,-181.121379890768,-0.00123813255299865,-181.418714432955,-180.824045348581,"gam","adaptive"
0.546627331366568,-181.137679772102,-0.00123733913511614,-181.434974480232,-180.840385063972,"gam","adaptive"
0.546677333866693,-181.153979648902,-0.00123654536201911,-181.451234596648,-180.856724701156,"gam","adaptive"
0.546727336366818,-181.17027952117,-0.00123575123498654,-181.467494782909,-180.873064259431,"gam","adaptive"
0.546777338866943,-181.186579388907,-0.00123495675555318,-181.483755039719,-180.889403738096,"gam","adaptive"
0.546827341367068,-181.202879252118,-0.00123416192514014,-181.500015367781,-180.905743136454,"gam","adaptive"
0.546877343867193,-181.219179110802,-0.00123336674545271,-181.516275767797,-180.922082453807,"gam","adaptive"
0.546927346367318,-181.235478964964,-0.00123257121811093,-181.532536240467,-180.938421689461,"gam","adaptive"
0.546977348867443,-181.251778814605,-0.00123177534433694,-181.548796786489,-180.954760842721,"gam","adaptive"
0.547027351367568,-181.268078659728,-0.00123097912597814,-181.565057406561,-180.971099912895,"gam","adaptive"
0.547077353867693,-181.284378500334,-0.00123018256454088,-181.581318101377,-180.987438899292,"gam","adaptive"
0.547127356367818,-181.300678336427,-0.00122938566133257,-181.597578871631,-181.003777801223,"gam","adaptive"
0.547177358867943,-181.316978168008,-0.00122858841828588,-181.613839718017,-181.020116618,"gam","adaptive"
0.547227361368068,-181.33327799508,-0.00122779083653768,-181.630100641223,-181.036455348938,"gam","adaptive"
0.547277363868193,-181.349577817646,-0.0012269929179638,-181.646361641941,-181.052793993351,"gam","adaptive"
0.547327366368318,-181.365877635706,-0.00122619466364426,-181.662622720856,-181.069132550556,"gam","adaptive"
0.547377368868443,-181.382177449265,-0.00122539607568228,-181.678883878656,-181.085471019873,"gam","adaptive"
0.547427371368568,-181.398477258323,-0.00122459715527157,-181.695145116024,-181.101809400622,"gam","adaptive"
0.547477373868693,-181.414777062884,-0.00122379790403215,-181.711406433642,-181.118147692125,"gam","adaptive"
0.547527376368818,-181.431076862949,-0.0012229983236125,-181.727667832193,-181.134485893705,"gam","adaptive"
0.547577378868943,-181.447376658521,-0.0012221984155758,-181.743929312356,-181.150824004687,"gam","adaptive"
0.547627381369068,-181.463676449602,-0.00122139818105893,-181.760190874807,-181.167162024398,"gam","adaptive"
0.547677383869193,-181.479976236196,-0.00122059762207982,-181.776452520224,-181.183499952167,"gam","adaptive"
0.547727386369318,-181.496276018302,-0.0012197967399743,-181.79271424928,-181.199837787325,"gam","adaptive"
0.547777388869443,-181.512575795925,-0.0012189955363624,-181.808976062648,-181.216175529203,"gam","adaptive"
0.547827391369568,-181.528875569067,-0.00121819401269363,-181.825237961,-181.232513177133,"gam","adaptive"
0.547877393869693,-181.545175337729,-0.00121739217055961,-181.841499945005,-181.248850730453,"gam","adaptive"
0.547927396369818,-181.561475101914,-0.00121659001160879,-181.85776201533,-181.265188188499,"gam","adaptive"
0.547977398869943,-181.577774861625,-0.00121578753717699,-181.874024172642,-181.281525550608,"gam","adaptive"
0.548027401370068,-181.594074616863,-0.00121498474902637,-181.890286417603,-181.297862816123,"gam","adaptive"
0.548077403870193,-181.610374367632,-0.00121418164854958,-181.906548750878,-181.314199984385,"gam","adaptive"
0.548127406370319,-181.626674113932,-0.00121337823722456,-181.922811173126,-181.330537054738,"gam","adaptive"
0.548177408870444,-181.642973855767,-0.0012125745170124,-181.939073685006,-181.346874026528,"gam","adaptive"
0.548227411370569,-181.659273593139,-0.0012117704889647,-181.955336287177,-181.363210899102,"gam","adaptive"
0.548277413870694,-181.675573326051,-0.00121096615484362,-181.971598980292,-181.37954767181,"gam","adaptive"
0.548327416370818,-181.691873054503,-0.00121016151615549,-181.987861765005,-181.395884344001,"gam","adaptive"
0.548377418870943,-181.7081727785,-0.00120935657443511,-182.004124641969,-181.412220915031,"gam","adaptive"
0.548427421371068,-181.724472498042,-0.00120855133124564,-182.020387611833,-181.428557384252,"gam","adaptive"
0.548477423871194,-181.740772213134,-0.00120774578826399,-182.036650675246,-181.444893751021,"gam","adaptive"
0.548527426371319,-181.757071923775,-0.00120693994693966,-182.052913832854,-181.461230014697,"gam","adaptive"
0.548577428871444,-181.77337162997,-0.00120613380872214,-182.069177085301,-181.477566174639,"gam","adaptive"
0.548627431371569,-181.78967133172,-0.00120532737531676,-182.08544043323,-181.49390223021,"gam","adaptive"
0.548677433871694,-181.805971029028,-0.00120452064811616,-182.101703877282,-181.510238180774,"gam","adaptive"
0.548727436371819,-181.822270721896,-0.00120371362874039,-182.117967418096,-181.526574025695,"gam","adaptive"
0.548777438871944,-181.838570410325,-0.00120290631875264,-182.134231056308,-181.542909764343,"gam","adaptive"
0.548827441372069,-181.85487009432,-0.00120209871985821,-182.150494792555,-181.559245396085,"gam","adaptive"
0.548877443872194,-181.871169773881,-0.00120129083325082,-182.166758627469,-181.575580920294,"gam","adaptive"
0.548927446372319,-181.887469449011,-0.00120048266077788,-182.183022561681,-181.591916336342,"gam","adaptive"
0.548977448872444,-181.903769119713,-0.00119967420380362,-182.199286595822,-181.608251643604,"gam","adaptive"
0.549027451372569,-181.920068785989,-0.00119886546414705,-182.215550730519,-181.624586841459,"gam","adaptive"
0.549077453872694,-181.936368447841,-0.00119805644308713,-182.231814966398,-181.640921929284,"gam","adaptive"
0.549127456372819,-181.952668105271,-0.00119724714218705,-182.248079304081,-181.65725690646,"gam","adaptive"
0.549177458872944,-181.968967758281,-0.00119643756303844,-182.264343744192,-181.673591772371,"gam","adaptive"
0.549227461373069,-181.985267406875,-0.00119562770720449,-182.280608287349,-181.689926526401,"gam","adaptive"
0.549277463873194,-182.001567051054,-0.00119481757630524,-182.296872934171,-181.706261167937,"gam","adaptive"
0.549327466373319,-182.01786669082,-0.00119400717190388,-182.313137685274,-181.722595696367,"gam","adaptive"
0.549377468873444,-182.034166326177,-0.00119319649544991,-182.329402541271,-181.738930111083,"gam","adaptive"
0.549427471373569,-182.050465957125,-0.00119238554844969,-182.345667502774,-181.755264411476,"gam","adaptive"
0.549477473873694,-182.066765583668,-0.00119157433260852,-182.361932570394,-181.771598596943,"gam","adaptive"
0.549527476373819,-182.083065205808,-0.00119076284934749,-182.378197744738,-181.787932666878,"gam","adaptive"
0.549577478873944,-182.099364823547,-0.00118995110045717,-182.394463026412,-181.804266620682,"gam","adaptive"
0.549627481374069,-182.115664436887,-0.00118913908704599,-182.41072841602,-181.820600457755,"gam","adaptive"
0.549677483874194,-182.131964045832,-0.00118832681121717,-182.426993914164,-181.8369341775,"gam","adaptive"
0.549727486374319,-182.148263650382,-0.00118751427396546,-182.443259521443,-181.85326777932,"gam","adaptive"
0.549777488874444,-182.16456325054,-0.00118670147725197,-182.459525238455,-181.869601262625,"gam","adaptive"
0.549827491374569,-182.180862846309,-0.00118588842249778,-182.475791065796,-181.885934626822,"gam","adaptive"
0.549877493874694,-182.197162437691,-0.00118507511120924,-182.492057004059,-181.902267871323,"gam","adaptive"
0.549927496374819,-182.213462024688,-0.00118426154483586,-182.508323053836,-181.91860099554,"gam","adaptive"
0.549977498874944,-182.229761607303,-0.00118344772536716,-182.524589215717,-181.934933998888,"gam","adaptive"
0.550027501375069,-182.246061185537,-0.00118263365391158,-182.540855490288,-181.951266880787,"gam","adaptive"
0.550077503875194,-182.262360759394,-0.00118181933197548,-182.557121878135,-181.967599640653,"gam","adaptive"
0.550127506375319,-182.278660328875,-0.00118100476154837,-182.573388379841,-181.983932277909,"gam","adaptive"
0.550177508875444,-182.294959893983,-0.00118018994385238,-182.589654995986,-182.000264791979,"gam","adaptive"
0.550227511375569,-182.311259454719,-0.00117937488053599,-182.605921727151,-182.016597182288,"gam","adaptive"
0.550277513875694,-182.327559011088,-0.00117855957336133,-182.62218857391,-182.032929448266,"gam","adaptive"
0.550327516375819,-182.34385856309,-0.00117774402343684,-182.638455536839,-182.04926158934,"gam","adaptive"
0.550377518875944,-182.360158110727,-0.00117692823269522,-182.654722616511,-182.065593604944,"gam","adaptive"
0.550427521376069,-182.376457654004,-0.00117611220247227,-182.670989813494,-182.081925494513,"gam","adaptive"
0.550477523876194,-182.39275719292,-0.00117529593453014,-182.687257128358,-182.098257257482,"gam","adaptive"
0.550527526376319,-182.40905672748,-0.00117447943017623,-182.703524561669,-182.114588893291,"gam","adaptive"
0.550577528876444,-182.425356257684,-0.00117366269100216,-182.719792113988,-182.130920401381,"gam","adaptive"
0.550627531376569,-182.441655783537,-0.00117284571874166,-182.73605978588,-182.147251781194,"gam","adaptive"
0.550677533876694,-182.457955305039,-0.00117202851501474,-182.752327577901,-182.163583032176,"gam","adaptive"
0.550727536376819,-182.474254822193,-0.00117121108115725,-182.76859549061,-182.179914153775,"gam","adaptive"
0.550777538876944,-182.490554335001,-0.00117039341867553,-182.784863524561,-182.196245145441,"gam","adaptive"
0.550827541377069,-182.506853843467,-0.00116957552936015,-182.801131680307,-182.212576006626,"gam","adaptive"
0.550877543877194,-182.523153347591,-0.00116875741460376,-182.817399958398,-182.228906736784,"gam","adaptive"
0.550927546377319,-182.539452847376,-0.00116793907594115,-182.833668359381,-182.245237335371,"gam","adaptive"
0.550977548877444,-182.555752342825,-0.00116712051527657,-182.849936883803,-182.261567801848,"gam","adaptive"
0.551027551377569,-182.57205183394,-0.00116630173349108,-182.866205532207,-182.277898135673,"gam","adaptive"
0.551077553877694,-182.588351320724,-0.00116548273283001,-182.882474305135,-182.294228336312,"gam","adaptive"
0.551127556377819,-182.604650803177,-0.00116466351437339,-182.898743203125,-182.31055840323,"gam","adaptive"
0.551177558877944,-182.620950281304,-0.00116384408013914,-182.915012226713,-182.326888335894,"gam","adaptive"
0.551227561378069,-182.637249755106,-0.00116302443126415,-182.931281376435,-182.343218133776,"gam","adaptive"
0.551277563878194,-182.653549224585,-0.00116220456934002,-182.947550652821,-182.359547796348,"gam","adaptive"
0.551327566378319,-182.669848689744,-0.00116138449629943,-182.963820056403,-182.375877323084,"gam","adaptive"
0.551377568878444,-182.686148150584,-0.00116056421325084,-182.980089587706,-182.392206713463,"gam","adaptive"
0.551427571378569,-182.70244760711,-0.00115974372201322,-182.996359247257,-182.408535966963,"gam","adaptive"
0.551477573878694,-182.718747059322,-0.00115892302397924,-183.012629035576,-182.424865083067,"gam","adaptive"
0.551527576378819,-182.735046507223,-0.00115810212108158,-183.028898953187,-182.441194061258,"gam","adaptive"
0.551577578878944,-182.751345950815,-0.001157281014315,-183.045169000604,-182.457522901025,"gam","adaptive"
0.551627581379069,-182.7676453901,-0.00115645970566902,-183.061439178345,-182.473851601855,"gam","adaptive"
0.551677583879194,-182.783944825082,-0.00115563819684894,-183.077709486924,-182.490180163241,"gam","adaptive"
0.551727586379319,-182.800244255762,-0.00115481648873583,-183.093979926848,-182.506508584675,"gam","adaptive"
0.551777588879444,-182.816543682142,-0.0011539945834329,-183.110250498629,-182.522836865655,"gam","adaptive"
0.551827591379569,-182.832843104225,-0.00115317248238966,-183.126521202771,-182.539165005678,"gam","adaptive"
0.551877593879694,-182.849142522013,-0.00115235018711246,-183.142792039779,-182.555493004247,"gam","adaptive"
0.551927596379819,-182.865441935508,-0.00115152769916449,-183.159063010153,-182.571820860864,"gam","adaptive"
0.551977598879944,-182.881741344713,-0.00115070502008052,-183.175334114391,-182.588148575035,"gam","adaptive"
0.552027601380069,-182.898040749631,-0.00114988215173639,-183.191605352992,-182.60447614627,"gam","adaptive"
0.552077603880194,-182.914340150262,-0.00114905909521212,-183.207876726447,-182.620803574077,"gam","adaptive"
0.552127606380319,-182.93063954661,-0.00114823585232671,-183.224148235249,-182.637130857971,"gam","adaptive"
0.552177608880444,-182.946938938677,-0.00114741242450123,-183.240419879886,-182.653457997468,"gam","adaptive"
0.552227611380569,-182.963238326465,-0.00114658881358309,-183.256691660845,-182.669784992086,"gam","adaptive"
0.552277613880694,-182.979537709977,-0.00114576502085129,-183.27296357861,-182.686111841344,"gam","adaptive"
0.552327616380819,-182.995837089214,-0.00114494104809637,-183.289235633662,-182.702438544767,"gam","adaptive"
0.552377618880944,-183.01213646418,-0.00114411689679628,-183.30550782648,-182.71876510188,"gam","adaptive"
0.552427621381069,-183.028435834876,-0.00114329256820156,-183.321780157542,-182.73509151221,"gam","adaptive"
0.552477623881194,-183.044735201305,-0.00114246806435858,-183.33805262732,-182.75141777529,"gam","adaptive"
0.552527626381319,-183.061034563469,-0.00114164338657474,-183.354325236286,-182.767743890652,"gam","adaptive"
0.552577628881444,-183.07733392137,-0.00114081853647008,-183.37059798491,-182.78406985783,"gam","adaptive"
0.552627631381569,-183.09363327501,-0.00113999351538041,-183.386870873656,-182.800395676364,"gam","adaptive"
0.552677633881694,-183.109932624393,-0.00113916832543737,-183.403143902991,-182.816721345795,"gam","adaptive"
0.552727636381819,-183.12623196952,-0.00113834296786308,-183.419417073375,-182.833046865666,"gam","adaptive"
0.552777638881944,-183.142531310394,-0.00113751744393653,-183.435690385266,-182.849372235522,"gam","adaptive"
0.552827641382069,-183.158830647016,-0.00113669175584619,-183.451963839121,-182.865697454912,"gam","adaptive"
0.552877643882194,-183.17512997939,-0.00113586590435943,-183.468237435393,-182.882022523386,"gam","adaptive"
0.552927646382319,-183.191429307517,-0.00113503989192054,-183.484511174534,-182.898347440499,"gam","adaptive"
0.552977648882444,-183.2077286314,-0.00113421371949585,-183.500785056993,-182.914672205806,"gam","adaptive"
0.553027651382569,-183.224027951041,-0.00113338738881907,-183.517059083214,-182.930996818867,"gam","adaptive"
0.553077653882694,-183.240327266442,-0.00113256090151026,-183.533333253643,-182.947321279241,"gam","adaptive"
0.553127656382819,-183.256626577606,-0.00113173425890523,-183.549607568717,-182.963645586494,"gam","adaptive"
0.553177658882944,-183.272925884535,-0.0011309074631356,-183.565882028877,-182.979969740192,"gam","adaptive"
0.553227661383069,-183.289225187231,-0.00113008051508245,-183.582156634558,-182.996293739904,"gam","adaptive"
0.553277663883194,-183.305524485697,-0.00112925341676373,-183.598431386193,-183.012617585201,"gam","adaptive"
0.553327666383319,-183.321823779934,-0.00112842616942999,-183.614706284211,-183.028941275658,"gam","adaptive"
0.553377668883444,-183.338123069947,-0.00112759877509916,-183.630981329042,-183.045264810851,"gam","adaptive"
0.553427671383569,-183.354422355735,-0.00112677123485128,-183.647256521108,-183.061588190362,"gam","adaptive"
0.553477673883694,-183.370721637302,-0.0011259435503348,-183.663531860833,-183.077911413771,"gam","adaptive"
0.553527676383819,-183.387020914651,-0.0011251157236245,-183.679807348636,-183.094234480665,"gam","adaptive"
0.553577678883944,-183.403320187782,-0.00112428775568674,-183.696082984936,-183.110557390629,"gam","adaptive"
0.553627681384069,-183.4196194567,-0.00112345964848259,-183.712358770144,-183.126880143255,"gam","adaptive"
