"a0","lca0","lwr","upr","approximating_function","design"
0.164858242912146,-83.572134737791,-83.572134737791,-83.572134737791,"gam","adaptive"
0.164908245412271,-83.5952702333388,-83.5952702333388,-83.5952702333388,"gam","adaptive"
0.164958247912396,-83.6184052082867,-83.6184052082867,-83.6184052082867,"gam","adaptive"
0.165008250412521,-83.641539663328,-83.641539663328,-83.641539663328,"gam","adaptive"
0.165058252912646,-83.6646735991514,-83.6646735991514,-83.6646735991514,"gam","adaptive"
0.165108255412771,-83.6878070164491,-83.6878070164491,-83.6878070164491,"gam","adaptive"
0.165158257912896,-83.7109399159158,-83.7109399159158,-83.7109399159158,"gam","adaptive"
0.165208260413021,-83.7340722982414,-83.7340722982414,-83.7340722982414,"gam","adaptive"
0.165258262913146,-83.7572041641156,-83.7572041641156,-83.7572041641156,"gam","adaptive"
0.165308265413271,-83.7803355142305,-83.7803355142305,-83.7803355142305,"gam","adaptive"
0.165358267913396,-83.803466349279,-83.803466349279,-83.803466349279,"gam","adaptive"
0.165408270413521,-83.8265966699504,-83.8265966699504,-83.8265966699504,"gam","adaptive"
0.165458272913646,-83.8497264769394,-83.8497264769394,-83.8497264769394,"gam","adaptive"
0.165508275413771,-83.8728557709355,-83.8728557709355,-83.8728557709355,"gam","adaptive"
0.165558277913896,-83.8959845526302,-83.8959845526302,-83.8959845526302,"gam","adaptive"
0.165608280414021,-83.9191128227134,-83.9191128227134,-83.9191128227134,"gam","adaptive"
0.165658282914146,-83.9422405818814,-83.9422405818814,-83.9422405818814,"gam","adaptive"
0.165708285414271,-83.96536783082,-83.96536783082,-83.96536783082,"gam","adaptive"
0.165758287914396,-83.9884945702254,-83.9884945702254,-83.9884945702254,"gam","adaptive"
0.165808290414521,-84.0116208007849,-84.0116208007849,-84.0116208007849,"gam","adaptive"
0.165858292914646,-84.0347465231933,-84.0347465231933,-84.0347465231933,"gam","adaptive"
0.165908295414771,-84.0578717381406,-84.0578717381406,-84.0578717381406,"gam","adaptive"
0.165958297914896,-84.0809964463191,-84.0809964463191,-84.0809964463191,"gam","adaptive"
0.166008300415021,-84.1041206484187,-84.1041206484187,-84.1041206484187,"gam","adaptive"
0.166058302915146,-84.1272443451319,-84.1272443451319,-84.1272443451319,"gam","adaptive"
0.166108305415271,-84.1503675371523,-84.1503675371523,-84.1503675371523,"gam","adaptive"
0.166158307915396,-84.1734902251675,-84.1734902251675,-84.1734902251675,"gam","adaptive"
0.166208310415521,-84.1966124098719,-84.1966124098719,-84.1966124098719,"gam","adaptive"
0.166258312915646,-84.2197340919537,-84.2197340919537,-84.2197340919537,"gam","adaptive"
0.166308315415771,-84.2428552721107,-84.2428552721107,-84.2428552721107,"gam","adaptive"
0.166358317915896,-84.2659759510278,-84.2659759510278,-84.2659759510278,"gam","adaptive"
0.166408320416021,-84.2890961293986,-84.2890961293986,-84.2890961293986,"gam","adaptive"
0.166458322916146,-84.3122158079158,-84.3122158079158,-84.3122158079158,"gam","adaptive"
0.166508325416271,-84.3353349872696,-84.3353349872696,-84.3353349872696,"gam","adaptive"
0.166558327916396,-84.3584536681522,-84.3584536681522,-84.3584536681522,"gam","adaptive"
0.166608330416521,-84.3815718512549,-84.3815718512549,-84.3815718512549,"gam","adaptive"
0.166658332916646,-84.4046895372701,-84.4046895372701,-84.4046895372701,"gam","adaptive"
0.166708335416771,-84.4278067268866,-84.4278067268866,-84.4278067268866,"gam","adaptive"
0.166758337916896,-84.4509234207989,-84.4509234207989,-84.4509234207989,"gam","adaptive"
0.166808340417021,-84.4740396196965,-84.4740396196965,-84.4740396196965,"gam","adaptive"
0.166858342917146,-84.4971553242723,-84.4971553242723,-84.4971553242723,"gam","adaptive"
0.166908345417271,-84.5202705352164,-84.5202705352164,-84.5202705352164,"gam","adaptive"
0.166958347917396,-84.5433852532215,-84.5433852532215,-84.5433852532215,"gam","adaptive"
0.167008350417521,-84.5664994789794,-84.5664994789794,-84.5664994789794,"gam","adaptive"
0.167058352917646,-84.5896132131812,-84.5896132131812,-84.5896132131812,"gam","adaptive"
0.167108355417771,-84.6127264565152,-84.6127264565152,-84.6127264565152,"gam","adaptive"
0.167158357917896,-84.6358392096783,-84.6358392096783,-84.6358392096783,"gam","adaptive"
0.167208360418021,-84.6589514733595,-84.6589514733595,-84.6589514733595,"gam","adaptive"
0.167258362918146,-84.6820632482482,-84.6820632482482,-84.6820632482482,"gam","adaptive"
0.167308365418271,-84.7051745350394,-84.7051745350394,-84.7051745350394,"gam","adaptive"
0.167358367918396,-84.7282853344226,-84.7282853344226,-84.7282853344226,"gam","adaptive"
0.167408370418521,-84.7513956470906,-84.7513956470906,-84.7513956470906,"gam","adaptive"
0.167458372918646,-84.7745054737339,-84.7745054737339,-84.7745054737339,"gam","adaptive"
0.167508375418771,-84.7976148150423,-84.7976148150423,-84.7976148150423,"gam","adaptive"
0.167558377918896,-84.820723671711,-84.820723671711,-84.820723671711,"gam","adaptive"
0.167608380419021,-84.8438320444293,-84.8438320444293,-84.8438320444293,"gam","adaptive"
0.167658382919146,-84.8669399338881,-84.8669399338881,-84.8669399338881,"gam","adaptive"
0.167708385419271,-84.8900473407808,-84.8900473407808,-84.8900473407808,"gam","adaptive"
0.167758387919396,-84.9131542657978,-84.9131542657978,-84.9131542657978,"gam","adaptive"
0.167808390419521,-84.9362607096306,-84.9362607096306,-84.9362607096306,"gam","adaptive"
0.167858392919646,-84.9593666729711,-84.9593666729711,-84.9593666729711,"gam","adaptive"
0.167908395419771,-84.9824721565088,-84.9824721565088,-84.9824721565088,"gam","adaptive"
0.167958397919896,-85.005577160938,-85.005577160938,-85.005577160938,"gam","adaptive"
0.168008400420021,-85.0286816869511,-85.0286816869511,-85.0286816869511,"gam","adaptive"
0.168058402920146,-85.0517857352343,-85.0517857352343,-85.0517857352343,"gam","adaptive"
0.168108405420271,-85.0748893064846,-85.0748893064846,-85.0748893064846,"gam","adaptive"
0.168158407920396,-85.0979924013913,-85.0979924013913,-85.0979924013913,"gam","adaptive"
0.168208410420521,-85.1210950206448,-85.1210950206448,-85.1210950206448,"gam","adaptive"
0.168258412920646,-85.144197164939,-85.144197164939,-85.144197164939,"gam","adaptive"
0.168308415420771,-85.1672988349626,-85.1672988349626,-85.1672988349626,"gam","adaptive"
0.168358417920896,-85.1904000314085,-85.1904000314085,-85.1904000314085,"gam","adaptive"
0.168408420421021,-85.2135007549691,-85.2135007549691,-85.2135007549691,"gam","adaptive"
0.168458422921146,-85.2366010063347,-85.2366010063347,-85.2366010063347,"gam","adaptive"
0.168508425421271,-85.259700786196,-85.259700786196,-85.259700786196,"gam","adaptive"
0.168558427921396,-85.2828000952467,-85.2828000952467,-85.2828000952467,"gam","adaptive"
0.168608430421521,-85.3058989341767,-85.3058989341767,-85.3058989341767,"gam","adaptive"
0.168658432921646,-85.3289973036781,-85.3289973036781,-85.3289973036781,"gam","adaptive"
0.168708435421771,-85.3520952044436,-85.3520952044436,-85.3520952044436,"gam","adaptive"
0.168758437921896,-85.375192637163,-85.375192637163,-85.375192637163,"gam","adaptive"
0.168808440422021,-85.3982896025273,-85.3982896025273,-85.3982896025273,"gam","adaptive"
0.168858442922146,-85.4213861012283,-85.4213861012283,-85.4213861012283,"gam","adaptive"
0.168908445422271,-85.4444821339592,-85.4444821339592,-85.4444821339592,"gam","adaptive"
0.168958447922396,-85.4675777014102,-85.4675777014102,-85.4675777014102,"gam","adaptive"
0.169008450422521,-85.490672804272,-85.490672804272,-85.490672804272,"gam","adaptive"
0.169058452922646,-85.5137674432389,-85.5137674432389,-85.5137674432389,"gam","adaptive"
0.169108455422771,-85.5368616189982,-85.5368616189982,-85.5368616189982,"gam","adaptive"
0.169158457922896,-85.5599553322457,-85.5599553322457,-85.5599553322457,"gam","adaptive"
0.169208460423021,-85.583048583669,-85.583048583669,-85.583048583669,"gam","adaptive"
0.169258462923146,-85.6061413739633,-85.6061413739633,-85.6061413739633,"gam","adaptive"
0.169308465423271,-85.6292337038171,-85.6292337038171,-85.6292337038171,"gam","adaptive"
0.169358467923396,-85.6523255739239,-85.6523255739239,-85.6523255739239,"gam","adaptive"
0.169408470423521,-85.6754169849747,-85.6754169849747,-85.6754169849747,"gam","adaptive"
0.169458472923646,-85.6985079376602,-85.6985079376602,-85.6985079376602,"gam","adaptive"
0.169508475423771,-85.7215984326713,-85.7215984326713,-85.7215984326713,"gam","adaptive"
0.169558477923896,-85.7446884707009,-85.7446884707009,-85.7446884707009,"gam","adaptive"
0.169608480424021,-85.7677780524411,-85.7677780524411,-85.7677780524411,"gam","adaptive"
0.169658482924146,-85.7908671785818,-85.7908671785818,-85.7908671785818,"gam","adaptive"
0.169708485424271,-85.813955849816,-85.813955849816,-85.813955849816,"gam","adaptive"
0.169758487924396,-85.8370440668334,-85.8370440668334,-85.8370440668334,"gam","adaptive"
0.169808490424521,-85.8601318303267,-85.8601318303267,-85.8601318303267,"gam","adaptive"
0.169858492924646,-85.8832191409883,-85.8832191409883,-85.8832191409883,"gam","adaptive"
0.169908495424771,-85.9063059995061,-85.9063059995061,-85.9063059995061,"gam","adaptive"
0.169958497924896,-85.9293924065751,-85.9293924065751,-85.9293924065751,"gam","adaptive"
0.170008500425021,-85.9524783628855,-85.9524783628855,-85.9524783628855,"gam","adaptive"
0.170058502925146,-85.9755638691296,-85.9755638691296,-85.9755638691296,"gam","adaptive"
0.170108505425271,-85.9986489259979,-85.9986489259979,-85.9986489259979,"gam","adaptive"
0.170158507925396,-86.021733534183,-86.021733534183,-86.021733534183,"gam","adaptive"
0.170208510425521,-86.0448176943744,-86.0448176943744,-86.0448176943744,"gam","adaptive"
0.170258512925646,-86.0679014072656,-86.0679014072656,-86.0679014072656,"gam","adaptive"
0.170308515425771,-86.0909846735468,-86.0909846735468,-86.0909846735468,"gam","adaptive"
0.170358517925896,-86.1140674939109,-86.1140674939109,-86.1140674939109,"gam","adaptive"
0.170408520426021,-86.1371498690481,-86.1371498690481,-86.1371498690481,"gam","adaptive"
0.170458522926146,-86.1602317996508,-86.1602317996508,-86.1602317996508,"gam","adaptive"
0.170508525426271,-86.1833132864105,-86.1833132864105,-86.1833132864105,"gam","adaptive"
0.170558527926396,-86.2063943300155,-86.2063943300155,-86.2063943300155,"gam","adaptive"
0.170608530426521,-86.2294749311623,-86.2294749311623,-86.2294749311623,"gam","adaptive"
0.170658532926646,-86.252555090539,-86.252555090539,-86.252555090539,"gam","adaptive"
0.170708535426771,-86.2756348088394,-86.2756348088394,-86.2756348088394,"gam","adaptive"
0.170758537926896,-86.2987140867519,-86.2987140867519,-86.2987140867519,"gam","adaptive"
0.170808540427021,-86.3217929249716,-86.3217929249716,-86.3217929249716,"gam","adaptive"
0.170858542927146,-86.344871324188,-86.344871324188,-86.344871324188,"gam","adaptive"
0.170908545427271,-86.3679492850933,-86.3679492850933,-86.3679492850933,"gam","adaptive"
0.170958547927396,-86.3910268083771,-86.3910268083771,-86.3910268083771,"gam","adaptive"
0.171008550427521,-86.4141038947328,-86.4141038947328,-86.4141038947328,"gam","adaptive"
0.171058552927646,-86.4371805448511,-86.4371805448511,-86.4371805448511,"gam","adaptive"
0.171108555427771,-86.460256759425,-86.460256759425,-86.460256759425,"gam","adaptive"
0.171158557927896,-86.4833325391446,-86.4833325391446,-86.4833325391446,"gam","adaptive"
0.171208560428021,-86.5064078846999,-86.5064078846999,-86.5064078846999,"gam","adaptive"
0.171258562928146,-86.5294827967867,-86.5294827967867,-86.5294827967867,"gam","adaptive"
0.171308565428271,-86.5525572760929,-86.5525572760929,-86.5525572760929,"gam","adaptive"
0.171358567928396,-86.5756313233111,-86.5756313233111,-86.5756313233111,"gam","adaptive"
0.171408570428521,-86.5987049391312,-86.5987049391312,-86.5987049391312,"gam","adaptive"
0.171458572928646,-86.6217781242478,-86.6217781242478,-86.6217781242478,"gam","adaptive"
0.171508575428771,-86.6448508793496,-86.6448508793496,-86.6448508793496,"gam","adaptive"
0.171558577928896,-86.6679232051303,-86.6679232051303,-86.6679232051303,"gam","adaptive"
0.171608580429021,-86.6909951022796,-86.6909951022796,-86.6909951022796,"gam","adaptive"
0.171658582929146,-86.7140665714902,-86.7140665714902,-86.7140665714902,"gam","adaptive"
0.171708585429271,-86.7371376134531,-86.7371376134531,-86.7371376134531,"gam","adaptive"
0.171758587929396,-86.7602082288606,-86.7602082288606,-86.7602082288606,"gam","adaptive"
0.171808590429521,-86.783278418403,-86.783278418403,-86.783278418403,"gam","adaptive"
0.171858592929646,-86.8063481827707,-86.8063481827707,-86.8063481827707,"gam","adaptive"
0.171908595429771,-86.8294175226587,-86.8294175226587,-86.8294175226587,"gam","adaptive"
0.171958597929896,-86.8524864387548,-86.8524864387548,-86.8524864387548,"gam","adaptive"
0.172008600430022,-86.8755549317534,-86.8755549317534,-86.8755549317534,"gam","adaptive"
0.172058602930146,-86.8986230023444,-86.8986230023444,-86.8986230023444,"gam","adaptive"
0.172108605430272,-86.9216906512198,-86.9216906512198,-86.9216906512198,"gam","adaptive"
0.172158607930397,-86.9447578790713,-86.9447578790713,-86.9447578790713,"gam","adaptive"
0.172208610430522,-86.9678246865897,-86.9678246865897,-86.9678246865897,"gam","adaptive"
0.172258612930647,-86.9908910744668,-86.9908910744668,-86.9908910744668,"gam","adaptive"
0.172308615430772,-87.0139570433929,-87.0139570433929,-87.0139570433929,"gam","adaptive"
0.172358617930897,-87.0370225940631,-87.0370225940631,-87.0370225940631,"gam","adaptive"
0.172408620431022,-87.060087727165,-87.060087727165,-87.060087727165,"gam","adaptive"
0.172458622931147,-87.0831524433916,-87.0831524433916,-87.0831524433916,"gam","adaptive"
0.172508625431272,-87.1062167434358,-87.1062167434358,-87.1062167434358,"gam","adaptive"
0.172558627931397,-87.1292806279872,-87.1292806279872,-87.1292806279872,"gam","adaptive"
0.172608630431522,-87.1523440977365,-87.1523440977365,-87.1523440977365,"gam","adaptive"
0.172658632931647,-87.1754071533771,-87.1754071533771,-87.1754071533771,"gam","adaptive"
0.172708635431772,-87.1984697956015,-87.1984697956015,-87.1984697956015,"gam","adaptive"
0.172758637931897,-87.2215320250979,-87.2215320250979,-87.2215320250979,"gam","adaptive"
0.172808640432022,-87.2445938425598,-87.2445938425598,-87.2445938425598,"gam","adaptive"
0.172858642932147,-87.2676552486782,-87.2676552486782,-87.2676552486782,"gam","adaptive"
0.172908645432272,-87.290716244145,-87.290716244145,-87.290716244145,"gam","adaptive"
0.172958647932397,-87.3137768296512,-87.3137768296512,-87.3137768296512,"gam","adaptive"
0.173008650432522,-87.3368370058886,-87.3368370058886,-87.3368370058886,"gam","adaptive"
0.173058652932647,-87.359896773549,-87.359896773549,-87.359896773549,"gam","adaptive"
0.173108655432772,-87.3829561333232,-87.3829561333232,-87.3829561333232,"gam","adaptive"
0.173158657932897,-87.4060150859036,-87.4060150859036,-87.4060150859036,"gam","adaptive"
0.173208660433022,-87.4290736319812,-87.4290736319812,-87.4290736319812,"gam","adaptive"
0.173258662933147,-87.4521317722469,-87.4521317722469,-87.4521317722469,"gam","adaptive"
0.173308665433272,-87.4751895073922,-87.4751895073922,-87.4751895073922,"gam","adaptive"
0.173358667933397,-87.4982468381096,-87.4982468381096,-87.4982468381096,"gam","adaptive"
0.173408670433522,-87.5213037650906,-87.5213037650906,-87.5213037650906,"gam","adaptive"
0.173458672933647,-87.5443602890242,-87.5443602890242,-87.5443602890242,"gam","adaptive"
0.173508675433772,-87.5674164106065,-87.5674164106065,-87.5674164106065,"gam","adaptive"
0.173558677933897,-87.5904721305254,-87.5904721305254,-87.5904721305254,"gam","adaptive"
0.173608680434022,-87.6135274494737,-87.6135274494737,-87.6135274494737,"gam","adaptive"
0.173658682934147,-87.6365823681409,-87.6365823681409,-87.6365823681409,"gam","adaptive"
0.173708685434272,-87.6596368872219,-87.6596368872219,-87.6596368872219,"gam","adaptive"
0.173758687934397,-87.6826910074052,-87.6826910074052,-87.6826910074052,"gam","adaptive"
0.173808690434522,-87.7057447293846,-87.7057447293846,-87.7057447293846,"gam","adaptive"
0.173858692934647,-87.7287980538499,-87.7287980538499,-87.7287980538499,"gam","adaptive"
0.173908695434772,-87.7518509814939,-87.7518509814939,-87.7518509814939,"gam","adaptive"
0.173958697934897,-87.7749035130076,-87.7749035130076,-87.7749035130076,"gam","adaptive"
0.174008700435022,-87.797955649081,-87.797955649081,-87.797955649081,"gam","adaptive"
0.174058702935147,-87.8210073904079,-87.8210073904079,-87.8210073904079,"gam","adaptive"
0.174108705435272,-87.844058737677,-87.844058737677,-87.844058737677,"gam","adaptive"
0.174158707935397,-87.8671096915836,-87.8671096915836,-87.8671096915836,"gam","adaptive"
0.174208710435522,-87.8901602528166,-87.8901602528166,-87.8901602528166,"gam","adaptive"
0.174258712935647,-87.9132104220685,-87.9132104220685,-87.9132104220685,"gam","adaptive"
0.174308715435772,-87.9362602000297,-87.9362602000297,-87.9362602000297,"gam","adaptive"
0.174358717935897,-87.9593095873927,-87.9593095873927,-87.9593095873927,"gam","adaptive"
0.174408720436022,-87.9823585848477,-87.9823585848477,-87.9823585848477,"gam","adaptive"
0.174458722936147,-88.0054071930888,-88.0054071930888,-88.0054071930888,"gam","adaptive"
0.174508725436272,-88.0284554128044,-88.0284554128044,-88.0284554128044,"gam","adaptive"
0.174558727936397,-88.0515032446874,-88.0515032446874,-88.0515032446874,"gam","adaptive"
0.174608730436522,-88.0745506894303,-88.0745506894303,-88.0745506894303,"gam","adaptive"
0.174658732936647,-88.0975977477227,-88.0975977477227,-88.0975977477227,"gam","adaptive"
0.174708735436772,-88.1206444202579,-88.1206444202579,-88.1206444202579,"gam","adaptive"
0.174758737936897,-88.1436907077261,-88.1436907077261,-88.1436907077261,"gam","adaptive"
0.174808740437022,-88.1667366108186,-88.1667366108186,-88.1667366108186,"gam","adaptive"
0.174858742937147,-88.1897821302281,-88.1897821302281,-88.1897821302281,"gam","adaptive"
0.174908745437272,-88.2128272666451,-88.2128272666451,-88.2128272666451,"gam","adaptive"
0.174958747937397,-88.2358720207611,-88.2358720207611,-88.2358720207611,"gam","adaptive"
0.175008750437522,-88.2589163932689,-88.2589163932689,-88.2589163932689,"gam","adaptive"
0.175058752937647,-88.2819603848594,-88.2819603848594,-88.2819603848594,"gam","adaptive"
0.175108755437772,-88.3050039962232,-88.3050039962232,-88.3050039962232,"gam","adaptive"
0.175158757937897,-88.3280472280512,-88.3280472280512,-88.3280472280512,"gam","adaptive"
0.175208760438022,-88.3510900810374,-88.3510900810374,-88.3510900810374,"gam","adaptive"
0.175258762938147,-88.3741325558711,-88.3741325558711,-88.3741325558711,"gam","adaptive"
0.175308765438272,-88.3971746532463,-88.3971746532463,-88.3971746532463,"gam","adaptive"
0.175358767938397,-88.4202163738503,-88.4202163738503,-88.4202163738503,"gam","adaptive"
0.175408770438522,-88.4432577183783,-88.4432577183783,-88.4432577183783,"gam","adaptive"
0.175458772938647,-88.4662986875208,-88.4662986875208,-88.4662986875208,"gam","adaptive"
0.175508775438772,-88.4893392819694,-88.4893392819694,-88.4893392819694,"gam","adaptive"
0.175558777938897,-88.5123795024148,-88.5123795024148,-88.5123795024148,"gam","adaptive"
0.175608780439022,-88.5354193495473,-88.5354193495473,-88.5354193495473,"gam","adaptive"
0.175658782939147,-88.5584588240632,-88.5584588240632,-88.5584588240632,"gam","adaptive"
0.175708785439272,-88.581497926649,-88.581497926649,-88.581497926649,"gam","adaptive"
0.175758787939397,-88.6045366579985,-88.6045366579985,-88.6045366579985,"gam","adaptive"
0.175808790439522,-88.6275750188022,-88.6275750188022,-88.6275750188022,"gam","adaptive"
0.175858792939647,-88.6506130097529,-88.6506130097529,-88.6506130097529,"gam","adaptive"
0.175908795439772,-88.6736506315419,-88.6736506315419,-88.6736506315419,"gam","adaptive"
0.175958797939897,-88.6966878848586,-88.6966878848586,-88.6966878848586,"gam","adaptive"
0.176008800440022,-88.7197247703951,-88.7197247703951,-88.7197247703951,"gam","adaptive"
0.176058802940147,-88.7427612888448,-88.7427612888448,-88.7427612888448,"gam","adaptive"
0.176108805440272,-88.7657974408993,-88.7657974408993,-88.7657974408993,"gam","adaptive"
0.176158807940397,-88.7888332272486,-88.7888332272486,-88.7888332272486,"gam","adaptive"
0.176208810440522,-88.8118686485842,-88.8118686485842,-88.8118686485842,"gam","adaptive"
0.176258812940647,-88.8349037055976,-88.8349037055976,-88.8349037055976,"gam","adaptive"
0.176308815440772,-88.8579383989813,-88.8579383989813,-88.8579383989813,"gam","adaptive"
0.176358817940897,-88.8809727294265,-88.8809727294265,-88.8809727294265,"gam","adaptive"
0.176408820441022,-88.9040066976239,-88.9040066976239,-88.9040066976239,"gam","adaptive"
0.176458822941147,-88.9270403042659,-88.9270403042659,-88.9270403042659,"gam","adaptive"
0.176508825441272,-88.9500735500422,-88.9500735500422,-88.9500735500422,"gam","adaptive"
0.176558827941397,-88.9731064356467,-88.9731064356467,-88.9731064356467,"gam","adaptive"
0.176608830441522,-88.9961389617706,-88.9961389617706,-88.9961389617706,"gam","adaptive"
0.176658832941647,-89.0191711291032,-89.0191711291032,-89.0191711291032,"gam","adaptive"
0.176708835441772,-89.0422029383384,-89.0422029383384,-89.0422029383384,"gam","adaptive"
0.176758837941897,-89.0652343901642,-89.0652343901642,-89.0652343901642,"gam","adaptive"
0.176808840442022,-89.0882654852773,-89.0882654852773,-89.0882654852773,"gam","adaptive"
0.176858842942147,-89.1112962243659,-89.1112962243659,-89.1112962243659,"gam","adaptive"
0.176908845442272,-89.1343266081204,-89.1343266081204,-89.1343266081204,"gam","adaptive"
0.176958847942397,-89.1573566372359,-89.1573566372359,-89.1573566372359,"gam","adaptive"
0.177008850442522,-89.1803863124013,-89.1803863124013,-89.1803863124013,"gam","adaptive"
0.177058852942647,-89.2034156343084,-89.2034156343084,-89.2034156343084,"gam","adaptive"
0.177108855442772,-89.2264446036496,-89.2264446036496,-89.2264446036496,"gam","adaptive"
0.177158857942897,-89.249473221116,-89.249473221116,-89.249473221116,"gam","adaptive"
0.177208860443022,-89.2725014873989,-89.2725014873989,-89.2725014873989,"gam","adaptive"
0.177258862943147,-89.2955294031884,-89.2955294031884,-89.2955294031884,"gam","adaptive"
0.177308865443272,-89.3185569691794,-89.3185569691794,-89.3185569691794,"gam","adaptive"
0.177358867943397,-89.3415841860604,-89.3415841860604,-89.3415841860604,"gam","adaptive"
0.177408870443522,-89.3646110545239,-89.3646110545239,-89.3646110545239,"gam","adaptive"
0.177458872943647,-89.3876375752623,-89.3876375752623,-89.3876375752623,"gam","adaptive"
0.177508875443772,-89.4106637489648,-89.4106637489648,-89.4106637489648,"gam","adaptive"
0.177558877943897,-89.433689576326,-89.433689576326,-89.433689576326,"gam","adaptive"
0.177608880444022,-89.4567150580331,-89.4567150580331,-89.4567150580331,"gam","adaptive"
0.177658882944147,-89.4797401947824,-89.4797401947824,-89.4797401947824,"gam","adaptive"
0.177708885444272,-89.502764987262,-89.502764987262,-89.502764987262,"gam","adaptive"
0.177758887944397,-89.525789436165,-89.525789436165,-89.525789436165,"gam","adaptive"
0.177808890444522,-89.5488135421836,-89.5488135421836,-89.5488135421836,"gam","adaptive"
0.177858892944647,-89.571837306007,-89.571837306007,-89.571837306007,"gam","adaptive"
0.177908895444772,-89.5948607283268,-89.5948607283268,-89.5948607283268,"gam","adaptive"
0.177958897944897,-89.617883809837,-89.617883809837,-89.617883809837,"gam","adaptive"
0.178008900445022,-89.6409065512262,-89.6409065512262,-89.6409065512262,"gam","adaptive"
0.178058902945147,-89.6639289531888,-89.6639289531888,-89.6639289531888,"gam","adaptive"
0.178108905445272,-89.686951016414,-89.686951016414,-89.686951016414,"gam","adaptive"
0.178158907945397,-89.7099727415941,-89.7099727415941,-89.7099727415941,"gam","adaptive"
0.178208910445522,-89.7329941294209,-89.7329941294209,-89.7329941294209,"gam","adaptive"
0.178258912945647,-89.7560151805849,-89.7560151805849,-89.7560151805849,"gam","adaptive"
0.178308915445772,-89.7790358957802,-89.7790358957802,-89.7790358957802,"gam","adaptive"
0.178358917945897,-89.8020562756941,-89.8020562756941,-89.8020562756941,"gam","adaptive"
0.178408920446022,-89.8250763210209,-89.8250763210209,-89.8250763210209,"gam","adaptive"
0.178458922946147,-89.8480960324518,-89.8480960324518,-89.8480960324518,"gam","adaptive"
0.178508925446272,-89.8711154106788,-89.8711154106788,-89.8711154106788,"gam","adaptive"
0.178558927946397,-89.8941344563912,-89.8941344563912,-89.8941344563912,"gam","adaptive"
0.178608930446522,-89.9171531702835,-89.9171531702835,-89.9171531702835,"gam","adaptive"
0.178658932946647,-89.9401715530435,-89.9401715530435,-89.9401715530435,"gam","adaptive"
0.178708935446772,-89.9631896053664,-89.9631896053664,-89.9631896053664,"gam","adaptive"
0.178758937946897,-89.986207327941,-89.986207327941,-89.986207327941,"gam","adaptive"
0.178808940447022,-90.0092247214608,-90.0092247214608,-90.0092247214608,"gam","adaptive"
0.178858942947147,-90.0322417866166,-90.0322417866166,-90.0322417866166,"gam","adaptive"
0.178908945447272,-90.0552585240988,-90.0552585240988,-90.0552585240988,"gam","adaptive"
0.178958947947397,-90.0782749346002,-90.0782749346002,-90.0782749346002,"gam","adaptive"
0.179008950447522,-90.1012910188133,-90.1012910188133,-90.1012910188133,"gam","adaptive"
0.179058952947647,-90.1243067774255,-90.1243067774255,-90.1243067774255,"gam","adaptive"
0.179108955447772,-90.147322211133,-90.147322211133,-90.147322211133,"gam","adaptive"
0.179158957947897,-90.170337320623,-90.170337320623,-90.170337320623,"gam","adaptive"
0.179208960448022,-90.1933521065914,-90.1933521065914,-90.1933521065914,"gam","adaptive"
0.179258962948147,-90.2163665697263,-90.2163665697263,-90.2163665697263,"gam","adaptive"
0.179308965448272,-90.2393807107224,-90.2393807107224,-90.2393807107224,"gam","adaptive"
0.179358967948397,-90.2623945302668,-90.2623945302668,-90.2623945302668,"gam","adaptive"
0.179408970448522,-90.2854080290559,-90.2854080290559,-90.2854080290559,"gam","adaptive"
0.179458972948647,-90.3084212077762,-90.3084212077762,-90.3084212077762,"gam","adaptive"
0.179508975448772,-90.3314340671219,-90.3314340671219,-90.3314340671219,"gam","adaptive"
0.179558977948897,-90.3544466077861,-90.3544466077861,-90.3544466077861,"gam","adaptive"
0.179608980449022,-90.3774588304561,-90.3774588304561,-90.3774588304561,"gam","adaptive"
0.179658982949147,-90.4004707358279,-90.4004707358279,-90.4004707358279,"gam","adaptive"
0.179708985449272,-90.4234823245893,-90.4234823245893,-90.4234823245893,"gam","adaptive"
0.179758987949397,-90.4464935974345,-90.4464935974345,-90.4464935974345,"gam","adaptive"
0.179808990449522,-90.4695045550547,-90.4695045550547,-90.4695045550547,"gam","adaptive"
0.179858992949647,-90.4925151981379,-90.4925151981379,-90.4925151981379,"gam","adaptive"
0.179908995449772,-90.5155255273791,-90.5155255273791,-90.5155255273791,"gam","adaptive"
0.179958997949897,-90.5385355434699,-90.5385355434699,-90.5385355434699,"gam","adaptive"
0.180009000450022,-90.5615452471002,-90.5615452471002,-90.5615452471002,"gam","adaptive"
0.180059002950148,-90.5845546389627,-90.5845546389627,-90.5845546389627,"gam","adaptive"
0.180109005450273,-90.6075637197478,-90.6075637197478,-90.6075637197478,"gam","adaptive"
0.180159007950398,-90.6305724901474,-90.6305724901474,-90.6305724901474,"gam","adaptive"
0.180209010450523,-90.6535809508539,-90.6535809508539,-90.6535809508539,"gam","adaptive"
0.180259012950648,-90.676589102557,-90.676589102557,-90.676589102557,"gam","adaptive"
0.180309015450773,-90.6995969459491,-90.6995969459491,-90.6995969459491,"gam","adaptive"
0.180359017950898,-90.7226044817222,-90.7226044817222,-90.7226044817222,"gam","adaptive"
0.180409020451023,-90.7456117105678,-90.7456117105678,-90.7456117105678,"gam","adaptive"
