"a0","lca0","dev","lwr","upr","approximating_function","design"
0.0437021851092555,-2.24308269743922,0.231457799476069,-2.43731195237739,-2.04885344250105,"gam","adaptive"
0.0437521876093805,-2.24537205624566,0.231325291272261,-2.43960188898436,-2.05114222350697,"gam","adaptive"
0.0438021901095055,-2.24766118656294,0.231192464923208,-2.4418916528031,-2.05343072032278,"gam","adaptive"
0.0438521926096305,-2.24995008812992,0.231059321778801,-2.444181243035,-2.05571893322485,"gam","adaptive"
0.0439021951097555,-2.2522387606855,0.230925863185725,-2.44647065888276,-2.05800686248824,"gam","adaptive"
0.0439521976098805,-2.25452720396856,0.230792090487536,-2.44875989955051,-2.06029450838661,"gam","adaptive"
0.0440022001100055,-2.25681541771793,0.230658005024679,-2.45104896424362,-2.06258187119223,"gam","adaptive"
0.0440522026101305,-2.25910340167248,0.23052360813442,-2.45333785216889,-2.06486895117607,"gam","adaptive"
0.0441022051102555,-2.26139115557113,0.230388901150877,-2.45562656253464,-2.06715574860761,"gam","adaptive"
0.0441522076103805,-2.26367867915267,0.230253885405155,-2.4579150945502,-2.06944226375514,"gam","adaptive"
0.0442022101105055,-2.26596597215604,0.230118562225142,-2.46020344742654,-2.07172849688554,"gam","adaptive"
0.0442522126106305,-2.26825303432009,0.229982932935698,-2.46249162037616,-2.07401444826402,"gam","adaptive"
0.0443022151107555,-2.27053986538367,0.229846998858628,-2.46477961261262,-2.07630011815472,"gam","adaptive"
0.0443522176108805,-2.27282646508566,0.229710761312634,-2.46706742335111,-2.07858550682021,"gam","adaptive"
0.0444022201110056,-2.27511283316493,0.229574221613371,-2.46935505180824,-2.08087061452162,"gam","adaptive"
0.0444522226111306,-2.27739896936038,0.229437381073441,-2.47164249720202,-2.08315544151874,"gam","adaptive"
0.0445022251112556,-2.27968487341085,0.229300241002453,-2.47392975875179,-2.08543998806991,"gam","adaptive"
0.0445522276113806,-2.28197054505513,0.229162802707065,-2.47621683567846,-2.08772425443181,"gam","adaptive"
0.0446022301115056,-2.28425598403228,0.229025067490645,-2.4785037272046,-2.09000824085997,"gam","adaptive"
0.0446522326116306,-2.28654119008101,0.228887036653931,-2.48079043255373,-2.0922919476083,"gam","adaptive"
0.0447022351117556,-2.28882616294024,0.22874871149446,-2.4830769509513,-2.09457537492918,"gam","adaptive"
0.0447522376118806,-2.29111090234886,0.22861009330681,-2.48536328162412,-2.0968585230736,"gam","adaptive"
0.0448022401120056,-2.29339540804569,0.228471183382696,-2.48764942380027,-2.0991413922911,"gam","adaptive"
0.0448522426121306,-2.29567967976962,0.228331983010778,-2.48993537670964,-2.1014239828296,"gam","adaptive"
0.0449022451122556,-2.29796371725956,0.228192493476796,-2.49222113958361,-2.10370629493552,"gam","adaptive"
0.0449522476123806,-2.30024752025436,0.228052716063598,-2.49450671165481,-2.1059883288539,"gam","adaptive"
0.0450022501125056,-2.30253108849284,0.227912652051131,-2.49679209215759,-2.10827008482809,"gam","adaptive"
0.0450522526126306,-2.3048144217139,0.227772302716384,-2.49907728032782,-2.11055156309998,"gam","adaptive"
0.0451022551127556,-2.30709751965645,0.227631669333428,-2.50136227540288,-2.11283276391001,"gam","adaptive"
0.0451522576128806,-2.3093803820593,0.227490753173541,-2.50364707662188,-2.11511368749672,"gam","adaptive"
0.0452022601130056,-2.31166300866137,0.227349555505022,-2.50593168322508,-2.11739433409766,"gam","adaptive"
0.0452522626131307,-2.3139453992015,0.227208077593398,-2.5082160944548,-2.11967470394821,"gam","adaptive"
0.0453022651132557,-2.31622755341853,0.227066320701331,-2.51050030955453,-2.12195479728253,"gam","adaptive"
0.0453522676133807,-2.3185094710514,0.226924286088536,-2.51278432776959,-2.12423461433321,"gam","adaptive"
0.0454022701135057,-2.32079115183893,0.226781975012031,-2.51506814834677,-2.12651415533108,"gam","adaptive"
0.0454522726136307,-2.32307259552006,0.226639388725872,-2.5173517705347,-2.12879342050541,"gam","adaptive"
0.0455022751137557,-2.32535380183353,0.226496528481522,-2.5196351935832,-2.13107241008386,"gam","adaptive"
0.0455522776138807,-2.32763477051828,0.226353395527437,-2.52191841674397,-2.13335112429259,"gam","adaptive"
0.0456022801140057,-2.32991550131319,0.226209991109341,-2.52420143927047,-2.13562956335591,"gam","adaptive"
0.0456522826141307,-2.33219599395715,0.22606631647018,-2.52648426041766,-2.13790772749664,"gam","adaptive"
0.0457022851142557,-2.334476248189,0.225922372850165,-2.52876687944193,-2.14018561693607,"gam","adaptive"
0.0457522876143807,-2.33675626374755,0.225778161486788,-2.5310492956016,-2.14246323189349,"gam","adaptive"
0.0458022901145057,-2.33903604037178,0.225633683614602,-2.5333315081567,-2.14474057258686,"gam","adaptive"
0.0458522926146307,-2.34131557780052,0.225488940465613,-2.5356135163687,-2.14701763923233,"gam","adaptive"
0.0459022951147557,-2.34359487577263,0.225343933269019,-2.53789531950093,-2.14929443204433,"gam","adaptive"
0.0459522976148807,-2.34587393402693,0.225198663251374,-2.54017691681822,-2.15157095123565,"gam","adaptive"
0.0460023001150058,-2.34815275230237,0.22505313163638,-2.54245830758736,-2.15384719701738,"gam","adaptive"
0.0460523026151308,-2.35043133033779,0.224907339645146,-2.54473949107663,-2.15612316959896,"gam","adaptive"
0.0461023051152558,-2.35270966787208,0.22476128849606,-2.54702046655611,-2.15839886918805,"gam","adaptive"
0.0461523076153808,-2.35498776464404,0.224614979404898,-2.54930123329754,-2.16067429599053,"gam","adaptive"
0.0462023101155058,-2.35726562039259,0.224468413584655,-2.55158179057447,-2.16294945021071,"gam","adaptive"
0.0462523126156308,-2.35954323485661,0.22432159224571,-2.55386213766207,-2.16522433205115,"gam","adaptive"
0.0463023151157558,-2.36182060777499,0.224174516595785,-2.55614227383764,-2.16749894171235,"gam","adaptive"
0.0463523176158808,-2.3640977388865,0.224027187840083,-2.55842219837946,-2.16977327939354,"gam","adaptive"
0.0464023201160058,-2.3663746279301,0.223879607180969,-2.56070191056839,-2.17204734529181,"gam","adaptive"
0.0464523226161308,-2.36865127464465,0.223731775818308,-2.5629814096867,-2.17432113960259,"gam","adaptive"
0.0465023251162558,-2.37092767876899,0.223583694949357,-2.56526069501831,-2.17659466251967,"gam","adaptive"
0.0465523276163808,-2.373203840042,0.223435365768752,-2.5675397658492,-2.17886791423479,"gam","adaptive"
0.0466023301165058,-2.37547975820255,0.223286789468513,-2.56981862146705,-2.18114089493805,"gam","adaptive"
0.0466523326166308,-2.37775543298953,0.223137967238103,-2.57209726116119,-2.18341360481786,"gam","adaptive"
0.0467023351167558,-2.38003086414178,0.222988900264421,-2.57437568422302,-2.18568604406053,"gam","adaptive"
0.0467523376168808,-2.38230605139817,0.222839589731782,-2.57665388994552,-2.18795821285083,"gam","adaptive"
0.0468023401170058,-2.38458099449758,0.222690036821962,-2.57893187762367,-2.1902301113715,"gam","adaptive"
0.0468523426171309,-2.38685569317892,0.22254024271413,-2.58120964655437,-2.19250173980347,"gam","adaptive"
0.0469023451172559,-2.38913014718097,0.222390208585055,-2.58348719603604,-2.1947730983259,"gam","adaptive"
0.0469523476173809,-2.39140435624268,0.222239935608818,-2.58576452536923,-2.19704418711613,"gam","adaptive"
0.0470023501175059,-2.39367832010287,0.222089424957108,-2.58804163385628,-2.19931500634946,"gam","adaptive"
0.0470523526176309,-2.39595203850041,0.221938677799049,-2.59031852080126,-2.20158555619957,"gam","adaptive"
0.0471023551177559,-2.39822551117424,0.22178769530121,-2.59259518551053,-2.20385583683795,"gam","adaptive"
0.0471523576178809,-2.40049873786315,0.221636478627807,-2.59487162729177,-2.20612584843453,"gam","adaptive"
0.0472023601180059,-2.40277171830604,0.221485028940456,-2.59714784545501,-2.20839559115707,"gam","adaptive"
0.0472523626181309,-2.40504445224176,0.22133334739837,-2.59942383931198,-2.21066506517154,"gam","adaptive"
0.0473023651182559,-2.40731693940923,0.221181435158224,-2.6016996081764,-2.21293427064206,"gam","adaptive"
0.0473523676183809,-2.40958917954724,0.221029293374348,-2.60397515136371,-2.21520320773077,"gam","adaptive"
0.0474023701185059,-2.41186117239477,0.220876923198462,-2.6062504681917,-2.21747187659783,"gam","adaptive"
0.0474523726186309,-2.41413291769057,0.220724325780048,-2.60852555797964,-2.21974027740151,"gam","adaptive"
0.0475023751187559,-2.41640441517357,0.220571502266026,-2.61080042004909,-2.22200841029804,"gam","adaptive"
0.0475523776188809,-2.41867566458262,0.220418453800925,-2.61307505372309,-2.22427627544214,"gam","adaptive"
0.047602380119006,-2.42094666565665,0.220265181526808,-2.61534945832747,-2.22654387298582,"gam","adaptive"
0.047652382619131,-2.42321741813443,0.220111686583487,-2.61762363318916,-2.22881120307971,"gam","adaptive"
0.047702385119256,-2.42548792175494,0.219957970108196,-2.61989757763775,-2.23107826587213,"gam","adaptive"
0.047752387619381,-2.42775817625697,0.219804033235933,-2.62217129100412,-2.23334506150982,"gam","adaptive"
0.047802390119506,-2.43002818137938,0.219649877099262,-2.62444477262181,-2.23561159013695,"gam","adaptive"
0.047852392619631,-2.43229793686111,0.219495502828321,-2.62671802182604,-2.23787785189617,"gam","adaptive"
0.047902395119756,-2.43456744244099,0.219340911550961,-2.62899103795395,-2.24014384692804,"gam","adaptive"
0.047952397619881,-2.43683669785785,0.219186104392721,-2.63126382034491,-2.24240957537079,"gam","adaptive"
0.048002400120006,-2.43910570285062,0.219031082476659,-2.63353636834044,-2.2446750373608,"gam","adaptive"
0.048052402620131,-2.44137445715817,0.218875846923579,-2.63580868128357,-2.24694023303277,"gam","adaptive"
0.048102405120256,-2.44364296051933,0.218720398851993,-2.63808075851992,-2.24920516251873,"gam","adaptive"
0.048152407620381,-2.44591121267301,0.218564739378012,-2.6403525993969,-2.25146982594911,"gam","adaptive"
0.048202410120506,-2.44817921335802,0.218408869615535,-2.64262420326392,-2.25373422345213,"gam","adaptive"
0.048252412620631,-2.45044696231328,0.218252790676073,-2.64489556947267,-2.25599835515388,"gam","adaptive"
0.048302415120756,-2.45271445927767,0.218096503668835,-2.64716669737677,-2.25826222117857,"gam","adaptive"
0.048352417620881,-2.45498170399,0.217940009700849,-2.64943758633195,-2.26052582164806,"gam","adaptive"
0.048402420121006,-2.45724869618917,0.217783309876783,-2.65170823569605,-2.26278915668229,"gam","adaptive"
0.0484524226211311,-2.45951543561411,0.217626405298966,-2.65397864482912,-2.26505222639911,"gam","adaptive"
0.0485024251212561,-2.4617819220036,0.217469297067651,-2.65624881309306,-2.26731503091415,"gam","adaptive"
0.0485524276213811,-2.46404815509654,0.217311986280703,-2.65851873985199,-2.26957757034109,"gam","adaptive"
0.0486024301215061,-2.46631413463183,0.217154474033744,-2.66078842447244,-2.27183984479121,"gam","adaptive"
0.0486524326216311,-2.46857986034827,0.216996761420238,-2.66305786632249,-2.27410185437406,"gam","adaptive"
0.0487024351217561,-2.47084533198482,0.216838849531301,-2.6653270647731,-2.27636359919653,"gam","adaptive"
0.0487524376218811,-2.47311054928027,0.21668073945595,-2.66759601919662,-2.27862507936393,"gam","adaptive"
0.0488024401220061,-2.47537551197351,0.216522432280927,-2.66986472896812,-2.2808862949789,"gam","adaptive"
0.0488524426221311,-2.47764021980347,0.216363929090698,-2.67213319346462,-2.28314724614232,"gam","adaptive"
0.0489024451222561,-2.47990467250894,0.216205230967677,-2.67440141206525,-2.28540793295264,"gam","adaptive"
0.0489524476223811,-2.48216886982884,0.216046338991975,-2.67666938415143,-2.28766835550625,"gam","adaptive"
0.0490024501225061,-2.484432811502,0.215887254241583,-2.67893710910677,-2.28992851389723,"gam","adaptive"
0.0490524526226311,-2.48669649726731,0.215727977792266,-2.6812045863171,-2.29218840821752,"gam","adaptive"
0.0491024551227561,-2.48895992686364,0.21556851071765,-2.68347181517034,-2.29444803855694,"gam","adaptive"
0.0491524576228811,-2.49122310002989,0.21540885408915,-2.6857387950567,-2.29670740500308,"gam","adaptive"
0.0492024601230062,-2.49348601650486,0.215249008976153,-2.68800552536861,-2.29896650764111,"gam","adaptive"
0.0492524626231312,-2.49574867602747,0.215088976445753,-2.69027200550069,-2.30122534655424,"gam","adaptive"
0.0493024651232562,-2.49801107833659,0.214928757562974,-2.69253823484991,-2.30348392182326,"gam","adaptive"
0.0493524676233812,-2.50027322317106,0.214768353390726,-2.69480421281544,-2.30574223352668,"gam","adaptive"
0.0494024701235062,-2.50253511026979,0.214607764989743,-2.69706993879853,-2.30800028174105,"gam","adaptive"
0.0494524726236312,-2.50479673937158,0.214446993418735,-2.69933541220301,-2.31025806654015,"gam","adaptive"
0.0495024751237562,-2.50705811021536,0.214286039734182,-2.70160063243456,-2.31251558799616,"gam","adaptive"
0.0495524776238812,-2.50931922254003,0.214124904990489,-2.70386559890184,-2.31477284617823,"gam","adaptive"
0.0496024801240062,-2.51158007608439,0.213963590240076,-2.70613031101486,-2.31702984115391,"gam","adaptive"
0.0496524826241312,-2.51384067058732,0.213802096533164,-2.70839476818677,-2.31928657298788,"gam","adaptive"
0.0497024851242562,-2.51610100578772,0.213640424917922,-2.71065896983253,-2.32154304174292,"gam","adaptive"
0.0497524876243812,-2.51836108142443,0.213478576440472,-2.71292291536953,-2.32379924747933,"gam","adaptive"
0.0498024901245062,-2.52062089723634,0.213316552144838,-2.71518660421754,-2.32605519025513,"gam","adaptive"
0.0498524926246312,-2.52288045296233,0.213154353072972,-2.71745003579873,-2.32831087012592,"gam","adaptive"
0.0499024951247562,-2.5251397483412,0.212991980264877,-2.71971320953717,-2.33056628714522,"gam","adaptive"
0.0499524976248812,-2.52739878311193,0.212829434758326,-2.72197612486006,-2.3328214413638,"gam","adaptive"
0.0500025001250062,-2.5296575570133,0.21266671758925,-2.72423878119626,-2.33507633283034,"gam","adaptive"
0.0500525026251313,-2.5319160698412,0.212503829734444,-2.72650117810821,-2.3373309615742,"gam","adaptive"
0.0501025051252563,-2.53417432158786,0.212340771972349,-2.72876331561207,-2.33958532756364,"gam","adaptive"
0.0501525076253813,-2.5364323122875,0.212177545037367,-2.7310251938229,-2.3418394307521,"gam","adaptive"
0.0502025101255063,-2.53869004197462,0.212014149661651,-2.73328681285778,-2.34409327109146,"gam","adaptive"
0.0502525126256313,-2.54094751068354,0.211850586575506,-2.73554817283569,-2.34634684853139,"gam","adaptive"
0.0503025151257563,-2.54320471844862,0.211686856507208,-2.73780927387754,-2.34860016301971,"gam","adaptive"
0.0503525176258813,-2.54546166530428,0.211522960182993,-2.74007011610627,-2.35085321450229,"gam","adaptive"
0.0504025201260063,-2.54771835128486,0.211358898327172,-2.74233069964673,-2.35310600292299,"gam","adaptive"
0.0504525226261313,-2.54997477642476,0.211194671662038,-2.74459102462544,-2.35535852822408,"gam","adaptive"
0.0505025251262563,-2.55223094075829,0.211030280908006,-2.74685109117113,-2.35761079034545,"gam","adaptive"
0.0505525276263813,-2.55448684431989,0.210865726783389,-2.74911089941427,-2.35986278922551,"gam","adaptive"
0.0506025301265063,-2.55674248714391,0.210701010004647,-2.75137044948714,-2.36211452480069,"gam","adaptive"
0.0506525326266313,-2.55899786926472,0.210536131286275,-2.75362974152394,-2.36436599700549,"gam","adaptive"
0.0507025351267563,-2.56125299071666,0.210371091340815,-2.75588877566072,-2.36661720577261,"gam","adaptive"
0.0507525376268813,-2.56350785153419,0.210205890878818,-2.75814755203549,-2.36886815103289,"gam","adaptive"
0.0508025401270064,-2.56576245175161,0.210040530609018,-2.76040607078775,-2.37111883271546,"gam","adaptive"
0.0508525426271314,-2.56801679140332,0.209875011238139,-2.76266433205923,-2.37336925074741,"gam","adaptive"
0.0509025451272564,-2.57027087052364,0.209709333471067,-2.76492233599299,-2.3756194050543,"gam","adaptive"
0.0509525476273814,-2.57252468914707,0.209543498010623,-2.7671800827345,-2.37786929555964,"gam","adaptive"
0.0510025501275064,-2.57477824730784,0.209377505557963,-2.76943757243033,-2.38011892218535,"gam","adaptive"
0.0510525526276314,-2.57703154504042,0.209211356812121,-2.77169480522929,-2.38236828485155,"gam","adaptive"
0.0511025551277564,-2.5792845823791,0.209045052470417,-2.77395178128181,-2.3846173834764,"gam","adaptive"
0.0511525576278814,-2.58153735935834,0.20887859322813,-2.77620850074001,-2.38686621797667,"gam","adaptive"
0.0512025601280064,-2.58378987601248,0.208711979778763,-2.77846496375794,-2.38911478826701,"gam","adaptive"
0.0512525626281314,-2.58604213237587,0.208545212813942,-2.78072117049102,-2.39136309426073,"gam","adaptive"
0.0513025651282564,-2.58829412848293,0.208378293023383,-2.78297712109678,-2.39361113586907,"gam","adaptive"
0.0513525676283814,-2.59054586436797,0.208211221095013,-2.78523281573411,-2.39585891300183,"gam","adaptive"
0.0514025701285064,-2.5927973400654,0.208043997714832,-2.78748825456383,-2.39810642556697,"gam","adaptive"
0.0514525726286314,-2.59504855560957,0.207876623567061,-2.78974343774828,-2.40035367347087,"gam","adaptive"
0.0515025751287564,-2.59729951103492,0.207709099333982,-2.79199836545167,-2.40260065661816,"gam","adaptive"
0.0515525776288814,-2.59955020637574,0.207541425696174,-2.79425303783965,-2.40484737491183,"gam","adaptive"
0.0516025801290064,-2.60180064166646,0.207373603332272,-2.79650745507972,-2.40709382825321,"gam","adaptive"
0.0516525826291315,-2.60405081694144,0.20720563291917,-2.79876161734075,-2.40934001654213,"gam","adaptive"
0.0517025851292565,-2.60630073223501,0.207037515131949,-2.80101552479352,-2.41158593967651,"gam","adaptive"
0.0517525876293815,-2.6085503875816,0.206869250643801,-2.80326917761029,-2.4138315975529,"gam","adaptive"
0.0518025901295065,-2.61079978301554,0.206700840126192,-2.80552257596483,-2.41607699006626,"gam","adaptive"
0.0518525926296315,-2.61304891857124,0.206532284248746,-2.80777572003267,-2.41832211710981,"gam","adaptive"
0.0519025951297565,-2.61529779428308,0.2063635836793,-2.81002860999096,-2.4205669785752,"gam","adaptive"
0.0519525976298815,-2.61754641018534,0.206194739083997,-2.81228124601811,-2.42281157435257,"gam","adaptive"
0.0520026001300065,-2.61979476631252,0.206025751127026,-2.81453362829452,-2.42505590433051,"gam","adaptive"
0.0520526026301315,-2.6220428626989,0.205856620470963,-2.81678575700168,-2.42729996839613,"gam","adaptive"
0.0521026051302565,-2.62429069937893,0.205687347776505,-2.81903763232318,-2.42954376643468,"gam","adaptive"
0.0521526076303815,-2.62653827638691,0.205517933702695,-2.82128925444349,-2.43178729833032,"gam","adaptive"
0.0522026101305065,-2.62878559375725,0.205348378906723,-2.82354062354911,-2.43403056396538,"gam","adaptive"
0.0522526126306315,-2.63103265152431,0.205178684044084,-2.82579173982783,-2.43627356322079,"gam","adaptive"
0.0523026151307565,-2.63327944972249,0.20500884976849,-2.82804260346889,-2.4385162959761,"gam","adaptive"
0.0523526176308815,-2.6355259883861,0.204838876732004,-2.83029321466305,-2.44075876210916,"gam","adaptive"
0.0524026201310065,-2.63777226754958,0.204668765584831,-2.83254357360277,-2.44300096149638,"gam","adaptive"
0.0524526226311316,-2.64001828724731,0.204498516975482,-2.83479368048177,-2.44524289401285,"gam","adaptive"
0.0525026251312566,-2.64226404751359,0.204328131550859,-2.83704353549516,-2.44748455953203,"gam","adaptive"
0.0525526276313816,-2.64450954838286,0.204157609956001,-2.83929313883952,-2.4497259579262,"gam","adaptive"
0.0526026301315066,-2.64675478988947,0.203986952834325,-2.84154249071306,-2.45196708906588,"gam","adaptive"
0.0526526326316316,-2.64899977206775,0.203816160827567,-2.84379159131504,-2.45420795282045,"gam","adaptive"
0.0527026351317566,-2.65124449495216,0.203645234575617,-2.84604044084663,-2.45644854905768,"gam","adaptive"
0.0527526376318816,-2.65348895857701,0.203474174716841,-2.84828903951001,-2.45868887764401,"gam","adaptive"
0.0528026401320066,-2.65573316297668,0.203302981887853,-2.85053738750876,-2.4609289384446,"gam","adaptive"
0.0528526426321316,-2.65797710818556,0.203131656723552,-2.85278548504816,-2.46316873132297,"gam","adaptive"
0.0529026451322566,-2.66022079423802,0.202960199857211,-2.85503333233447,-2.46540825614157,"gam","adaptive"
0.0529526476323816,-2.66246422116842,0.202788611920415,-2.85728092957559,-2.46764751276124,"gam","adaptive"
0.0530026501325066,-2.66470738901115,0.20261689354306,-2.85952827698065,-2.46988650104166,"gam","adaptive"
0.0530526526326316,-2.66695029780057,0.202445045353433,-2.86177537476004,-2.4721252208411,"gam","adaptive"
0.0531026551327566,-2.66919294757105,0.202273067978129,-2.86402222312557,-2.47436367201654,"gam","adaptive"
0.0531526576328816,-2.67143533835698,0.20210096204209,-2.86626882229054,-2.47660185442342,"gam","adaptive"
0.0532026601330066,-2.6736774701927,0.20192872816867,-2.86851517246917,-2.47883976791622,"gam","adaptive"
0.0532526626331317,-2.67591934311264,0.201756366979469,-2.87076127387732,-2.48107741234796,"gam","adaptive"
0.0533026651332567,-2.67816095715113,0.201583879094585,-2.87300712673198,-2.48331478757028,"gam","adaptive"
0.0533526676333817,-2.68040231234256,0.201411265132409,-2.87525273125138,-2.48555189343373,"gam","adaptive"
0.0534026701335067,-2.68264340872127,0.201238525709766,-2.87749808765503,-2.48778872978751,"gam","adaptive"
0.0534526726336317,-2.68488424632169,0.201065661441781,-2.8797431961639,-2.49002529647948,"gam","adaptive"
0.0535026751337567,-2.68712482517812,0.200892672942083,-2.8819880569998,-2.49226159335644,"gam","adaptive"
0.0535526776338817,-2.68936514532503,0.200719560822532,-2.88423267038619,-2.49449762026387,"gam","adaptive"
0.0536026801340067,-2.69160520679668,0.20054632569361,-2.88647703654748,-2.49673337704588,"gam","adaptive"
0.0536526826341317,-2.69384500962753,0.200372968163972,-2.8887211557095,-2.49896886354557,"gam","adaptive"
0.0537026851342567,-2.6960845538519,0.200199488840857,-2.89096502809902,-2.50120407960479,"gam","adaptive"
0.0537526876343817,-2.69832383950421,0.2000258883298,-2.89320865394422,-2.5034390250642,"gam","adaptive"
0.0538026901345067,-2.70056286661881,0.199852167234831,-2.89545203347439,-2.50567369976323,"gam","adaptive"
0.0538526926346317,-2.70280163523007,0.199678326158363,-2.89769516692002,-2.50790810354013,"gam","adaptive"
0.0539026951347567,-2.70504014537237,0.19950436570128,-2.89993805451276,-2.51014223623197,"gam","adaptive"
0.0539526976348817,-2.70727839708001,0.199330286462916,-2.90218069648519,-2.51237609767484,"gam","adaptive"
0.0540027001350067,-2.70951639038752,0.19915608904087,-2.90442309307153,-2.51460968770351,"gam","adaptive"
0.0540527026351318,-2.71175412532915,0.198981774031439,-2.90666524450666,-2.51684300615164,"gam","adaptive"
0.0541027051352568,-2.71399160193933,0.198807342029191,-2.90890715102674,-2.51907605285191,"gam","adaptive"
0.0541527076353818,-2.71622882025235,0.19863279362729,-2.91114881286904,-2.52130882763566,"gam","adaptive"
0.0542027101355068,-2.7184657803027,0.198458129417182,-2.91339023027211,-2.52354133033329,"gam","adaptive"
0.0542527126356318,-2.72070248212466,0.198283349988947,-2.91563140347526,-2.52577356077407,"gam","adaptive"
0.0543027151357568,-2.7229389257527,0.198108455930984,-2.91787233271918,-2.52800551878621,"gam","adaptive"
0.0543527176358818,-2.72517511122106,0.197933447830364,-2.9201130182453,-2.53023720419683,"gam","adaptive"
0.0544027201360068,-2.72741103856421,0.197758326272439,-2.92235346029645,-2.53246861683197,"gam","adaptive"
0.0544527226361318,-2.72964670781651,0.197583091841127,-2.92459365911643,-2.5346997565166,"gam","adaptive"
0.0545027251362568,-2.73188211901229,0.197407745118892,-2.92683361494986,-2.53693062307473,"gam","adaptive"
0.0545527276363818,-2.73411727218598,0.197232286686571,-2.92907332804274,-2.53916121632923,"gam","adaptive"
0.0546027301365068,-2.73635216737195,0.197056717123572,-2.93131279864177,-2.54139153610213,"gam","adaptive"
0.0546527326366318,-2.73858680460449,0.196881037007876,-2.93355202699479,-2.5436215822142,"gam","adaptive"
0.0547027351367568,-2.7408211839181,0.196705246915783,-2.9357910133508,-2.54585135448541,"gam","adaptive"
0.0547527376368818,-2.74305530534703,0.196529347422334,-2.93802975795935,-2.54808085273471,"gam","adaptive"
0.0548027401370068,-2.74528916892574,0.196353339100878,-2.94026826107161,-2.55031007677988,"gam","adaptive"
0.0548527426371319,-2.74752277468857,0.196177222523441,-2.94250652293909,-2.55253902643805,"gam","adaptive"
0.0549027451372569,-2.74975612266989,0.196000998260506,-2.94474454381474,-2.55476770152503,"gam","adaptive"
0.0549527476373819,-2.75198921290403,0.195824666881148,-2.94698232395202,-2.55699610185603,"gam","adaptive"
0.0550027501375069,-2.75422204542547,0.195648228952818,-2.94921986360587,-2.55922422724507,"gam","adaptive"
0.0550527526376319,-2.75645462026852,0.195471685041696,-2.95145716303173,-2.56145207750532,"gam","adaptive"
0.0551027551377569,-2.75868693746752,0.195295035712468,-2.95369422248609,-2.56367965244895,"gam","adaptive"
0.0551527576378819,-2.7609189970569,0.19511828152828,-2.95593104222637,-2.56590695188742,"gam","adaptive"
0.0552027601380069,-2.76315079907103,0.194941423050894,-2.95816762251092,-2.56813397563113,"gam","adaptive"
0.0552527626381319,-2.76538234354425,0.194764460840663,-2.96040396359895,-2.57036072348954,"gam","adaptive"
0.0553027651382569,-2.76761363051094,0.194587395456462,-2.96264006575054,-2.57258719527134,"gam","adaptive"
0.0553527676383819,-2.7698446600055,0.194410227455726,-2.96487592922663,-2.57481339078436,"gam","adaptive"
0.0554027701385069,-2.77207543206226,0.19423295739452,-2.96711155428912,-2.5770393098354,"gam","adaptive"
0.0554527726386319,-2.77430594671561,0.194055585827422,-2.96934694120069,-2.57926495223054,"gam","adaptive"
0.0555027751387569,-2.77653620399997,0.193878113307597,-2.9715820902248,-2.58149031777515,"gam","adaptive"
0.0555527776388819,-2.77876620394966,0.193700540386864,-2.97381700162596,-2.58371540627335,"gam","adaptive"
0.0556027801390069,-2.78099594659905,0.193522867615585,-2.97605167566917,-2.58594021752893,"gam","adaptive"
0.055652782639132,-2.78322543198254,0.1933450955427,-2.9782861126205,-2.58816475134458,"gam","adaptive"
0.055702785139257,-2.78545466013451,0.193167224715778,-2.98052031274692,-2.5903890075221,"gam","adaptive"
0.055752787639382,-2.78768363108928,0.192989255681031,-2.98275427631586,-2.5926129858627,"gam","adaptive"
0.055802790139507,-2.78991234488131,0.192811188983148,-2.98498800359591,-2.5948366861667,"gam","adaptive"
0.055852792639632,-2.79214080154486,0.192633025165633,-2.98722149485592,-2.59706010823379,"gam","adaptive"
0.055902795139757,-2.79436900111438,0.192454764770425,-2.9894547503662,-2.59928325186256,"gam","adaptive"
0.055952797639882,-2.79659694362425,0.192276408338149,-2.99168777039722,-2.60150611685127,"gam","adaptive"
0.056002800140007,-2.7988246291088,0.192097956408106,-2.99392055522054,-2.60372870299706,"gam","adaptive"
0.056052802640132,-2.80105205760241,0.191919409518171,-2.99615310510826,-2.60595101009657,"gam","adaptive"
0.056102805140257,-2.80327922913949,0.191740768204842,-2.99838542033346,-2.60817303794553,"gam","adaptive"
0.056152807640382,-2.80550614375441,0.191562033003294,-3.00061750116965,-2.61039478633916,"gam","adaptive"
0.056202810140507,-2.80773280148148,0.191383204447379,-3.0028493478912,-2.61261625507176,"gam","adaptive"
0.056252812640632,-2.80995920235513,0.191204283069506,-3.00508096077315,-2.61483744393711,"gam","adaptive"
0.056302815140757,-2.81218534640971,0.191025269400813,-3.00731234009128,-2.61705835272813,"gam","adaptive"
0.056352817640882,-2.81441123367962,0.190846163971027,-3.0095434861221,-2.61927898123713,"gam","adaptive"
0.056402820141007,-2.8166368641992,0.190666967308606,-3.01177439914261,-2.6214993292558,"gam","adaptive"
0.0564528226411321,-2.81886223800285,0.190487679940627,-3.01400507943057,-2.62371939657513,"gam","adaptive"
0.0565028251412571,-2.82108735512493,0.19030830239286,-3.01623552726449,-2.62593918298536,"gam","adaptive"
0.0565528276413821,-2.82331221559981,0.190128835189727,-3.01846574292336,-2.62815868827626,"gam","adaptive"
0.0566028301415071,-2.82553681946185,0.189949278854367,-3.02069572668693,-2.63037791223676,"gam","adaptive"
