"a0","lca0","dev","lwr","upr","approximating_function","design"
0.585029251462573,-21.3403356048595,0.000101813216108582,-21.4596747769281,-21.2209964327908,"gam","adaptive"
0.585079253962698,-21.3420043947752,0.000101043753026886,-21.4613602401189,-21.2226485494315,"gam","adaptive"
0.585129256462823,-21.3436731812321,0.000100274131149547,-21.4630456561486,-21.2243007063156,"gam","adaptive"
0.585179258962948,-21.345341964233,9.95043480997992e-05,-21.4647310246693,-21.2259529037967,"gam","adaptive"
0.585229261463073,-21.3470107437817,9.87344008009927e-05,-21.4664163453351,-21.2276051422283,"gam","adaptive"
0.585279263963198,-21.3486795198813,9.79642867839914e-05,-21.4681016177997,-21.2292574219629,"gam","adaptive"
0.585329266463323,-21.350348292535,9.7194003309653e-05,-21.4697868417168,-21.2309097433533,"gam","adaptive"
0.585379268963448,-21.3520170617465,9.64235474576469e-05,-21.471472016741,-21.2325621067521,"gam","adaptive"
0.585429271463573,-21.3536858275187,9.56529168938403e-05,-21.4731571425265,-21.234214512511,"gam","adaptive"
0.585479273963698,-21.3553545898553,9.48821085984264e-05,-21.474842218729,-21.2358669609816,"gam","adaptive"
0.585529276463823,-21.3570233487593,9.41111199743716e-05,-21.4765272450032,-21.2375194525154,"gam","adaptive"
0.585579278963948,-21.3586921042344,9.33399482150321e-05,-21.4782122210051,-21.2391719874637,"gam","adaptive"
0.585629281464073,-21.3603608562836,9.25685906665308e-05,-21.4798971463904,-21.2408245661769,"gam","adaptive"
0.585679283964198,-21.3620296049103,9.17970447744665e-05,-21.4815820208154,-21.2424771890052,"gam","adaptive"
0.585729286464323,-21.363698350118,9.10253075048217e-05,-21.4832668439368,-21.2441298562992,"gam","adaptive"
0.585779288964448,-21.3653670919098,9.02533764062241e-05,-21.4849516154118,-21.2457825684078,"gam","adaptive"
0.585829291464573,-21.3670358302892,8.94812486187391e-05,-21.4866363348971,-21.2474353256814,"gam","adaptive"
0.585879293964698,-21.3687045652594,8.87089215879655e-05,-21.4883210020509,-21.2490881284678,"gam","adaptive"
0.585929296464823,-21.3703732968238,8.79363923580456e-05,-21.4900056165312,-21.2507409771165,"gam","adaptive"
0.585979298964948,-21.3720420249858,8.71636584101054e-05,-21.4916901779961,-21.2523938719754,"gam","adaptive"
0.586029301465073,-21.3737107497485,8.63907170334244e-05,-21.4933746861048,-21.2540468133922,"gam","adaptive"
0.586079303965198,-21.3753794711155,8.56175652721447e-05,-21.4950591405158,-21.2556998017152,"gam","adaptive"
0.586129306465323,-21.3770481890899,8.48442007495009e-05,-21.4967435408891,-21.2573528372907,"gam","adaptive"
0.586179308965448,-21.3787169036752,8.40706204670028e-05,-21.4984278868845,-21.259005920466,"gam","adaptive"
0.586229311465573,-21.3803856148746,8.32968219484087e-05,-21.5001121781618,-21.2606590515874,"gam","adaptive"
0.586279313965698,-21.3820543226916,8.2522802212992e-05,-21.5017964143824,-21.2623122310008,"gam","adaptive"
0.586329316465823,-21.3837230271293,8.17485587560896e-05,-21.5034805952067,-21.263965459052,"gam","adaptive"
0.586379318965948,-21.3853917281912,8.09740888421118e-05,-21.505164720296,-21.2656187360864,"gam","adaptive"
0.586429321466073,-21.3870604258805,8.01993896324404e-05,-21.5068487893124,-21.2672720624487,"gam","adaptive"
0.586479323966198,-21.3887291202006,7.94244585868853e-05,-21.5085328019183,-21.2689254384829,"gam","adaptive"
0.586529326466323,-21.3903978111549,7.86492927780102e-05,-21.5102167577758,-21.270578864534,"gam","adaptive"
0.586579328966448,-21.3920664987465,7.78738897118103e-05,-21.5119006565481,-21.272232340945,"gam","adaptive"
0.586629331466573,-21.3937351829791,7.70982464075587e-05,-21.5135844978989,-21.2738858680593,"gam","adaptive"
0.586679333966698,-21.3954038638557,7.63223603499341e-05,-21.5152682814917,-21.2755394462198,"gam","adaptive"
0.586729336466823,-21.3970725413797,7.55462289063757e-05,-21.5169520069905,-21.2771930757688,"gam","adaptive"
0.586779338966948,-21.3987412155545,7.47698490641824e-05,-21.5186356740608,-21.2788467570482,"gam","adaptive"
0.586829341467073,-21.4004098863833,7.39932183968506e-05,-21.5203192823671,-21.2805004903996,"gam","adaptive"
0.586879343967198,-21.4020785538697,7.32163339165481e-05,-21.522002831575,-21.2821542761645,"gam","adaptive"
0.586929346467323,-21.4037472180167,7.24391931470336e-05,-21.5236863213502,-21.2838081146832,"gam","adaptive"
0.586979348967448,-21.4054158788279,7.16617931573182e-05,-21.5253697513598,-21.2854620062961,"gam","adaptive"
0.587029351467573,-21.4070845363064,7.08841314498443e-05,-21.52705312127,-21.2871159513428,"gam","adaptive"
0.587079353967698,-21.4087531904557,7.01062051398083e-05,-21.5287364307482,-21.2887699501632,"gam","adaptive"
0.587129356467823,-21.4104218412791,6.9328011523595e-05,-21.5304196794628,-21.2904240030954,"gam","adaptive"
0.587179358967948,-21.4120904887797,6.85495480787779e-05,-21.5321028670808,-21.2920781104786,"gam","adaptive"
0.587229361468073,-21.4137591329613,6.77708116825215e-05,-21.5337859932721,-21.2937322726504,"gam","adaptive"
0.587279363968198,-21.4154277738266,6.69918001321435e-05,-21.5354690577045,-21.2953864899487,"gam","adaptive"
0.587329366468323,-21.4170964113795,6.62125102657285e-05,-21.5371520600489,-21.2970407627102,"gam","adaptive"
0.587379368968448,-21.4187650456231,6.54329396425624e-05,-21.5388349999746,-21.2986950912715,"gam","adaptive"
0.587429371468573,-21.4204336765606,6.46530854133687e-05,-21.5405178771522,-21.3003494759691,"gam","adaptive"
0.587479373968698,-21.4221023041957,6.38729447501873e-05,-21.542200691253,-21.3020039171384,"gam","adaptive"
0.587529376468823,-21.4237709285312,6.30925152975692e-05,-21.5438834419479,-21.3036584151144,"gam","adaptive"
0.587579378968948,-21.4254395495709,6.23117939504425e-05,-21.5455661289095,-21.3053129702322,"gam","adaptive"
0.587629381469073,-21.4271081673179,6.15307781650642e-05,-21.54724875181,-21.3069675828257,"gam","adaptive"
0.587679383969198,-21.4287767817755,6.07494652200558e-05,-21.5489313103222,-21.3086222532288,"gam","adaptive"
0.587729386469323,-21.4304453929472,5.99678523656166e-05,-21.5506138041198,-21.3102769817745,"gam","adaptive"
0.587779388969448,-21.4321140008361,5.91859369798442e-05,-21.5522962328766,-21.3119317687955,"gam","adaptive"
0.587829391469573,-21.4337826054457,5.84037161175388e-05,-21.5539785962672,-21.3135866146243,"gam","adaptive"
0.587879393969698,-21.4354512067793,5.76211872882482e-05,-21.5556608939663,-21.3152415195923,"gam","adaptive"
0.587929396469823,-21.4371198048403,5.68383476178269e-05,-21.5573431256499,-21.3168964840306,"gam","adaptive"
0.587979398969948,-21.4387883996317,5.60551945554266e-05,-21.5590252909934,-21.31855150827,"gam","adaptive"
0.588029401470073,-21.4404569911573,5.52717250990042e-05,-21.5607073896738,-21.3202065926409,"gam","adaptive"
0.588079403970199,-21.4421255794201,5.44879368113982e-05,-21.5623894213681,-21.3218617374722,"gam","adaptive"
0.588129406470324,-21.4437941644235,5.37038268788592e-05,-21.5640713857534,-21.3235169430936,"gam","adaptive"
0.588179408970449,-21.4454627461709,5.29193924663218e-05,-21.5657532825084,-21.3251722098334,"gam","adaptive"
0.588229411470574,-21.4471313246655,5.21346310513593e-05,-21.5674351113114,-21.3268275380196,"gam","adaptive"
0.588279413970698,-21.4487998999108,5.13495396923247e-05,-21.5691168718418,-21.3284829279798,"gam","adaptive"
0.588329416470823,-21.45046847191,5.05641158525805e-05,-21.5707985637793,-21.3301383800407,"gam","adaptive"
0.588379418970948,-21.4521370406665,4.9778356636665e-05,-21.5724801868042,-21.3317938945287,"gam","adaptive"
0.588429421471074,-21.4538056061835,4.89922595328096e-05,-21.5741617405972,-21.3334494717698,"gam","adaptive"
0.588479423971199,-21.4554741684644,4.82058217627923e-05,-21.5758432248397,-21.335105112089,"gam","adaptive"
0.588529426471324,-21.4571427275126,4.74190404062824e-05,-21.577524639214,-21.3367608158113,"gam","adaptive"
0.588579428971449,-21.4588112833314,4.66319129799331e-05,-21.5792059834027,-21.33841658326,"gam","adaptive"
0.588629431471574,-21.4604798359241,4.58444365882826e-05,-21.5808872570881,-21.34007241476,"gam","adaptive"
0.588679433971699,-21.4621483852939,4.50566086946935e-05,-21.5825684599547,-21.341728310633,"gam","adaptive"
0.588729436471824,-21.4638169314445,4.4268426268701e-05,-21.5842495916867,-21.3433842712023,"gam","adaptive"
0.588779438971949,-21.4654854743788,4.34798869122233e-05,-21.5859306519685,-21.3450402967891,"gam","adaptive"
0.588829441472074,-21.4671540141003,4.26909878115111e-05,-21.5876116404859,-21.3466963877148,"gam","adaptive"
0.588879443972199,-21.4688225506125,4.1901726071103e-05,-21.5892925569247,-21.3483525443003,"gam","adaptive"
0.588929446472324,-21.4704910839184,4.1112099268048e-05,-21.5909734009717,-21.350008766865,"gam","adaptive"
0.588979448972449,-21.4721596140216,4.03221043470126e-05,-21.592654172314,-21.3516650557292,"gam","adaptive"
0.589029451472574,-21.4738281409252,3.95317388779404e-05,-21.5943348706395,-21.3533214112109,"gam","adaptive"
0.589079453972699,-21.4754966646328,3.874099992629e-05,-21.5960154956366,-21.354977833629,"gam","adaptive"
0.589129456472824,-21.4771651851476,3.79498848133153e-05,-21.5976960469943,-21.3566343233008,"gam","adaptive"
0.589179458972949,-21.4788337024727,3.71583909881679e-05,-21.5993765244022,-21.3582908805433,"gam","adaptive"
0.589229461473074,-21.4805022166119,3.63665154345938e-05,-21.6010569275509,-21.3599475056728,"gam","adaptive"
0.589279463973199,-21.482170727568,3.55742557047733e-05,-21.6027372561309,-21.3616041990052,"gam","adaptive"
0.589329466473324,-21.4838392353448,3.47816088073216e-05,-21.604417509834,-21.3632609608556,"gam","adaptive"
0.589379468973449,-21.4855077399453,3.39885722873134e-05,-21.6060976883521,-21.3649177915385,"gam","adaptive"
0.589429471473574,-21.4871762413731,3.31951431711275e-05,-21.6077777913784,-21.3665746913677,"gam","adaptive"
0.589479473973699,-21.4888447396313,3.24013189079153e-05,-21.6094578186062,-21.3682316606563,"gam","adaptive"
0.589529476473824,-21.4905132347232,3.16070967940618e-05,-21.611137769729,-21.3698886997173,"gam","adaptive"
0.589579478973949,-21.4921817266524,3.08124738559457e-05,-21.6128176444427,-21.371545808862,"gam","adaptive"
0.589629481474074,-21.4938502154219,3.00174476919324e-05,-21.6144974424417,-21.373202988402,"gam","adaptive"
0.589679483974199,-21.4955187010353,2.92220153106371e-05,-21.6161771634224,-21.3748602386482,"gam","adaptive"
0.589729486474324,-21.4971871834957,2.84261741541059e-05,-21.6178568070815,-21.37651755991,"gam","adaptive"
0.589779488974449,-21.4988556628067,2.76299213268771e-05,-21.6195363731164,-21.3781749524971,"gam","adaptive"
0.589829491474574,-21.5005241389714,2.68332542781025e-05,-21.621215861225,-21.3798324167179,"gam","adaptive"
0.589879493974699,-21.5021926119931,2.60361703396939e-05,-21.622895271106,-21.3814899528802,"gam","adaptive"
0.589929496474824,-21.5038610818755,2.52386664421067e-05,-21.6245746024592,-21.3831475612917,"gam","adaptive"
0.589979498974949,-21.5055295486214,2.44407402192337e-05,-21.6262538549842,-21.3848052422587,"gam","adaptive"
0.590029501475074,-21.5071980122345,2.36423887400861e-05,-21.6279330283821,-21.3864629960869,"gam","adaptive"
0.590079503975199,-21.5088664727179,2.28436094218409e-05,-21.6296121223542,-21.3881208230817,"gam","adaptive"
0.590129506475324,-21.5105349300752,2.20443993086405e-05,-21.6312911366026,-21.3897787235478,"gam","adaptive"
0.590179508975449,-21.5122033843095,2.12447558745055e-05,-21.6329700708305,-21.3914366977886,"gam","adaptive"
0.590229511475574,-21.5138718354241,2.04446764406896e-05,-21.6346489247407,-21.3930947461075,"gam","adaptive"
0.590279513975699,-21.5155402834226,1.96441580193607e-05,-21.6363276980383,-21.394752868807,"gam","adaptive"
0.590329516475824,-21.5172087283081,1.88431981094084e-05,-21.6380063904279,-21.3964110661883,"gam","adaptive"
0.590379518975949,-21.518877170084,1.80417938295818e-05,-21.639685001615,-21.398069338553,"gam","adaptive"
0.590429521476074,-21.5205456087535,1.72399426325853e-05,-21.6413635313065,-21.3997276862005,"gam","adaptive"
0.590479523976199,-21.5222140443202,1.6437641551903e-05,-21.6430419792093,-21.401386109431,"gam","adaptive"
0.590529526476324,-21.5238824767872,1.56348880544499e-05,-21.6447203450312,-21.4030446085431,"gam","adaptive"
0.590579528976449,-21.5255509061578,1.48316794472692e-05,-21.6463986284806,-21.4047031838349,"gam","adaptive"
0.590629531476574,-21.5272193324355,1.40280127638448e-05,-21.6480768292674,-21.4063618356036,"gam","adaptive"
0.590679533976699,-21.5288877556235,1.32238855563571e-05,-21.6497549471013,-21.4080205641456,"gam","adaptive"
0.590729536476824,-21.5305561757252,1.24192947907886e-05,-21.6514329816933,-21.4096793697572,"gam","adaptive"
0.590779538976949,-21.5322245927439,1.16142380122142e-05,-21.6531109327549,-21.411338252733,"gam","adaptive"
0.590829541477074,-21.533893006683,1.08087122860923e-05,-21.6547887999983,-21.4129972133678,"gam","adaptive"
0.590879543977199,-21.5355614175458,1.00027150331528e-05,-21.6564665831368,-21.4146562519547,"gam","adaptive"
0.590929546477324,-21.5372298253354,9.19624353912241e-06,-21.6581442818842,-21.4163153687866,"gam","adaptive"
0.590979548977449,-21.5388982300555,8.38929483393258e-06,-21.6598218959554,-21.4179745641556,"gam","adaptive"
0.591029551477574,-21.5405666317091,7.58186648397441e-06,-21.6614994250653,-21.4196338383529,"gam","adaptive"
0.591079553977699,-21.5422350302998,6.77395552273197e-06,-21.6631768689304,-21.4212931916692,"gam","adaptive"
0.591129556477824,-21.5439034258307,5.96555944554211e-06,-21.6648542272678,-21.4229526243936,"gam","adaptive"
0.591179558977949,-21.5455718183053,5.15667527167807e-06,-21.666531499795,-21.4246121368156,"gam","adaptive"
0.591229561478074,-21.5472402077269,4.34730043252785e-06,-21.6682086862306,-21.4262717292231,"gam","adaptive"
0.591279563978199,-21.5489085940987,3.5374322422399e-06,-21.6698857862938,-21.4279314019035,"gam","adaptive"
0.591329566478324,-21.5505769774241,2.72706781601073e-06,-21.6715627997051,-21.4295911551431,"gam","adaptive"
0.591379568978449,-21.5522453577064,1.91620457101749e-06,-21.6732397261852,-21.4312509892277,"gam","adaptive"
0.591429571478574,-21.5539137349492,1.10483955495511e-06,-21.6749165654559,-21.4329109044424,"gam","adaptive"
0.591479573978699,-21.5555821091553,2.92970351978283e-07,-21.6765933172398,-21.4345709010708,"gam","adaptive"
0.591529576478824,-21.5572504803286,-5.19406079035889e-07,-21.6782699812602,-21.436230979397,"gam","adaptive"
0.591579578978949,-21.558918848472,-1.33229226051412e-06,-21.6799465572415,-21.4378911397025,"gam","adaptive"
0.591629581479074,-21.560587213589,-2.14569094936223e-06,-21.6816230449087,-21.4395513822692,"gam","adaptive"
0.591679583979199,-21.5622555756829,-2.9596050481473e-06,-21.6832994439876,-21.4412117073783,"gam","adaptive"
0.591729586479324,-21.563923934757,-3.77403698692547e-06,-21.6849757542046,-21.4428721153094,"gam","adaptive"
0.591779588979449,-21.5655922908149,-4.58898994182277e-06,-21.6866519752878,-21.4445326063419,"gam","adaptive"
0.591829591479574,-21.5672606438594,-5.40446611196899e-06,-21.6883281069652,-21.4461931807536,"gam","adaptive"
0.591879593979699,-21.5689289938943,-6.22046865927928e-06,-21.6900041489663,-21.4478538388222,"gam","adaptive"
0.591929596479824,-21.5705973409226,-7.03700009552222e-06,-21.6916801010211,-21.4495145808242,"gam","adaptive"
0.591979598979949,-21.5722656849478,-7.85406315628734e-06,-21.6933559628601,-21.4511754070356,"gam","adaptive"
0.592029601480074,-21.5739340259734,-8.67166077966885e-06,-21.6950317342163,-21.4528363177305,"gam","adaptive"
0.592079603980199,-21.5756023640023,-9.48979538151207e-06,-21.696707414821,-21.4544973131836,"gam","adaptive"
0.592129606480324,-21.5772706990383,-1.03084700846523e-05,-21.6983830044087,-21.4561583936679,"gam","adaptive"
0.592179608980449,-21.5789390310843,-1.11276872054589e-05,-21.7000585027134,-21.4578195594552,"gam","adaptive"
0.592229611480574,-21.5806073601439,-1.1947449806371e-05,-21.7017339094708,-21.459480810817,"gam","adaptive"
0.592279613980699,-21.5822756862203,-1.27677603778409e-05,-21.7034092244167,-21.4611421480239,"gam","adaptive"
0.592329616480824,-21.5839440093169,-1.35886218117776e-05,-21.7050844472882,-21.4628035713456,"gam","adaptive"
0.592379618980949,-21.5856123294371,-1.44100368828504e-05,-21.7067595778239,-21.4644650810503,"gam","adaptive"
0.592429621481074,-21.5872806465839,-1.52320080992752e-05,-21.708434615762,-21.4661266774059,"gam","adaptive"
0.592479623981199,-21.5889489607611,-1.6054538487964e-05,-21.7101095608427,-21.4677883606795,"gam","adaptive"
0.592529626481324,-21.5906172719716,-1.68776305073948e-05,-21.7117844128065,-21.4694501311367,"gam","adaptive"
0.592579628981449,-21.5922855802191,-1.77012871276361e-05,-21.713459171395,-21.4711119890431,"gam","adaptive"
0.592629631481574,-21.5939538855066,-1.85255109244054e-05,-21.7151338363511,-21.4727739346621,"gam","adaptive"
0.592679633981699,-21.5956221878375,-1.93503046155286e-05,-21.7168084074178,-21.4744359682573,"gam","adaptive"
0.592729636481824,-21.5972904872154,-2.01756710893619e-05,-21.7184828843399,-21.4760980900909,"gam","adaptive"
0.592779638981949,-21.5989587836432,-2.10016129003066e-05,-21.7201572668625,-21.4777603004239,"gam","adaptive"
0.592829641482074,-21.6006270771247,-2.18281330681691e-05,-21.7218315547324,-21.479422599517,"gam","adaptive"
0.592879643982199,-21.6022953676628,-2.2655233969715e-05,-21.7235057476959,-21.4810849876297,"gam","adaptive"
0.592929646482324,-21.6039636552612,-2.34829186602781e-05,-21.7251798455022,-21.4827474650202,"gam","adaptive"
0.592979648982449,-21.6056319399229,-2.43111896409687e-05,-21.7268538478994,-21.4844100319464,"gam","adaptive"
0.593029651482574,-21.6073002216513,-2.51400496189547e-05,-21.7285277546382,-21.4860726886643,"gam","adaptive"
0.593079653982699,-21.60896850045,-2.59695017348349e-05,-21.73020156547,-21.4877354354299,"gam","adaptive"
0.593129656482824,-21.6106367763219,-2.67995481948446e-05,-21.7318752801459,-21.4893982724979,"gam","adaptive"
0.593179658982949,-21.6123050492707,-2.763019213603e-05,-21.7335488984197,-21.4910612001218,"gam","adaptive"
0.593229661483074,-21.6139733192995,-2.84614359777891e-05,-21.7352224200447,-21.4927242185542,"gam","adaptive"
0.593279663983199,-21.6156415864118,-2.92932827932191e-05,-21.7368958447767,-21.494387328047,"gam","adaptive"
0.593329666483324,-21.6173098506108,-3.01257350514561e-05,-21.7385691723709,-21.4960505288507,"gam","adaptive"
0.593379668983449,-21.6189781118997,-3.09587955236168e-05,-21.7402424025844,-21.4977138212151,"gam","adaptive"
0.593429671483574,-21.6206463702823,-3.17924671655589e-05,-21.7419155351753,-21.4993772053892,"gam","adaptive"
0.593479673983699,-21.6223146257613,-3.26267523469426e-05,-21.7435885699024,-21.5010406816201,"gam","adaptive"
0.593529676483824,-21.6239828783406,-3.34616542190247e-05,-21.7452615065259,-21.5027042501552,"gam","adaptive"
0.593579678983949,-21.625651128023,-3.42971751265964e-05,-21.7469343448066,-21.5043679112394,"gam","adaptive"
0.593629681484074,-21.6273193748124,-3.51333182102564e-05,-21.7486070845065,-21.5060316651183,"gam","adaptive"
0.593679683984199,-21.6289876187117,-3.59700859036138e-05,-21.7502797253887,-21.5076955120347,"gam","adaptive"
0.593729686484324,-21.6306558597243,-3.68074808960728e-05,-21.751952267217,-21.5093594522315,"gam","adaptive"
0.593779688984449,-21.6323240978537,-3.7645506292705e-05,-21.7536247097566,-21.5110234859508,"gam","adaptive"
0.593829691484574,-21.633992333103,-3.84841644631706e-05,-21.7552970527736,-21.5126876134324,"gam","adaptive"
0.593879693984699,-21.6356605654758,-3.93234583704327e-05,-21.7569692960354,-21.5143518349161,"gam","adaptive"
0.593929696484824,-21.6373287949751,-4.01633905937615e-05,-21.75864143931,-21.5160161506402,"gam","adaptive"
0.593979698984949,-21.6389970216045,-4.10039640499349e-05,-21.7603134823667,-21.5176805608424,"gam","adaptive"
0.594029701485074,-21.6406652453673,-4.1845181367961e-05,-21.7619854249759,-21.5193450657587,"gam","adaptive"
0.594079703985199,-21.6423334662665,-4.26870451448735e-05,-21.7636572669085,-21.5210096656245,"gam","adaptive"
0.594129706485324,-21.6440016843059,-4.35295584573225e-05,-21.7653290079378,-21.5226743606741,"gam","adaptive"
0.594179708985449,-21.6456698994885,-4.4372723724706e-05,-21.7670006478365,-21.5243391511405,"gam","adaptive"
0.594229711485574,-21.6473381118179,-4.52165439455143e-05,-21.7686721863799,-21.5260040372559,"gam","adaptive"
0.594279713985699,-21.6490063212971,-4.60610216492796e-05,-21.7703436233434,-21.5276690192509,"gam","adaptive"
0.594329716485824,-21.6506745279297,-4.69061597812015e-05,-21.772014958504,-21.5293340973555,"gam","adaptive"
0.594379718985949,-21.6523427317189,-4.77519608459431e-05,-21.7736861916392,-21.5309992717985,"gam","adaptive"
0.594429721486074,-21.654010932668,-4.8598427728308e-05,-21.7753573225285,-21.5326645428074,"gam","adaptive"
0.594479723986199,-21.6556791307804,-4.94455631816493e-05,-21.7770283509516,-21.5343299106092,"gam","adaptive"
0.594529726486324,-21.6573473260594,-5.02933698278696e-05,-21.7786992766895,-21.5359953754292,"gam","adaptive"
0.594579728986449,-21.6590155185084,-5.1141850619274e-05,-21.7803700995258,-21.537660937491,"gam","adaptive"
0.594629731486574,-21.6606837081305,-5.19910080498676e-05,-21.7820408192426,-21.5393265970185,"gam","adaptive"
0.594679733986699,-21.6623518949294,-5.28408451181406e-05,-21.783711435625,-21.5409923542339,"gam","adaptive"
0.594729736486824,-21.6640200789081,-5.36913642967818e-05,-21.7853819484587,-21.5426582093575,"gam","adaptive"
0.594779738986949,-21.66568826007,-5.45425684066458e-05,-21.7870523575306,-21.5443241626094,"gam","adaptive"
0.594829741487074,-21.6673564384187,-5.53944604639867e-05,-21.788722662629,-21.5459902142083,"gam","adaptive"
0.594879743987199,-21.6690246139571,-5.6247042792279e-05,-21.7903928635426,-21.5476563643715,"gam","adaptive"
0.594929746487324,-21.6706927866888,-5.71003184504093e-05,-21.7920629600619,-21.5493226133157,"gam","adaptive"
0.594979748987449,-21.672360956617,-5.7954289914619e-05,-21.7937329519785,-21.5509889612554,"gam","adaptive"
0.595029751487574,-21.6740291237452,-5.88089602260311e-05,-21.795402839085,-21.5526554084053,"gam","adaptive"
0.595079753987699,-21.6756972880765,-5.96643319035195e-05,-21.7970726211755,-21.5543219549775,"gam","adaptive"
0.595129756487824,-21.6773654496143,-6.05204076720156e-05,-21.7987422980444,-21.5559886011842,"gam","adaptive"
0.595179758987949,-21.6790336083621,-6.13771904625082e-05,-21.8004118694887,-21.5576553472355,"gam","adaptive"
0.595229761488074,-21.6807017643231,-6.22346829182163e-05,-21.8020813353053,-21.5593221933409,"gam","adaptive"
0.595279763988199,-21.6823699175006,-6.30928878244674e-05,-21.8037506952928,-21.5609891397085,"gam","adaptive"
0.595329766488324,-21.6840380678979,-6.39518077214518e-05,-21.8054199492507,-21.562656186545,"gam","adaptive"
0.595379768988449,-21.6857062155185,-6.48114456964777e-05,-21.8070890969809,-21.564323334056,"gam","adaptive"
0.595429771488574,-21.6873743603655,-6.5671804218681e-05,-21.8087581382849,-21.5659905824461,"gam","adaptive"
0.595479773988699,-21.6890425024423,-6.65328860414149e-05,-21.8104270729668,-21.5676579319179,"gam","adaptive"
0.595529776488824,-21.6907106417525,-6.73946941631698e-05,-21.8120959008306,-21.5693253826743,"gam","adaptive"
0.595579778988949,-21.6923787782989,-6.82572309500529e-05,-21.8137646216823,-21.5709929349155,"gam","adaptive"
0.595629781489074,-21.6940469120853,-6.91204995213468e-05,-21.8154332353294,-21.5726605888413,"gam","adaptive"
0.595679783989199,-21.6957150431148,-6.99845023071077e-05,-21.81710174158,-21.5743283446495,"gam","adaptive"
0.595729786489324,-21.6973831713909,-7.08492423449059e-05,-21.8187701402441,-21.5759962025376,"gam","adaptive"
0.595779788989449,-21.6990512969167,-7.17147221536152e-05,-21.820438431132,-21.5776641627014,"gam","adaptive"
0.595829791489574,-21.7007194196956,-7.25809444581671e-05,-21.8221066140565,-21.5793322253346,"gam","adaptive"
0.595879793989699,-21.7023875397306,-7.34479118413844e-05,-21.8237746888807,-21.5810003905805,"gam","adaptive"
0.595929796489824,-21.7040556570227,-7.43156245341936e-05,-21.8254426557183,-21.5826686583271,"gam","adaptive"
0.595979798989949,-21.7057237715726,-7.51840827462047e-05,-21.8271105147609,-21.5843370283843,"gam","adaptive"
0.596029801490074,-21.7073918833805,-7.60532860937246e-05,-21.8287782662008,-21.5860055005603,"gam","adaptive"
0.596079803990199,-21.7090599924471,-7.69232346478077e-05,-21.8304459102326,-21.5876740746617,"gam","adaptive"
0.596129806490325,-21.7107280987727,-7.77939281384477e-05,-21.8321134470507,-21.5893427504947,"gam","adaptive"
0.59617980899045,-21.7123962023579,-7.86653666189352e-05,-21.8337808768524,-21.5910115278633,"gam","adaptive"
0.596229811490575,-21.7140643032032,-7.95375499791362e-05,-21.8354481998351,-21.5926804065712,"gam","adaptive"
0.5962798139907,-21.7157324013089,-8.04104780449677e-05,-21.8371154161977,-21.5943493864202,"gam","adaptive"
0.596329816490825,-21.7174004966758,-8.12841508484041e-05,-21.8387825261407,-21.596018467211,"gam","adaptive"
0.596379818990949,-21.7190685893041,-8.21585681300974e-05,-21.840449529865,-21.5976876487432,"gam","adaptive"
0.596429821491074,-21.7207366791945,-8.30337299753126e-05,-21.8421164275736,-21.5993569308154,"gam","adaptive"
0.5964798239912,-21.7224047663474,-8.39096361744396e-05,-21.8437832194705,-21.6010263132243,"gam","adaptive"
0.596529826491325,-21.7240728507632,-8.47862865569482e-05,-21.8454499057602,-21.6026957957661,"gam","adaptive"
0.59657982899145,-21.7257409324425,-8.56636812507361e-05,-21.8471164866493,-21.6043653782358,"gam","adaptive"
0.596629831491575,-21.7274090113857,-8.65418198330303e-05,-21.8487829623452,-21.6060350604261,"gam","adaptive"
0.5966798339917,-21.7290770875934,-8.7420702637786e-05,-21.8504493330567,-21.6077048421301,"gam","adaptive"
0.596729836491825,-21.7307451610659,-8.83003291249906e-05,-21.8521155989932,-21.6093747231386,"gam","adaptive"
0.59677983899195,-21.732413231804,-8.91806995788613e-05,-21.853781760366,-21.6110447032419,"gam","adaptive"
0.596829841492075,-21.7340812998078,-9.00618136014941e-05,-21.8554478173869,-21.6127147822287,"gam","adaptive"
0.5968798439922,-21.7357493650779,-9.09436712106526e-05,-21.8571137702695,-21.6143849598863,"gam","adaptive"
0.596929846492325,-21.737417427615,-9.18262724631802e-05,-21.8587796192285,-21.6160552360016,"gam","adaptive"
0.59697984899245,-21.7390854874194,-9.2709616961173e-05,-21.8604453644789,-21.6177256103599,"gam","adaptive"
0.597029851492575,-21.7407535444917,-9.3593704988848e-05,-21.8621110062381,-21.6193960827453,"gam","adaptive"
0.5970798539927,-21.7424215988321,-9.44785360061928e-05,-21.8637765447237,-21.6210666529405,"gam","adaptive"
0.597129856492825,-21.7440896504415,-9.53641103507152e-05,-21.8654419801548,-21.6227373207283,"gam","adaptive"
0.59717985899295,-21.7457576993201,-9.6250427652933e-05,-21.8671073127515,-21.6244080858888,"gam","adaptive"
0.597229861493075,-21.7474257454684,-9.71374878417919e-05,-21.8687725427352,-21.6260789482017,"gam","adaptive"
0.5972798639932,-21.7490937888872,-9.80252910807167e-05,-21.8704376703285,-21.6277499074459,"gam","adaptive"
0.597329866493325,-21.7507618295765,-9.8913836840353e-05,-21.8721026957547,-21.6294209633983,"gam","adaptive"
0.59737986899345,-21.7524298675371,-9.98031253907072e-05,-21.8737676192383,-21.6310921158359,"gam","adaptive"
