"a0","lca0","dev","lwr","upr","approximating_function","design"
0.274563728186409,-15.4126810438751,6.20183228488003e-05,-15.4931198412809,-15.3322422464693,"gam","adaptive"
0.274613730686534,-15.4152722550299,6.04877899768042e-05,-15.4957079319999,-15.3348365780598,"gam","adaptive"
0.274663733186659,-15.4178634532088,5.89548948575214e-05,-15.498296071214,-15.3374308352035,"gam","adaptive"
0.274713735686784,-15.4204546384098,5.74196449232289e-05,-15.500884258976,-15.3400250178435,"gam","adaptive"
0.274763738186909,-15.4230458106308,5.5882047641731e-05,-15.5034724953382,-15.3426191259234,"gam","adaptive"
0.274813740687034,-15.4256369698697,5.43421105181352e-05,-15.5060607803509,-15.3452131593885,"gam","adaptive"
0.274863743187159,-15.4282281161243,5.27998410646546e-05,-15.5086491140632,-15.3478071181854,"gam","adaptive"
0.274913745687284,-15.4308192493926,5.12552466833682e-05,-15.5112374965242,-15.350401002261,"gam","adaptive"
0.274963748187409,-15.4334103696725,4.97083347887894e-05,-15.5138259277812,-15.3529948115639,"gam","adaptive"
0.275013750687534,-15.436001476962,4.81591129286585e-05,-15.5164144078802,-15.3555885460437,"gam","adaptive"
0.275063753187659,-15.4385925712588,4.66075885352524e-05,-15.519002936866,-15.3581822056515,"gam","adaptive"
0.275113755687784,-15.4411836525609,4.50537689999919e-05,-15.5215915147835,-15.3607757903383,"gam","adaptive"
0.275163758187909,-15.4437747208663,4.34976618137739e-05,-15.5241801416747,-15.3633693000578,"gam","adaptive"
0.275213760688034,-15.4463657761727,4.19392744728242e-05,-15.5267688175823,-15.3659627347631,"gam","adaptive"
0.275263763188159,-15.4489568184781,4.03786143543527e-05,-15.5293575425461,-15.3685560944102,"gam","adaptive"
0.275313765688284,-15.4515478477805,3.8815688897742e-05,-15.5319463166066,-15.3711493789545,"gam","adaptive"
0.275363768188409,-15.4541388640777,3.72505056276395e-05,-15.5345351398012,-15.3737425883541,"gam","adaptive"
0.275413770688534,-15.4567298673676,3.5683071850201e-05,-15.5371240121683,-15.3763357225669,"gam","adaptive"
0.275463773188659,-15.4593208576481,3.4113395084745e-05,-15.5397129337434,-15.3789287815528,"gam","adaptive"
0.275513775688784,-15.4619118349173,3.25414826836123e-05,-15.5423019045617,-15.3815217652728,"gam","adaptive"
0.275563778188909,-15.4645027991727,3.09673422087542e-05,-15.5448909246577,-15.3841146736877,"gam","adaptive"
0.275613780689034,-15.4670937504126,2.93909809645498e-05,-15.5474799940638,-15.3867075067613,"gam","adaptive"
0.275663783189159,-15.4696846886346,2.78124064561069e-05,-15.550069112812,-15.3893002644573,"gam","adaptive"
0.275713785689284,-15.472275613837,2.62316259309614e-05,-15.5526582809331,-15.3918929467408,"gam","adaptive"
0.275763788189409,-15.4748665260172,2.46486470505403e-05,-15.5552474984565,-15.3944855535779,"gam","adaptive"
0.275813790689534,-15.4774574251734,2.30634770677085e-05,-15.5578367654102,-15.3970780849367,"gam","adaptive"
0.275863793189659,-15.4800483113036,2.14761233916505e-05,-15.5604260818223,-15.3996705407848,"gam","adaptive"
0.275913795689784,-15.4826391844054,1.98865935399084e-05,-15.563015447718,-15.4022629210928,"gam","adaptive"
0.275963798189909,-15.4852300444769,1.8294894799098e-05,-15.5656048631233,-15.4048552258305,"gam","adaptive"
0.276013800690035,-15.487820891516,1.67010346583396e-05,-15.5681943280617,-15.4074474549703,"gam","adaptive"
0.276063803190159,-15.4904117255206,1.51050204379999e-05,-15.570783842556,-15.4100396084851,"gam","adaptive"
0.276113805690284,-15.4930025464885,1.35068595721322e-05,-15.573373406628,-15.4126316863491,"gam","adaptive"
0.27616380819041,-15.4955933544177,1.19065594770262e-05,-15.5759630202984,-15.415223688537,"gam","adaptive"
0.276213810690535,-15.4981841493061,1.03041274943649e-05,-15.5785526835864,-15.4178156150258,"gam","adaptive"
0.27626381319066,-15.5007749311516,8.69957103333263e-06,-15.5811423965104,-15.4204074657928,"gam","adaptive"
0.276313815690785,-15.5033656999521,7.09289749778463e-06,-15.5837321590872,-15.4229992408169,"gam","adaptive"
0.27636381819091,-15.5059564557054,5.48411425072004e-06,-15.5863219713339,-15.425590940077,"gam","adaptive"
0.276413820691035,-15.5085471984096,3.87322865158524e-06,-15.5889118332647,-15.4281825635545,"gam","adaptive"
0.27646382319116,-15.5111379280624,2.26024816285531e-06,-15.5915017448935,-15.4307741112313,"gam","adaptive"
0.276513825691285,-15.5137286446619,6.45180024960723e-07,-15.594091706233,-15.4333655830908,"gam","adaptive"
0.27656382819141,-15.5163193482059,-9.71968276530788e-07,-15.5966817172949,-15.4359569791168,"gam","adaptive"
0.276613830691535,-15.5189100386922,-2.59118942835812e-06,-15.5992717780896,-15.4385482992949,"gam","adaptive"
0.27666383319166,-15.5215007161189,-4.21247603910047e-06,-15.6018618886265,-15.4411395436113,"gam","adaptive"
0.276713835691785,-15.5240913804838,-5.83582078128586e-06,-15.6044520489135,-15.4437307120541,"gam","adaptive"
0.27676383819191,-15.5266820317849,-7.46121629546792e-06,-15.6070422589585,-15.4463218046113,"gam","adaptive"
0.276813840692035,-15.5292726700199,-9.0886551671332e-06,-15.6096325187663,-15.4489128212736,"gam","adaptive"
0.27686384319216,-15.5318632951869,-1.07181300705861e-05,-15.6122228283424,-15.4515037620314,"gam","adaptive"
0.276913845692285,-15.5344539072838,-1.23496337121054e-05,-15.6148131876904,-15.4540946268771,"gam","adaptive"
0.27696384819241,-15.5370445063083,-1.39831586327688e-05,-15.6174035968127,-15.4566854158039,"gam","adaptive"
0.277013850692535,-15.5396350922585,-1.56186975956984e-05,-15.6199940557108,-15.4592761288062,"gam","adaptive"
0.27706385319266,-15.5422256651322,-1.72562431508538e-05,-15.622584564385,-15.4618667658794,"gam","adaptive"
0.277113855692785,-15.5448162249274,-1.88957880276064e-05,-15.6251751228343,-15.4644573270205,"gam","adaptive"
0.27716385819291,-15.5474067716419,-2.05373248896024e-05,-15.6277657310574,-15.4670478122264,"gam","adaptive"
0.277213860693035,-15.5499973052737,-2.21808464235806e-05,-15.630356389051,-15.4696382214965,"gam","adaptive"
0.27726386319316,-15.5525878258207,-2.38263451919352e-05,-15.6329470968106,-15.4722285548307,"gam","adaptive"
0.277313865693285,-15.5551783332807,-2.54738139595645e-05,-15.6355378543304,-15.4748188122309,"gam","adaptive"
0.27736386819341,-15.5577688276516,-2.71232453652459e-05,-15.6381286616053,-15.4774089936979,"gam","adaptive"
0.277413870693535,-15.5603593089315,-2.87746320726256e-05,-15.6407195186264,-15.4799990992365,"gam","adaptive"
0.27746387319366,-15.5629497771181,-3.04279668164043e-05,-15.6433104253857,-15.4825891288504,"gam","adaptive"
0.277513875693785,-15.5655402322094,-3.2083242215819e-05,-15.6459013818731,-15.4851790825456,"gam","adaptive"
0.27756387819391,-15.5681306742033,-3.37404510162287e-05,-15.648492388078,-15.4877689603285,"gam","adaptive"
0.277613880694035,-15.5707211030976,-3.53995858084488e-05,-15.6510834439875,-15.4903587622077,"gam","adaptive"
0.27766388319416,-15.5733115188903,-3.70606393556017e-05,-15.6536745495897,-15.4929484881909,"gam","adaptive"
0.277713885694285,-15.5759019215793,-3.87236043213335e-05,-15.6562657048687,-15.4955381382899,"gam","adaptive"
0.27776388819441,-15.5784923111625,-4.03884734101467e-05,-15.6588569098101,-15.4981277125149,"gam","adaptive"
0.277813890694535,-15.5810826876379,-4.20552393833873e-05,-15.6614481643971,-15.5007172108786,"gam","adaptive"
0.27786389319466,-15.5836730510031,-4.37238948123309e-05,-15.6640394686117,-15.5033066333946,"gam","adaptive"
0.277913895694785,-15.5862634012564,-4.53944325009559e-05,-15.6666308224355,-15.5058959800773,"gam","adaptive"
0.27796389819491,-15.5888537383954,-4.70668451182377e-05,-15.6692222258479,-15.5084852509429,"gam","adaptive"
0.278013900695035,-15.5914440624182,-4.87411253633496e-05,-15.6718136788284,-15.5110744460079,"gam","adaptive"
0.27806390319516,-15.5940343733225,-5.04172659265834e-05,-15.6744051813542,-15.5136635652908,"gam","adaptive"
0.278113905695285,-15.5966246711064,-5.20952595941537e-05,-15.6769967334026,-15.5162526088102,"gam","adaptive"
0.27816390819541,-15.5992149557676,-5.37750990208252e-05,-15.6795883349492,-15.5188415765861,"gam","adaptive"
0.278213910695535,-15.6018052273043,-5.54567769448511e-05,-15.6821799859673,-15.5214304686412,"gam","adaptive"
0.27826391319566,-15.6043954857141,-5.71402860654047e-05,-15.6847716864314,-15.5240192849968,"gam","adaptive"
0.278313915695785,-15.6069857309951,-5.88256191864645e-05,-15.6873634363131,-15.526608025677,"gam","adaptive"
0.27836391819591,-15.6095759631451,-6.05127689592422e-05,-15.6899552355833,-15.5291966907069,"gam","adaptive"
0.278413920696035,-15.612166182162,-6.22017281024512e-05,-15.6925470842121,-15.531785280112,"gam","adaptive"
0.27846392319616,-15.6147563880439,-6.3892489405859e-05,-15.6951389821688,-15.534373793919,"gam","adaptive"
0.278513925696285,-15.6173465807884,-6.55850455597573e-05,-15.6977309294206,-15.5369622321562,"gam","adaptive"
0.27856392819641,-15.6199367603936,-6.72793893183865e-05,-15.7003229259336,-15.5395505948535,"gam","adaptive"
0.278613930696535,-15.6225269268573,-6.89755134217762e-05,-15.7029149716738,-15.5421388820408,"gam","adaptive"
0.27866393319666,-15.6251170801775,-7.06734106383777e-05,-15.7055070666061,-15.544727093749,"gam","adaptive"
0.278713935696785,-15.6277072203521,-7.23730736691408e-05,-15.7080992106927,-15.5473152300115,"gam","adaptive"
0.27876393819691,-15.6302973473789,-7.40744952896222e-05,-15.7106914038958,-15.549903290862,"gam","adaptive"
0.278813940697035,-15.6328874612559,-7.57776682380751e-05,-15.7132836461767,-15.5524912763352,"gam","adaptive"
0.27886394319716,-15.635477561981,-7.74825852669636e-05,-15.7158759374954,-15.5550791864666,"gam","adaptive"
0.278913945697285,-15.6380676495521,-7.91892391909244e-05,-15.7184682778107,-15.5576670212935,"gam","adaptive"
0.27896394819741,-15.640657723967,-8.08976226434055e-05,-15.7210606670797,-15.5602547808542,"gam","adaptive"
0.279013950697535,-15.6432477852237,-8.26077284852289e-05,-15.7236531052593,-15.5628424651881,"gam","adaptive"
0.27906395319766,-15.6458378333201,-8.43195494759641e-05,-15.7262455923044,-15.5654300743358,"gam","adaptive"
0.279113955697785,-15.6484278682541,-8.60330783645225e-05,-15.7288381281703,-15.5680176083379,"gam","adaptive"
0.27916395819791,-15.6510178900236,-8.77483079086971e-05,-15.7314307128096,-15.5706050672376,"gam","adaptive"
0.279213960698035,-15.6536078986264,-8.94652308769395e-05,-15.7340233461739,-15.573192451079,"gam","adaptive"
0.27926396319816,-15.6561978940606,-9.1183840078557e-05,-15.736616028215,-15.5757797599062,"gam","adaptive"
0.279313965698285,-15.6587878763241,-9.29041283033172e-05,-15.7392087588823,-15.5783669937658,"gam","adaptive"
0.27936396819841,-15.6613778454145,-9.46260882521699e-05,-15.7418015381248,-15.5809541527043,"gam","adaptive"
0.279413970698535,-15.66396780133,-9.63497127894897e-05,-15.7443943658897,-15.5835412367704,"gam","adaptive"
0.27946397319866,-15.6665577440684,-9.8074994619779e-05,-15.7469872421242,-15.5861282460127,"gam","adaptive"
0.279513975698785,-15.6691476736277,-9.98019266145178e-05,-15.7495801667733,-15.5887151804821,"gam","adaptive"
0.27956397819891,-15.6717375900057,-0.000101530501558145,-15.7521731397809,-15.5913020402305,"gam","adaptive"
0.279613980699035,-15.6743274932002,-0.000103260712153386,-15.7547661610913,-15.5938888253091,"gam","adaptive"
0.27966398319916,-15.6769173832094,-0.000104992551326788,-15.7573592306461,-15.5964755357727,"gam","adaptive"
0.279713985699285,-15.6795072600309,-0.000106726011752656,-15.7599523483861,-15.5990621716758,"gam","adaptive"
0.27976398819941,-15.6820971236628,-0.000108461086329115,-15.7625455142518,-15.6016487330739,"gam","adaptive"
0.279813990699535,-15.6846869741029,-0.00011019776779797,-15.7651387281814,-15.6042352200245,"gam","adaptive"
0.27986399319966,-15.6872768113492,-0.000111936048998729,-15.767731990113,-15.6068216325854,"gam","adaptive"
0.279913995699785,-15.6898666353996,-0.000113675922740697,-15.7703252999834,-15.6094079708157,"gam","adaptive"
0.27996399819991,-15.6924564462518,-0.000115417381826077,-15.7729186577281,-15.6119942347756,"gam","adaptive"
0.280014000700035,-15.695046243904,-0.000117160419044637,-15.7755120632812,-15.6145804245267,"gam","adaptive"
0.28006400320016,-15.6976360283539,-0.000118905027280292,-15.7781055165764,-15.6171665401313,"gam","adaptive"
0.280114005700285,-15.7002257995994,-0.000120651199276622,-15.7806990175457,-15.6197525816531,"gam","adaptive"
0.28016400820041,-15.7028155576385,-0.00012239892790511,-15.7832925661204,-15.6223385491566,"gam","adaptive"
0.280214010700535,-15.7054053024691,-0.000124148205983943,-15.7858861622305,-15.6249244427077,"gam","adaptive"
0.28026401320066,-15.7079950340891,-0.000125899026324205,-15.7884798058058,-15.6275102623723,"gam","adaptive"
0.280314015700785,-15.7105847524963,-0.000127651381756522,-15.7910734967733,-15.6300960082193,"gam","adaptive"
0.28036401820091,-15.7131744576887,-0.00012940526514349,-15.7936672350601,-15.6326816803173,"gam","adaptive"
0.280414020701035,-15.7157641496642,-0.000131160669267771,-15.7962610205919,-15.6352672787364,"gam","adaptive"
0.28046402320116,-15.7183538284207,-0.000132917587079007,-15.7988548532943,-15.6378528035471,"gam","adaptive"
0.280514025701285,-15.720943493956,-0.000134676011267487,-15.8014487330894,-15.6404382548226,"gam","adaptive"
0.28056402820141,-15.7235331462682,-0.000136435934814827,-15.8040426599006,-15.6430236326359,"gam","adaptive"
0.280614030701535,-15.7261227853551,-0.000138197350443292,-15.8066366336493,-15.6456089370608,"gam","adaptive"
0.28066403320166,-15.7287124112146,-0.00013996025113272,-15.8092306542556,-15.6481941681735,"gam","adaptive"
0.280714035701785,-15.7313020238445,-0.000141724629584061,-15.8118247216392,-15.6507793260499,"gam","adaptive"
0.28076403820191,-15.7338916232429,-0.000143490478768271,-15.8144188357184,-15.6533644107674,"gam","adaptive"
0.280814040702035,-15.7364812094076,-0.000145257791510645,-15.8170129964098,-15.6559494224055,"gam","adaptive"
0.28086404320216,-15.7390707823365,-0.000147026560672003,-15.8196072036298,-15.6585343610433,"gam","adaptive"
0.280914045702285,-15.7416603420275,-0.000148796779049221,-15.8222014572933,-15.6611192267618,"gam","adaptive"
0.28096404820241,-15.7442498884786,-0.000150568439636345,-15.824795757315,-15.6637040196423,"gam","adaptive"
0.281014050702535,-15.7468394216876,-0.000152341535191169,-15.8273901036065,-15.6662887397687,"gam","adaptive"
0.28106405320266,-15.7494289416524,-0.000154116058602938,-15.8299844960804,-15.6688733872244,"gam","adaptive"
0.281114055702785,-15.752018448371,-0.00015589200281596,-15.8325789346478,-15.6714579620941,"gam","adaptive"
0.28116405820291,-15.7546079418411,-0.0001576693606129,-15.8351734192178,-15.6740424644645,"gam","adaptive"
0.281214060703035,-15.7571974220609,-0.00015944812489721,-15.8377679496991,-15.6766268944227,"gam","adaptive"
0.28126406320316,-15.759786889028,-0.000161228288586557,-15.8403625259998,-15.6792112520563,"gam","adaptive"
0.281314065703285,-15.7623763427405,-0.000163009844506234,-15.842957148026,-15.681795537455,"gam","adaptive"
0.28136406820341,-15.7649657831963,-0.000164792785630752,-15.8455518156831,-15.6843797507095,"gam","adaptive"
0.281414070703535,-15.7675552103932,-0.000166577104737442,-15.8481465288762,-15.6869638919103,"gam","adaptive"
0.28146407320366,-15.7701446243293,-0.000168362794806143,-15.8507412875077,-15.6895479611508,"gam","adaptive"
0.281514075703785,-15.7727340250022,-0.000170149848688794,-15.853336091481,-15.6921319585234,"gam","adaptive"
0.28156407820391,-15.77532341241,-0.000171938259191151,-15.8559309406966,-15.6947158841233,"gam","adaptive"
0.281614080704035,-15.7779127865506,-0.000173728019419173,-15.8585258350552,-15.6972997380459,"gam","adaptive"
0.28166408320416,-15.7805021474218,-0.000175519122125323,-15.8611207744559,-15.6998835203878,"gam","adaptive"
0.281714085704285,-15.7830914950217,-0.000177311560232596,-15.8637157587969,-15.7024672312464,"gam","adaptive"
0.28176408820441,-15.785680829348,-0.00017910532668175,-15.8663107879757,-15.7050508707203,"gam","adaptive"
0.281814090704535,-15.7882701503987,-0.000180900414324725,-15.8689058618875,-15.7076344389099,"gam","adaptive"
0.28186409320466,-15.7908594581717,-0.000182696816118266,-15.8715009804284,-15.7102179359149,"gam","adaptive"
0.281914095704785,-15.7934487526649,-0.00018449452499425,-15.8740961434915,-15.7128013618382,"gam","adaptive"
0.28196409820491,-15.7960380338761,-0.000186293533799287,-15.8766913509707,-15.7153847167815,"gam","adaptive"
0.282014100705035,-15.7986273018034,-0.000188093835536307,-15.8792866027574,-15.7179680008494,"gam","adaptive"
0.28206410320516,-15.8012165564446,-0.000189895423071462,-15.8818818987428,-15.7205512141464,"gam","adaptive"
0.282114105705285,-15.8038057977976,-0.000191698289297548,-15.8844772388168,-15.7231343567783,"gam","adaptive"
0.28216410820541,-15.8063950258603,-0.000193502427233483,-15.8870726228682,-15.7257174288524,"gam","adaptive"
0.282214110705535,-15.8089842406305,-0.000195307829692126,-15.8896680507849,-15.7283004304761,"gam","adaptive"
0.28226411320566,-15.8115734421064,-0.00019711448972437,-15.892263522454,-15.7308833617587,"gam","adaptive"
0.282314115705785,-15.8141626302856,-0.000198922400166168,-15.8948590377611,-15.7334662228101,"gam","adaptive"
0.28236411820591,-15.8167518051662,-0.000200731554061306,-15.8974545965913,-15.736049013741,"gam","adaptive"
0.282414120706035,-15.819340966746,-0.000202541944245738,-15.9000501988286,-15.7386317346634,"gam","adaptive"
0.28246412320616,-15.8219301150229,-0.000204353563693971,-15.9026458443552,-15.7412143856906,"gam","adaptive"
0.282514125706285,-15.8245192499948,-0.000206166405350316,-15.9052415330534,-15.7437969669363,"gam","adaptive"
0.28256412820641,-15.8271083716597,-0.000207980462196389,-15.9078372648034,-15.7463794785161,"gam","adaptive"
0.282614130706535,-15.8296974800155,-0.000209795727116102,-15.9104330394864,-15.7489619205445,"gam","adaptive"
0.28266413320666,-15.8322865750599,-0.000211612193099953,-15.9130288569798,-15.75154429314,"gam","adaptive"
0.282714135706785,-15.8348756567911,-0.000213429853120672,-15.9156247171618,-15.7541265964203,"gam","adaptive"
0.28276413820691,-15.8374647252068,-0.00021524870011369,-15.9182206199098,-15.7567088305037,"gam","adaptive"
0.282814140707035,-15.8400537803049,-0.000217068727032199,-15.920816565099,-15.7592909955108,"gam","adaptive"
0.28286414320716,-15.8426428220834,-0.000218889926864918,-15.9234125526046,-15.7618730915622,"gam","adaptive"
0.282914145707285,-15.8452318505402,-0.000220712292518854,-15.9260085823005,-15.7644551187799,"gam","adaptive"
0.28296414820741,-15.8478208656731,-0.000222535816993386,-15.9286046540588,-15.7670370772874,"gam","adaptive"
0.283014150707535,-15.8504098674801,-0.00022436049324881,-15.9312007677525,-15.7696189672076,"gam","adaptive"
0.28306415320766,-15.8529988559591,-0.000226186314302268,-15.9337969232521,-15.772200788666,"gam","adaptive"
0.283114155707785,-15.8555878311079,-0.000228013273117611,-15.9363931204265,-15.7747825417893,"gam","adaptive"
0.28316415820791,-15.8581767929246,-0.00022984136261428,-15.9389893591461,-15.7773642267031,"gam","adaptive"
0.283214160708035,-15.8607657414069,-0.000231670575807641,-15.9415856392781,-15.7799458435356,"gam","adaptive"
0.28326416320816,-15.8633546765528,-0.000233500905684636,-15.9441819606901,-15.7825273924154,"gam","adaptive"
0.283314165708285,-15.8659435983602,-0.000235332345235761,-15.9467783232471,-15.7851088734733,"gam","adaptive"
0.28336416820841,-15.868532506827,-0.00023716488741421,-15.9493747268154,-15.7876902868386,"gam","adaptive"
0.283414170708535,-15.8711214019511,-0.000238998525285083,-15.9519711712578,-15.7902716326444,"gam","adaptive"
0.28346417320866,-15.8737102837304,-0.000240833251721639,-15.9545676564384,-15.7928529110223,"gam","adaptive"
0.283514175708785,-15.8762991521627,-0.000242669059764111,-15.957164182219,-15.7954341221065,"gam","adaptive"
0.28356417820891,-15.8788880072462,-0.000244505942502471,-15.9597607484609,-15.7980152660315,"gam","adaptive"
0.283614180709035,-15.8814768489785,-0.000246343892829515,-15.9623573550241,-15.8005963429329,"gam","adaptive"
0.28366418320916,-15.8840656773577,-0.000248182903787253,-15.9649540017683,-15.803177352947,"gam","adaptive"
0.283714185709285,-15.8866544923815,-0.000250022968389274,-15.9675506885519,-15.8057582962112,"gam","adaptive"
0.28376418820941,-15.889243294048,-0.000251864079604758,-15.970147415232,-15.808339172864,"gam","adaptive"
0.283814190709535,-15.891832082355,-0.000253706230449069,-15.972744181665,-15.8109199830451,"gam","adaptive"
0.28386419320966,-15.8944208573005,-0.0002555494139731,-15.9753409877065,-15.8135007268945,"gam","adaptive"
0.283914195709785,-15.8970096188823,-0.000257393623167346,-15.9779378332113,-15.8160814045532,"gam","adaptive"
0.28396419820991,-15.8995983670983,-0.000259238851056054,-15.9805347180329,-15.8186620161636,"gam","adaptive"
0.284014200710035,-15.9021871019464,-0.000261085090627944,-15.9831316420238,-15.821242561869,"gam","adaptive"
0.284064203210161,-15.9047758234246,-0.000262932334955224,-15.9857286050362,-15.8238230418131,"gam","adaptive"
0.284114205710286,-15.9073645315308,-0.000264780577026613,-15.9883256069209,-15.8264034561407,"gam","adaptive"
0.28416420821041,-15.9099532262628,-0.000266629809884122,-15.9909226475275,-15.8289838049981,"gam","adaptive"
0.284214210710536,-15.9125419076186,-0.000268480026573314,-15.9935197267049,-15.8315640885323,"gam","adaptive"
0.284264213210661,-15.915130575596,-0.000270331220063369,-15.9961168443021,-15.83414430689,"gam","adaptive"
0.284314215710786,-15.917719230193,-0.000272183383446034,-15.9987140001653,-15.8367244602207,"gam","adaptive"
0.284364218210911,-15.9203078714075,-0.000274036509766873,-16.0013111941407,-15.8393045486742,"gam","adaptive"
0.284414220711036,-15.9228964992373,-0.000275890592014605,-16.0039084260745,-15.8418845724001,"gam","adaptive"
0.284464223211161,-15.9254851136804,-0.000277745623263215,-16.0065056958103,-15.8444645315505,"gam","adaptive"
0.284514225711286,-15.9280737147347,-0.00027960159655116,-16.0091030031919,-15.8470444262774,"gam","adaptive"
0.284564228211411,-15.9306623023981,-0.000281458504948873,-16.0117003480624,-15.8496242567337,"gam","adaptive"
0.284614230711536,-15.9332508766684,-0.000283316341484152,-16.0142977302627,-15.8522040230742,"gam","adaptive"
0.284664233211661,-15.9358394375437,-0.000285175099170587,-16.0168951496336,-15.8547837254537,"gam","adaptive"
0.284714235711786,-15.9384279850217,-0.00028703477111236,-16.0194926060158,-15.8573633640276,"gam","adaptive"
0.284764238211911,-15.9410165191004,-0.000288895350339047,-16.0220900992479,-15.8599429389529,"gam","adaptive"
0.284814240712036,-15.9436050397778,-0.000290756829976146,-16.0246876291679,-15.8625224503876,"gam","adaptive"
0.284864243212161,-15.9461935470516,-0.000292619202996391,-16.0272851956129,-15.8651018984903,"gam","adaptive"
0.284914245712286,-15.9487820409198,-0.000294482462477319,-16.0298827984201,-15.8676812834195,"gam","adaptive"
0.284964248212411,-15.9513705213804,-0.000296346601563968,-16.0324804374242,-15.8702606053366,"gam","adaptive"
0.285014250712536,-15.9539589884312,-0.000298211613248611,-16.0350781124598,-15.8728398644025,"gam","adaptive"
0.285064253212661,-15.95654744207,-0.00030007749060168,-16.037675823361,-15.8754190607791,"gam","adaptive"
0.285114255712786,-15.9591358822949,-0.000301944226723805,-16.0402735699607,-15.8779981946292,"gam","adaptive"
0.285164258212911,-15.9617243091038,-0.000303811814712063,-16.0428713520901,-15.8805772661174,"gam","adaptive"
0.285214260713036,-15.9643127224945,-0.000305680247622675,-16.0454691695814,-15.8831562754075,"gam","adaptive"
0.285264263213161,-15.9669011224648,-0.000307549518486994,-16.0480670222639,-15.8857352226658,"gam","adaptive"
0.285314265713286,-15.9694895090129,-0.000309419620501572,-16.0506649099677,-15.8883141080581,"gam","adaptive"
0.285364268213411,-15.9720778821364,-0.000311290546621379,-16.0532628325207,-15.8908929317522,"gam","adaptive"
0.285414270713536,-15.9746662418334,-0.000313162290002111,-16.0558607897509,-15.8934716939159,"gam","adaptive"
0.285464273213661,-15.9772545881018,-0.000315034843781703,-16.0584587814855,-15.8960503947181,"gam","adaptive"
0.285514275713786,-15.9798429209394,-0.000316908200941768,-16.0610568075499,-15.8986290343288,"gam","adaptive"
0.285564278213911,-15.9824312403442,-0.00031878235473215,-16.0636548677693,-15.9012076129191,"gam","adaptive"
0.285614280714036,-15.985019546314,-0.000320657298093607,-16.0662529619681,-15.9037861306598,"gam","adaptive"
0.285664283214161,-15.9876078388468,-0.000322533024222693,-16.0688510899699,-15.9063645877236,"gam","adaptive"
0.285714285714286,-15.9901961179404,-0.000324409526175629,-16.0714492515971,-15.9089429842837,"gam","adaptive"
0.285764288214411,-15.9927843835928,-0.000326286797056596,-16.0740474466713,-15.9115213205142,"gam","adaptive"
0.285814290714536,-15.9953726358019,-0.000328164830026623,-16.0766456750139,-15.9140995965898,"gam","adaptive"
0.285864293214661,-15.9979608745655,-0.000330043618157916,-16.0792439364449,-15.9166778126862,"gam","adaptive"
0.285914295714786,-16.0005490998817,-0.000331923154558211,-16.0818422307833,-15.91925596898,"gam","adaptive"
0.285964298214911,-16.0031373117482,-0.000333803432358337,-16.0844405578477,-15.9218340656487,"gam","adaptive"
0.286014300715036,-16.005725510163,-0.000335684444678463,-16.0870389174555,-15.9244121028705,"gam","adaptive"
0.286064303215161,-16.008313695124,-0.000337566184629878,-16.0896373094239,-15.9269900808241,"gam","adaptive"
0.286114305715286,-16.0109018666291,-0.00033944864532387,-16.0922357335691,-15.929567999689,"gam","adaptive"
0.286164308215411,-16.0134900246762,-0.000341331819875279,-16.0948341897061,-15.9321458596462,"gam","adaptive"
0.286214310715536,-16.0160781692632,-0.000343215701462896,-16.0974326776488,-15.9347236608775,"gam","adaptive"
0.286264313215661,-16.018666300388,-0.000345100283205113,-16.1000311972116,-15.9373014035644,"gam","adaptive"
0.286314315715786,-16.0212544180484,-0.000346985558167034,-16.1026297482065,-15.9398790878904,"gam","adaptive"
0.286364318215911,-16.0238425222425,-0.000348871519570082,-16.1052283304462,-15.9424567140389,"gam","adaptive"
0.286414320716036,-16.0264306129682,-0.000350758160521991,-16.1078269437417,-15.9450342821947,"gam","adaptive"
0.286464323216161,-16.0290186902232,-0.000352645474148261,-16.1104255879032,-15.9476117925433,"gam","adaptive"
0.286514325716286,-16.0316067540056,-0.000354533453595707,-16.1130242627405,-15.9501892452707,"gam","adaptive"
0.286564328216411,-16.0341948043132,-0.000356422092011144,-16.1156229680624,-15.952766640564,"gam","adaptive"
0.286614330716536,-16.0367828411439,-0.000358311382502308,-16.1182217036772,-15.9553439786106,"gam","adaptive"
0.286664333216661,-16.0393708644956,-0.000360201318258646,-16.1208204693918,-15.9579212595995,"gam","adaptive"
0.286714335716786,-16.0419588743663,-0.000362091892466054,-16.1234192650128,-15.9604984837198,"gam","adaptive"
0.286764338216911,-16.0445468707539,-0.000363983098253584,-16.1260180903463,-15.9630756511615,"gam","adaptive"
0.286814340717036,-16.0471348536561,-0.000365874928732524,-16.1286169451971,-15.9656527621152,"gam","adaptive"
0.286864343217161,-16.0497228230711,-0.000367767377092321,-16.1312158293693,-15.9682298167728,"gam","adaptive"
0.286914345717286,-16.0523107789965,-0.000369660436515318,-16.1338147426663,-15.9708068153268,"gam","adaptive"
0.286964348217411,-16.0548987214305,-0.00037155410014833,-16.1364136848905,-15.9733837579704,"gam","adaptive"
0.287014350717536,-16.0574866503707,-0.000373448361148832,-16.1390126558448,-15.9759606448966,"gam","adaptive"
0.287064353217661,-16.0600745658153,-0.000375343212688506,-16.1416116553294,-15.9785374763012,"gam","adaptive"
0.287114355717786,-16.062662467762,-0.00037723864794259,-16.1442106831453,-15.9811142523787,"gam","adaptive"
